"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.0973159290711729,0.776814604415685,-0.886374479409513,0.208935397764402,-0.174670858758177,-1.43987681690325,-1.5044411641948,1.35387918561271,-0.47107527962321,1.26523471153749,-0.69627796028221,-1.41398202934292,-0.370788054592299
"2",-0.136301982286492,0.86441263926235,0.268374670894323,0.786538849402477,-0.212326905831091,-1.01554154953686,-1.75246797511691,0.338744751558664,-1.69112636353944,0.117933420461591,-1.75961299648468,-1.72740877640131,-0.442613630054734
"3",-1.29594699512978,-0.0187537323258321,-0.839974945919479,-0.263864061826222,-1.01077908242025,0.195823247098842,-0.244335545090507,-0.0465985126471629,-0.423787740699395,-1.08885756718862,0.24005214884093,0.175263761015567,-1.12530524776156
"4",0.921477255013132,-0.439216509887639,-0.046547699802018,-0.325545748229749,0.12766296263182,0.917455628276236,0.609760607595787,-1.1449132674434,0.354089915499457,0.120615960997864,1.59862712659353,0.629450309759469,0.315989130827399
"5",0.70457218509977,-0.262523230370071,2.87660585919683,0.302383698868431,0.486701873764101,1.28628995643357,0.234967178598397,-0.0332472030126188,0.187033072155147,0.585352464973995,-0.252710377154715,0.109021917032219,0.717027593586228
"6",-1.27420754169701,-0.127864265392864,-0.427488497569785,-0.344371782085991,-0.482497332026392,-0.28526500701942,0.0528282927989648,-1.0668260032854,-0.131674362663717,-0.310696811259371,0.236257295430421,0.293733888463314,-0.351256247503518
"7",-0.741590932594055,-1.17428479078462,-0.191904756495868,-0.293149589167627,-0.0286353844261684,0.260337999212285,-0.191965956398621,-0.383545041317652,1.833465656663,-0.0424775650207612,0.306996310024987,0.516910635876473,0.0735392137423979
"8",0.281699869328059,-0.220119238863707,0.186374486120207,-1.67230901372693,1.76270010714751,0.255621822694434,0.400999543356294,-0.281893014991375,0.681195188519894,0.202918701282028,-0.424927819363854,0.394683066531744,0.0620377202960262
"9",0.37799091919379,0.176154501527494,-0.0538567053815607,0.208935397764402,0.106355376298411,-0.239044075905072,-0.156235552645233,0.163529161055256,-0.174170965819215,0.415381903333121,-1.24296066985727,-0.0899600074667727,0.142021039092331
"10",-0.404629404386062,0.240197982350983,-0.086542087775154,-0.676356089996227,-0.204024012556733,-0.573917959490378,-0.646681776422495,0.186119921272037,-0.360233962552328,0.00904545708126808,-0.0374385743932914,-1.35699534805958,-0.296880021761856
"11",-0.074427517540586,-0.0313260398301573,-0.886374479409513,-0.0187911085648123,-0.0726926522456309,-0.0614794332437035,0.0532187844319775,-0.085002803960456,0.596469418803489,0.177423117035897,-0.467982179916139,0.191035126315292,-0.0536756505093446
"12",1.29104796337028,-0.511967430860842,0.632456532575493,-1.11900183387654,0.679700180699006,0.777906554215118,1.39953941368494,-0.600956115603338,0.494798495143804,0.904047268050635,0.263941949472702,0.438085112365692,2.43672365641119
"13",0.216876288431953,0.747341023626997,0.0460454275017929,0.623915782652197,-0.614567769624856,-0.718244435725857,-0.761645339141903,0.669952952812753,-0.725252588772424,1.61367436290129,-1.88877607814154,-1.31425533709708,-0.316535399954217
"14",0.172224218943952,-0.580779624099676,1.11166817825757,0.464342658251765,-0.218356456829462,-0.435343668678191,-0.377110551083759,1.35387918561271,-0.336266572102008,0.461511139332247,-1.80266735703697,-0.279398261446199,-0.28211966174965
"15",-1.10029191423482,-0.727005534732197,0.179248271346265,-0.0664059841934598,-1.01077908242025,-1.48798564231508,-0.812032983703903,0.133579773787286,-0.544320284041615,-0.43447090487125,0.263941949472702,0.153151705948982,-1.00485016404557
"16",0.0736385711349587,0.824885119001537,0.85043280302885,0.623915782652197,0.772171825159023,-1.55213074286418,-0.758076256546724,0.737326727918668,-0.550591737844467,2.03010223892143,-1.80266735703697,-1.72740877640131,-0.660692781999893
"17",-0.499368736792478,1.67281970447212,0.0460454275017929,0.141824326088729,-1.40699039521564,-0.445627758392174,-0.475442277441958,0.244653505640228,-0.555801049339615,-0.859397308973436,-0.140772987131789,-0.155527741553049,-0.606552421960894
"18",-0.0188362526578085,2.71360412720948,0.911863912490864,0.821600083486052,-0.350426894427927,-0.942752287647712,-0.979383054412424,2.13475182719275,-0.979429897921638,0.16042606087181,-0.795132462702811,-0.767357353603166,-0.321125617833328
