"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.114579328322477,0.150349929062931,-0.886374479409513,0.208935397764402,-0.324746531561558,-1.43987681690325,-1.5044411641948,1.35387918561271,-0.47107527962321,1.26523471153749,-0.297814945352347,-1.41398202934292,0.0974656860948454
"2",-0.114579328322477,0.150349929062931,0.201448745320344,-0.0416802072266578,-0.324746531561558,-0.192101884793345,-1.75246797511691,0.338744751558664,-1.69112636353944,0.117933420461591,-1.75961299648468,-1.72740877640131,0.0974656860948454
"3",-1.29594699512978,0.150349929062931,0.201448745320344,-0.0416802072266578,-1.01077908242025,0.195823247098842,-0.115650014576432,-0.0733824759419105,-0.032922013375517,-1.08885756718862,-0.297814945352347,-0.639912941910862,-1.12530524776156
"4",0.921477255013132,0.150349929062931,0.201448745320344,-0.0416802072266578,-0.324746531561558,0.917455628276236,-0.115650014576432,-1.1449132674434,-0.032922013375517,0.0758270767823746,1.59862712659353,-0.639912941910862,0.0974656860948454
"5",-0.114579328322477,-0.262523230370071,2.87660585919683,-0.0416802072266578,-0.324746531561558,1.28628995643357,-0.115650014576432,-0.0733824759419105,-0.032922013375517,0.585352464973995,-0.252710377154715,-0.639912941910862,0.0974656860948454
"6",-1.27420754169701,0.150349929062931,0.201448745320344,-0.344371782085991,-0.482497332026392,-0.28526500701942,-0.115650014576432,-1.0668260032854,-0.032922013375517,0.0758270767823746,-0.297814945352347,-0.639912941910862,0.0974656860948454
"7",-0.741590932594055,-1.17428479078462,0.201448745320344,-0.0416802072266578,-0.324746531561558,-0.192101884793345,-0.191965956398621,-0.0733824759419105,1.833465656663,0.0758270767823746,0.306996310024987,-0.639912941910862,0.0974656860948454
"8",-0.114579328322477,0.150349929062931,0.201448745320344,-1.67230901372693,1.76270010714751,-0.192101884793345,-0.115650014576432,-0.0733824759419105,0.681195188519894,0.202918701282028,-0.424927819363854,-0.639912941910862,0.0620377202960262
"9",0.37799091919379,0.176154501527494,-0.0538567053815607,0.208935397764402,-0.324746531561558,-0.192101884793345,-0.115650014576432,-0.0733824759419105,-0.032922013375517,0.415381903333121,-1.24296066985727,-0.639912941910862,0.0974656860948454
"10",-0.404629404386062,0.150349929062931,0.201448745320344,-0.676356089996227,-0.324746531561558,-0.573917959490378,-0.646681776422495,-0.0733824759419105,-0.032922013375517,0.0758270767823746,-0.0374385743932914,-1.35699534805958,0.0974656860948454
"11",-0.114579328322477,0.150349929062931,-0.886374479409513,-0.0416802072266578,-0.324746531561558,-0.192101884793345,-0.115650014576432,-0.0733824759419105,0.596469418803489,0.177423117035897,-0.467982179916139,-0.639912941910862,0.0974656860948454
"12",1.29104796337028,-0.511967430860842,0.201448745320344,-1.11900183387654,-0.324746531561558,-0.192101884793345,1.39953941368494,-0.0733824759419105,0.494798495143804,0.904047268050635,0.263941949472702,0.438085112365692,2.43672365641119
"13",-0.114579328322477,0.150349929062931,0.0460454275017929,0.623915782652197,-0.614567769624856,-0.718244435725857,-0.115650014576432,-0.0733824759419105,-0.725252588772424,1.61367436290129,-1.88877607814154,-1.31425533709708,-0.316535399954217
"14",-0.114579328322477,-0.580779624099676,1.11166817825757,-0.0416802072266578,-0.218356456829462,-0.192101884793345,-0.115650014576432,1.35387918561271,-0.032922013375517,0.0758270767823746,-1.80266735703697,-0.639912941910862,-0.28211966174965
"15",-1.10029191423482,-0.727005534732197,0.179248271346265,-0.0416802072266578,-1.01077908242025,-1.48798564231508,-0.812032983703903,-0.0733824759419105,-0.032922013375517,-0.43447090487125,0.263941949472702,0.153151705948982,-1.00485016404557
"16",0.0736385711349587,0.150349929062931,0.201448745320344,0.623915782652197,0.772171825159023,-1.55213074286418,-0.115650014576432,-0.0733824759419105,-0.032922013375517,2.03010223892143,-1.80266735703697,-1.72740877640131,-0.660692781999893
"17",-0.114579328322477,1.67281970447212,0.0460454275017929,-0.0416802072266578,-1.40699039521564,-0.445627758392174,-0.115650014576432,-0.0733824759419105,-0.555801049339615,-0.859397308973436,-0.297814945352347,-0.639912941910862,0.0974656860948454
"18",-0.114579328322477,2.71360412720948,0.911863912490864,-0.0416802072266578,-0.350426894427927,-0.942752287647712,-0.115650014576432,2.13475182719275,-0.979429897921638,0.16042606087181,-0.297814945352347,-0.639912941910862,0.0974656860948454
"19",-0.114579328322477,0.150349929062931,0.145947560385148,-0.0416802072266578,-0.324746531561558,-0.192101884793345,0.748469035014389,-0.520215154179376,-0.032922013375517,0.0758270767823746,-0.297814945352347,-0.639912941910862,0.0974656860948454
"20",-0.114579328322477,1.06211148947748,-0.286961682109388,-0.0416802072266578,0.0457844183674674,1.3985438823945,-0.115650014576432,-0.676389682495383,-0.032922013375517,0.117933420461591,0.220887588920418,1.27863866129499,1.11171773553534
"21",-1.01333410050373,0.150349929062931,0.201448745320344,1.31554975746519,-1.53906083281411,-0.605990509764929,-0.470996118685998,0.338744751558664,-0.032922013375517,0.0758270767823746,-0.297814945352347,0.252878398194831,-0.385366876363352
