"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[144,]",-1.30342360815615,0.352129335518613,-0.886374479409513,0.208935397764402,0.514872719066898,-1.43987681690325,-1.5044411641948,1.35387918561271,-0.47107527962321,1.26523471153749,-0.148447743167896,-1.41398202934292,-1.13485717719495
"[145,]",0.495660622398911,0.954841153307301,-1.12091055503539,-0.868901115158917,-0.882188667354955,-1.46507710818766,-1.75246797511691,0.338744751558664,-1.69112636353944,0.117933420461591,-1.75961299648468,-1.72740877640131,-0.214758119522562
"[146,]",-1.29594699512978,-0.522252043310273,-0.398807815724706,-0.1429603335564,-1.01077908242025,0.195823247098842,0.610191863597618,0.386601490521597,0.212527997984834,-1.08885756718862,0.815479880530869,0.590720468232404,-1.12530524776156
"[147,]",0.921477255013132,-0.869739637828,0.282230516899475,0.214800542241625,0.365976322576606,0.917455628276236,0.684427944227376,-1.1449132674434,0.881663176854997,-0.501156715451436,1.59862712659353,0.870848010231046,0.472844855278327
"[148,]",1.11209794707166,-0.262523230370071,2.87660585919683,0.96674879490173,-1.04996982087466,1.28628995643357,1.27222268775584,0.280358666295338,-0.522664519932594,0.585352464973995,-0.252710377154715,1.45166777827091,1.18557853644293
"[149,]",-1.27420754169701,-0.328816193599677,-2.20069066072584,-0.344371782085991,-0.482497332026392,-0.28526500701942,-0.0331008582071713,-1.0668260032854,-0.0158588684232933,-1.10174913566822,0.0713536763440577,0.617058378665196,-1.4781863930876
"[150,]",-0.741590932594055,-1.17428479078462,1.2161401135079,0.6898494430372,3.14586635922002,-1.07181006709928,-0.191965956398621,1.06317052624789,1.833465656663,0.21710684969335,0.306996310024987,-0.84366480890903,-0.685217072518512
"[151,]",0.0130862405326521,1.17436806318251,-2.56259857752685,-1.67230901372693,1.76270010714751,-0.885840060301212,-0.980314900253496,-0.0136956538809846,0.681195188519894,0.202918701282028,-0.424927819363854,-0.66299705560024,0.0620377202960262
"[152,]",0.37799091919379,0.176154501527494,-0.0538567053815607,0.208935397764402,-0.140799419935426,-0.404968438366781,-0.19704490527664,-0.15199420051997,-0.424077999951966,0.415381903333121,-1.24296066985727,0.11385056271237,0.0501597143145568
"[153,]",-0.404629404386062,0.291853832715213,0.455633072364685,-0.676356089996227,2.06217300950413,-0.573917959490378,-0.646681776422495,1.49997222878865,0.392395100026514,1.07826800078194,-0.0374385743932914,-1.35699534805958,0.150045452922553
"[154,]",0.289289758664296,1.36461668070134,-0.886374479409513,-0.320777041324535,-0.673477252751929,0.620559440013949,0.572789802026553,0.499327209004811,0.596469418803489,0.177423117035897,-0.467982179916139,0.377468688423558,0.557957975787274
"[155,]",1.29104796337028,-0.511967430860842,0.238077496831174,-1.11900183387654,1.65408197403889,1.1123487125657,1.39953941368494,-2.04419031363137,0.494798495143804,0.904047268050635,0.263941949472702,0.438085112365692,2.43672365641119
"[156,]",0.885373750321482,1.17746860871759,0.0460454275017929,0.623915782652197,-0.614567769624856,-0.718244435725857,-1.27123286727721,-0.176411588408318,-0.725252588772424,1.61367436290129,-1.88877607814154,-1.31425533709708,-0.316535399954217
"[157,]",0.514722130373349,-0.580779624099676,1.11166817825757,0.149658971151028,-0.218356456829462,-1.26262211863708,-0.523039386869922,1.35387918561271,-0.892840873419829,1.6051369814946,-1.80266735703697,-0.678092164585155,-0.28211966174965
"[158,]",-1.10029191423482,-0.727005534732197,0.179248271346265,0.468113948390313,-1.01077908242025,-1.48798564231508,-0.812032983703903,1.38512722527986,-1.93436958461185,-0.43447090487125,0.263941949472702,0.153151705948982,-1.00485016404557
"[159,]",0.0736385711349587,-0.566639385070614,0.176394101867927,0.623915782652197,0.772171825159023,-1.55213074286418,-0.807711292942374,1.29499893073775,0.317202375063142,2.03010223892143,-1.80266735703697,-1.72740877640131,-0.660692781999893
"[160,]",-1.22808076156815,1.67281970447212,0.0460454275017929,0.612531566381007,-1.40699039521564,-0.445627758392174,-1.39320553572964,1.65790729071573,-0.555801049339615,-0.859397308973436,-0.379254189221431,-0.756397118736083,-1.57268010010106
"[161,]",-1.11397901296907,2.71360412720948,0.911863912490864,2.20846902269192,-0.350426894427927,-0.942752287647712,-1.32925677182139,2.13475182719275,-0.979429897921638,0.16042606087181,-1.64785243866562,-1.39674460071828,-0.619536846683001
"[162,]",-1.54328596593656,-0.274936114297378,0.145947560385148,0.519525968722875,0.588604841608874,0.506939085444799,0.748469035014389,-0.520215154179376,0.805836456914139,-0.741096170228651,1.10508827883211,1.23797955832281,-0.954348492547283
"[163,]",1.5991170716718,1.06211148947748,-0.286961682109388,-0.796264079949063,0.0457844183674674,1.3985438823945,0.65539746024915,-0.676389682495383,1.23435599576631,0.117933420461591,0.220887588920418,1.27863866129499,1.11171773553534
"[164,]",-1.01333410050373,-0.385554861057352,0.247171154260974,1.31554975746519,-1.53906083281411,-0.605990509764929,-0.470996118685998,0.338744751558664,-1.92069060126004,-0.336806584240066,0.393505835641713,0.252878398194831,-0.385366876363352
"[165,]",1.47583331754886,2.07032302995179,0.44565395903521,-0.498702216758908,-0.044245471041755,2.36072039063102,1.50288391823582,-0.910651474969394,0.850646727952704,0.6544957728939,-0.554090901020709,0.975874397231956,2.53997087102489
"[166,]",-0.545935851699092,-0.537772003325405,-0.186480031231633,0.347262192727,-1.07681430121948,-0.28526500701942,-0.40799500324619,-0.285953361705365,-0.0837824662958641,-0.714922331578693,0.220887588920418,-0.206066019013401,-1.40161848750835
"[167,]",-0.785069839459603,0.22869261617917,-0.129720098641514,0.31959683373448,-0.351038302280039,-0.285057566194634,-0.14411056457391,0.260761746335526,-0.337261435398372,-0.668180427127453,-0.42739512585011,-0.671678903976178,-0.43995886518457
"[168,]",-2.16505143639775,0.571582443213971,-0.840935165556992,0.623954249866644,-1.01077908242025,-0.0918705362093678,0.231746512259988,-0.442127890021373,-0.420239817793367,-0.901889949383655,-0.617238010933084,0.822745211028251,-1.59680086116413
"[169,]",-0.263322957073034,-0.130463052130042,0.623437809060628,0.995585376895214,-0.76105600389046,-1.58420329313873,-1.23021823390301,0.963442864822692,-1.50315405503856,-0.0353887351870003,-0.990106376862811,-1.30000866677624,-0.936018687636434
"[170,]",0.724966873388953,-0.167906464666674,-0.220360260187152,-0.344371782085991,0.243890074765165,0.917455628276236,1.18516324944144,-0.450083080657202,0.894497222852908,0.479120863948449,1.1250291605184,1.51100075211772,1.21864285456637
"[171,]",-1.27420754169701,0.460004798637682,-0.734439819266444,-0.109536276464918,0.706136606359791,-1.05500621360864,-0.739691830518287,1.16549112068576,0.221348687215522,-0.665259880446102,0.0588441821951449,-0.509285095313938,-0.832771473022731
"[172,]",-0.317671590654967,-0.468959810086571,-0.553367369798332,-0.123048910145834,-1.01077908242025,0.473749221344927,0.817608062612646,-0.754476946653387,0.155895416278185,-0.0492302354342468,-0.0702436014110134,0.804511911201984,-0.491226183293282
"[173,]",-1.13496145433188,-0.873231445364718,-0.126841191790636,-0.503551255810505,-0.878708644821786,-1.48798564231508,-0.433189005258348,1.21164346762729,-1.87045295783615,-0.923136269588764,0.220887588920418,0.20998944097847,-0.619393896154412
"[174,]",-1.24713895708188,0.924487102999809,-1.21938158902069,-0.0677181921607944,0.48773080645528,-0.807804842763586,-0.40898941595547,0.104482959084653,-0.951129698171624,-1.42030016238832,-0.318000292045927,0.107964739775005,-0.0056890656157732
"[175,]",-0.239284563820393,1.02770539285806,-0.0205559944204434,0.623915782652197,-0.0486697581503601,-0.255707239644856,-1.42223009340118,-1.45726232407542,-0.729031253142209,0.16042606087181,-0.898525785438987,-1.78439545768465,-0.488614090977055
"[176,]",1.39974523053415,-1.22651608912878,1.17826960017981,-0.174285582673079,1.23441835675365,0.676911501217104,1.14117815230773,-0.207866097547362,0.494798495143804,1.76678706927088,0.350050670577272,0.283360616510913,1.85165610693354
"[177,]",1.13887178934087,-0.176507988821529,0.811961779607509,-0.455033218056069,-0.314792164372259,1.36370046135056,0.931942448036774,-1.72458834750604,-0.725252588772424,0.978012812490615,0.306996310024987,0.2871118006829,1.90327971424039
"[178,]",0.160596384866054,0.911984991677475,-0.50386234225153,-0.178379628130873,0.836522300061618,0.676911501217104,0.161947201598948,-0.442127890021373,0.862697959065277,0.449376015661296,0.906212287946802,0.354787216683814,0.812883462791473
