"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.825266821334215,1.24013422998246,-0.886374479409513,0.208935397764402,-0.847026814553428,-1.43987681690325,-1.5044411641948,1.35387918561271,-0.47107527962321,1.26523471153749,-1.29360645166513,-1.41398202934292,-1.41839744774936
"2",-1.61320726103054,1.49003068659989,-0.674978292178823,1.24442230860708,-1.73851730111995,-2.18401952323886,-1.75246797511691,0.338744751558664,-1.69112636353944,0.117933420461591,-1.75961299648468,-1.72740877640131,-2.44013885412088
"3",-1.29594699512978,-0.819702177821549,-1.41981322290315,0.224394631478971,-1.01077908242025,0.195823247098842,0.106681369440625,-0.967947538953255,0.61965135772755,-1.08885756718862,1.15908393176072,1.14031617474599,-1.12530524776156
"4",0.921477255013132,-1.29801548193001,-0.194493499898074,-0.686952842625046,0.569537251324624,0.917455628276236,1.25339162867524,-1.1449132674434,0.980418697074544,-0.603082951653468,1.59862712659353,1.58036217799045,1.16092768130385
"5",2.19881161000523,-0.262523230370071,2.87660585919683,-1.10567260439693,2.5397065116575,1.28628995643357,1.19659705690007,0.318341805367469,0.083251662416441,0.585352464973995,-0.252710377154715,-0.0908111666463345,2.6426498162923
"6",-1.27420754169701,-0.854710598651085,-1.22093787333448,-0.344371782085991,-0.482497332026392,-0.28526500701942,0.248266861394173,-1.0668260032854,0.646013246534008,-1.12305414088953,1.15464690164576,1.16054272411144,-0.58299431499214
"7",-0.741590932594055,-1.17428479078462,-1.22009461225353,0.119159192119575,-0.961438726287184,-0.0366039249707397,-0.191965956398621,-0.933163049383041,1.833465656663,-1.11205341475022,0.306996310024987,1.12610237871848,-0.612814924495275
"8",0.930107828584425,-0.169711815859722,0.793523154155715,-1.67230901372693,1.76270010714751,0.809497375180323,0.59630334148777,0.0180734604367904,0.681195188519894,0.202918701282028,-0.424927819363854,0.116769095817525,0.0620377202960262
"9",0.37799091919379,0.176154501527494,-0.0538567053815607,0.208935397764402,0.0886059597561601,-0.351670039921449,-0.407227413333484,0.554195513453697,-0.43544946893637,0.415381903333121,-1.24296066985727,-0.73276069136532,-0.166829280209662
"10",-0.404629404386062,0.570572012503642,0.192755012796804,-0.676356089996227,-0.120823371815241,-0.573917959490378,-0.646681776422495,0.51393586794602,-0.431007589233433,0.336346954767418,-0.0374385743932914,-1.35699534805958,-0.378066142792007
"11",-0.608520867793677,0.166397822956158,-0.886374479409513,0.34770447887339,-0.690848449879264,-0.565728758482153,-0.430824158976772,0.0408107440999978,0.596469418803489,0.177423117035897,-0.467982179916139,-0.146456073880544,-0.779617259438185
