"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
NA,NA,-0.886374479409513,0.208935397764402,NA,-1.43987681690325,-1.5044411641948,1.35387918561271,-0.47107527962321,1.26523471153749,NA,-1.41398202934292,NA
NA,NA,NA,NA,NA,NA,-1.75246797511691,0.338744751558664,-1.69112636353944,0.117933420461591,-1.75961299648468,-1.72740877640131,NA
-1.29594699512978,NA,NA,NA,-1.01077908242025,0.195823247098842,NA,NA,NA,-1.08885756718862,NA,NA,-1.12530524776156
0.921477255013132,NA,NA,NA,NA,0.917455628276236,NA,-1.1449132674434,NA,NA,1.59862712659353,NA,NA
NA,-0.262523230370071,2.87660585919683,NA,NA,1.28628995643357,NA,NA,NA,0.585352464973995,-0.252710377154715,NA,NA
-1.27420754169701,NA,NA,-0.344371782085991,-0.482497332026392,-0.28526500701942,NA,-1.0668260032854,NA,NA,NA,NA,NA
-0.741590932594055,-1.17428479078462,NA,NA,NA,NA,-0.191965956398621,NA,1.833465656663,NA,0.306996310024987,NA,NA
NA,NA,NA,-1.67230901372693,1.76270010714751,NA,NA,NA,0.681195188519894,0.202918701282028,-0.424927819363854,NA,0.0620377202960262
0.37799091919379,0.176154501527494,-0.0538567053815607,0.208935397764402,NA,NA,NA,NA,NA,0.415381903333121,-1.24296066985727,NA,NA
-0.404629404386062,NA,NA,-0.676356089996227,NA,-0.573917959490378,-0.646681776422495,NA,NA,NA,-0.0374385743932914,-1.35699534805958,NA
NA,NA,-0.886374479409513,NA,NA,NA,NA,NA,0.596469418803489,0.177423117035897,-0.467982179916139,NA,NA
1.29104796337028,-0.511967430860842,NA,-1.11900183387654,NA,NA,1.39953941368494,NA,0.494798495143804,0.904047268050635,0.263941949472702,0.438085112365692,2.43672365641119
NA,NA,0.0460454275017929,0.623915782652197,-0.614567769624856,-0.718244435725857,NA,NA,-0.725252588772424,1.61367436290129,-1.88877607814154,-1.31425533709708,-0.316535399954217
NA,-0.580779624099676,1.11166817825757,NA,-0.218356456829462,NA,NA,1.35387918561271,NA,NA,-1.80266735703697,NA,-0.28211966174965
-1.10029191423482,-0.727005534732197,0.179248271346265,NA,-1.01077908242025,-1.48798564231508,-0.812032983703903,NA,NA,-0.43447090487125,0.263941949472702,0.153151705948982,-1.00485016404557
0.0736385711349587,NA,NA,0.623915782652197,0.772171825159023,-1.55213074286418,NA,NA,NA,2.03010223892143,-1.80266735703697,-1.72740877640131,-0.660692781999893
NA,1.67281970447212,0.0460454275017929,NA,-1.40699039521564,-0.445627758392174,NA,NA,-0.555801049339615,-0.859397308973436,NA,NA,NA
NA,2.71360412720948,0.911863912490864,NA,-0.350426894427927,-0.942752287647712,NA,2.13475182719275,-0.979429897921638,0.16042606087181,NA,NA,NA
NA,NA,0.145947560385148,NA,NA,NA,0.748469035014389,-0.520215154179376,NA,NA,NA,NA,NA
NA,1.06211148947748,-0.286961682109388,NA,0.0457844183674674,1.3985438823945,NA,-0.676389682495383,NA,0.117933420461591,0.220887588920418,1.27863866129499,1.11171773553534
-1.01333410050373,NA,NA,1.31554975746519,-1.53906083281411,-0.605990509764929,-0.470996118685998,0.338744751558664,NA,NA,NA,0.252878398194831,-0.385366876363352
1.47583331754886,NA,0.44565395903521,NA,NA,2.36072039063102,1.50288391823582,-0.910651474969394,0.850646727952704,NA,-0.554090901020709,NA,2.53997087102489
-0.545935851699092,-0.537772003325405,NA,0.347262192727,-1.07681430121948,-0.28526500701942,NA,-0.285953361705365,NA,-0.714922331578693,0.220887588920418,NA,NA
-0.785069839459603,NA,NA,0.31959683373448,NA,NA,NA,NA,NA,-0.668180427127453,NA,NA,NA
NA,NA,NA,NA,-1.01077908242025,NA,0.231746512259988,-0.442127890021373,-0.420239817793367,-0.901889949383655,NA,0.822745211028251,-1.59680086116413
-0.263322957073034,NA,NA,NA,NA,-1.58420329313873,NA,0.963442864822692,NA,NA,NA,-1.30000866677624,-0.936018687636434
NA,-0.167906464666674,-0.220360260187152,-0.344371782085991,0.243890074765165,0.917455628276236,NA,NA,NA,0.479120863948449,1.1250291605184,NA,NA
-1.27420754169701,0.460004798637682,NA,NA,0.706136606359791,-1.05500621360864,-0.739691830518287,NA,NA,NA,NA,NA,-0.832771473022731
-0.317671590654967,-0.468959810086571,-0.553367369798332,-0.123048910145834,-1.01077908242025,NA,NA,-0.754476946653387,0.155895416278185,NA,NA,NA,NA
NA,-0.873231445364718,NA,NA,-0.878708644821786,-1.48798564231508,NA,NA,NA,-0.923136269588764,0.220887588920418,NA,-0.619393896154412
NA,0.924487102999809,-1.21938158902069,-0.0677181921607944,NA,NA,-0.40898941595547,0.104482959084653,NA,-1.42030016238832,NA,NA,NA
NA,1.02770539285806,-0.0205559944204434,0.623915782652197,NA,NA,NA,-1.45726232407542,NA,0.16042606087181,-0.898525785438987,-1.78439545768465,-0.488614090977055
1.39974523053415,NA,1.17826960017981,NA,1.23441835675365,0.676911501217104,1.14117815230773,-0.207866097547362,0.494798495143804,NA,0.350050670577272,NA,1.85165610693354
1.13887178934087,-0.176507988821529,0.811961779607509,-0.455033218056069,NA,NA,NA,NA,-0.725252588772424,NA,0.306996310024987,NA,1.90327971424039
0.160596384866054,NA,NA,-0.178379628130873,NA,0.676911501217104,NA,-0.442127890021373,NA,0.449376015661296,NA,NA,NA
