,0,1,2,3,4,5,6,7
0,0.0033493568,0.009734596,0.33168516,0.004544073,-0.08481924,-0.08996295,-1.0656152,-0.5357853
1,0.0009514173,0.022699386,-2.0710783,0.00040428492,1.8306106e-07,-0.08996295,0.07237779,0.0003179956
2,0.06718088,1.795197,-1.3845745,0.009199777,-0.08481924,-0.08996295,0.19671214,0.0019302058
3,0.0081563955,0.015134466,-0.011566778,0.0038352173,-0.08481924,-0.08996295,-1.5837996,-0.5357853
4,0.08953081,0.052622937,0.33168516,-0.6191095,-0.08481924,0.029081963,1.0071226,0.051937204
5,1.0496026e-05,-1.4523275,0.65606844,-0.5479696,1.1455333e-05,0.0009863348,0.4096593,0.7018823
6,-0.31973487,-0.1850008,0.09875294,0.014040405,0.002941825,-0.08996295,0.83439445,-0.5357853
7,-0.97496194,-0.7394562,0.41656807,-0.9036691,-0.08481924,0.0051799263,-0.54743075,0.049353696
8,0.044280186,0.04416668,0.5605198,0.017936997,-0.08481924,-0.08996295,0.31621,-0.5357853
9,0.18325834,2.4288604,0.5605198,0.047105823,-0.08481924,0.045935415,-1.4110715,-0.5357853
10,5.4977073e-07,5.9937174e-05,6.788367e-06,1.9519573e-06,-0.08481924,-0.08996295,0.04551494,-0.5357853
11,4.868983e-05,0.0023981484,-0.69807065,8.082007e-05,-0.08481924,-0.08996295,0.1315794,0.0005713775
12,0.0818305,-0.7394562,-0.12598409,0.01848506,11.772911,0.0027363917,0.48893815,0.26504642
13,-0.24693185,-0.026584977,1.1326064,2.5821865,-0.08481924,0.15144666,0.14766158,0.089911476
14,-0.6109469,-1.7691591,0.14152424,0.013121036,0.0005517448,-0.08996295,0.83439445,0.0195979
15,0.17757122,-0.10579289,0.33168516,0.09228961,-0.08481924,-0.08996295,-0.0292463,2.2671258
16,0.00037483493,0.004366868,0.008104329,-0.40568978,-0.08481924,-0.08996295,0.6616663,0.0010430764
17,0.049201254,0.052622937,0.010605836,-0.33454984,-0.08481924,-0.08996295,0.08153829,-0.5357853
18,1.4275373,0.109233566,0.44610247,0.030645242,-0.08481924,0.038262557,1.6980351,0.030226871
19,1.1363254,0.3694546,-1.8422438,-0.47682968,-0.08481924,-0.08996295,2.0434914,-0.5357853
20,0.029206946,1.1615337,0.047512244,2.084207,-0.08481924,-0.08996295,-0.20197445,0.0049360595
21,0.33549222,1.0031179,0.44610247,0.039483793,-0.08481924,-0.08996295,-0.89288706,0.010789767
22,0.019522397,-0.89787203,0.089262746,-0.6902494,0.00305333,-0.08996295,0.14348185,0.3651504
23,-0.46534088,0.021472119,-0.12598409,0.0041849855,-0.08481924,-0.08996295,0.12100627,0.0015490096
24,-0.75655293,-0.26420873,0.18193728,-0.6191095,-0.08481924,0.0068848073,-0.7201589,-0.5357853
25,0.77231026,0.08012334,1.2470237,-0.40568978,-0.08481924,0.02637141,0.83439445,0.055961616
26,-0.97496194,0.039475296,0.67493707,-0.6191095,-0.08481924,0.023864785,-0.3747026,-0.13536945
27,1.5731434,0.92391,0.060172286,0.16342953,-0.08481924,0.4649828,1.0071226,0.06483849
28,-0.5381439,-0.81866413,0.1312364,-0.7613893,0.0029615304,0.002261735,0.11716077,0.2842084
29,0.77231026,0.3694546,0.085434884,0.019592801,-0.08481924,-0.08996295,0.31621,-0.5357853
30,1.1363254,0.0148619255,-0.12598409,0.006132571,-0.08481924,-0.08996295,0.6616663,0.017821942
31,0.0032669152,0.012211515,0.0040003275,0.002647355,-0.08481924,0.00010173077,-2.6201684,-0.5357853
32,0.31111684,0.21103877,0.21726784,0.011376838,0.0037001497,-0.08996295,0.17935549,-0.5357853
33,0.30053714,-0.42262456,0.102850534,0.16342953,0.036028795,-0.08996295,0.12947866,-0.5357853
34,0.001295309,-0.81866413,-0.69807065,0.002198394,0.00047782104,0.013664261,0.48893815,0.9641747
35,0.6995073,1.0823258,0.04613348,0.004324084,2.8797738e-05,-0.08996295,0.0658616,0.0018329393
36,1.6459464,0.06299968,0.011522174,-0.7613893,-0.08481924,0.005912254,0.12263309,0.013020736
37,1.5270667e-05,1.3991575,0.00037538956,0.00014029551,-0.08481924,-0.08996295,0.066128045,0.00011720097
38,0.77231026,0.13523448,0.44610247,0.8036887,-0.08481924,-0.08996295,0.6616663,0.16494246
39,0.004652069,0.0061176387,-1.1557399,-0.6902494,0.00024481915,0.59144616,0.6014472,-0.13536945
40,0.0013487951,-0.6602483,-0.011566778,-0.5479696,-0.08481924,0.0041194763,-1.0656152,0.6860872
41,0.004386129,0.052622937,0.055821028,-0.9036691,2.2114762e-05,-0.08996295,0.015318044,0.00053734856
42,-1.484583,0.060645852,-1.1557399,0.010077321,-0.08481924,0.010426482,-0.3747026,0.0339456
43,0.6995073,-0.34341663,0.102850534,-1.1882287,-0.08481924,0.08657504,-0.3747026,0.061399717
44,1.7187494,0.29176968,-2.0710783,0.036948808,-0.08481924,0.20200472,0.83439445,0.019476358
45,0.023250861,0.2902467,0.33168516,0.015815541,-0.08481924,0.0037100927,0.21645065,0.009675561
46,-0.24693185,-0.5810404,0.23876533,0.011978484,2.3800581e-05,0.0002560643,0.013288854,0.7085392
47,-1.1933709,-1.2147037,0.1658337,-0.5479696,0.0013043277,-0.08996295,0.14481337,0.013252333
48,-0.6109469,-1.4523275,1.2470237,-0.97480905,-0.08481924,-0.08996295,0.2503628,0.03902706
49,0.07557939,0.08566458,0.015858179,0.020159103,0.00013389182,0.0123061,0.115861624,0.06483849
50,-0.10132583,-0.7394562,-2.0710783,-0.40568978,-0.08481924,0.10558349,0.22286366,0.46525437
51,0.048524603,0.06837569,-1.8422438,1.4439479,-0.08481924,0.032733902,0.31621,0.3651504
52,1.5731434,0.052622937,0.21726784,0.043481063,-0.08481924,-0.08996295,0.19500235,-0.5357853
53,0.009430426,1.6367812,0.010480137,-0.83252925,-0.08481924,-0.08996295,0.06304386,0.0010958324
54,-0.39253786,-0.6602483,0.21726784,-0.47682968,-0.08481924,0.01998365,0.3403812,-0.23547341
55,0.101452895,0.3694546,0.67493707,-0.9036691,0.03384808,0.040944964,-0.0292463,-0.23547341
56,0.12556216,1.0031179,0.33168516,-0.97480905,0.028608643,-0.08996295,0.6616663,-0.5357853
57,-0.17412885,0.050539438,-0.46923602,0.73254883,0.0065685664,-0.08996295,-0.7201589,0.86567026
58,-0.10132583,-0.1850008,0.21726784,-0.47682968,0.09753886,-0.08996295,0.83439445,-0.5357853
59,0.9179163,0.04983707,-0.011566778,0.021149702,0.00461751,-0.08996295,0.83439445,0.09523999
60,0.40829524,0.37372074,0.9037717,0.021149702,0.02156829,-0.08996295,0.22925577,-0.5357853
61,0.6995073,0.5278704,0.24976993,0.13023613,-0.08481924,0.008515686,-0.7201589,2.066918
62,-0.31973487,0.16566029,-1.3845745,-1.045949,-0.08481924,0.03126956,-0.0292463,-0.5357853
63,-0.31973487,0.03966176,0.44610247,-0.33454984,-0.08481924,0.02245766,-0.3747026,-0.23547341
64,0.33549222,0.00407614,0.023098897,0.0023451373,-0.08481924,-0.08996295,0.31621,-0.5357853
65,0.042880986,-0.026584977,0.7893544,0.1480114,0.0023369917,-0.08996295,-1.0656152,-1.6369289
66,0.007914626,0.6862863,0.05772972,-0.97480905,-0.08481924,-0.08996295,-0.3747026,0.008127756
67,-0.46534088,0.38336107,-1.6134092,-0.7613893,-0.08481924,-0.08996295,0.29496086,-0.5357853
68,0.00967055,-0.42262456,0.33168516,-0.9036691,-0.08481924,-0.08996295,-0.20197445,0.070442915
69,-1.266174,0.11566445,0.5605198,-0.19227003,0.0013814488,0.0017668103,-0.89288706,0.6838729
70,0.2463832,-1.2939116,-0.46923602,-0.5479696,-0.08481924,0.08493873,0.31621,-0.5357853
71,-0.46534088,0.21103877,0.21726784,0.73254883,-0.08481924,-0.08996295,-0.0292463,-0.5357853
72,0.00037987676,0.00073158665,-0.011566778,0.0030744432,5.2114606e-06,0.0051257247,0.24421535,0.7851201
73,-0.75655293,0.08942678,-0.2404014,-1.4727885,-0.08481924,-0.08996295,-0.20197445,1.466294
