"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.246931851200243,0.448662509346446,0.331685159925413,1.23052818674104,-0.0848192426594804,-0.0899629551385017,-1.06561518465552,-0.535785317469356
"2",2.37397648867955,3.45856325480839,-2.07107840198478,-0.334549850770219,-0.0848192426594804,-0.0899629551385017,-0.0292462999307292,-0.535785317469356
"3",-0.174128841759137,1.79519705336889,-1.3845745271533,0.163429524801544,-0.0848192426594804,-0.0899629551385017,0.488938142431667,-0.535785317469356
"4",-2.21261310611009,0.765494166763492,-0.0115667774903296,0.163429524801544,-0.0848192426594804,-0.0899629551385017,-1.58379962701792,-0.535785317469356
"5",-0.756552917287981,0.0526229375751376,0.331685159925413,-0.619109493954083,-0.0848192426594804,-0.0899629551385017,1.00712258479406,-0.535785317469356
"6",-1.19337097393461,-1.45232743515583,-0.0115667774903296,-0.547969583158117,-0.0848192426594804,-0.0899629551385017,0.316209994977535,-0.535785317469356
"7",-0.319734860641348,-0.185000805487647,0.217267847453499,0.0922896140055779,-0.0848192426594804,-0.0899629551385017,0.834394437339932,-0.535785317469356
"8",-0.974961945611297,-0.739456205967479,-0.354818714906072,-0.903669137137948,-0.0848192426594804,-0.0899629551385017,-0.547430742293126,0.164942461040061
"9",0.0442801865641792,0.0526229375751376,0.560519784869241,-0.619109493954083,-0.0848192426594804,-0.0899629551385017,0.316209994977535,-0.535785317469356
"10",0.0442801865641792,2.42886036820299,0.560519784869241,-0.619109493954083,-0.0848192426594804,-0.0899629551385017,-1.41107147956379,-0.535785317469356
"11",0.0442801865641792,0.0526229375751376,-0.0115667774903296,-0.334549850770219,-0.0848192426594804,-0.0899629551385017,0.316209994977535,-0.535785317469356
"12",-0.61094689840577,-0.34341663419617,-0.698070652321813,-0.974809047933914,-0.0848192426594804,-0.0899629551385017,0.316209994977535,-0.535785317469356
"13",0.18988620544639,-0.739456205967479,-0.125984089962244,-1.89962788828147,11.7729108811359,-0.0899629551385017,0.488938142431667,0.265046429398549
"14",-0.246931851200243,-0.0265849767791241,1.13260634722881,2.58218649186439,-0.0848192426594804,-0.0899629551385017,-0.720158889747257,-0.0352654756769152
"15",-0.61094689840577,-1.76915909257288,-1.95666108951287,-0.476829672362151,-0.0848192426594804,-0.0899629551385017,0.834394437339932,-0.535785317469356
"16",1.20912833762187,-0.105792891133386,0.331685159925413,0.0922896140055779,-0.0848192426594804,-0.0899629551385017,-0.0292462999307292,2.26712579656831
"17",1.13632532818076,0.211038766283661,-0.125984089962244,-0.405689761566185,-0.0848192426594804,-0.0899629551385017,0.6616662898858,0.164942461040061
"18",1.57314338482739,0.0526229375751376,0.217267847453499,-0.334549850770219,-0.0848192426594804,-0.0899629551385017,0.316209994977535,-0.535785317469356
"19",1.42753736594518,1.00311790982628,0.446102472397327,-0.334549850770219,-0.0848192426594804,-0.0899629551385017,1.69803517461059,-0.535785317469356
"20",1.13632532818076,0.369454594992184,-1.84224377704095,-0.476829672362151,-0.0848192426594804,-0.0899629551385017,2.04349146951886,-0.535785317469356
"21",-0.756552917287981,1.1615337385348,0.102850534981584,2.08420711629263,-0.0848192426594804,-0.0899629551385017,-0.201974447384861,-0.535785317469356
"22",0.335492224328601,1.00311790982628,0.446102472397327,0.803688721965239,-0.0848192426594804,-0.0899629551385017,-0.892887037201389,-0.535785317469356
"23",-0.61094689840577,-0.897872034676001,-0.469236027377985,-0.690249404750049,-0.0848192426594804,-0.0899629551385017,0.143481847523403,0.365150397757037
"24",-0.465340879523559,0.68628625240923,-0.125984089962244,-0.761389315546016,-0.0848192426594804,-0.0899629551385017,0.6616662898858,-0.535785317469356
"25",-0.756552917287981,-0.264208719841909,0.789354409813068,-0.619109493954083,-0.0848192426594804,-0.0899629551385017,-0.720158889747257,-0.535785317469356
"26",0.772310280975234,0.211038766283661,1.24702365970072,-0.405689761566185,-0.0848192426594804,-0.0899629551385017,0.834394437339932,-0.535785317469356
"27",-0.974961945611297,-1.29391160644731,0.674937097341155,-0.619109493954083,-0.0848192426594804,-0.0899629551385017,-0.374702594838994,-0.135369444035403
"28",1.57314338482739,0.923909995472015,0.331685159925413,0.163429524801544,-0.0848192426594804,-0.0899629551385017,1.00712258479406,0.064838492681573
