"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.0656415486157609,-0.0750886996140369,0.331685159925413,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,-1.06561518465552,-0.535785317469356
"2",0.0656415486157609,-0.0750886996140369,-2.07107840198478,-0.169575088310862,-0.0193069215335393,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"3",0.0656415486157609,1.79519705336889,-1.3845745271533,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"4",0.0656415486157609,-0.0750886996140369,-0.0115667774903296,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,-1.58379962701792,-0.535785317469356
"5",0.0656415486157609,0.0526229375751376,0.331685159925413,-0.619109493954083,-0.0848192426594804,0.026387451170592,1.00712258479406,-0.0214580317653996
"6",0.0656415486157609,-1.45232743515583,-0.14093635238755,-0.547969583158117,-0.0193069215335393,0.026387451170592,0.0675230838839351,-0.0214580317653996
"7",-0.319734860641348,-0.185000805487647,-0.14093635238755,-0.169575088310862,-0.0193069215335393,-0.0899629551385017,0.834394437339932,-0.535785317469356
"8",-0.974961945611297,-0.739456205967479,-0.14093635238755,-0.903669137137948,-0.0848192426594804,0.026387451170592,-0.547430742293126,-0.0214580317653996
"9",0.0442801865641792,-0.0750886996140369,0.560519784869241,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.316209994977535,-0.535785317469356
"10",0.0656415486157609,2.42886036820299,0.560519784869241,-0.169575088310862,-0.0848192426594804,0.026387451170592,-1.41107147956379,-0.535785317469356
"11",0.0656415486157609,-0.0750886996140369,-0.14093635238755,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,-0.535785317469356
"12",0.0656415486157609,-0.0750886996140369,-0.698070652321813,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"13",0.0656415486157609,-0.739456205967479,-0.125984089962244,-0.169575088310862,11.7729108811359,0.026387451170592,0.488938142431667,0.265046429398549
"14",-0.246931851200243,-0.0265849767791241,1.13260634722881,2.58218649186439,-0.0848192426594804,0.026387451170592,0.0675230838839351,-0.0214580317653996
"15",-0.61094689840577,-1.76915909257288,-0.14093635238755,-0.169575088310862,-0.0193069215335393,-0.0899629551385017,0.834394437339932,-0.0214580317653996
"16",0.0656415486157609,-0.105792891133386,0.331685159925413,0.0922896140055779,-0.0848192426594804,-0.0899629551385017,-0.0292462999307292,2.26712579656831
"17",0.0656415486157609,-0.0750886996140369,-0.14093635238755,-0.405689761566185,-0.0848192426594804,-0.0899629551385017,0.6616662898858,-0.0214580317653996
"18",0.0656415486157609,0.0526229375751376,-0.14093635238755,-0.334549850770219,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,-0.535785317469356
"19",1.42753736594518,-0.0750886996140369,0.446102472397327,-0.169575088310862,-0.0848192426594804,0.026387451170592,1.69803517461059,-0.0214580317653996
"20",1.13632532818076,0.369454594992184,-1.84224377704095,-0.476829672362151,-0.0848192426594804,-0.0899629551385017,2.04349146951886,-0.535785317469356
"21",0.0656415486157609,1.1615337385348,-0.14093635238755,2.08420711629263,-0.0848192426594804,-0.0899629551385017,-0.201974447384861,-0.0214580317653996
"22",0.335492224328601,1.00311790982628,0.446102472397327,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,-0.892887037201389,-0.0214580317653996
"23",0.0656415486157609,-0.897872034676001,-0.14093635238755,-0.690249404750049,-0.0193069215335393,-0.0899629551385017,0.143481847523403,0.365150397757037
"24",-0.465340879523559,-0.0750886996140369,-0.125984089962244,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"25",-0.756552917287981,-0.264208719841909,-0.14093635238755,-0.619109493954083,-0.0848192426594804,0.026387451170592,-0.720158889747257,-0.535785317469356
"26",0.772310280975234,-0.0750886996140369,1.24702365970072,-0.405689761566185,-0.0848192426594804,0.026387451170592,0.834394437339932,-0.0214580317653996
"27",-0.974961945611297,-0.0750886996140369,0.674937097341155,-0.619109493954083,-0.0848192426594804,0.026387451170592,-0.374702594838994,-0.135369444035403
"28",1.57314338482739,0.923909995472015,-0.14093635238755,0.163429524801544,-0.0848192426594804,0.026387451170592,1.00712258479406,0.064838492681573
"29",-0.538143888964664,-0.81866412032174,-0.14093635238755,-0.761389315546016,-0.0193069215335393,0.026387451170592,0.0675230838839351,-0.0214580317653996
"30",0.772310280975234,0.369454594992184,-0.14093635238755,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.316209994977535,-0.535785317469356
"31",1.13632532818076,-0.0750886996140369,-0.125984089962244,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.6616662898858,-0.0214580317653996
"32",0.0656415486157609,-0.0750886996140369,-0.14093635238755,-0.169575088310862,-0.0848192426594804,0.026387451170592,-2.62016851174271,-0.535785317469356
"33",0.0656415486157609,0.211038766283661,0.217267847453499,-0.169575088310862,-0.0193069215335393,-0.0899629551385017,0.0675230838839351,-0.535785317469356
"34",0.0656415486157609,-0.422624548550432,0.102850534981584,0.163429524801544,-0.0193069215335393,-0.0899629551385017,0.0675230838839351,-0.535785317469356
"35",0.0656415486157609,-0.81866412032174,-0.698070652321813,-0.169575088310862,-0.0193069215335393,0.026387451170592,0.488938142431667,-0.0214580317653996
"36",0.699507271534128,1.08232582418054,-0.14093635238755,-0.169575088310862,-0.0193069215335393,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"37",1.6459463942685,-0.0750886996140369,-0.14093635238755,-0.761389315546016,-0.0848192426594804,0.026387451170592,0.0675230838839351,-0.0214580317653996
"38",0.0656415486157609,1.39915748159758,-0.14093635238755,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"39",0.772310280975234,-0.0750886996140369,0.446102472397327,0.803688721965239,-0.0848192426594804,-0.0899629551385017,0.6616662898858,0.164942461040061
"40",0.0656415486157609,-0.0750886996140369,-1.15573990220947,-0.690249404750049,-0.0193069215335393,0.026387451170592,0.0675230838839351,-0.135369444035403
"41",0.0656415486157609,-0.660248291613217,-0.0115667774903296,-0.547969583158117,-0.0848192426594804,0.026387451170592,-1.06561518465552,-0.0214580317653996
"42",0.0656415486157609,0.0526229375751376,-0.14093635238755,-0.903669137137948,-0.0193069215335393,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"43",-1.48458301169904,-0.0750886996140369,-1.15573990220947,-0.169575088310862,-0.0848192426594804,0.026387451170592,-0.374702594838994,-0.0214580317653996
"44",0.699507271534128,-0.34341663419617,0.102850534981584,-1.18822878032181,-0.0848192426594804,0.026387451170592,-0.374702594838994,-0.0214580317653996
"45",1.7187494037096,-0.0750886996140369,-2.07107840198478,-0.169575088310862,-0.0848192426594804,0.026387451170592,0.834394437339932,-0.0214580317653996
"46",0.0656415486157609,0.290246680637923,0.331685159925413,-0.169575088310862,-0.0848192426594804,0.026387451170592,0.0675230838839351,-0.0214580317653996
"47",-0.246931851200243,-0.581040377258955,-0.14093635238755,-0.169575088310862,-0.0193069215335393,0.026387451170592,0.0675230838839351,-0.0214580317653996
"48",-1.19337097393461,-1.21470369209305,-0.14093635238755,-0.547969583158117,-0.0193069215335393,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"49",-0.61094689840577,-1.45232743515583,1.24702365970072,-0.974809047933914,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"50",0.0656415486157609,-0.0750886996140369,-0.14093635238755,-0.169575088310862,-0.0193069215335393,0.026387451170592,0.0675230838839351,0.064838492681573
"51",-0.101325832318032,-0.739456205967479,-2.07107840198478,-0.405689761566185,-0.0848192426594804,0.026387451170592,0.0675230838839351,0.465254366115526
"52",0.0656415486157609,-0.0750886996140369,-1.84224377704095,1.44394791912893,-0.0848192426594804,0.026387451170592,0.316209994977535,0.365150397757037
"53",1.57314338482739,0.0526229375751376,0.217267847453499,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,-0.535785317469356
"54",0.0656415486157609,1.63678122466037,-0.14093635238755,-0.832529226341982,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"55",-0.392537870082453,-0.660248291613217,0.217267847453499,-0.476829672362151,-0.0848192426594804,0.026387451170592,0.0675230838839351,-0.235473412393892
"56",0.0656415486157609,0.369454594992184,0.674937097341155,-0.903669137137948,-0.0193069215335393,0.026387451170592,-0.0292462999307292,-0.235473412393892
"57",0.0656415486157609,1.00311790982628,0.331685159925413,-0.974809047933914,-0.0193069215335393,-0.0899629551385017,0.6616662898858,-0.535785317469356
"58",-0.174128841759137,-0.0750886996140369,-0.469236027377985,0.732548811169273,-0.0193069215335393,-0.0899629551385017,-0.720158889747257,0.865670239549478
"59",-0.101325832318032,-0.185000805487647,0.217267847453499,-0.476829672362151,-0.0193069215335393,-0.0899629551385017,0.834394437339932,-0.535785317469356
"60",0.917916299857445,-0.0750886996140369,-0.0115667774903296,0.0211497032096117,-0.0193069215335393,-0.0899629551385017,0.834394437339932,-0.0214580317653996
"61",0.408295233769707,-0.0750886996140369,0.903771722284982,0.0211497032096117,-0.0193069215335393,-0.0899629551385017,0.0675230838839351,-0.535785317469356
"62",0.699507271534128,0.527870423700707,-0.14093635238755,-0.169575088310862,-0.0848192426594804,0.026387451170592,-0.720158889747257,2.06691785985134
"63",-0.319734860641348,-0.0750886996140369,-1.3845745271533,-1.04594895872988,-0.0848192426594804,0.026387451170592,-0.0292462999307292,-0.535785317469356
"64",-0.319734860641348,-0.0750886996140369,0.446102472397327,-0.334549850770219,-0.0848192426594804,0.026387451170592,-0.374702594838994,-0.235473412393892
"65",0.335492224328601,-0.0750886996140369,-0.14093635238755,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.316209994977535,-0.535785317469356
"66",0.0656415486157609,-0.0265849767791241,0.789354409813068,-0.169575088310862,-0.0193069215335393,-0.0899629551385017,-1.06561518465552,-1.63692896941273
"67",0.0656415486157609,0.68628625240923,-0.14093635238755,-0.974809047933914,-0.0848192426594804,-0.0899629551385017,-0.374702594838994,-0.0214580317653996
"68",-0.465340879523559,-0.0750886996140369,-1.61340915209713,-0.761389315546016,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,-0.535785317469356
"69",0.0656415486157609,-0.422624548550432,0.331685159925413,-0.903669137137948,-0.0848192426594804,-0.0899629551385017,-0.201974447384861,-0.0214580317653996
"70",-1.26617398337572,-0.0750886996140369,0.560519784869241,-0.192270029178287,-0.0193069215335393,0.026387451170592,-0.892887037201389,-0.0214580317653996
"71",0.0656415486157609,-1.29391160644731,-0.469236027377985,-0.547969583158117,-0.0848192426594804,0.026387451170592,0.316209994977535,-0.535785317469356
"72",-0.465340879523559,0.211038766283661,0.217267847453499,0.732548811169273,-0.0848192426594804,-0.0899629551385017,-0.0292462999307292,-0.535785317469356
"73",0.0656415486157609,-0.0750886996140369,-0.0115667774903296,-0.169575088310862,-0.0193069215335393,0.026387451170592,0.0675230838839351,-0.0214580317653996
"74",-0.756552917287981,-0.0750886996140369,-0.240401402434158,-1.47278842350568,-0.0848192426594804,-0.0899629551385017,-0.201974447384861,1.46629404970041
"75",-0.829355926729086,-0.0750886996140369,-0.354818714906072,-0.169575088310862,-0.0848192426594804,0.026387451170592,0.0675230838839351,-0.535785317469356
"76",-0.174128841759137,-0.501832462904694,-0.14093635238755,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,-0.201974447384861,-0.535785317469356
"77",0.772310280975234,-0.977079949030263,0.789354409813068,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,-0.635889285827845
"78",-0.246931851200243,-0.34341663419617,0.560519784869241,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,-1.06561518465552,1.86670992313436
"79",0.0442801865641792,-0.81866412032174,0.674937097341155,-0.169575088310862,-0.0193069215335393,6.95229847935927,0.0675230838839351,-0.0214580317653996
"80",0.0656415486157609,-0.977079949030263,0.331685159925413,-0.0499902075863544,-0.0848192426594804,0.026387451170592,0.316209994977535,-0.0214580317653996
"81",0.0656415486157609,0.131830851929399,-0.14093635238755,-0.476829672362151,-0.0848192426594804,-0.0899629551385017,0.834394437339932,-0.0214580317653996
"82",-0.0285228228769263,-0.0750886996140369,0.674937097341155,0.305709346393476,-0.0193069215335393,0.026387451170592,1.00712258479406,-0.0214580317653996
"83",-0.61094689840577,0.607078338054968,-1.04132258973756,2.72446631345632,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"84",-0.0285228228769263,-0.0750886996140369,-0.14093635238755,1.65736765151683,-0.0193069215335393,-0.0899629551385017,-1.41107147956379,-0.535785317469356
"85",0.553901252651917,0.448662509346446,-0.14093635238755,-0.903669137137948,-0.0193069215335393,-0.0899629551385017,0.143481847523403,-0.535785317469356
"86",2.22837046979734,-0.0750886996140369,-0.14093635238755,-0.169575088310862,-0.0193069215335393,-0.0899629551385017,1.00712258479406,-0.0214580317653996
"87",0.481098243210812,-0.0750886996140369,-0.698070652321813,0.732548811169273,-0.0848192426594804,0.026387451170592,0.0675230838839351,-0.235473412393892
"88",0.772310280975234,2.03282079643168,-0.14093635238755,-0.761389315546016,-0.0193069215335393,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"89",-0.683749907846876,-0.660248291613217,0.331685159925413,-0.690249404750049,-0.0193069215335393,-0.0899629551385017,-0.374702594838994,3.06795754343622
"90",-0.319734860641348,0.290246680637923,-0.14093635238755,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,-0.635889285827845
"91",0.0656415486157609,-0.0750886996140369,1.13260634722881,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,1.00712258479406,5.17014087896447
"92",1.06352231873966,0.844702081117753,-1.27015721468138,0.23456943559751,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,0.064838492681573
"93",0.0656415486157609,-0.0750886996140369,-1.84224377704095,-0.405689761566185,-0.0848192426594804,-0.0899629551385017,0.316209994977535,-0.0214580317653996
"94",0.0656415486157609,-0.0750886996140369,-0.0115667774903296,-0.169575088310862,-0.0848192426594804,0.026387451170592,0.0675230838839351,-0.0214580317653996
"95",0.0656415486157609,0.211038766283661,-0.469236027377985,-0.169575088310862,-0.0193069215335393,-0.0899629551385017,-0.547430742293126,-0.535785317469356
"96",1.7187494037096,1.31994956724332,-0.14093635238755,-0.169575088310862,-0.0193069215335393,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"97",0.0656415486157609,-1.05628786338452,-0.14093635238755,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.0675230838839351,0.064838492681573
"98",0.335492224328601,-0.0750886996140369,-0.14093635238755,-0.169575088310862,-0.0848192426594804,0.026387451170592,1.00712258479406,-0.535785317469356
"99",-1.19337097393461,-2.08599074998993,0.102850534981584,-0.832529226341982,-0.0193069215335393,0.026387451170592,0.6616662898858,1.26608611298343
"100",-0.0285228228769263,-0.105792891133386,1.0181890347569,1.44394791912893,-0.0193069215335393,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"101",0.0656415486157609,-0.581040377258955,-1.3845745271533,-0.169575088310862,-0.0193069215335393,0.026387451170592,0.0675230838839351,0.064838492681573
"102",0.0656415486157609,-0.0750886996140369,-0.583653339849899,-0.0499902075863544,-0.0848192426594804,-0.0899629551385017,-1.23834333210965,-0.535785317469356
"103",0.917916299857445,-0.264208719841909,0.674937097341155,-0.169575088310862,-0.0193069215335393,0.026387451170592,-0.0292462999307292,-0.535785317469356
"104",0.18988620544639,-0.0750886996140369,0.446102472397327,0.732548811169273,-0.0193069215335393,-0.0899629551385017,0.0675230838839351,0.265046429398549
"105",0.0656415486157609,-0.0750886996140369,-0.14093635238755,-0.121130118382321,-0.0193069215335393,-0.0899629551385017,-0.892887037201389,-0.0214580317653996
"106",0.408295233769707,-0.0750886996140369,-0.0115667774903296,-0.169575088310862,-0.0848192426594804,-0.0899629551385017,0.143481847523403,-0.0214580317653996
"107",0.0656415486157609,-0.0750886996140369,-0.0115667774903296,-0.169575088310862,-0.0193069215335393,-0.0899629551385017,0.0675230838839351,-0.0214580317653996
"108",2.15556746035624,2.27044453949446,-0.812487964793728,-0.121130118382321,-0.0193069215335393,0.026387451170592,0.316209994977535,-0.535785317469356
