"V1","V2","V3","V4","V5","V6","V7","V8"
NA,NA,0.331685159925413,NA,-0.0848192426594804,-0.0899629551385017,-1.06561518465552,-0.535785317469356
NA,NA,-2.07107840198478,NA,NA,-0.0899629551385017,NA,NA
NA,1.79519705336889,-1.3845745271533,NA,-0.0848192426594804,-0.0899629551385017,NA,NA
NA,NA,-0.0115667774903296,NA,-0.0848192426594804,-0.0899629551385017,-1.58379962701792,-0.535785317469356
NA,0.0526229375751376,0.331685159925413,-0.619109493954083,-0.0848192426594804,NA,1.00712258479406,NA
NA,-1.45232743515583,NA,-0.547969583158117,NA,NA,NA,NA
-0.319734860641348,-0.185000805487647,NA,NA,NA,-0.0899629551385017,0.834394437339932,-0.535785317469356
-0.974961945611297,-0.739456205967479,NA,-0.903669137137948,-0.0848192426594804,NA,-0.547430742293126,NA
0.0442801865641792,NA,0.560519784869241,NA,-0.0848192426594804,-0.0899629551385017,0.316209994977535,-0.535785317469356
NA,2.42886036820299,0.560519784869241,NA,-0.0848192426594804,NA,-1.41107147956379,-0.535785317469356
NA,NA,NA,NA,-0.0848192426594804,-0.0899629551385017,NA,-0.535785317469356
NA,NA,-0.698070652321813,NA,-0.0848192426594804,-0.0899629551385017,NA,NA
NA,-0.739456205967479,-0.125984089962244,NA,11.7729108811359,NA,0.488938142431667,0.265046429398549
-0.246931851200243,-0.0265849767791241,1.13260634722881,2.58218649186439,-0.0848192426594804,NA,NA,NA
-0.61094689840577,-1.76915909257288,NA,NA,NA,-0.0899629551385017,0.834394437339932,NA
NA,-0.105792891133386,0.331685159925413,0.0922896140055779,-0.0848192426594804,-0.0899629551385017,-0.0292462999307292,2.26712579656831
NA,NA,NA,-0.405689761566185,-0.0848192426594804,-0.0899629551385017,0.6616662898858,NA
NA,0.0526229375751376,NA,-0.334549850770219,-0.0848192426594804,-0.0899629551385017,NA,-0.535785317469356
1.42753736594518,NA,0.446102472397327,NA,-0.0848192426594804,NA,1.69803517461059,NA
1.13632532818076,0.369454594992184,-1.84224377704095,-0.476829672362151,-0.0848192426594804,-0.0899629551385017,2.04349146951886,-0.535785317469356
NA,1.1615337385348,NA,2.08420711629263,-0.0848192426594804,-0.0899629551385017,-0.201974447384861,NA
0.335492224328601,1.00311790982628,0.446102472397327,NA,-0.0848192426594804,-0.0899629551385017,-0.892887037201389,NA
NA,-0.897872034676001,NA,-0.690249404750049,NA,-0.0899629551385017,0.143481847523403,0.365150397757037
-0.465340879523559,NA,-0.125984089962244,NA,-0.0848192426594804,-0.0899629551385017,NA,NA
-0.756552917287981,-0.264208719841909,NA,-0.619109493954083,-0.0848192426594804,NA,-0.720158889747257,-0.535785317469356
0.772310280975234,NA,1.24702365970072,-0.405689761566185,-0.0848192426594804,NA,0.834394437339932,NA
-0.974961945611297,NA,0.674937097341155,-0.619109493954083,-0.0848192426594804,NA,-0.374702594838994,-0.135369444035403
1.57314338482739,0.923909995472015,NA,0.163429524801544,-0.0848192426594804,NA,1.00712258479406,0.064838492681573
-0.538143888964664,-0.81866412032174,NA,-0.761389315546016,NA,NA,NA,NA
0.772310280975234,0.369454594992184,NA,NA,-0.0848192426594804,-0.0899629551385017,0.316209994977535,-0.535785317469356
1.13632532818076,NA,-0.125984089962244,NA,-0.0848192426594804,-0.0899629551385017,0.6616662898858,NA
NA,NA,NA,NA,-0.0848192426594804,NA,-2.62016851174271,-0.535785317469356
NA,0.211038766283661,0.217267847453499,NA,NA,-0.0899629551385017,NA,-0.535785317469356
NA,-0.422624548550432,0.102850534981584,0.163429524801544,NA,-0.0899629551385017,NA,-0.535785317469356
NA,-0.81866412032174,-0.698070652321813,NA,NA,NA,0.488938142431667,NA
0.699507271534128,1.08232582418054,NA,NA,NA,-0.0899629551385017,NA,NA
1.6459463942685,NA,NA,-0.761389315546016,-0.0848192426594804,NA,NA,NA
NA,1.39915748159758,NA,NA,-0.0848192426594804,-0.0899629551385017,NA,NA
0.772310280975234,NA,0.446102472397327,0.803688721965239,-0.0848192426594804,-0.0899629551385017,0.6616662898858,0.164942461040061
NA,NA,-1.15573990220947,-0.690249404750049,NA,NA,NA,-0.135369444035403
NA,-0.660248291613217,-0.0115667774903296,-0.547969583158117,-0.0848192426594804,NA,-1.06561518465552,NA
NA,0.0526229375751376,NA,-0.903669137137948,NA,-0.0899629551385017,NA,NA
-1.48458301169904,NA,-1.15573990220947,NA,-0.0848192426594804,NA,-0.374702594838994,NA
0.699507271534128,-0.34341663419617,0.102850534981584,-1.18822878032181,-0.0848192426594804,NA,-0.374702594838994,NA
1.7187494037096,NA,-2.07107840198478,NA,-0.0848192426594804,NA,0.834394437339932,NA
NA,0.290246680637923,0.331685159925413,NA,-0.0848192426594804,NA,NA,NA
-0.246931851200243,-0.581040377258955,NA,NA,NA,NA,NA,NA
-1.19337097393461,-1.21470369209305,NA,-0.547969583158117,NA,-0.0899629551385017,NA,NA
-0.61094689840577,-1.45232743515583,1.24702365970072,-0.974809047933914,-0.0848192426594804,-0.0899629551385017,NA,NA
NA,NA,NA,NA,NA,NA,NA,0.064838492681573
-0.101325832318032,-0.739456205967479,-2.07107840198478,-0.405689761566185,-0.0848192426594804,NA,NA,0.465254366115526
NA,NA,-1.84224377704095,1.44394791912893,-0.0848192426594804,NA,0.316209994977535,0.365150397757037
1.57314338482739,0.0526229375751376,0.217267847453499,NA,-0.0848192426594804,-0.0899629551385017,NA,-0.535785317469356
NA,1.63678122466037,NA,-0.832529226341982,-0.0848192426594804,-0.0899629551385017,NA,NA
-0.392537870082453,-0.660248291613217,0.217267847453499,-0.476829672362151,-0.0848192426594804,NA,NA,-0.235473412393892
NA,0.369454594992184,0.674937097341155,-0.903669137137948,NA,NA,-0.0292462999307292,-0.235473412393892
NA,1.00311790982628,0.331685159925413,-0.974809047933914,NA,-0.0899629551385017,0.6616662898858,-0.535785317469356
-0.174128841759137,NA,-0.469236027377985,0.732548811169273,NA,-0.0899629551385017,-0.720158889747257,0.865670239549478
