"V1","V2","V3","V4","V5","V6","V7","V8"
0.229410577740034,-0.484545355928934,NA,NA,-0.102402498973862,-0.108783419577328,-0.181584815911602,NA
1.41995559898571,0.889382593377585,-1.38124845730526,0.101903758794029,-0.102402498973862,-0.108783419577328,NA,-0.529625846442181
NA,1.45511763132733,-1.38124845730526,NA,-0.102402498973862,-0.108783419577328,0.519888779249615,-0.256765426978854
0.527046833051452,0.0811896820208089,-1.83751216228288,-0.928403024319701,-0.102402498973862,-0.108783419577328,0.519888779249615,-0.0748584806699697
-1.33317976264491,NA,-2.52190771974933,0.911430516954816,-0.102402498973862,-0.108783419577328,-0.00621641712129805,1.10753667033778
-0.440270996710658,NA,-1.60938030979407,-0.707622999366759,-0.102402498973862,-0.108783419577328,NA,-0.529625846442181
-0.217043805227094,-0.322906773657579,1.01413599382729,1.7209572751156,-0.102402498973862,-0.108783419577328,1.04599397562053,-0.529625846442181
-1.77963414561204,-1.13109968501436,-0.354655121105592,NA,-0.102402498973862,NA,0.519888779249615,4.01804781127993
0.899092152190725,0.727744011106229,0.443806362605258,1.57377059181364,-0.102402498973862,-0.108783419577328,-0.707690012282514,-0.529625846442181
-0.663498188194222,NA,0.900070067582886,-0.78121634101774,-0.102402498973862,-0.108783419577328,-0.883058411072819,-0.0748584806699697
-0.291452869054949,-0.969461102743,0.101608583872037,-0.413249632762836,-0.102402498973862,NA,0.169151981669006,-0.529625846442181
-0.663498188194222,-0.888641811607322,0.101608583872037,1.94173730006855,-0.102402498973862,-0.108783419577328,-0.181584815911602,NA
3.7266365776492,2.42494912495546,NA,0.764243833652854,-0.102402498973862,-0.108783419577328,0.344520380459311,-0.529625846442181
-1.0355435073335,-1.21191897615003,NA,-0.266062949460875,-0.102402498973862,-0.108783419577328,-1.05842680986312,0.288955411947799
-1.10995257116135,-0.403726064793257,-0.81091882608322,-1.07558970762166,-0.102402498973862,-0.108783419577328,1.04599397562053,-0.529625846442181
-0.589089124366367,-0.0804489002505465,-0.126523268616778,0.764243833652854,-0.102402498973862,-0.108783419577328,1.22136237441083,NA
0.675864960707161,-0.322906773657579,0.786004141338479,-0.634029657715778,-0.102402498973862,-0.108783419577328,0.344520380459311,-0.529625846442181
-0.440270996710658,0.242828264292164,0.215674510116444,0.837837175303835,-0.102402498973862,NA,-0.00621641712129805,-0.529625846442181
-0.589089124366367,NA,-1.95157808852729,-0.707622999366759,-0.102402498973862,-0.108783419577328,0.695257178039919,-0.529625846442181
-0.663498188194222,-0.64618393820029,-3.09223735097136,-0.707622999366759,-0.102402498973862,-0.108783419577328,-1.75990040502434,-0.529625846442181
-0.291452869054949,-1.37355755842139,-0.582786973594406,-0.266062949460875,-0.102402498973862,-0.108783419577328,-1.58453200623404,0.834676250874453
0.303819641567888,-0.161268191386224,-0.696852899838813,-1.2963697325746,-0.102402498973862,-0.108783419577328,0.344520380459311,-0.0748584806699697
NA,0.0811896820208089,NA,1.7209572751156,-0.102402498973862,-0.108783419577328,-0.356953214701907,-0.529625846442181
0.82468308836287,-0.161268191386224,NA,-0.486842974413817,-0.102402498973862,-0.108783419577328,NA,0.288955411947799
-0.365861932882803,-0.161268191386224,0.671938215094073,2.23611066667247,-0.102402498973862,-0.108783419577328,-0.532321613492211,-0.529625846442181
-0.365861932882803,0.0811896820208089,-0.81091882608322,-0.266062949460875,-0.102402498973862,-0.108783419577328,1.22136237441083,-0.529625846442181
NA,0.889382593377585,0.101608583872037,2.67767071657835,-0.102402498973862,-0.108783419577328,0.169151981669006,0.925629724028895
0.750274024535016,NA,0.443806362605258,-1.07558970762166,-0.102402498973862,-0.108783419577328,0.169151981669006,-0.529625846442181
1.41995559898571,0.808563302241907,-0.0124573423723705,0.396277125397951,-0.102402498973862,-0.108783419577328,0.870625576830224,-0.529625846442181
0.155001513912179,NA,1.24226784631611,-0.266062949460875,-0.102402498973862,-0.108783419577328,-0.883058411072819,-0.529625846442181
-0.96113444350564,-1.61601543182842,NA,1.27939722520972,-0.102402498973862,-0.108783419577328,-1.05842680986312,1.01658319718334
0.527046833051452,-1.21191897615003,-0.0124573423723705,1.27939722520972,-0.102402498973862,-0.108783419577328,0.519888779249615,-0.529625846442181
0.452637769223598,-0.161268191386224,-0.0124573423723705,-0.634029657715778,NA,NA,0.169151981669006,-0.165811953824412
-0.291452869054949,-0.0804489002505465,0.900070067582886,NA,-0.102402498973862,-0.108783419577328,-1.05842680986312,-0.529625846442181
-0.365861932882803,-0.403726064793257,0.215674510116444,NA,-0.102402498973862,-0.108783419577328,0.695257178039919,-0.529625846442181
0.229410577740034,0.0811896820208089,0.557872288849665,-1.51714975752755,-0.102402498973862,-0.108783419577328,-0.883058411072819,-0.256765426978854
0.0805924500843245,0.889382593377585,-0.0124573423723705,-0.192469607809894,-0.102402498973862,-0.108783419577328,0.344520380459311,3.01755960658107
-0.291452869054949,0.323647555427842,2.38292710876018,-0.78121634101774,-0.102402498973862,-0.108783419577328,1.57209917199144,-0.529625846442181
-1.40758882647277,-1.61601543182842,-1.83751216228288,-0.486842974413817,-0.102402498973862,NA,0.870625576830224,0.198001938793357
-0.589089124366367,-0.565364647064612,0.671938215094073,-1.14918304927264,-0.102402498973862,-0.108783419577328,NA,-0.529625846442181
NA,-0.161268191386224,0.101608583872037,-0.486842974413817,-0.102402498973862,-0.108783419577328,0.169151981669006,-0.0748584806699697
0.527046833051452,0.889382593377585,NA,0.101903758794029,-0.102402498973862,-0.108783419577328,NA,-0.620579319596624
0.452637769223598,0.727744011106229,0.329740436360851,-0.707622999366759,NA,-0.108783419577328,-4.56579478566921,1.28944361664666
-0.886725379677786,-1.05028039387868,-1.60938030979407,-0.85480968266872,-0.102402498973862,-0.108783419577328,0.695257178039919,-0.529625846442181
-0.291452869054949,-0.64618393820029,1.1282019200717,-0.339656291111856,-0.102402498973862,-0.108783419577328,NA,-0.529625846442181
-1.70522508178419,-0.0804489002505465,-1.60938030979407,0.0283104171430478,-0.102402498973862,-0.108783419577328,-0.181584815911602,-0.165811953824412
-0.96113444350564,-0.484545355928934,1.58446562504933,1.64736393346462,-0.102402498973862,-0.108783419577328,-2.46137400018556,-0.0748584806699697
-0.217043805227094,-0.565364647064612,1.01413599382729,0.101903758794029,NA,-0.108783419577328,0.870625576830224,-0.529625846442181
-2.15167946475131,-0.969461102743,-0.126523268616778,-0.707622999366759,-0.102402498973862,-0.108783419577328,0.169151981669006,NA
0.675864960707161,-0.322906773657579,0.557872288849665,-0.634029657715778,-0.102402498973862,-0.108783419577328,NA,NA
-2.15167946475131,-0.727003229335968,0.557872288849665,-1.07558970762166,-0.102402498973862,-0.108783419577328,-0.00621641712129805,-0.0748584806699697
