"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.229410577740034,-0.484545355928934,-0.126523268616778,-0.707622999366759,-0.102402498973862,-0.108783419577328,-0.181584815911602,0.288955411947799
"2",1.41995559898571,0.889382593377585,-1.38124845730526,0.101903758794029,-0.102402498973862,-0.108783419577328,0.169151981669006,-0.529625846442181
"3",2.01522810960854,1.45511763132733,-1.38124845730526,1.20580388355874,-0.102402498973862,-0.108783419577328,0.519888779249615,-0.256765426978854
"4",0.527046833051452,0.0811896820208089,-1.83751216228288,-0.928403024319701,-0.102402498973862,-0.108783419577328,0.519888779249615,-0.0748584806699697
"5",-1.33317976264491,0.485286137699197,-2.52190771974933,0.911430516954816,-0.102402498973862,-0.108783419577328,-0.00621641712129805,1.10753667033778
"6",-0.440270996710658,-0.322906773657579,-1.60938030979407,-0.707622999366759,-0.102402498973862,-0.108783419577328,-0.356953214701907,-0.529625846442181
"7",-0.217043805227094,-0.322906773657579,1.01413599382729,1.7209572751156,-0.102402498973862,-0.108783419577328,1.04599397562053,-0.529625846442181
"8",-1.77963414561204,-1.13109968501436,-0.354655121105592,-0.486842974413817,-0.102402498973862,-0.108783419577328,0.519888779249615,4.01804781127993
"9",0.899092152190725,0.727744011106229,0.443806362605258,1.57377059181364,-0.102402498973862,-0.108783419577328,-0.707690012282514,-0.529625846442181
"10",-0.663498188194222,-1.45437684955707,0.900070067582886,-0.78121634101774,-0.102402498973862,-0.108783419577328,-0.883058411072819,-0.0748584806699697
"11",-0.291452869054949,-0.969461102743,0.101608583872037,-0.413249632762836,-0.102402498973862,-0.108783419577328,0.169151981669006,-0.529625846442181
"12",-0.663498188194222,-0.888641811607322,0.101608583872037,1.94173730006855,-0.102402498973862,-0.108783419577328,-0.181584815911602,-0.529625846442181
"13",3.7266365776492,2.42494912495546,0.101608583872037,0.764243833652854,-0.102402498973862,-0.108783419577328,0.344520380459311,-0.529625846442181
"14",-1.0355435073335,-1.21191897615003,-0.582786973594406,-0.266062949460875,-0.102402498973862,-0.108783419577328,-1.05842680986312,0.288955411947799
"15",-1.10995257116135,-0.403726064793257,-0.81091882608322,-1.07558970762166,-0.102402498973862,-0.108783419577328,1.04599397562053,-0.529625846442181
