"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.421970718181787,-0.674962127173484,0.395285479662408,0.223203901169305,-0.54908439338662,-0.0883577604557018,-0.129077249986798,-0.21859636903771,NA,NA,-0.505886272915887,-1.46810313124777,NA,-0.283112205307355,NA,NA,-0.369514786255423,NA,NA,-0.335090731768785,0.319271741332187,-0.867360934359839,0.281535133790812,NA,NA,0.606021802730196,NA,NA,NA,0.804067226238625
-0.594407760781628,NA,NA,-0.572923317513272,NA,-0.967276106139265,-0.817249413912207,NA,NA,-0.710147382531266,-0.885855303247959,1.16813359679081,NA,-0.489880654723946,0.198673913405178,NA,-0.530822559870592,-0.915298852191094,NA,NA,-0.75377185673359,0.114063921726054,NA,NA,0.128646120544261,NA,-0.919055684897461,-1.06922531601381,0.498301156993591,-1.00424121272939
0.483383315098006,NA,0.581421173467427,NA,2.93914232445774,2.80469388311076,NA,1.80958803162835,NA,2.16041287119615,NA,-0.29335194781527,0.585283380340511,NA,0.893689727524219,NA,NA,NA,-0.194402515681161,2.57992338138633,NA,-0.48674424337781,0.340576927816658,NA,1.8388647021657,NA,NA,NA,0.588310235519335,NA
-0.754080512763797,NA,NA,NA,NA,NA,NA,-0.54053812020446,-0.199926001560091,NA,NA,NA,-0.81403598919948,-0.512336710216141,-0.208625134196278,NA,NA,-0.49176884815059,-0.434775458403283,NA,-0.805360491255983,-1.50591620931316,-0.827044836894479,-0.685940945705374,NA,-0.678102041542633,NA,-0.362577335309643,NA,NA
NA,0.0804897134428327,NA,0.150149474428881,NA,-1.0131213253627,NA,NA,-1.08081006338814,NA,NA,-0.283237861001387,-0.755107109985163,-0.452396315940821,-1.05918782521389,-1.00905474609339,NA,NA,NA,NA,-0.050102881848148,0.010259369640046,NA,-0.152715616074036,NA,NA,NA,NA,-0.361440730993688,-1.28486050588151
-0.689597286001767,NA,NA,-0.632418399896572,-0.183420931010893,NA,-0.779510513254377,NA,0.0254970851281888,NA,NA,NA,-0.0798401170210934,NA,NA,NA,-0.63468739961038,NA,0.31638998760335,NA,-0.671230041497761,NA,NA,NA,NA,NA,NA,NA,-0.215563948555413,-1.05510703165106
NA,NA,NA,NA,0.299972132257659,0.128206322733094,NA,NA,0.34108940649178,0.227210673889634,NA,-0.318637164849977,-0.17016553024304,-0.216607733272779,NA,NA,-0.148426284944364,-0.244858485503749,NA,0.0205218222672693,NA,NA,-0.327157647475649,-0.323886532117121,0.421348567276537,-0.0649047452917371,-0.0197789471765377,NA,NA,NA
NA,0.340482879369227,-0.0418386157439471,-0.212355446139133,NA,0.558278141162458,0.278767711508345,0.11209908533297,-0.369860328448179,0.299923103224139,-0.764996609327781,NA,NA,NA,NA,NA,NA,0.120393530246015,NA,-0.18073975086803,-0.142962423988456,0.0417152945145937,NA,NA,1.19073785582995,NA,1.16489398758845,NA,NA,1.35844749987926
-0.321121704504457,-1.78115946521881,NA,-0.390010529348801,NA,-0.916628054425756,-0.816322493545172,NA,-0.844982834237321,0.0723015853074287,NA,-0.990043961178238,-0.638698422356879,NA,-0.310824527303046,-0.736198390164234,-0.747402458813526,-0.592091401809858,-0.408484667793051,NA,NA,-1.38952928727733,NA,NA,NA,NA,-0.889828060987617,NA,NA,0.646326034975928
2.10467587368618,NA,2.13535943170389,NA,1.71506634166479,3.86568324228168,NA,2.48556844570959,NA,1.24360397958717,NA,NA,1.41173676014131,NA,NA,NA,1.32638764525146,0.772977131718927,0.356452144723704,1.33149632998316,NA,NA,2.1624380006142,1.55390112746878,NA,NA,3.35294823802127,2.45988028338948,1.87481930617178,2.32432653333563
1.09136802456857,NA,NA,NA,0.389633748831665,0.0910935262188853,NA,NA,NA,NA,-0.335524571522869,-0.634196673443124,NA,-0.15891294454668,-0.722619149381339,-0.595278387102047,-0.271661416339803,NA,NA,NA,NA,NA,0.652654981953274,NA,NA,NA,NA,1.19891752754249,NA,-0.125805665733866
NA,NA,NA,-0.834701679999792,NA,NA,-0.824664776848482,NA,-1.19525563047603,0.586030705605562,NA,0.556231344550895,NA,NA,0.511565896993051,NA,NA,NA,-0.310833159812189,-0.115165804733722,-1.06536720924884,NA,NA,NA,0.366989541454828,NA,-0.938139013223476,-0.715901325661724,NA,-0.280689226720064
NA,NA,-1.02220941931427,NA,NA,-0.325443037011179,-0.894713473157225,NA,NA,NA,-0.614703694748077,-0.0270143283830196,-0.5836337319435,-0.479861799196659,0.219053851033507,-0.655756555082902,NA,-0.690628278947684,0.748310119057165,NA,-1.04266821005899,-0.458433910990717,-1.00501367317239,NA,NA,NA,-1.0310949098852,NA,0.273278460679231,0.265118156091078
1.94807375154982,1.0861236571204,NA,NA,0.950993435208048,NA,1.89425749405404,1.90198823211428,1.46473679244566,NA,3.06591180681365,NA,NA,1.51959083405066,NA,1.3006828207638,1.5040599756102,NA,0.872252417648259,1.20186168262534,NA,0.578038813625634,NA,1.34856173682208,0.0910129488215393,0.648262718660223,1.11567908822136,NA,0.644177939431866,0.649183665252426
1.64408139681454,NA,NA,NA,NA,1.7284227841987,NA,NA,NA,1.57239061657798,NA,NA,NA,NA,NA,2.07456850424697,NA,NA,1.2728739888518,3.45256127994289,0.847539358841492,1.09548877781195,0.945052438081274,0.694761117003005,0.279178807435145,0.244157956262962,-0.139803038490158,NA,-0.881320753513071,0.497157734542726
-0.425523119262028,NA,-0.437271684709812,NA,NA,NA,NA,NA,-0.779089931974593,-0.258065756668909,-1.18019750984323,NA,-0.966478237396519,-0.58044765391285,NA,-0.863026392920202,-0.660737102181774,-1.02601079652058,NA,NA,-0.605196589309098,0.27291634234252,NA,NA,NA,-0.357071080474426,-0.388388499579038,-0.411552937932704,0.16154305285417,-0.656181845051918
-1.24753072898561,-0.0225264466412109,NA,-0.96918823831739,-0.84925589235177,NA,NA,-0.976642750655795,NA,NA,-0.396176905003106,NA,NA,-0.424758093796582,0.0814892720422865,-0.818401725283843,NA,-0.367420828566448,NA,0.307029525377168,-1.09219329920049,-0.0259149439656841,-1.08486067080734,NA,-0.527843652840985,NA,NA,-1.14237069655474,-0.507317513431963,NA
-0.416311229724595,NA,NA,-0.478838070953635,0.65472026739829,0.649968579609328,NA,NA,NA,0.567062245779168,-0.551821496066361,NA,-0.353714498287637,NA,-0.135796827671515,NA,0.538217157193911,NA,-0.251991866541669,NA,NA,NA,-0.350212062285741,NA,NA,NA,0.248894227939726,NA,-0.0929653760806931,NA
-0.711091694922444,NA,NA,NA,0.0458009409261303,NA,NA,NA,NA,-0.575787458760985,-0.930452607277545,-0.403258357859464,NA,-0.520973654636215,NA,NA,NA,NA,-0.673896458715395,-0.987299288320016,-0.805360491255983,NA,NA,-0.678548727642093,-0.565476824563707,-0.578835889107069,-0.658568253247356,-0.406146540240548,-0.314884311066579,-0.896222788277761
