"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,NA,0.740816201009922,-0.166992063710696,NA,-0.113375129773165,-0.417893399683515,NA,0,0.0149296911524474,NA,0.569867020431114,1.10854370549995,1.13396583517875,NA,NA,NA,NA,1.09074567670282,NA,NA,-1.26651852872723,NA,-0.110417785450585,0,NA,NA,NA,NA,-0.967747871326082,-0.647244580989558,-0.0485166659428885,-0.044811091557728,-0.302640253240361,NA,-1.47202654752216,0.287445031475173,-0.0328538682304803,NA,NA,NA,NA,-1.01121574650535,-1.1037023702658,0.163950079506411,0.574863159996517,-0.818723221351376,NA,NA,-0.408237077101682,NA,-0.397002077778637,1.18875002041315,-0.554482730360601,-0.748575342358506,NA,-0.0255738584643794,-0.310720327861454,0.396880524668036,0.697866624367817,NA,-1.16966619559953,NA,NA
NA,NA,NA,NA,-2.5573491693043,-1.00237829599247,NA,NA,NA,NA,0.79316093877612,NA,-2.22414819893303,-1.36328588329072,-0.547912209323609,NA,NA,NA,0.588239636414009,NA,-1.19025131492283,-1.26651852872723,NA,-0.110417785450585,NA,NA,NA,-0.838500617257064,-1.0236614391128,NA,NA,NA,NA,NA,1.35125377210258,NA,NA,NA,-0.555363288572454,NA,NA,NA,1.45219704949264,NA,NA,NA,0.559419952220224,NA,NA,0.620466286058517,1.39519225062926,0.593574673932632,NA,1.11959105860453,NA,NA,NA,NA,NA,NA,NA,NA,-0.52213066320625,NA
NA,NA,0.0948828631835368,0.750480199287322,NA,1.84243183590931,NA,NA,0,NA,0.976314514333201,0.569867020431114,NA,NA,-0.306153007683914,-0.160161473706916,NA,2.08234146704903,NA,0.747929253459129,NA,-1.26651852872723,NA,NA,NA,NA,NA,1.18296213423911,NA,NA,NA,NA,NA,-0.302640253240361,NA,-1.31066774448213,0.629229594363476,0.479260036558036,-0.845168247889888,0,NA,NA,-1.01121574650535,-1.1037023702658,-0.153047502073739,1.25432548143601,NA,-0.0933592475059805,NA,-0.408237077101682,NA,0.593574673932632,NA,0.952183679708017,-0.748575342358506,-0.192462143146124,-0.0255738584643794,NA,0.196924444986398,0.922970240514225,0.733069338122195,-0.651268135557994,NA,-0.172200429070556
0,-0.359237770254588,NA,-0.855096260959209,NA,-0.291175763017026,NA,NA,0,NA,NA,NA,NA,0.80099893938282,NA,NA,NA,NA,NA,0.406258733970287,NA,0.789492449401894,NA,-0.110417785450585,0,NA,NA,1.18296213423911,NA,-1.29811437471439,-0.647244580989558,NA,NA,0.339516586618388,NA,-0.0197973201619027,0.97101415725178,0.137850766699025,NA,0,NA,NA,0.682380550743269,-1.1037023702658,-0.945541456024116,0.74472874035639,NA,NA,NA,0.620466286058517,1.04728581326611,NA,NA,0.449961543018478,1.75421061618703,NA,-0.0255738584643794,NA,-0.00303163469523933,0.247659392074999,NA,0.731126691219428,0.212743526181166,NA
0,NA,NA,0.291744067788313,0.783578461574842,1.13122930293386,1.01144496107018,NA,0,NA,-0.305760514566368,NA,NA,0.80099893938282,NA,-0.160161473706916,-0.0447961020367489,-0.757968610075788,-1.58928653817084,-0.960423343985078,NA,NA,-0.574736947170581,NA,NA,NA,-0.659576653466834,NA,NA,NA,NA,-0.0485166659428885,NA,-0.623718673169735,NA,0.141561482878126,NA,0.991373941346552,NA,NA,NA,NA,-1.01121574650535,-1.1037023702658,NA,NA,NA,-0.0933592475059805,NA,NA,-1.04015281091277,-0.397002077778637,NA,0.449961543018478,NA,-0.192462143146124,-0.0255738584643794,NA,0.796792684031312,0.697866624367817,NA,NA,-0.52213066320625,NA
NA,NA,-0.120428249425258,0.750480199287322,NA,0.242226136714557,NA,NA,NA,NA,NA,NA,0.275370729391709,1.13396583517875,NA,NA,NA,NA,-0.249270430734011,NA,-0.383301270907353,1.26395652127785,-0.0235845338169743,NA,NA,-0.757722794893916,NA,NA,-0.232631427775635,1.34481765239209,NA,-0.0485166659428885,NA,-0.623718673169735,-1.2001819218054,-1.1493089414421,0.800121875807628,1.16207857627606,NA,0,-0.0994537105899326,-0.487446137584064,-1.01121574650535,NA,-0.787042665234041,NA,NA,-0.0933592475059805,NA,NA,1.04728581326611,NA,NA,NA,0.919948630005186,NA,-0.0255738584643794,NA,NA,NA,0.335594264422315,0.55832733787225,-0.277172600077112,-0.172200429070556
0,-0.359237770254588,NA,0.979848265036826,NA,1.84243183590931,1.58318030537166,NA,NA,0.989411960802902,0.976314514333201,NA,-0.974388734770659,NA,NA,NA,-0.0447961020367489,2.36637247476152,0.923243663273217,NA,0.100868755501935,NA,NA,NA,0,1.1584002176602,NA,NA,NA,NA,-0.647244580989558,-0.0485166659428885,-0.044811091557728,NA,-1.2001819218054,-1.47202654752216,-0.0543395314131305,NA,-0.845168247889888,NA,NA,-0.149583053362612,NA,NA,-0.47004508365389,1.08445990107614,-0.818723221351376,-0.0933592475059805,NA,NA,NA,NA,NA,-0.0522605936710615,-0.748575342358506,NA,-0.0255738584643794,-0.310720327861454,0.396880524668036,0.922970240514225,NA,NA,-0.52213066320625,NA
0,NA,NA,NA,NA,0.77562803644614,-0.417893399683515,NA,NA,NA,-1.9541426945801,0.0751472993975092,1.10854370549995,1.30044928307671,-0.306153007683914,-0.160161473706916,-0.0447961020367489,NA,NA,0.406258733970287,1.3919888259267,1.26395652127785,0.527567879536632,-0.110417785450585,NA,NA,-1.47837601851285,0.677596446365065,NA,NA,0.177086702769331,NA,-0.044811091557728,-0.623718673169735,-1.2001819218054,0.786996695038239,NA,NA,NA,NA,-0.0994537105899326,NA,-1.01121574650535,1.0577400811353,NA,NA,-0.818723221351376,-0.0933592475059805,NA,-0.408237077101682,NA,NA,1.18875002041315,NA,-0.748575342358506,-0.192462143146124,NA,-0.310720327861454,NA,NA,NA,NA,NA,-0.172200429070556
NA,NA,NA,NA,1.00630697030012,NA,2.44078332182388,-0.131794234707093,0,NA,-1.77098911902302,-0.914292142669701,NA,NA,NA,-0.160161473706916,-0.0447961020367489,-0.757968610075788,NA,NA,NA,0.947647140027211,NA,NA,NA,-0.757722794893916,-1.47837601851285,NA,-0.0744254255082017,NA,NA,NA,NA,NA,-0.402858267459155,NA,NA,NA,0.0242466300624151,0,-0.0994537105899326,NA,NA,NA,0.797945242666713,-0.95392706324234,-0.818723221351376,NA,-0.0667281783115718,NA,NA,0.593574673932632,-0.495799302125634,-1.55892700373968,-0.748575342358506,-0.192462143146124,-0.0255738584643794,-0.310720327861454,-1.00281203310343,NA,-1.85051864092703,-1.16966619559953,-0.52213066320625,NA
NA,NA,0.740816201009922,0.0623760020388086,0.560849952849566,1.48683056942158,NA,NA,NA,NA,NA,-1.1616520031865,-1.39097522282478,NA,NA,NA,NA,-0.757968610075788,0.755741649843613,NA,NA,NA,NA,NA,NA,NA,0.978022076625194,NA,0.716604585828964,-0.307014864549462,NA,-0.0485166659428885,NA,NA,NA,-1.1493089414421,NA,NA,-0.845168247889888,NA,-0.0994537105899326,-0.487446137584064,-1.01121574650535,-1.1037023702658,-1.26253903760427,NA,-0.359342163494176,NA,-0.0667281783115718,NA,NA,-1.58569417983216,NA,0.784776300811504,-0.748575342358506,NA,-0.0255738584643794,-0.310720327861454,NA,NA,0.931806874972135,-0.305669428863639,NA,NA
0,NA,-0.981672699860439,0.0623760020388086,NA,-0.113375129773165,-0.417893399683515,-0.131794234707093,NA,-0.634725155281189,-0.305760514566368,1.06458674146472,-0.349509002689475,NA,NA,-0.160161473706916,-0.0447961020367489,NA,1.09074567670282,NA,-1.19025131492283,NA,NA,-0.110417785450585,NA,NA,1.1417819496344,NA,NA,NA,NA,NA,NA,2.58706552612401,NA,0.302920285918154,0.458337312919325,-1.05708167780751,-0.845168247889888,0,NA,0.864006199301743,NA,-0.949313623737152,0.163950079506411,NA,NA,-0.0933592475059805,NA,NA,0.177519719858246,NA,NA,1.11959105860453,NA,NA,-0.0255738584643794,-0.310720327861454,NA,0.0225557759285908,0.931806874972135,0.903926044566606,NA,-0.172200429070556
0,-0.359237770254588,-0.981672699860439,-0.3963601294602,NA,NA,-0.417893399683515,NA,NA,NA,-0.67206766568053,NA,1.10854370549995,-0.530868643800897,NA,-0.160161473706916,NA,-0.757968610075788,NA,1.60210555218123,1.3919888259267,NA,NA,NA,NA,NA,NA,NA,1.03301659036383,0.023351638838848,NA,-0.0485166659428885,-0.044811091557728,-0.623718673169735,NA,NA,NA,NA,NA,0,NA,-0.487446137584064,NA,NA,1.27344161503694,-0.444330322162721,-0.818723221351376,-0.0933592475059805,NA,NA,-0.170386717504901,1.18792072495939,NA,-0.721890109257114,-0.748575342358506,-0.192462143146124,-0.0255738584643794,-0.310720327861454,NA,NA,NA,-0.305669428863639,-0.52213066320625,-0.172200429070556
NA,-0.359237770254588,0.0948828631835368,-0.625728195209705,NA,NA,-0.417893399683515,NA,NA,NA,NA,0.0751472993975092,0.48366397341877,0.967482387280784,-0.547912209323609,-0.160161473706916,NA,0.662186428486624,-1.08678049788203,-0.960423343985078,NA,NA,NA,-0.110417785450585,NA,NA,NA,NA,NA,-1.13293112302024,-0.647244580989558,NA,-0.044811091557728,NA,NA,NA,0.97101415725178,-0.544967773018996,-0.845168247889888,0,-0.0994537105899326,-0.487446137584064,NA,-1.1037023702658,0.322448870296487,NA,1.47818206793462,-0.0933592475059805,NA,-0.408237077101682,NA,NA,NA,1.11959105860453,NA,NA,NA,-0.310720327861454,NA,0.697866624367817,0.335594264422315,NA,NA,NA
NA,4.25785094908307,NA,0.979848265036826,NA,NA,NA,NA,0,0.339757114369266,NA,NA,0.691957217445831,NA,-0.0643938060442181,-0.160161473706916,NA,-0.757968610075788,NA,NA,1.23059881712361,-0.159435694350008,-0.574736947170581,NA,0,NA,-1.15085627249444,NA,1.03301659036383,0.023351638838848,NA,-0.0485166659428885,NA,1.62383026633589,NA,1.1097143011183,0.97101415725178,1.16207857627606,NA,0,-0.0994537105899326,-0.149583053362612,NA,NA,NA,-1.46352380432196,-0.818723221351376,NA,NA,-0.408237077101682,0.873332594584539,0.593574673932632,-1.80600433076691,NA,-0.748575342358506,NA,NA,5.89304056502976,1.7965730824395,NA,-2.24799371462691,NA,NA,-0.172200429070556
