"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3060,]",-1.02783330174891,-1.25148246505247,0.740816201009922,-0.166992063710696,1199.17887810164,-0.113375129773165,-0.417893399683515,0.0265656985330089,0,0.0149296911524474,-0.594097097189027,0.569867020431114,1.10854370549995,1.13396583517875,78.4384599682576,1129.99105532346,-1.08699012816004,405.734192841562,1.09074567670282,769.189374269864,-210.82441072354,-1.26651852872723,-1.39209943534485,-0.110417785450585,0,-351.678683385996,-0.576957456951479,-53.7427925606224,557.051634482067,-0.967747871326082,-0.647244580989558,-0.0485166659428885,-0.044811091557728,-0.302640253240361,1.53851471655567,-1.47202654752216,0.287445031475173,-0.0328538682304803,0.804932764934456,0.486868791841326,36.2517638319949,525.031268927029,-1.01121574650535,-1.1037023702658,0.163950079506411,0.574863159996517,-0.818723221351376,332.908627068279,1.37019686136987,-0.408237077101682,1.17466708294472,-0.397002077778637,1.18875002041315,-0.554482730360601,-0.748575342358506,129.594072168055,-0.0255738584643794,-0.310720327861454,0.396880524668036,0.697866624367817,0.351004196968281,-1.16966619559953,-0.778931935720312,41.37281900954
"[3061,]",-1.65154230858764,-1.66231063964616,0.717099745855599,0.131025085502508,-2.5573491693043,-1.00237829599247,269.621809020803,0.0785577390975239,1019.56339709918,375.65792701864,0.79316093877612,-1.94307214951573,-2.22414819893303,-1.36328588329072,-0.547912209323609,700.714030352048,1.44344604967935,1466.92750630976,0.588239636414009,671.274978713128,-1.19025131492283,-1.26651852872723,0.285818717201163,-0.110417785450585,-1.1051475138396,-641.125332991987,0.994245155933504,-0.838500617257064,-1.0236614391128,0.0819589490870633,1066.30766821123,-0.126519401800131,-0.242020867626126,365.992462172725,1.35125377210258,-28.1121680768689,863.24058190248,368.806157417769,-0.555363288572454,0.103943931456351,282.58880485673,1457.98471686458,1.45219704949264,0.0519765195699908,-0.431779630017213,300.043201004083,0.559419952220224,979.598882143791,2.41618415572431,0.620466286058517,1.39519225062926,0.593574673932632,70.1482260860462,1.11959105860453,1130.43807722137,961.180164501198,0.367379071201487,269.263787443356,824.86483465629,0.501672912542101,0.572375192763179,-0.0936809590576544,-0.52213066320625,-190.255798511573
"[3062,]",0.728177547441618,1.46691452653411,0.0948828631835368,0.750480199287322,928.43890318759,1.84243183590931,889.751362928288,-0.380886044113217,0,1957.76614600704,0.976314514333201,0.569867020431114,-0.883189906596039,523.456027501219,-0.306153007683914,-0.160161473706916,1.67843110046023,2.08234146704903,1.11677762331902,0.747929253459129,95.164606576945,-1.26651852872723,0.820220990249128,1605.48209780974,-1.16388390685831,-201.965977182972,-0.682071044895495,1.18296213423911,231.064888501909,1.00463976760522,362.18448850699,-1.01059673021293,-0.617005848289444,-0.302640253240361,-1.07752674245167,-1.31066774448213,0.629229594363476,0.479260036558036,-0.845168247889888,0,860.622994203382,-201.134207326911,-1.01121574650535,-1.1037023702658,-0.153047502073739,1.25432548143601,-163.626024532741,-0.0933592475059805,-1.36252397733857,-0.408237077101682,-1.27050880358099,0.593574673932632,1164.28285338307,0.952183679708017,-0.748575342358506,-0.192462143146124,-0.0255738584643794,313.016944630201,0.196924444986398,0.922970240514225,0.733069338122195,-0.651268135557994,1.03264219652543,-0.172200429070556
"[3063,]",0,-0.359237770254588,-0.26863684200211,-0.855096260959209,1304.44245163983,-0.291175763017026,808.952378466272,0.359488186151278,0,895.123292236206,0.667730351614358,-0.907236059592283,0.924502678140337,0.80099893938282,-131.856139405806,-282.090368864772,0.134831945563364,815.548045148452,-1.49789936955607,0.406258733970287,654.270128544528,0.789492449401894,0.545907116753003,-0.110417785450585,0,338.356419205793,-0.580585244047268,1.18296213423911,152.413579488435,-1.29811437471439,-0.647244580989558,0.354692958379898,-1.07768823923772,0.339516586618388,-2.49162706165248,-0.0197973201619027,0.97101415725178,0.137850766699025,0.254980640053097,0,-136.195735293213,1265.14580250721,0.682380550743269,-1.1037023702658,-0.945541456024116,0.74472874035639,946.396604132132,548.754346091342,1.14005965950905,0.620466286058517,1.04728581326611,834.37446072056,481.275427049282,0.449961543018478,1.75421061618703,760.580167476469,-0.0255738584643794,598.221099772637,-0.00303163469523933,0.247659392074999,0.945930811733793,0.731126691219428,0.212743526181166,505.004020819109
"[3064,]",0,-2.05234392250193,0.532578987400886,0.291744067788313,0.783578461574842,1.13122930293386,1.01144496107018,0.883756926335355,0,1069.82100069855,-0.305760514566368,2.52034929657295,-0.732526306023195,0.80099893938282,1067.40295826948,-0.160161473706916,-0.0447961020367489,-0.757968610075788,-1.58928653817084,-0.960423343985078,195.197975110069,116.30341280024,-0.574736947170581,426.877251127134,1.69326364442116,546.233799465949,-0.659576653466834,179.003164878194,1204.09913097987,-0.145817126501752,-135.546650004825,-0.0485166659428885,-1.53297728868688,-0.623718673169735,-1.8413965691657,0.141561482878126,825.670714422464,0.991373941346552,1.1183413220885,-0.542331215004229,1116.1964740019,995.910128446026,-1.01121574650535,-1.1037023702658,1.1049209693443,571.690567762749,490.819570477786,-0.0933592475059805,0.998769341418404,591.156864972979,-1.04015281091277,-0.397002077778637,36.0431293198871,0.449961543018478,-217.387372058698,-0.192462143146124,-0.0255738584643794,1226.07321583365,0.796792684031312,0.697866624367817,-1.4154662238489,-0.918454993553008,-0.52213066320625,-21.0253062749463
"[3065,]",1.68134652860303,1.51958357168111,-0.120428249425258,0.750480199287322,302.781226536655,0.242226136714557,333.594968276584,-0.422527317630249,630.743399163343,606.917525335443,1.76034574974153,0.990594563050736,0.275370729391709,1.13396583517875,544.112332397239,985.85930847179,0.483581164223893,304.011359458491,-0.249270430734011,71.04498873569,-0.383301270907353,1.26395652127785,-0.0235845338169743,71.8393408159359,-1.2075785825607,-0.757722794893916,0.400665337171939,369.632232733163,-0.232631427775635,1.34481765239209,901.12080358677,-0.0485166659428885,-2.66720752974845,-0.623718673169735,-1.2001819218054,-1.1493089414421,0.800121875807628,1.16207857627606,-0.258024018065392,0,-0.0994537105899326,-0.487446137584064,-1.01121574650535,0.393001346731935,-0.787042665234041,176.574403587615,560.610953351048,-0.0933592475059805,0.215175679334734,616.100854604364,1.04728581326611,436.195344631622,957.215010803389,2.18969702591987,0.919948630005186,-80.2718395191905,-0.0255738584643794,751.67808670147,66.3223837436196,2.25384723443537,0.335594264422315,0.55832733787225,-0.277172600077112,-0.172200429070556
"[3066,]",0,-0.359237770254588,1.11844879347751,0.979848265036826,692.334043240055,1.84243183590931,1.58318030537166,1.89104426878001,356.882922820774,0.989411960802902,0.976314514333201,-0.24735381099719,-0.974388734770659,361.534654323488,577.852940948875,575.204715678605,-0.0447961020367489,2.36637247476152,0.923243663273217,711.524590479918,0.100868755501935,1063.51599397906,1.68009092558431,656.663511855728,0,1.1584002176602,1.14841539959576,1569.53871677222,655.399381456845,1.2023006435199,-0.647244580989558,-0.0485166659428885,-0.044811091557728,-216.354444393981,-1.2001819218054,-1.47202654752216,-0.0543395314131305,1453.83899754129,-0.845168247889888,-0.435951545454874,-10.4382474286555,-0.149583053362612,-1.06971817994334,0.180889035824064,-0.47004508365389,1.08445990107614,-0.818723221351376,-0.0933592475059805,-1.33827648171194,842.013465725294,0.457081262436612,478.228731851177,804.581074398742,-0.0522605936710615,-0.748575342358506,970.407361855705,-0.0255738584643794,-0.310720327861454,0.396880524668036,0.922970240514225,0.07032057591341,0.405778504062529,-0.52213066320625,547.683882179925
"[3067,]",0,0.279681014528756,0.311151918872981,0.438203401271291,1265.7691499915,0.77562803644614,-0.417893399683515,-2.19010544429302,-517.202141810922,850.265317364813,-1.9541426945801,0.0751472993975092,1.10854370549995,1.30044928307671,-0.306153007683914,-0.160161473706916,-0.0447961020367489,1300.52254540249,1.09106411941409,0.406258733970287,1.3919888259267,1.26395652127785,0.527567879536632,-0.110417785450585,-0.481871336653751,797.523992178154,-1.47837601851285,0.677596446365065,554.582478120304,0.258014618047354,0.177086702769331,0.0290019117315506,-0.044811091557728,-0.623718673169735,-1.2001819218054,0.786996695038239,512.077953214592,239.989673336537,-0.610688373490415,0.320673090933536,-0.0994537105899326,-14.4455332350891,-1.01121574650535,1.0577400811353,1.1117172906734,462.861079229837,-0.818723221351376,-0.0933592475059805,-0.225339794026949,-0.408237077101682,0.226102043649413,54.8325050421634,1.18875002041315,-1.70556701911023,-0.748575342358506,-0.192462143146124,0.769263732887724,-0.310720327861454,1162.12380060046,-1.62028439734406,0.27549410297682,-0.0956875088394714,-1.35836745646726,-0.172200429070556
"[3068,]",0.672613515286369,-0.714843408092708,0.404365874997548,-0.0743200319808353,1.00630697030012,-0.0982160592405058,2.44078332182388,-0.131794234707093,0,668.876825865868,-1.77098911902302,-0.914292142669701,-0.819167590544219,1499.24326623322,41.1302599967316,-0.160161473706916,-0.0447961020367489,-0.757968610075788,3.35167113319091,915.79172444296,572.630091086761,0.947647140027211,-2.04063253322632,153.91303794911,2.38311310373153,-0.757722794893916,-1.47837601851285,477.933379774291,-0.0744254255082017,0.384207298782388,203.351942268102,0.282106175042952,0.109982295347603,61.7179283922179,-0.402858267459155,-382.261421494685,-84.4595478416779,297.166733780672,0.0242466300624151,0,-0.0994537105899326,144.753351577487,0.913196183282274,0.381050645817983,0.797945242666713,-0.95392706324234,-0.818723221351376,128.445589825979,-0.0667281783115718,345.352883439467,1.94656024396435,0.593574673932632,-0.495799302125634,-1.55892700373968,-0.748575342358506,-0.192462143146124,-0.0255738584643794,-0.310720327861454,-1.00281203310343,2.69129701210906,-1.85051864092703,-1.16966619559953,-0.52213066320625,868.035605662972
"[3069,]",1.54166285085425,-1.81813451644444,0.740816201009922,0.0623760020388086,0.560849952849566,1.48683056942158,544.986596758824,-0.827317456610724,301.44915782193,-31.9994298925728,2.34468353449292,-1.1616520031865,-1.39097522282478,316.875158683922,1565.00724352541,525.946806480049,1.21829618527186,-0.757968610075788,0.755741649843613,1373.18961680657,1099.28806209721,80.8972743491641,1.60186030016441,-137.416463039373,-0.679143151081863,753.153666375671,0.978022076625194,82.7599507417161,0.716604585828964,-0.307014864549462,258.58842579867,-0.0485166659428885,-0.739613755669673,1166.36554200986,-0.374544444334481,-1.1493089414421,543.194649386221,510.222465746417,-0.845168247889888,0.750283832580217,-0.0994537105899326,-0.487446137584064,-1.01121574650535,-1.1037023702658,-1.26253903760427,-163.79326127944,-0.359342163494176,866.144211293725,-0.0667281783115718,173.203720268034,0.527499138515195,-1.58569417983216,401.22021519073,0.784776300811504,-0.748575342358506,830.17613146517,-0.0255738584643794,-0.310720327861454,172.557677500691,-0.292700870779298,0.931806874972135,-0.305669428863639,0.561636742982093,4.90578603230801
