"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",-1.62707728298814e-18,0.0733426184452304,0.740816201009922,-0.166992063710696,0.0782425464295704,-0.113375129773165,-0.417893399683515,0.0108732405801034,0,0.0149296911524474,0.0950459038696455,0.569867020431114,1.10854370549995,1.13396583517875,0.0579367887748195,0.00194344673847278,0.678042457492939,0.0661354278261751,1.09074567670282,-0.0662383014391544,-0.00297195499795831,-1.26651852872723,-0.00234917858453246,-0.110417785450585,0,0.0569084538482619,-0.00743432781920096,-0.00091063170784564,0.0810027991104774,-0.967747871326082,-0.647244580989558,-0.0485166659428885,-0.044811091557728,-0.302640253240361,0.00693343037566774,-1.47202654752216,0.287445031475173,-0.0328538682304803,-0.0103278086205008,0,-0.166254637062215,-0.0548880257311328,-1.01121574650535,-1.1037023702658,0.163950079506411,0.574863159996517,-0.818723221351376,-0.0287382394392588,-0.0476034894867804,-0.408237077101682,-0.0238648051614552,-0.397002077778637,1.18875002041315,-0.554482730360601,-0.748575342358506,-0.0463823241669743,-0.0255738584643794,-0.310720327861454,0.396880524668036,0.697866624367817,-0.196925589008482,-1.16966619559953,-0.091633788942589,-0.716580557670355
"2",2.59663337661657e-17,-0.217091844437364,0.313265223818645,-0.148127808056003,-2.5573491693043,-1.00237829599247,-1.46645600713014,-0.139049285124581,0,-0.361318290815673,0.79316093877612,-0.0814522038768059,-2.22414819893303,-1.36328588329072,-0.547912209323609,-0.129017685126942,-3.96186128088764,-0.250888542244956,0.588239636414009,0.24324350810784,-1.19025131492283,-1.26651852872723,-0.256878423813874,-0.110417785450585,0,-0.469229515560622,-0.153538606204552,-0.838500617257064,-1.0236614391128,-0.297464197385148,-0.294118204680463,-0.000632907927201779,0.251149272536728,-0.0994563284046178,1.35125377210258,-0.108846936484114,-0.0933241699941011,-0.1891451025831,-0.555363288572454,0,0.8736554487149,0.0822026835511158,1.45219704949264,-0.076083712977194,-0.0872938560693784,0.0263529447922951,0.559419952220224,0.383534734257048,0.213130281632754,0.620466286058517,1.39519225062926,0.593574673932632,-0.0492914524973353,1.11959105860453,0.59904773079408,0.384737401905648,-0.00131805504173552,0.215411879760138,0.25349989150003,-0.646616104912465,1.27192210935828,0.605167269139644,-0.52213066320625,4.49824628980894
"3",1.16228124199098e-17,0.227944204678375,0.0948828631835368,0.750480199287322,-0.03652231187527,1.84243183590931,0.0523607616604629,-0.0504832436727595,0,0.275118808134584,0.976314514333201,0.569867020431114,0.0253658584767347,-0.0185232160018981,-0.306153007683914,-0.160161473706916,0.565642540040609,2.08234146704903,-0.0193212390006983,0.747929253459129,0.133506461339206,-1.26651852872723,-0.215366297966772,-0.197105057152745,0,-0.0603374216765847,-0.161544293747948,1.18296213423911,0.165045593733692,-0.1171807663522,-0.195845663881265,-0.000273318506396462,-0.1178573453187,-0.302640253240361,-0.169482275037894,-1.31066774448213,0.629229594363476,0.479260036558036,-0.845168247889888,0,-0.215810310215621,-0.233887043291981,-1.01121574650535,-1.1037023702658,-0.153047502073739,1.25432548143601,0.0947829502745062,-0.0933592475059805,-0.0909896236052772,-0.408237077101682,0.179918334278975,0.593574673932632,-0.103360711150982,0.952183679708017,-0.748575342358506,-0.192462143146124,-0.0255738584643794,0.15982166332777,0.196924444986398,0.922970240514225,0.733069338122195,-0.651268135557994,0.120921333144161,-0.172200429070556
"4",0,-0.359237770254588,0.344646736430734,-0.855096260959209,-0.323255498332252,-0.291175763017026,-0.694393306636212,-0.109900435338044,0,0.0372629628038732,0.113775924601328,-0.0659298619397479,0.0321469992670561,0.80099893938282,-0.406161828752155,-0.137194853405295,-1.53896511429526,0.00285810505853737,-0.042950725455616,0.406258733970287,0.201339859685821,0.789492449401894,-0.300050831362167,-0.110417785450585,0,-0.2834442500116,-0.205419666408761,1.18296213423911,-0.0443737912352397,-1.29811437471439,-0.647244580989558,-0.00053482376295271,0.0324016609455231,0.339516586618388,-0.26654145511184,-0.0197973201619027,0.97101415725178,0.137850766699025,-0.0434573665445082,0,0.266998977358593,-0.144585989414799,0.682380550743269,-1.1037023702658,-0.945541456024116,0.74472874035639,0.258398022601271,0.308553018334176,0.0346689735672639,0.620466286058517,1.04728581326611,0.0244733045713201,-0.106867484256436,0.449961543018478,1.75421061618703,0.233611612564327,-0.0255738584643794,0.235104414705027,-0.00303163469523933,0.247659392074999,0.583819593431227,0.731126691219428,0.212743526181166,1.97763488589203
"5",0,0.0485151581737103,-0.0249095618052222,0.291744067788313,0.783578461574842,1.13122930293386,1.01144496107018,0.0153855749970308,0,0.0724214462805486,-0.305760514566368,0.00885654579171998,-0.00131098166307485,0.80099893938282,0.0697904082414864,-0.160161473706916,-0.0447961020367489,-0.757968610075788,-1.58928653817084,-0.960423343985078,-0.0158428896550993,0.0780901648672824,-0.574736947170581,-0.111678308822132,0,0.0607044395023213,-0.659576653466834,-0.000463386472997292,0.0620115129813047,0.0321806491703193,0.0254321859719348,-0.0485166659428885,-0.0444806520443441,-0.623718673169735,0.0231577246811127,0.141561482878126,0.012571703729829,0.991373941346552,-0.00456973108961778,0,-0.139227507473932,-0.0301540318177388,-1.01121574650535,-1.1037023702658,-0.00282302775810317,-0.0132596735557003,-0.0433705880626768,-0.0933592475059805,-0.0370264227703759,-0.0282562170811641,-1.04015281091277,-0.397002077778637,-0.00137018815778365,0.449961543018478,-0.0698310114234759,-0.192462143146124,-0.0255738584643794,-0.0173182383637465,0.796792684031312,0.697866624367817,-0.183089812794301,-0.0699749268598126,-0.52213066320625,-0.656261946297023
"6",1.50490894244722e-17,0.27795491730765,-0.120428249425258,0.750480199287322,-0.0592286898024958,0.242226136714557,0.0303330315289228,-0.0659865735359407,0,0.333130251232531,0.378211500291104,-0.0410800564464188,0.275370729391709,1.13396583517875,-0.192116024706924,-0.116279681952923,0.6087542567594,0.195341364584033,-0.249270430734011,-0.203705269729083,-0.383301270907353,1.26395652127785,-0.0235845338169743,-0.228535599387527,0,-0.757722794893916,-0.204259643513416,-0.00526952613582425,-0.232631427775635,1.34481765239209,-0.250185638335665,-0.0485166659428885,-0.140428756193838,-0.623718673169735,-1.2001819218054,-1.1493089414421,0.800121875807628,1.16207857627606,-0.0687350599516223,0,-0.0994537105899326,-0.487446137584064,-1.01121574650535,-0.0278983320451237,-0.787042665234041,-0.148377853338447,0.12634472950918,-0.0933592475059805,-0.107960381923859,-0.0283083150272512,1.04728581326611,0.144528782219613,-0.129533170937844,0.0203585960487935,0.919948630005186,0.072429283808141,-0.0255738584643794,0.203584138348778,0.31049881051047,0.377341952200142,0.335594264422315,0.55832733787225,-0.277172600077112,-0.172200429070556
"7",0,-0.359237770254588,0.134996667449158,0.979848265036826,0.0883673378303471,1.84243183590931,1.58318030537166,-0.0142619130525863,0,0.989411960802902,0.976314514333201,-0.00999980115613818,-0.974388734770659,0.0707541448737175,-0.00269971273929846,-0.0505664464847414,-0.0447961020367489,2.36637247476152,0.923243663273217,-0.19146754070295,0.100868755501935,0.110541562727628,-0.129182010956174,-0.30560924561644,0,1.1584002176602,-0.10485213798488,-0.0037669241354185,0.210060215713772,-0.0382442617792153,-0.647244580989558,-0.0485166659428885,-0.044811091557728,-0.166295166496484,-1.2001819218054,-1.47202654752216,-0.0543395314131305,-0.0967817765249801,-0.845168247889888,0,-0.359278149875822,-0.149583053362612,-0.0892853410838111,-0.00223789880232912,-0.47004508365389,1.08445990107614,-0.818723221351376,-0.0933592475059805,-0.119938127692708,-0.0602561729719875,0.0717030577383144,0.128635549895829,-0.0770333593247092,-0.0522605936710615,-0.748575342358506,-0.0352342780000305,-0.0255738584643794,-0.310720327861454,0.396880524668036,0.922970240514225,-0.316264186553919,0.0302787946513085,-0.52213066320625,-1.21079540799719
"8",0,-0.137087830061576,-0.198976691530261,-0.160158623002966,0.0879112105539051,0.77562803644614,-0.417893399683515,0.050231783447053,0,-0.154914948942827,-1.9541426945801,0.0751472993975092,1.10854370549995,1.30044928307671,-0.306153007683914,-0.160161473706916,-0.0447961020367489,-0.0872182154264124,0.0194130875793245,0.406258733970287,1.3919888259267,1.26395652127785,0.527567879536632,-0.110417785450585,0,0.0922156067029177,-1.47837601851285,0.677596446365065,-0.0788165279066568,0.113911142480859,0.177086702769331,0.000259224093247731,-0.044811091557728,-0.623718673169735,-1.2001819218054,0.786996695038239,0.0139561934737475,0.132879554761939,0.0387833696166245,0,-0.0994537105899326,0.155586397848032,-1.01121574650535,1.0577400811353,0.141357227126167,0.0814893468390507,-0.818723221351376,-0.0933592475059805,0.041292276909358,-0.408237077101682,-0.168113458691842,-0.0687937036368923,1.18875002041315,-0.1318602700903,-0.748575342358506,-0.192462143146124,0.000255668752702957,-0.310720327861454,-0.199169851046577,-0.153448228966802,-0.0868356137515426,-0.192097625711229,-0.168382066626549,-0.172200429070556
"9",-4.45721933615431e-17,-0.427820460058318,-0.773240910567053,-0.525386077465875,1.00630697030012,0.6137904077267,2.44078332182388,-0.131794234707093,0,-0.455344307540546,-1.77098911902302,-0.914292142669701,-0.0771348891888937,0.306744813395618,0.711143002689877,-0.160161473706916,-0.0447961020367489,-0.757968610075788,0.0813602799238508,0.265779903101493,-0.44533236561508,0.947647140027211,0.688097714278034,0.0631049131484023,0,-0.757722794893916,-1.47837601851285,0.00994570611367297,-0.0744254255082017,0.471295290972981,0.662919262042327,0.00106184379474858,0.13584915857437,0.606348523437923,-0.402858267459155,0.056091620916223,0.0715265485264379,0.511520724727404,0.0242466300624151,0,-0.0994537105899326,0.525338933684667,0.135375956510689,0.0984908129897582,0.797945242666713,-0.95392706324234,-0.818723221351376,-0.595300665165439,-0.0667281783115718,-0.0501748919212765,-0.684361080086616,0.593574673932632,-0.495799302125634,-1.55892700373968,-0.748575342358506,-0.192462143146124,-0.0255738584643794,-0.310720327861454,-1.00281203310343,-0.381064405325099,-1.85051864092703,-1.16966619559953,-0.52213066320625,-1.89651932636182
"10",-1.39858305602677e-19,-0.0345644688111023,0.740816201009922,0.0623760020388086,0.560849952849566,1.48683056942158,-0.0700018852183092,-0.000543248389689542,0,-0.046068156089837,-0.0455621276390754,-1.1616520031865,-1.39097522282478,-0.0165827090090407,-0.00971038435118594,0.00436817129593329,-0.235743112602343,-0.757968610075788,0.755741649843613,0.0291938914479417,-0.006358490162397,-0.0241389708109074,0.0124169186541791,0.0517647522782588,0,-0.0139256932449789,0.978022076625194,0.000506867858612336,0.716604585828964,-0.307014864549462,0.00863988446657357,-0.0485166659428885,0.0239568571954357,0.0199826177058644,0.00711633403046521,-1.1493089414421,-0.00345558036069398,0.00935978181659418,-0.845168247889888,0,-0.0994537105899326,-0.487446137584064,-1.01121574650535,-1.1037023702658,-1.26253903760427,0.0143411105038798,-0.359342163494176,0.000748906206834371,-0.0667281783115718,0.0111022998627934,-0.00256464824819573,-1.58569417983216,0.00920091966040231,0.784776300811504,-0.748575342358506,0.0112513439044635,-0.0255738584643794,-0.310720327861454,-0.015842154011123,-0.0630774241797049,0.931806874972135,-0.305669428863639,0.0211312390335775,0.235801600099508
