"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.696862632328317,-0.138848183644132,-0.737305486356178,NA,NA,-0.900599787546757,NA,NA,0.35784637343911,-0.595974706218848,-0.241279938522485,-0.512579165231584,NA,-0.449353131214675,NA,-0.95509143221565,-0.624504491840413,-0.513185686975488,1.88321204768106,-0.65482693235994,-0.786906740183661,NA,-0.82001709629643,-0.693419125602237,NA,-1.0294466854187,-0.816227224563009,-0.753619183595128,0.636482703834754,NA
-0.276938880346965,NA,-0.359514562763489,NA,NA,NA,-0.674740911662822,NA,-0.290197409618317,NA,NA,NA,NA,NA,-1.31247602954693,NA,NA,NA,-0.153717144512115,NA,NA,-0.409262602278982,-0.586661550998292,-0.569498377264581,-0.676006005230607,NA,-0.394578462822547,-0.454483177495992,0.622473573934642,-0.277874187725258
-0.995540793948856,NA,-0.98647856502656,-0.909749782252128,0.358665430666944,-0.667827826412516,-0.773378071847067,-0.703154173014335,-0.430314984333436,0.399512665080152,NA,NA,NA,NA,NA,-0.652408425289039,-0.469664778537294,0.0864648865754734,2.25493651450564,NA,NA,NA,-1.16679291297679,-0.931473039744855,NA,-1.03593340526826,NA,-1.21430595746692,NA,-0.844810927862715
NA,NA,NA,NA,-1.3635069437934,-1.2654047870585,NA,-1.21224461841394,-0.409297348126168,NA,NA,NA,NA,-0.130810948094839,0.0694969040637656,NA,-1.03247084583632,-1.87061923075795,1.76685926741484,NA,-0.65960579187114,1.9262337008936,-0.723180467727279,-0.605994447725471,-1.64731984752068,-1.24405919968647,-1.24030569991279,-1.66546426782396,-0.759760576209724,NA
NA,-0.888224880508836,-0.74805563458849,NA,NA,NA,-0.649250409592736,NA,-0.293700348986195,NA,NA,-0.452741079372635,NA,-0.744400779387423,-0.615281238691221,-0.611046696942375,NA,-0.523832224573782,NA,-1.05413905222654,-0.895425581368106,NA,NA,NA,-0.599923981030341,-0.554569836055189,NA,-0.441778559476337,NA,-0.851247295773452
NA,-0.836928261378217,-0.849798108930018,-0.837857458047401,0.302454174054611,NA,-0.450744664003468,-0.785694703895125,0.151172950734309,0.830532620912232,NA,-1.23874106595791,-0.775349933056878,NA,-0.819845516150666,0.222551212813465,NA,-0.823031244431717,NA,0.489067185453402,NA,-0.979540142707683,-0.850519153613319,-0.81468561427001,0.000278654327318736,0.822328245217887,0.331999356887581,NA,NA,1.31298141421201
NA,NA,-1.69714014995549,NA,-0.682648098076521,NA,0.0586959498320166,NA,0.767690279480834,NA,NA,NA,NA,-0.770080852469125,NA,NA,NA,0.264950958076282,0.201385496560137,1.92969324196461,NA,NA,-1.62906195639099,NA,1.11614834259789,NA,0.345082430168535,-0.943610971252688,NA,NA
NA,NA,NA,0.285059897344659,1.37749445676548,NA,NA,1.26207070368024,0.389372827750012,NA,0.94805393554978,NA,NA,0.737394075880152,NA,NA,NA,0.695509463889635,-0.180916495743182,0.268895089286355,NA,0.583672951764453,0.965389734417374,0.721301278445323,1.47542456798804,NA,NA,1.39663741623139,NA,NA
-0.368612375497823,NA,NA,-0.484217077850057,0.206192397105991,NA,0.230849195696655,NA,NA,1.18792639211819,-0.17666229556606,NA,-0.0887064477896267,NA,NA,0.725785574364541,0.510180282209,NA,NA,NA,-0.684648601375242,-0.0285596120745353,NA,-0.658250184976289,-0.189926406173348,-0.186173104976793,-0.204873900248713,-0.0701684824014442,-1.04461288417866,0.07183513542481
-0.132035613818189,0.0574171417251956,NA,-0.236814342732574,NA,NA,-0.35924977009973,NA,-0.770100103017601,NA,0.293384901482681,-0.188556792525633,NA,NA,NA,-0.853914281336888,-0.3819625971742,NA,-0.682593418449514,-0.914029536483874,0.285760266908735,NA,NA,0.115134726335827,0.291926413761674,NA,NA,0.00923538022139624,-0.0203898314816002,-0.526210716281211
