"V1","V2","V3","V4"
0.60022358455467,-0.549068510641465,0.975681906620073,1.13659562170596
-0.604814204704226,2.04696593879493,-1.27651156537148,NA
-1.32783687825956,-0.0770622471075738,-1.44975721706314,-1.55039166365092
0.359216026702891,NA,0.860184805492302,1.40529435024165
NA,0.158940884659372,NA,-1.41604229938308
-0.966325541481896,NA,-1.16101446424371,-1.14734357084739
-0.484310425778337,2.75497533409577,-1.44975721706314,-1.41604229938308
-1.08682932040778,1.10295341172715,-1.33426011593537,-0.8786448423117
0.238712247777,-1.02107477417535,0.975681906620073,0.196150071831052
1.80526137381357,-0.549068510641465,1.2644246594395,NA
NA,-0.0770622471075738,1.14892755831173,1.13659562170596
-1.32783687825956,0.866950279960207,-1.16101446424371,-1.41604229938308
-1.44834065718545,0.394944016426317,-1.33426011593537,-1.41604229938308
-0.243302867926557,-1.2570779059423,0.629190603236758,NA
0.841231142406448,NA,0.398196400981214,0.0618007075632083
-0.845821762556005,0.866950279960207,-1.44975721706314,-1.41604229938308
NA,NA,NA,-1.14734357084739
-0.966325541481896,0.866950279960207,-1.39200866649925,NA
-1.08682932040778,-1.72908416947619,-0.352534756349304,-0.341247385240324
-1.08682932040778,0.866950279960207,-1.33426011593537,NA
1.20274247918412,0.158940884659372,0.686939153800644,1.40529435024165
NA,-1.2570779059423,0.629190603236758,0.867896893170273
0.961734921332339,-1.2570779059423,1.09117900774785,0.733547528902429
2.40778026844301,NA,1.43767031113116,1.00224625743812
-0.966325541481896,-1.2570779059423,NA,NA
-1.32783687825956,NA,-1.33426011593537,NA
NA,-0.0770622471075738,0.282699299853442,0.196150071831052
-0.484310425778337,-1.49308103770925,-0.0637920035298742,NA
-1.56884443611134,0.394944016426317,NA,-1.41604229938308
NA,-0.0770622471075738,0.398196400981214,0.196150071831052
