"","V1","V2","V3","V4"
"1",0.60022358455467,-0.549068510641465,0.975681906620073,1.13659562170596
"2",-0.604814204704226,2.04696593879493,-1.27651156537148,-1.14734357084739
"3",-1.32783687825956,-0.0770622471075738,-1.44975721706314,-1.55039166365092
"4",0.359216026702891,0.394944016426317,0.860184805492302,1.40529435024165
"5",-1.56884443611134,0.158940884659372,0.860184805492302,-1.41604229938308
"6",-0.966325541481896,0.866950279960207,-1.16101446424371,-1.14734357084739
"7",-0.484310425778337,2.75497533409577,-1.44975721706314,-1.41604229938308
"8",-1.08682932040778,1.10295341172715,-1.33426011593537,-0.8786448423117
"9",0.238712247777,-1.02107477417535,0.975681906620073,0.196150071831052
"10",1.80526137381357,-0.549068510641465,1.2644246594395,0.330499436098896
"11",2.04626893166534,-0.0770622471075738,1.14892755831173,1.13659562170596
"12",-1.32783687825956,0.866950279960207,-1.16101446424371,-1.41604229938308
"13",-1.44834065718545,0.394944016426317,-1.33426011593537,-1.41604229938308
"14",-0.243302867926557,-1.2570779059423,0.629190603236758,0.330499436098896
"15",0.841231142406448,-0.0770622471075738,0.398196400981214,0.0618007075632083
"16",-0.845821762556005,0.866950279960207,-1.44975721706314,-1.41604229938308
"17",-0.604814204704226,2.04696593879493,-1.39200866649925,-1.14734357084739
"18",-0.966325541481896,0.866950279960207,-1.39200866649925,-1.14734357084739
"19",-1.08682932040778,-1.72908416947619,-0.352534756349304,-0.341247385240324
"20",-1.08682932040778,0.866950279960207,-1.33426011593537,-1.41604229938308
"21",1.20274247918412,0.158940884659372,0.686939153800644,1.40529435024165
"22",-0.243302867926557,-1.2570779059423,0.629190603236758,0.867896893170273
"23",0.961734921332339,-1.2570779059423,1.09117900774785,0.733547528902429
"24",2.40778026844301,-0.0770622471075738,1.43767031113116,1.00224625743812
"25",-0.966325541481896,-1.2570779059423,0.629190603236758,-1.28169293511523
"26",-1.32783687825956,-0.0770622471075738,-1.33426011593537,-1.41604229938308
"27",0.961734921332339,-0.0770622471075738,0.282699299853442,0.196150071831052
"28",-0.484310425778337,-1.49308103770925,-0.0637920035298742,0.0618007075632083
"29",-1.56884443611134,0.394944016426317,-1.50750576762702,-1.41604229938308
"30",0.841231142406448,-0.0770622471075738,0.398196400981214,0.196150071831052
