"","V1","V2","V3","V4"
"1",-0.604814204704226,0.866950279960207,-1.39200866649925,-1.14734357084739
"2",1.20538499816446e-15,-0.549068510641465,0.686939153800644,0.330499436098896
"3",-1.08682932040778,0.394944016426317,1.88479722785201e-16,-1.41604229938308
"4",-0.122799089000668,-0.549068510641465,1.88479722785201e-16,-8.68749516769185e-17
"5",0.47971980562878,0.630947148193261,1.20667610887562,-8.68749516769185e-17
"6",0.238712247777,-0.549068510641465,1.88479722785201e-16,0.0618007075632083
"7",0.238712247777,-0.313065378874519,0.4559449515451,0.196150071831052
"8",1.20538499816446e-15,-0.0770622471075738,0.74468770436453,1.00224625743812
"9",0.118208468851111,-1.96508730124314,1.88479722785201e-16,-0.341247385240324
"10",-1.20733309933367,0.158940884659372,1.88479722785201e-16,-8.68749516769185e-17
"11",1.20274247918412,0.158940884659372,0.860184805492302,1.13659562170596
"12",1.56425381596179,-0.0770622471075738,1.09117900774785,0.464848800366741
"13",1.20538499816446e-15,-0.313065378874519,1.88479722785201e-16,-8.68749516769185e-17
"14",1.20538499816446e-15,-0.785071642408409,-0.00604345296598813,0.196150071831052
"15",0.961734921332339,0.158940884659372,0.975681906620073,1.53964371450949
"16",-1.20733309933367,1.3389565434941,-1.44975721706314,-1.55039166365092
"17",-0.00229531007477798,-2.32240530661385e-17,0.513693502108986,0.733547528902429
"18",0.60022358455467,0.158940884659372,1.88479722785201e-16,-8.68749516769185e-17
"19",2.16677271059123,-1.02107477417535,1.72641306395059,1.40529435024165
"20",0.359216026702891,-0.549068510641465,0.513693502108986,-8.68749516769185e-17
"21",1.20538499816446e-15,-1.96508730124314,0.629190603236758,0.330499436098896
"22",-0.363806646852448,-1.2570779059423,-0.00604345296598813,-0.20689802097248
"23",0.60022358455467,-2.32240530661385e-17,0.975681906620073,1.27094498597381
"24",-1.20733309933367,-2.32240530661385e-17,-0.352534756349304,-0.341247385240324
"25",-1.80985199396312,0.394944016426317,-1.50750576762702,-1.41604229938308
"26",0.47971980562878,-0.785071642408409,1.88479722785201e-16,-8.68749516769185e-17
"27",-0.966325541481896,-2.32240530661385e-17,1.88479722785201e-16,-1.28169293511523
"28",-0.604814204704226,-0.0770622471075738,0.340447850417328,-8.68749516769185e-17
"29",0.47971980562878,-1.72908416947619,1.88479722785201e-16,0.0618007075632083
"30",1.08223870025823,-0.549068510641465,1.88479722785201e-16,0.196150071831052
"31",-1.56884443611134,-2.32240530661385e-17,-1.68075141931868,-1.41604229938308
"32",1.20538499816446e-15,1.81096280702799,1.88479722785201e-16,-1.28169293511523
