"","V1","V2","V3","V4"
"1",-0.604814204704226,0.866950279960207,-1.39200866649925,-1.14734357084739
"2",0.656434883454965,-0.549068510641465,0.686939153800644,0.330499436098896
"3",-1.08682932040778,0.394944016426317,-1.3186826419242,-1.41604229938308
"4",-0.122799089000668,-0.549068510641465,0.0876089897149201,0.096599466822257
"5",0.47971980562878,0.630947148193261,1.20667610887562,1.18461566938258
"6",0.238712247777,-0.549068510641465,0.178298658274483,0.0618007075632083
"7",0.238712247777,-0.313065378874519,0.4559449515451,0.196150071831052
"8",0.587344575466092,-0.0770622471075738,0.74468770436453,1.00224625743812
"9",0.118208468851111,-1.96508730124314,0.0365794622534639,-0.341247385240324
"10",-1.20733309933367,0.158940884659372,-1.05781785703059,-1.00311113335583
"11",1.20274247918412,0.158940884659372,0.860184805492302,1.13659562170596
"12",1.56425381596179,-0.0770622471075738,1.09117900774785,0.464848800366741
"13",0.0288656531720545,-0.313065378874519,0.132094077802029,0.132660744856444
"14",-0.0441900166713517,-0.785071642408409,-0.00604345296598813,0.196150071831052
"15",0.961734921332339,0.158940884659372,0.975681906620073,1.53964371450949
"16",-1.20733309933367,1.3389565434941,-1.44975721706314,-1.55039166365092
"17",-0.00229531007477798,-0.274044338688178,0.513693502108986,0.733547528902429
"18",0.60022358455467,0.158940884659372,0.44371478934926,0.415075039429893
"19",2.16677271059123,-1.02107477417535,1.72641306395059,1.40529435024165
"20",0.359216026702891,-0.549068510641465,0.513693502108986,0.500555443408242
"21",0.595888869749534,-1.96508730124314,0.629190603236758,0.330499436098896
"22",-0.363806646852448,-1.2570779059423,-0.00604345296598813,-0.20689802097248
"23",0.60022358455467,-0.491144690507932,0.975681906620073,1.27094498597381
"24",-1.20733309933367,0.149143286769973,-0.352534756349304,-0.341247385240324
"25",-1.80985199396312,0.394944016426317,-1.50750576762702,-1.41604229938308
"26",0.47971980562878,-0.785071642408409,0.669622291480739,0.652261156586382
"27",-0.966325541481896,0.543114476793613,-1.2163114306311,-1.28169293511523
"28",-0.604814204704226,-0.0770622471075738,0.340447850417328,0.371892717636107
"29",0.47971980562878,-1.72908416947619,0.388580440156386,0.0618007075632083
"30",1.08223870025823,-0.549068510641465,0.531795658565927,0.196150071831052
"31",-1.56884443611134,0.66043553767896,-1.68075141931868,-1.41604229938308
"32",-1.04712798946831,1.81096280702799,-1.25589459851651,-1.28169293511523
"33",2.16677271059123,-0.199783539755981,1.868926644739,1.77022771204727
"34",0.189302553122664,-0.0770622471075738,0.16720219872567,-0.0725486567046359
"35",-0.966325541481896,1.10295341172715,-1.273109347106,-1.28169293511523
"36",0.961734921332339,0.630947148193261,0.978446515283146,1.13659562170596
"37",-0.122799089000668,0.0307423288751103,-0.0843158803823582,-0.0725486567046359
"38",1.20274247918412,0.158940884659372,0.571442052672872,0.330499436098896
"39",0.118208468851111,-0.0770622471075738,0.513693502108986,0.733547528902429
"40",1.08223870025823,0.394944016426317,1.22009851244847,1.40529435024165
"41",-0.363806646852448,-0.313065378874519,-0.179289104657646,-0.16056025506317
"42",-0.122799089000668,2.28296907056188,-1.56525431819091,-1.41604229938308
"43",0.223921302489235,-0.0577342898202597,0.224950749289556,0.0618007075632083
"44",0.60022358455467,0.394944016426317,0.340447850417328,0.330499436098896
"45",0.47971980562878,-0.555642553692388,0.975681906620073,1.53964371450949
"46",0.928585198207743,-0.0770622471075738,1.08811645975009,1.13659562170596
"47",0.961734921332339,0.630947148193261,1.03343045718396,1.67399307877734
"48",0.961734921332339,-0.192380352370362,0.4559449515451,0.408347260347838
"49",-0.604814204704226,0.866950279960207,-1.27651156537148,-1.25567550623469
"50",0.118208468851111,-0.785071642408409,0.43265771258607,0.464848800366741
"51",-0.00229531007477798,-0.111219074823364,0.16720219872567,0.330499436098896
"52",-1.32783687825956,0.122430908632241,-1.14531150845499,-1.08482704599507
"53",-1.08682932040778,-0.0770622471075738,-1.33426011593537,-1.41604229938308
"54",-0.604814204704226,2.04696593879493,-1.50750576762702,-1.14734357084739
"55",-0.484310425778337,-1.02107477417535,-0.0835125194165284,-0.0725486567046359
"56",-1.80985199396312,-0.0770622471075738,-1.50750576762702,-1.41604229938308
"57",-1.32783687825956,-0.0770622471075738,-1.44975721706314,-1.28169293511523
"58",-1.44834065718545,0.394944016426317,-1.50750576762702,-1.41604229938308
"59",0.720727363480559,-0.0770622471075738,1.09117900774785,1.27094498597381
"60",2.04626893166534,-0.0770622471075738,1.55316741225893,1.13659562170596
"61",-1.08682932040778,-2.43709356477703,-0.237037655221532,-0.341247385240324
"62",-1.08682932040778,1.10295341172715,-1.50750576762702,-1.28169293511523
"63",-0.484310425778337,-1.72908416947619,0.0517050975978979,0.0618007075632083
"64",-0.363806646852448,-0.0770622471075738,0.109453648161784,0.0618007075632083
"65",-1.68934821503723,-1.72908416947619,-1.50750576762702,-1.42178357217747
"66",-0.484310425778337,-1.2570779059423,0.0318357728874783,0.0618007075632083
"67",0.47971980562878,0.630947148193261,0.4559449515451,0.464848800366741
"68",0.720727363480559,0.394944016426317,0.841187397864512,1.00224625743812
"69",-1.18616717353537,1.57495967526104,-1.39200866649925,-1.41604229938308
"70",-1.08682932040778,0.605370146772187,-1.39200866649925,-1.41604229938308
"71",2.16677271059123,-0.612288550502831,1.61091596282282,1.27094498597381
"72",-1.80985199396312,-0.313065378874519,-1.44975721706314,-1.41604229938308
"73",0.60022358455467,-0.785071642408409,0.802436254928416,0.867896893170273
"74",0.961734921332339,0.158940884659372,0.282699299853442,0.196150071831052
"75",-0.122799089000668,-0.339332504824471,0.686939153800644,0.867896893170273
"76",-1.56884443611134,0.158940884659372,-1.44323470219658,-1.41604229938308
"77",1.20274247918412,0.394944016426317,1.25796406168683,1.40529435024165
"78",0.720727363480559,-0.0770622471075738,0.917933356056188,0.733547528902429
"79",-0.363806646852448,-0.549068510641465,0.608038001443486,1.00224625743812
"80",-0.966325541481896,1.81096280702799,-1.33426011593537,-1.41604229938308
"81",-0.363806646852448,-0.785071642408409,0.16720219872567,0.0618007075632083
"82",-0.363806646852448,-0.0770622471075738,0.340447850417328,0.330499436098896
"83",1.68475759488768,-0.313065378874519,1.37992176056728,0.733547528902429
"84",1.32324625811001,0.394944016426317,0.4559449515451,0.196150071831052
"85",1.56425381596179,0.394944016426317,1.20667610887562,0.733547528902429
"86",-0.966325541481896,0.630947148193261,-1.04241276249798,-1.01299420657954
"87",-0.243302867926557,-0.313065378874519,0.16720219872567,0.181307272095134
"88",0.720727363480559,-0.549068510641465,0.398196400981214,0.330499436098896
"89",-1.93035577288901,-0.0770622471075738,-1.6230028687548,-1.55039166365092
"90",-1.25047259370026,-0.0770622471075738,-1.44975721706314,-1.38207200030715
"91",0.47971980562878,-1.2570779059423,0.571442052672872,0.330499436098896
"92",-1.27264045157967,0.866950279960207,-1.44975721706314,-1.28169293511523
"93",-0.122799089000668,-0.785071642408409,-0.17370231962844,-0.341247385240324
"94",-0.243302867926557,-0.0357081334575508,0.109453648161784,0.0618007075632083
"95",-1.2380217022131,3.22698159762966,-1.39200866649925,-1.14734357084739
"96",0.961734921332339,-0.0770622471075738,0.74468770436453,1.40529435024165
"97",0.60022358455467,0.394944016426317,0.802436254928416,1.40529435024165
"98",0.238712247777,-0.549068510641465,0.0898605026515161,-0.0725486567046359
"99",0.47971980562878,-0.313065378874519,0.975681906620073,0.733547528902429
"100",-1.15688983322809,1.10295341172715,-1.37250532509329,-1.41604229938308
"101",-0.484310425778337,-1.49308103770925,-0.12154055409376,-0.0910475853665588
"102",0.359216026702891,-0.144258309367427,0.340447850417328,0.330499436098896
"103",-1.25047259370026,1.3389565434941,-1.44975721706314,-1.41186128412898
"104",-0.243302867926557,-1.02107477417535,-0.237037655221532,-0.341247385240324
"105",-0.243302867926557,-0.549068510641465,0.340447850417328,0.0618007075632083
"106",-0.484310425778337,1.10295341172715,-1.21008530577555,-1.41604229938308
"107",2.16677271059123,-0.578459013006932,1.2644246594395,1.40529435024165
"108",-0.122799089000668,-1.02107477417535,0.0517050975978979,-0.0725486567046359
"109",-0.845821762556005,2.51897220232882,-1.57358092919981,-1.55039166365092
"110",-1.08682932040778,0.630947148193261,-1.44975721706314,-1.40471351740842
"111",0.238712247777,-0.0770622471075738,0.571442052672872,0.733547528902429
"112",0.961734921332339,-0.0886751092772844,0.829534178120385,0.785726071343019
"113",1.56425381596179,-0.642956876191391,1.2644246594395,1.67399307877734
"114",-1.20733309933367,-1.2570779059423,0.340447850417328,0.599198164634585
"115",-0.725317983630116,1.57495967526104,-1.33963667761434,-1.41604229938308
"116",-0.122799089000668,-0.785071642408409,0.686939153800644,0.867896893170273
"117",-0.00229531007477798,-0.307083573232242,0.686939153800644,0.733547528902429
"118",-0.966325541481896,1.10295341172715,-1.44975721706314,-1.41604229938308
"119",0.118208468851111,-0.176507240959656,0.340447850417328,0.464848800366741
"120",0.60022358455467,-0.313065378874519,0.224950749289556,0.0618007075632083
