"V1","V2","V3","V4"
-0.604814204704226,0.866950279960207,-1.39200866649925,-1.14734357084739
NA,-0.549068510641465,0.686939153800644,0.330499436098896
-1.08682932040778,0.394944016426317,NA,-1.41604229938308
-0.122799089000668,-0.549068510641465,NA,NA
0.47971980562878,0.630947148193261,1.20667610887562,NA
0.238712247777,-0.549068510641465,NA,0.0618007075632083
0.238712247777,-0.313065378874519,0.4559449515451,0.196150071831052
NA,-0.0770622471075738,0.74468770436453,1.00224625743812
0.118208468851111,-1.96508730124314,NA,-0.341247385240324
-1.20733309933367,0.158940884659372,NA,NA
1.20274247918412,0.158940884659372,0.860184805492302,1.13659562170596
1.56425381596179,-0.0770622471075738,1.09117900774785,0.464848800366741
NA,-0.313065378874519,NA,NA
NA,-0.785071642408409,-0.00604345296598813,0.196150071831052
0.961734921332339,0.158940884659372,0.975681906620073,1.53964371450949
-1.20733309933367,1.3389565434941,-1.44975721706314,-1.55039166365092
-0.00229531007477798,NA,0.513693502108986,0.733547528902429
0.60022358455467,0.158940884659372,NA,NA
2.16677271059123,-1.02107477417535,1.72641306395059,1.40529435024165
0.359216026702891,-0.549068510641465,0.513693502108986,NA
NA,-1.96508730124314,0.629190603236758,0.330499436098896
-0.363806646852448,-1.2570779059423,-0.00604345296598813,-0.20689802097248
0.60022358455467,NA,0.975681906620073,1.27094498597381
-1.20733309933367,NA,-0.352534756349304,-0.341247385240324
-1.80985199396312,0.394944016426317,-1.50750576762702,-1.41604229938308
0.47971980562878,-0.785071642408409,NA,NA
-0.966325541481896,NA,NA,-1.28169293511523
-0.604814204704226,-0.0770622471075738,0.340447850417328,NA
0.47971980562878,-1.72908416947619,NA,0.0618007075632083
1.08223870025823,-0.549068510641465,NA,0.196150071831052
-1.56884443611134,NA,-1.68075141931868,-1.41604229938308
NA,1.81096280702799,NA,-1.28169293511523
2.16677271059123,NA,NA,NA
NA,-0.0770622471075738,0.16720219872567,-0.0725486567046359
-0.966325541481896,1.10295341172715,NA,-1.28169293511523
0.961734921332339,0.630947148193261,NA,1.13659562170596
-0.122799089000668,NA,NA,-0.0725486567046359
1.20274247918412,0.158940884659372,0.571442052672872,0.330499436098896
0.118208468851111,-0.0770622471075738,0.513693502108986,0.733547528902429
1.08223870025823,0.394944016426317,NA,1.40529435024165
-0.363806646852448,-0.313065378874519,-0.179289104657646,NA
-0.122799089000668,2.28296907056188,-1.56525431819091,-1.41604229938308
NA,NA,0.224950749289556,0.0618007075632083
0.60022358455467,0.394944016426317,0.340447850417328,0.330499436098896
0.47971980562878,NA,0.975681906620073,1.53964371450949
NA,-0.0770622471075738,NA,1.13659562170596
0.961734921332339,0.630947148193261,1.03343045718396,1.67399307877734
0.961734921332339,NA,0.4559449515451,NA
-0.604814204704226,0.866950279960207,-1.27651156537148,NA
0.118208468851111,-0.785071642408409,NA,0.464848800366741
-0.00229531007477798,NA,0.16720219872567,0.330499436098896
-1.32783687825956,NA,NA,NA
-1.08682932040778,-0.0770622471075738,-1.33426011593537,-1.41604229938308
-0.604814204704226,2.04696593879493,-1.50750576762702,-1.14734357084739
-0.484310425778337,-1.02107477417535,NA,-0.0725486567046359
-1.80985199396312,-0.0770622471075738,-1.50750576762702,-1.41604229938308
-1.32783687825956,-0.0770622471075738,-1.44975721706314,-1.28169293511523
-1.44834065718545,0.394944016426317,-1.50750576762702,-1.41604229938308
0.720727363480559,-0.0770622471075738,1.09117900774785,1.27094498597381
2.04626893166534,-0.0770622471075738,1.55316741225893,1.13659562170596
-1.08682932040778,-2.43709356477703,-0.237037655221532,-0.341247385240324
-1.08682932040778,1.10295341172715,-1.50750576762702,-1.28169293511523
-0.484310425778337,-1.72908416947619,0.0517050975978979,0.0618007075632083
-0.363806646852448,-0.0770622471075738,0.109453648161784,0.0618007075632083
-1.68934821503723,-1.72908416947619,-1.50750576762702,NA
-0.484310425778337,-1.2570779059423,NA,0.0618007075632083
0.47971980562878,0.630947148193261,0.4559449515451,0.464848800366741
0.720727363480559,0.394944016426317,NA,1.00224625743812
NA,1.57495967526104,-1.39200866649925,-1.41604229938308
-1.08682932040778,NA,-1.39200866649925,-1.41604229938308
2.16677271059123,NA,1.61091596282282,1.27094498597381
-1.80985199396312,-0.313065378874519,-1.44975721706314,-1.41604229938308
0.60022358455467,-0.785071642408409,0.802436254928416,0.867896893170273
0.961734921332339,0.158940884659372,0.282699299853442,0.196150071831052
-0.122799089000668,NA,0.686939153800644,0.867896893170273
-1.56884443611134,0.158940884659372,NA,-1.41604229938308
1.20274247918412,0.394944016426317,NA,1.40529435024165
0.720727363480559,-0.0770622471075738,0.917933356056188,0.733547528902429
-0.363806646852448,-0.549068510641465,NA,1.00224625743812
-0.966325541481896,1.81096280702799,-1.33426011593537,-1.41604229938308
-0.363806646852448,-0.785071642408409,0.16720219872567,0.0618007075632083
-0.363806646852448,-0.0770622471075738,0.340447850417328,0.330499436098896
1.68475759488768,-0.313065378874519,1.37992176056728,0.733547528902429
1.32324625811001,0.394944016426317,0.4559449515451,0.196150071831052
1.56425381596179,0.394944016426317,1.20667610887562,0.733547528902429
-0.966325541481896,0.630947148193261,NA,-1.01299420657954
-0.243302867926557,-0.313065378874519,0.16720219872567,NA
0.720727363480559,-0.549068510641465,0.398196400981214,0.330499436098896
-1.93035577288901,-0.0770622471075738,-1.6230028687548,-1.55039166365092
NA,-0.0770622471075738,-1.44975721706314,NA
0.47971980562878,-1.2570779059423,0.571442052672872,0.330499436098896
NA,0.866950279960207,-1.44975721706314,-1.28169293511523
-0.122799089000668,-0.785071642408409,NA,-0.341247385240324
-0.243302867926557,NA,0.109453648161784,0.0618007075632083
NA,3.22698159762966,-1.39200866649925,-1.14734357084739
0.961734921332339,-0.0770622471075738,0.74468770436453,1.40529435024165
0.60022358455467,0.394944016426317,0.802436254928416,1.40529435024165
0.238712247777,-0.549068510641465,NA,-0.0725486567046359
0.47971980562878,-0.313065378874519,0.975681906620073,0.733547528902429
NA,1.10295341172715,NA,-1.41604229938308
-0.484310425778337,-1.49308103770925,-0.12154055409376,NA
0.359216026702891,NA,0.340447850417328,0.330499436098896
NA,1.3389565434941,-1.44975721706314,NA
-0.243302867926557,-1.02107477417535,-0.237037655221532,-0.341247385240324
-0.243302867926557,-0.549068510641465,0.340447850417328,0.0618007075632083
-0.484310425778337,1.10295341172715,NA,-1.41604229938308
2.16677271059123,NA,1.2644246594395,1.40529435024165
-0.122799089000668,-1.02107477417535,0.0517050975978979,-0.0725486567046359
-0.845821762556005,2.51897220232882,NA,-1.55039166365092
-1.08682932040778,0.630947148193261,-1.44975721706314,NA
0.238712247777,-0.0770622471075738,0.571442052672872,0.733547528902429
0.961734921332339,NA,NA,NA
1.56425381596179,NA,1.2644246594395,1.67399307877734
-1.20733309933367,-1.2570779059423,0.340447850417328,0.599198164634585
-0.725317983630116,1.57495967526104,NA,-1.41604229938308
-0.122799089000668,-0.785071642408409,0.686939153800644,0.867896893170273
-0.00229531007477798,NA,0.686939153800644,0.733547528902429
-0.966325541481896,1.10295341172715,-1.44975721706314,-1.41604229938308
0.118208468851111,NA,0.340447850417328,0.464848800366741
0.60022358455467,-0.313065378874519,0.224950749289556,0.0618007075632083
