"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.219776830939695,-0.351765805874065,-0.978748283686126,1.84417857746175,-0.425477231867908,-0.344245744198195,-0.255505352787104,-0.28161788579349,4.07653257837813,7.66400428120833,2.43501913173462,2.0641257763336,1.22382520798526,2.15064316065554,0.762214452009365,-5.06284337658186,6.3393689278254,0.508633783916588,-0.0707918489421785,-2.95427648340092,4.5666023378195,-0.155042868509086
"2",-0.677818616593522,-0.605073052800884,-0.0831383203343418,5.80463459124479,6.1890631983779,5.57124665476232,4.13258885540824,7.26445445669115,2.48157785792914,-0.703235062288709,4.07722981427952,2.51883160552778,1.9527191296114,0.296083805317693,-0.159492413401684,-2.96511351594089,1.62565463184172,-1.15129881333666,-3.99640240369694,-1.62707652575848,1.61160158856625,0.882437383064373
"3",-1.07601717910562,-0.673234957290872,-0.372697883229426,0.319988980394966,0.724877625566146,1.7343194866767,0.0720311404652647,0.161415541967272,-0.14305214369059,-0.116258727484961,-0.900405584405761,-0.175533289250431,-0.206250025621251,-0.108651439510365,-0.340107127599079,-0.246893222038305,0.410854635354147,1.93992563256608,0.919913636216936,0.485990536204716,-0.979011841158696,0.911756741461851
"4",-3.0947685516371,-0.368685612042331,-0.871525440903621,-0.548635351969798,-0.713065946226421,-0.713078221475383,-0.925378257524419,-0.737836832237607,-0.603636038775481,-0.645767068783849,-0.414268702184056,-0.714914319411878,-0.635534035416845,-0.520115623165634,-0.488216414727086,0.623491600300044,-0.13883585311489,-1.2050282456736,-0.349942594830109,-0.328449312916029,-0.62113473706214,-0.39796167842379
"5",-0.0570555848717035,-0.149339533004794,0.290954924335264,2.24146631185347,-0.713065946226421,-0.732155763403514,-0.902304178029162,-0.761570765867648,-0.799035266993313,-4.12608253034718,-0.573739655178063,-6.00202850991179,-0.624553567443998,-0.978711676065858,-0.470873406866663,1.05063731049228,-0.868200729415373,-0.32410570818468,-0.784526002107341,0.222148029829587,0.342524420610469,-0.393747509702386
"6",-0.0795989022356755,2.11516310216735,-0.973869273830338,-1.3969154136941,-0.137888517509394,0.0786397685420294,0.215141975536686,0.244484309672414,-1.07923487606877,-0.19268261179614,-1.40728953254305,-0.41939786803614,-0.452667005475208,-0.803256428154395,-0.625750328337931,-0.69572032097395,3.18683755358392,-1.39697897751659,-0.910847398440663,-0.282472457102499,-0.587622214752908,-0.10930383415961
"7",-0.176250224083922,0.428157031874336,-0.827004629140455,-0.248868587853646,-0.425477231867908,-0.302911070020579,-0.192295600259761,-0.230194362928401,-0.556595483834151,-0.547053224175025,-0.746068962779923,-0.893835352187797,-0.332263967595354,-0.69692429938287,-0.238823961694212,0.667524936201599,-0.404107632756648,0.179186023028294,-0.470933857562109,-0.419786129082292,-0.278695068230372,-0.469979316583622
"8",-0.832542199663004,-0.563873324982419,-0.674487210917213,0.171871349417026,0.437288911207633,0.151770345933196,-0.0963158152658223,1.40735760157102,-1.61204906543117,-0.21997685619299,0.0250488052483384,-0.348270699223642,1.32672701778225,-0.669878790278344,0.899917934421119,-0.0689717226594327,-3.29719998731409,-1.10389721765664,1.27867657364975,-0.920569857206172,0.218644182254452,2.2861335461346
"9",-0.996940441878705,-0.70498785946049,-0.487623282784058,-0.199496044194332,0.135992918163289,-0.172547866845021,-0.151686089186268,-0.0666939312547869,2.31993702492568,-0.662143615421959,-0.515730126519633,-0.663262446821849,-0.574357142425268,-0.614566099000719,-0.201709924872908,-0.204201002966238,0.599741712936471,-4.19800117264892,0.0743998950288554,-0.555333786605686,-1.27576922500675,0.0308987422531125
"10",-0.621994177510205,-0.637134235574091,7.075797908957,-2.81898368543635,-1.57401930945331,-0.662204776333702,-0.560041859349557,-0.675864894425834,-0.361196255616318,-0.36190692705661,-0.143356239267413,-0.630239118444618,-0.41017300225984,-0.678674887082926,-0.532614514849767,0.5720821218363,1.49077397439764,0.93303721415666,-2.02356390598761,-0.125466514334905,-1.01668311527412,-0.913089107999092
