"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.108977044103856,0.356337215769678,-0.978748283686126,-0.0127390312221464,-0.425477231867908,-0.344245744198195,-0.255505352787104,-0.28161788579349,1.81714328858989,1.9089742067613,2.43501913173462,2.0641257763336,1.22382520798526,2.15064316065554,0.762214452009365,-1.08464420152575,1.33154893973621,0.508633783916588,-0.0707918489421785,-0.226830905736479,0.0826643496235845,-0.155042868509086
"2",-0.677818616593522,-0.605073052800884,-0.0831383203343418,5.80463459124479,6.1890631983779,NA,4.13258885540824,7.26445445669115,1.93241849465491,2.70596614314932,4.07722981427952,2.51883160552778,1.9527191296114,1.71303351656149,5.1083722218312,-2.96511351594089,1.62565463184172,-1.15129881333666,2.12592931603257,1.75058515788586,1.61160158856625,1.71543805297466
"3",-1.07601717910562,-0.673234957290872,-0.372697883229426,0.319988980394966,0.724877625566146,NA,0.360488944577857,0.161415541967272,-0.14305214369059,-0.116258727484961,NA,-0.175533289250431,-0.206250025621251,-0.108651439510365,-0.340107127599079,-0.246893222038305,0.410854635354147,1.93992563256608,0.919913636216936,0.0273784080696647,-0.979011841158696,0.93926823660934
"4",0.753794392813479,-0.368685612042331,2.41201311203853,-0.746887289112807,-0.713065946226421,-0.713078221475383,-0.549659932989473,-0.737836832237607,-0.603636038775481,-0.645767068783849,-0.414268702184056,-0.714914319411878,-0.635534035416845,-0.520115623165634,-0.488216414727086,0.623491600300044,-0.13883585311489,-1.2050282456736,-0.378415043200665,-0.328449312916029,-0.62113473706214,-0.39796167842379
"5",-0.0570555848717035,-0.710377454840469,0.290954924335264,-0.858512170429516,-0.713065946226421,-0.732155763403514,-0.788444239271397,-0.761570765867648,-0.799035266993313,-0.820450232923688,NA,-0.75471166386649,-0.624553567443998,-0.766863406056601,-0.470873406866663,1.05063731049228,-0.868200729415373,-0.32410570818468,-0.784526002107341,0.222148029829587,0.342524420610469,-0.777238345690831
"6",1.19142487903401,2.11516310216735,-0.973869273830338,0.279202966067707,-0.137888517509394,0.0786397685420294,0.215141975536686,0.244484309672414,-0.440803348593954,-0.19268261179614,NA,-0.41939786803614,-0.586383369252672,-0.159308269110497,0.301931023393756,-0.69572032097395,1.75003492270834,-1.39697897751659,-0.910847398440663,-0.282472457102499,-0.587622214752908,-0.955461969882176
"7",-0.176250224083922,0.486038306955319,-0.827004629140455,-0.248868587853646,-0.425477231867908,-0.302911070020579,0.149389775256157,-0.230194362928401,-0.556595483834151,-0.525672393437709,NA,-0.670883214908903,-0.332263967595354,-0.69692429938287,-0.238823961694212,0.667524936201599,-0.756606861750745,0.179186023028294,-0.479896686287625,-0.419786129082292,-0.41493081996189,-0.469979316583622
"8",-0.832542199663004,-0.364103924451067,-0.674487210917213,0.171871349417026,0.437288911207633,0.151770345933196,-0.0963158152658223,0.327553077377557,-0.126510410084847,-0.21997685619299,0.0250488052483384,-0.348270699223642,-0.318669102486115,-0.229901012295198,0.899917934421119,-0.0689717226594327,1.67802149989934,-1.10389721765664,1.27867657364975,1.75058515788586,0.218644182254452,0.527030391477286
"9",-0.996940441878705,-0.70498785946049,-0.487623282784058,-0.199496044194332,0.149700196849119,-0.172547866845021,-0.151686089186268,-0.0666939312547869,-0.595882101147789,-0.662143615421959,-0.515730126519633,-0.663262446821849,-0.574357142425268,-0.614566099000719,-0.201709924872908,-0.204201002966238,0.599741712936471,0.250374185418678,0.0743998950288554,-0.555333786605686,-1.27576922500675,0.0308987422531125
"10",-0.621994177510205,-0.637134235574091,0.528672320833158,-0.663168628125276,-0.713065946226421,-0.662204776333702,-0.560041859349557,-0.675864894425834,-0.361196255616318,-0.36190692705661,-0.143356239267413,-0.630239118444618,-0.41017300225984,-0.218462373353233,-0.532614514849767,0.5720821218363,-0.354274513146868,0.93303721415666,-0.880822974798147,-0.125466514334905,-1.01668311527412,-0.913089107999092
