"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.255233187143142,0.0317065783070365,-0.978748283686126,-0.0697535859869885,-0.425477231867908,-0.344245744198195,-0.255505352787104,-0.28161788579349,1.83386594740695,1.78282020915906,2.43501913173462,2.0641257763336,1.22382520798526,2.15064316065554,0.762214452009365,-1.55847418855251,0.646015545044528,0.508633783916588,-0.0707918489421785,0.712396545963619,1.65758123355126,-0.155042868509086
"2",-0.677818616593522,-0.605073052800884,-0.0831383203343418,5.80463459124479,6.1890631983779,3.76899947911958,4.13258885540824,7.26445445669115,3.04416773312985,2.75864403483524,4.07722981427952,2.51883160552778,1.9527191296114,3.16657404874258,4.53662875029823,-2.96511351594089,1.62565463184172,-1.15129881333666,2.08960477069992,1.19939426493904,1.61160158856625,2.30543116931535
"3",-1.07601717910562,-0.673234957290872,-0.372697883229426,0.319988980394966,0.724877625566146,0.0563508403893304,0.538677407338092,0.161415541967272,-0.14305214369059,-0.116258727484961,-0.0470097259112276,-0.175533289250431,-0.206250025621251,-0.108651439510365,-0.340107127599079,-0.246893222038305,0.410854635354147,1.93992563256608,0.919913636216936,0.248959999994352,-0.979011841158696,0.851074469381466
"4",-0.377917666082039,-0.368685612042331,-0.00764821647577379,-0.598554994901566,-0.713065946226421,-0.713078221475383,-0.555058534696717,-0.737836832237607,-0.603636038775481,-0.645767068783849,-0.414268702184056,-0.714914319411878,-0.635534035416845,-0.520115623165634,-0.488216414727086,0.623491600300044,-0.13883585311489,-1.2050282456736,-0.435756615173478,-0.328449312916029,-0.62113473706214,-0.39796167842379
"5",-0.0570555848717035,0.261519882042236,0.290954924335264,-0.686781583788426,-0.713065946226421,-0.732155763403514,-0.603957407852711,-0.761570765867648,-0.799035266993313,-0.777434503754253,-0.747459651749568,-0.770816887090463,-0.624553567443998,-0.848254224402517,-0.470873406866663,1.05063731049228,-0.868200729415373,-0.32410570818468,-0.784526002107341,0.222148029829587,0.342524420610469,-0.673499985562807
"6",0.000342346452216697,2.11516310216735,-0.973869273830338,0.140938377498299,-0.137888517509394,0.0786397685420294,0.215141975536686,0.244484309672414,-0.320963657912101,-0.19268261179614,-0.147372856478224,-0.41939786803614,-0.345016996826675,-0.28175726489296,0.163405482409419,-0.69572032097395,0.16260335553383,-1.39697897751659,-0.910847398440663,-0.282472457102499,-0.587622214752908,-0.451479373766592
"7",-0.176250224083922,0.297710217741371,-0.827004629140455,-0.248868587853646,-0.425477231867908,-0.302911070020579,-0.259450484803936,-0.230194362928401,-0.556595483834151,-0.549964270950906,-0.570383316432354,-0.537756863948177,-0.332263967595354,-0.69692429938287,-0.238823961694212,0.667524936201599,-0.528870517993514,0.179186023028294,-0.439365060129947,-0.419786129082292,-0.31087944314117,-0.469979316583622
"8",-0.832542199663004,-0.347862001395521,-0.674487210917213,0.171871349417026,0.437288911207633,0.151770345933196,-0.0963158152658223,0.182090435262774,-0.131798595546933,-0.21997685619299,0.0250488052483384,-0.348270699223642,-0.214673613194707,-0.194078463311517,0.899917934421119,-0.0689717226594327,0.921817705796347,-1.10389721765664,1.27867657364975,0.298771284456366,0.218644182254452,0.539782006293668
"9",-0.996940441878705,-0.70498785946049,-0.487623282784058,-0.199496044194332,-0.0343565803403293,-0.172547866845021,-0.151686089186268,-0.0666939312547869,-0.593271608813132,-0.662143615421959,-0.515730126519633,-0.663262446821849,-0.574357142425268,-0.614566099000719,-0.201709924872908,-0.204201002966238,0.599741712936471,0.448050465851241,0.0743998950288554,-0.555333786605686,-1.27576922500675,0.0308987422531125
"10",-0.621994177510205,-0.637134235574091,-0.0879474765247942,-0.454644763296332,-0.471491426165271,-0.662204776333702,-0.560041859349557,-0.675864894425834,-0.361196255616318,-0.36190692705661,-0.143356239267413,-0.630239118444618,-0.41017300225984,-0.368445807160282,-0.532614514849767,0.5720821218363,-0.0632596515150918,0.93303721415666,-0.694164301665053,-0.125466514334905,-1.01668311527412,-0.913089107999092
"11",-1.31263237577953,-1.01713791614233,-0.245480817787884,-0.386253057166518,-0.137888517509394,-0.312449840984644,-0.224221148022052,-0.23942422600675,-0.399449014579597,-0.40557771809157,-0.191471966271913,-0.400769323823343,-0.366648518733184,-0.31095193965541,-0.39352359180918,0.312531311435866,-0.122442922273086,1.0514363747374,-0.282351393785736,-1.84590328257222,-0.806929295887691,-0.314202254518351
"12",0.916229317891928,-0.120576279698777,-0.250073535082971,0.330722142060034,-0.137888517509394,0.266458168824474,0.211681333416658,0.56357386180963,0.0249498382427321,-0.00708174989756092,0.325249101993808,0.00306364462971372,-0.197361075357518,0.0760662384896014,-0.020801541279271,-0.0443845807854682,0.0655583542917667,0.44386875692796,-0.124820606161628,0.579064389863746,-0.1262820475837,-0.240072565499937
"13",-0.97954758094075,-0.761445731379754,-0.339103643561595,0.508184237030271,1.01246633992466,0.318889613223619,0.730777651420839,0.355242666612605,0.120219885228305,0.167601414242278,0.286097544129059,0.148772730454175,-0.00389568726449783,0.191367719024612,-0.290159264961062,-0.101878259265661,0.328643860456954,1.80290509724493,1.04822250992575,0.289843476579794,-0.907531359586573,1.37417323021164
"14",0.766378546030566,0.14854545858537,0.471634761209796,1.98815843270319,1.45535296003677,1.59606745350553,1.60092150608065,2.41516350843858,1.67894227360566,2.77147232970176,1.29593159460634,1.60687969111039,1.98566053352994,1.08292791998694,3.09935819127988,-1.60563009147205,0.157793002557864,0.866747407250702,1.06433812237441,1.32389913083448,1.52840591347555,0.934552252699423
"15",0.612695757588061,0.0346729818391529,1.18733865136462,-0.624658044071011,-0.713065946226421,-0.633938218376855,-0.560041859349557,-0.612574404745725,-0.80213684204439,-0.793155988526838,-0.767814696260603,-0.77840378509713,-0.644318409795123,-0.851509334227145,-0.619329554151879,1.04166076851357,-0.775526098890218,0.493583062547596,-0.736322287181281,-0.223927868273904,-0.250200906606306,-0.683669168157721
"16",1.48596975846853,0.377310927179338,0.399052074369697,-0.446358762490899,-0.656410969497796,-0.694000679547253,-0.691546259910616,-0.715421450475902,-0.85427431865299,-0.831367930682428,-0.816976417330418,-1.00365675471023,-0.724946417481457,-0.896937071739522,-0.463242483408077,0.547271460490753,-0.249055898623685,-2.56431236272715,0.161744070111605,-0.189926041993496,-0.247543226854029,-0.34872457518606
"17",1.2722993524348,0.0467755468177565,-0.0200619650762548,0.311402451062912,0.276239231166865,0.263056007180623,0.346646376097745,0.47654943849948,1.92776613207829,1.60873751839595,2.67350577862649,1.85159102190578,1.04709196156515,1.79042081127772,0.770539095782368,-1.44942797914676,1.04240876169721,0.213026988513535,0.980252075263738,1.22378244074234,1.76561987816294,1.00332985778463
"18",-0.470577246279475,-0.464582140489645,-0.487279387816249,0.70331311610121,1.01246633992466,0.78768841020421,0.43662307121847,1.12659550958893,-0.0743005633917225,0.0201033175217015,0.202585377954292,0.0783991709302849,-0.159190877166192,0.0206934214628243,0.628326431326905,-0.133792369418067,1.13896942328512,-0.175284710485826,0.552431224451938,0.596143926935228,1.35680580405304,0.409364057449631
"19",-0.145546782588097,-0.147529678085148,0.318681456114856,-0.516575106103775,-0.425477231867908,-0.449172224802912,-0.435839413661757,-0.410835968890378,-0.799035266993313,-0.753961453572962,-0.768860690325918,-0.796202512340448,-0.626645085153112,-0.852162970738114,-0.512149765574468,0.346550975010569,-0.823879251237661,1.16451786535645,-0.00781466346440847,0.121787605550487,1.23505911888791,-0.0807235259441871
"20",-0.885078673902007,-0.702564136094346,-0.359781403172879,0.377948053386334,0.595462704104815,-0.0358254830267531,0.571588113899557,0.156022664825779,-0.100979278122734,-0.0616702386912608,-0.0690906606300321,-0.16198525709567,-0.169648465711761,-0.119436441941361,-0.42682216690119,0.105149945702553,0.447130723651951,1.18722488788534,1.07093409273514,0.384972143511758,-0.678344301859308,0.892872792579611
"21",0.0459594287756895,0.487477871070422,-0.868207544971057,0.176164614083053,-0.137888517509394,0.183566249146747,0.232445186136826,0.318639666747609,-0.33164858396306,-0.28548304274543,-0.178920037488131,-0.335569419078553,-0.387689186886868,-0.29918648245796,0.00120326709403288,-0.656380893975606,0.25936901293754,0.212902718950272,-0.211414126959818,-1.05776489945141,-1.12653917570304,-0.277394760744013
"22",-0.0740702115804447,0.369072393807576,-0.547410927478118,-0.167296559199128,-0.229916906104119,-0.077160157204369,-0.16552865766638,-0.25442934626841,-0.644003038065244,-0.694896708698179,-0.626605497443047,-0.676810478976611,-0.606775666916531,-0.718821122500347,-0.484400952997793,0.343868741351591,-0.441382021210478,0.095361247073031,-0.227885701592736,-0.282638172157653,-0.0602894930771217,-0.319798048329742
"23",-0.410540664031936,-0.617840121935706,-0.0346061430023126,-0.261748381851727,-0.137888517509394,-0.57317624733576,-0.501210943309083,-0.565106537485643,-0.257293491405248,-0.310539159101738,-0.0669986724994015,-0.505766573022746,-0.268995556894663,-0.194277822447363,-0.531573934378141,0.332833585039613,-0.627377786804709,0.378035240412265,-0.99144791914163,0.47246243504011,-0.368046827049984,-0.627259915454582
