"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.176250224083922,2.60270356155978,-0.978748283686126,-0.248868587853646,-0.425477231867908,-0.344245744198195,-0.255505352787104,-0.28161788579349,-0.556595483834151,-0.716732104215659,2.43501913173462,2.0641257763336,1.22382520798526,2.15064316065554,0.762214452009365,0.667524936201599,-0.823879251237661,0.508633783916588,-0.0707918489421785,-0.419786129082292,1.23505911888791,-0.155042868509086
"2",-0.677818616593522,-0.605073052800884,-0.0831383203343418,5.80463459124479,6.1890631983779,-0.344245744198195,4.13258885540824,7.26445445669115,-0.14305214369059,-0.116258727484961,4.07722981427952,2.51883160552778,1.9527191296114,2.15064316065554,0.762214452009365,-2.96511351594089,1.62565463184172,-1.15129881333666,-0.0707918489421785,-0.328449312916029,1.61160158856625,-0.155042868509086
"3",-1.07601717910562,-0.673234957290872,-0.372697883229426,0.319988980394966,0.724877625566146,0.212182562038942,0.301658028537383,0.161415541967272,-0.14305214369059,-0.116258727484961,0.186131891306883,-0.175533289250431,-0.206250025621251,-0.108651439510365,-0.340107127599079,-0.246893222038305,0.410854635354147,1.93992563256608,0.919913636216936,-0.857806098227138,-0.979011841158696,0.171475630372172
"4",-0.0570555848717035,-0.368685612042331,0.290954924335264,-0.740447392113767,-0.713065946226421,-0.713078221475383,-0.560041859349557,-0.737836832237607,-0.603636038775481,-0.645767068783849,-0.414268702184056,-0.714914319411878,-0.635534035416845,-0.520115623165634,-0.488216414727086,0.623491600300044,-0.13883585311489,-1.2050282456736,-0.784526002107341,-0.328449312916029,-0.62113473706214,-0.39796167842379
"5",-0.0570555848717035,-0.368685612042331,0.290954924335264,-0.740447392113767,-0.713065946226421,-0.732155763403514,-0.560041859349557,-0.761570765867648,-0.799035266993313,-0.645767068783849,-0.414268702184056,-0.714914319411878,-0.624553567443998,-0.520115623165634,-0.470873406866663,1.05063731049228,-0.868200729415373,-0.32410570818468,-0.784526002107341,0.222148029829587,0.342524420610469,-0.39796167842379
"6",-1.31263237577953,2.11516310216735,-0.973869273830338,-0.386253057166518,-0.137888517509394,0.0786397685420294,0.215141975536686,0.244484309672414,-0.399449014579597,-0.19268261179614,-0.191471966271913,-0.41939786803614,-0.197361075357518,-0.31095193965541,-0.39352359180918,-0.69572032097395,0.0655583542917667,-1.39697897751659,-0.910847398440663,-0.282472457102499,-0.587622214752908,-0.240072565499937
"7",-0.176250224083922,-0.350784076302914,-0.827004629140455,-0.248868587853646,-0.425477231867908,-0.302911070020579,-0.248584068547049,-0.230194362928401,-0.556595483834151,0.582473929074397,0.965397469966726,0.596704543570981,-0.332263967595354,-0.69692429938287,-0.238823961694212,0.667524936201599,-0.823879251237661,0.179186023028294,-0.0707918489421785,-0.419786129082292,1.23505911888791,-0.469979316583622
"8",-0.832542199663004,-0.406221433120644,-0.674487210917213,0.171871349417026,0.437288911207633,0.151770345933196,-0.0963158152658223,0.481823645972823,0.104556931220368,-0.21997685619299,0.0250488052483384,-0.348270699223642,-0.0174905523737371,0.231239546193749,0.899917934421119,-0.0689717226594327,0.68793570780306,-1.10389721765664,1.27867657364975,0.188666331094556,0.218644182254452,0.170552717391952
"9",-0.996940441878705,-0.70498785946049,-0.487623282784058,-0.199496044194332,0.437288911207633,-0.172547866845021,-0.151686089186268,-0.0666939312547869,1.00091212098154,-0.662143615421959,-0.515730126519633,-0.663262446821849,-0.574357142425268,-0.614566099000719,-0.201709924872908,-0.204201002966238,0.599741712936471,-0.091195575812395,0.0743998950288554,-0.555333786605686,-1.27576922500675,0.0308987422531125
"10",-0.621994177510205,-0.637134235574091,1.18733865136462,5.80463459124479,-0.713065946226421,-0.662204776333702,-0.560041859349557,-0.675864894425834,-0.361196255616318,-0.36190692705661,-0.143356239267413,-0.630239118444618,-0.41017300225984,-0.851509334227145,-0.532614514849767,0.5720821218363,-0.775526098890218,0.93303721415666,-0.0707918489421785,-0.125466514334905,-1.01668311527412,-0.913089107999092
"11",-1.31263237577953,-1.01713791614233,-0.973869273830338,-0.386253057166518,-0.137888517509394,-0.312449840984644,0.543902976939334,-0.23942422600675,-0.399449014579597,-0.40557771809157,-0.191471966271913,-0.400769323823343,-0.363113853804781,-0.31095193965541,-0.39352359180918,-0.18497832841023,0.0774378752863197,1.0514363747374,-0.282351393785736,-1.84590328257222,-0.806929295887691,0.596390851606154
"12",0.916229317891928,2.11516310216735,-0.973869273830338,0.330722142060034,-0.137888517509394,0.0786397685420294,0.211681333416658,0.56357386180963,0.0249498382427321,-0.00708174989756092,0.325249101993808,-0.41939786803614,-0.197361075357518,-0.31095193965541,-0.39352359180918,-0.0443845807854682,0.0655583542917667,0.44386875692796,-0.124820606161628,0.579064389863746,-0.587622214752908,-0.240072565499937
"13",-0.254593674187289,-0.761445731379754,-0.339103643561595,1.0498439736196,1.01246633992466,0.78768841020421,0.730777651420839,0.355242666612605,-0.0743005633917225,0.167601414242278,1.76976690619413,0.148772730454175,-0.00389568726449783,0.191367719024612,-0.290159264961062,-0.133792369418067,-1.11274107315358,1.80290509724493,0.552431224451938,0.596143926935228,-0.907531359586573,1.37417323021164
"14",0.766378546030566,0.14854545858537,-0.978748283686126,5.80463459124479,-0.713065946226421,-0.344245744198195,-0.255505352787104,-0.28161788579349,-0.14305214369059,2.77147232970176,1.29593159460634,1.60687969111039,1.98566053352994,1.08292791998694,3.09935819127988,-2.96511351594089,0.157793002557864,0.866747407250702,1.06433812237441,1.32389913083448,1.52840591347555,0.934552252699423
"15",0.612695757588061,0.0346729818391529,1.18733865136462,-0.740447392113767,-0.713065946226421,-0.713078221475383,-0.560041859349557,-0.612574404745725,-0.80213684204439,-0.793155988526838,-0.767814696260603,-0.714914319411878,-0.635534035416845,-0.851509334227145,-0.619329554151879,0.623491600300044,-0.775526098890218,-1.2050282456736,-0.784526002107341,-0.223927868273904,-0.250200906606306,-0.683669168157721
"16",1.48596975846853,0.377310927179338,2.39939646540705,-0.446358762490899,-1.00065466058494,-0.694000679547253,-0.691546259910616,-0.715421450475902,-0.14305214369059,-0.831367930682428,-0.816976417330418,-1.00365675471023,-0.724946417481457,-0.896937071739522,-0.463242483408077,0.547271460490753,-0.249055898623685,-2.56431236272715,0.161744070111605,-1.24787756528179,0.0664111632842345,-0.155042868509086
"17",1.2722993524348,-0.342821932437818,-1.16993239235238,0.311402451062912,0.149700196849119,0.263056007180623,0.346646376097745,0.47654943849948,1.92776613207829,1.60873751839595,2.67350577862649,1.85159102190578,1.04709196156515,0.194309083323975,0.770539095782368,-1.44942797914676,1.04240876169721,-0.250897212403834,1.40415206387428,0.384137520241268,0.963143311430587,-0.155042868509086
