"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.0917882435833969,-0.410991148335288,-0.978748283686126,-0.0370267627561931,-0.425477231867908,-0.344245744198195,-0.255505352787104,-0.28161788579349,1.02385828085227,1.03843599170406,2.43501913173462,2.0641257763336,1.22382520798526,2.15064316065554,0.762214452009365,-0.46753770325179,-0.501856443019666,0.508633783916588,-0.0707918489421785,0.467397243240945,0.722615608822826,-0.155042868509086
"2",-0.677818616593522,-0.605073052800884,-0.0831383203343418,5.80463459124479,6.1890631983779,3.0751269665629,4.13258885540824,7.26445445669115,1.43818676879479,1.77776849057856,4.07722981427952,2.51883160552778,1.9527191296114,1.51946020735927,3.93351149048011,-2.96511351594089,1.62565463184172,-1.15129881333666,2.02298805867931,0.221516919678566,1.61160158856625,1.58794342716043
"3",-1.07601717910562,-0.673234957290872,-0.372697883229426,0.319988980394966,0.724877625566146,0.089998515627224,0.25303820031231,0.161415541967272,-0.14305214369059,-0.116258727484961,0.0467133655929897,-0.175533289250431,-0.206250025621251,-0.108651439510365,-0.340107127599079,-0.246893222038305,0.410854635354147,1.93992563256608,0.919913636216936,-0.158984420454068,-0.979011841158696,0.295605006692742
"4",0.077265705484253,-0.368685612042331,0.176548547710774,-0.49474176522813,-0.713065946226421,-0.713078221475383,-0.438490911028226,-0.737836832237607,-0.603636038775481,-0.645767068783849,-0.414268702184056,-0.714914319411878,-0.635534035416845,-0.520115623165634,-0.488216414727086,0.623491600300044,-0.13883585311489,-1.2050282456736,-0.36157702180547,-0.328449312916029,-0.62113473706214,-0.39796167842379
"5",-0.0570555848717035,0.129610680593406,0.290954924335264,-0.565858072826723,-0.713065946226421,-0.732155763403514,-0.484850974142312,-0.761570765867648,-0.799035266993313,-0.227792211003117,-0.14616205882191,-0.205324717287753,-0.624553567443998,-0.258682082017656,-0.470873406866663,1.05063731049228,-0.868200729415373,-0.32410570818468,-0.784526002107341,0.222148029829587,0.342524420610469,-0.344615176812302
"6",0.369891088920739,2.11516310216735,-0.973869273830338,0.168878838856006,-0.137888517509394,0.0786397685420294,0.215141975536686,0.244484309672414,-0.322532241635667,-0.19268261179614,-0.375106542367082,-0.41939786803614,-0.351089098483428,-0.387411273229395,0.380336596862162,-0.69572032097395,-0.221020522807954,-1.39697897751659,-0.910847398440663,-0.282472457102499,-0.587622214752908,-0.038365403529241
"7",-0.176250224083922,0.173015668437764,-0.827004629140455,-0.248868587853646,-0.425477231867908,-0.302911070020579,-0.251514293842278,-0.230194362928401,-0.556595483834151,-0.320425714119728,-0.256885529901536,-0.311738236243127,-0.332263967595354,-0.69692429938287,-0.238823961694212,0.667524936201599,-0.164130641726802,0.179186023028294,-0.15920012308195,-0.419786129082292,-0.162212736996337,-0.469979316583622
"8",-0.832542199663004,0.185949936156912,-0.674487210917213,0.171871349417026,0.437288911207633,0.151770345933196,-0.0963158152658223,0.310201005750874,-0.181720780858427,-0.21997685619299,0.0250488052483384,-0.348270699223642,-0.13950823552639,-0.206499780666388,0.899917934421119,-0.0689717226594327,0.697194519594182,-1.10389721765664,1.27867657364975,0.351075215804526,0.218644182254452,0.358073072107869
"9",-0.996940441878705,-0.70498785946049,-0.487623282784058,-0.199496044194332,0.13172219198716,-0.172547866845021,-0.151686089186268,-0.0666939312547869,-0.590165885352657,-0.662143615421959,-0.515730126519633,-0.663262446821849,-0.574357142425268,-0.614566099000719,-0.201709924872908,-0.204201002966238,0.599741712936471,0.221339798934667,0.0743998950288554,-0.555333786605686,-1.27576922500675,0.0308987422531125
"10",-0.621994177510205,-0.637134235574091,-0.0720392986627951,-0.422201915842131,-0.203726243010816,-0.662204776333702,-0.560041859349557,-0.675864894425834,-0.361196255616318,-0.36190692705661,-0.143356239267413,-0.630239118444618,-0.41017300225984,-0.343213859987917,-0.532614514849767,0.5720821218363,-0.145370997296136,0.93303721415666,-0.262625274699266,-0.125466514334905,-1.01668311527412,-0.913089107999092
"11",-1.31263237577953,-1.01713791614233,0.0807748224042926,-0.386253057166518,-0.137888517509394,-0.312449840984644,-0.0905054924382349,-0.23942422600675,-0.399449014579597,-0.40557771809157,-0.191471966271913,-0.400769323823343,-0.334058018223947,-0.31095193965541,-0.39352359180918,0.551359749966668,-0.127543223238917,1.0514363747374,-0.282351393785736,-1.84590328257222,-0.806929295887691,-0.238607074003455
"12",0.916229317891928,0.0820410511838659,0.146260128225913,0.330722142060034,-0.137888517509394,0.0244716312248546,0.211681333416658,0.56357386180963,0.0249498382427321,-0.00708174989756092,0.325249101993808,0.11263776657016,-0.197361075357518,0.0877215653500505,0.200621821148888,-0.0443845807854682,0.0655583542917667,0.44386875692796,-0.124820606161628,0.579064389863746,0.144575979657014,-0.240072565499937
"13",-0.946697144732291,-0.761445731379754,-0.339103643561595,0.298995739391178,1.01246633992466,0.197459779131599,0.730777651420839,0.355242666612605,0.230868851701047,0.167601414242278,0.302722588419618,0.148772730454175,-0.00389568726449783,0.191367719024612,-0.290159264961062,0.0527588647384664,-0.0141591690463625,1.80290509724493,0.273083430749787,-0.20123203940445,-0.907531359586573,1.37417323021164
"14",0.766378546030566,0.14854545858537,-0.253505045768118,0.497265931822805,0.173500471480238,0.338655265177784,0.555147205526144,0.564706988903447,1.41148679281795,2.77147232970176,1.29593159460634,1.60687969111039,1.98566053352994,1.08292791998694,3.09935819127988,-1.21897966857012,0.157793002557864,0.866747407250702,1.06433812237441,1.32389913083448,1.52840591347555,0.934552252699423
"15",0.612695757588061,0.0346729818391529,1.18733865136462,-0.408575097279473,-0.713065946226421,-0.383040507132621,-0.560041859349557,-0.612574404745725,-0.80213684204439,-0.793155988526838,-0.767814696260603,-0.423532348560681,-0.39330915123002,-0.851509334227145,-0.619329554151879,0.352968609710796,-0.775526098890218,-0.309242935095329,-0.659720153078587,-0.223927868273904,-0.250200906606306,-0.683669168157721
"16",1.48596975846853,0.377310927179338,0.220747954958309,-0.446358762490899,-0.784314941730328,-0.694000679547253,-0.691546259910616,-0.715421450475902,-0.764759726572031,-0.831367930682428,-0.816976417330418,-1.00365675471023,-0.724946417481457,-0.896937071739522,-0.463242483408077,0.547271460490753,-0.249055898623685,-2.56431236272715,0.161744070111605,-0.00855928104632792,0.549888660421742,-0.437237163872918
"17",1.2722993524348,-0.551910483245754,0.70050234677417,0.311402451062912,0.104309621916505,0.263056007180623,0.346646376097745,0.47654943849948,1.92776613207829,1.60873751839595,2.67350577862649,1.85159102190578,1.04709196156515,1.18023994416524,0.770539095782368,-1.44942797914676,1.04240876169721,0.0442207266738216,0.292435014039506,0.477226676725357,1.02204267808542,0.402103390027176
