"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.506780287634589,-4.14749846882861,-0.978748283686126,0.285362141043901,-0.425477231867908,-0.344245744198195,-0.255505352787104,-0.28161788579349,1.40517206983391,1.09101986940714,2.43501913173462,2.0641257763336,1.22382520798526,2.15064316065554,0.762214452009365,-1.08185952877411,0.849242506650791,0.508633783916588,-0.0707918489421785,-3.55256097690868,-1.09155863315985,-0.155042868509086
"2",-0.677818616593522,-0.605073052800884,-0.0831383203343418,5.80463459124479,6.1890631983779,4.57626065861351,4.13258885540824,7.26445445669115,3.9742639466536,5.57162459112541,4.07722981427952,2.51883160552778,1.9527191296114,3.34334746160168,5.60472982106461,-2.96511351594089,1.62565463184172,-1.15129881333666,4.03958415459917,4.12562368018904,1.61160158856625,3.23249134019152
"3",-1.07601717910562,-0.673234957290872,-0.372697883229426,0.319988980394966,0.724877625566146,-0.0103135340574227,0.0315047690411282,0.161415541967272,-0.14305214369059,-0.116258727484961,0.358945896526414,-0.175533289250431,-0.206250025621251,-0.108651439510365,-0.340107127599079,-0.246893222038305,0.410854635354147,1.93992563256608,0.919913636216936,-0.675969905687962,-0.979011841158696,-0.0210648060955801
"4",0.0273418729744545,-0.368685612042331,0.0646036394399789,-0.678852300477478,-0.713065946226421,-0.713078221475383,-0.497882656341331,-0.737836832237607,-0.603636038775481,-0.645767068783849,-0.414268702184056,-0.714914319411878,-0.635534035416845,-0.520115623165634,-0.488216414727086,0.623491600300044,-0.13883585311489,-1.2050282456736,-0.46781148885577,-0.328449312916029,-0.62113473706214,-0.39796167842379
"5",-0.0570555848717035,1.13809910470898,0.290954924335264,-0.798392086772034,-0.713065946226421,-0.732155763403514,-0.589585389604918,-0.761570765867648,-0.799035266993313,-1.01277104954966,-1.03241821555583,-0.785272570767609,-0.624553567443998,-0.923648034846045,-0.470873406866663,1.05063731049228,-0.868200729415373,-0.32410570818468,-0.784526002107341,0.222148029829587,0.342524420610469,-0.402517351779424
"6",-0.11274319334585,2.11516310216735,-0.973869273830338,-0.165738921637477,-0.137888517509394,0.0786397685420294,0.215141975536686,0.244484309672414,-0.402771276289401,-0.19268261179614,-0.53679411555536,-0.41939786803614,-0.267154827592464,-0.49623833602284,-0.190627894748905,-0.69572032097395,-0.235447199077601,-1.39697897751659,-0.910847398440663,-0.282472457102499,-0.587622214752908,-0.0415337053867174
"7",-0.176250224083922,0.197243815598298,-0.827004629140455,-0.248868587853646,-0.425477231867908,-0.302911070020579,-0.322536238058687,-0.230194362928401,-0.556595483834151,-0.473760648918742,-0.383919777645279,-0.288988829319781,-0.332263967595354,-0.69692429938287,-0.238823961694212,0.667524936201599,-0.185421099790335,0.179186023028294,-0.294512532341409,-0.419786129082292,-0.129480041423253,-0.469979316583622
"8",-0.832542199663004,1.59077148083368,-0.674487210917213,0.171871349417026,0.437288911207633,0.151770345933196,-0.0963158152658223,0.683701917000167,-0.144722541765286,-0.21997685619299,0.0250488052483384,-0.348270699223642,-0.111617298043019,-0.38170350509228,0.899917934421119,-0.0689717226594327,-0.133485640000719,-1.10389721765664,1.27867657364975,1.80894710898375,0.218644182254452,0.354717519065935
"9",-0.996940441878705,-0.70498785946049,-0.487623282784058,-0.199496044194332,-0.385973955542933,-0.172547866845021,-0.151686089186268,-0.0666939312547869,-0.162622383959212,-0.662143615421959,-0.515730126519633,-0.663262446821849,-0.574357142425268,-0.614566099000719,-0.201709924872908,-0.204201002966238,0.599741712936471,0.184246190342917,0.0743998950288554,-0.555333786605686,-1.27576922500675,0.0308987422531125
"10",-0.621994177510205,-0.637134235574091,0.0477663536744756,-0.657114683273165,-0.724303683873531,-0.662204776333702,-0.560041859349557,-0.675864894425834,-0.361196255616318,-0.36190692705661,-0.143356239267413,-0.630239118444618,-0.41017300225984,-0.249999634498344,-0.532614514849767,0.5720821218363,-0.165510327002379,0.93303721415666,-0.527425944895015,-0.125466514334905,-1.01668311527412,-0.913089107999092
"11",-1.31263237577953,-1.01713791614233,0.015520766622038,-0.386253057166518,-0.137888517509394,-0.312449840984644,-0.362282652249718,-0.23942422600675,-0.399449014579597,-0.40557771809157,-0.191471966271913,-0.400769323823343,-0.0261270652069209,-0.31095193965541,-0.39352359180918,0.059623335944045,0.00945406442471091,1.0514363747374,-0.282351393785736,-1.84590328257222,-0.806929295887691,-0.348206765718097
"12",0.916229317891928,0.0459719493905735,-0.0121474319387456,0.330722142060034,-0.137888517509394,0.130846999214763,0.211681333416658,0.56357386180963,0.0249498382427321,-0.00708174989756092,0.325249101993808,0.0636527629201456,-0.197361075357518,0.0713865924629681,0.15533761303896,-0.0443845807854682,0.0655583542917667,0.44386875692796,-0.124820606161628,0.579064389863746,0.0796983469084453,-0.240072565499937
"13",0.114206028894735,-0.761445731379754,-0.339103643561595,0.285034224123415,1.01246633992466,0.177257527274393,0.730777651420839,0.355242666612605,0.511290043538517,0.167601414242278,0.65524706675793,0.148772730454175,-0.00389568726449783,0.191367719024612,-0.290159264961062,-0.398291784141978,0.291792446672206,1.80290509724493,0.0575594937820091,-0.752815155960143,-0.907531359586573,1.37417323021164
"14",0.766378546030566,0.14854545858537,-0.213921678908833,2.35051916606589,2.54461090894092,1.91880250554749,1.72232429194503,2.91362734821801,1.7554406029518,2.77147232970176,1.29593159460634,1.60687969111039,1.98566053352994,1.08292791998694,3.09935819127988,-1.40263147209488,0.157793002557864,0.866747407250702,1.06433812237441,1.32389913083448,1.52840591347555,0.934552252699423
"15",0.612695757588061,0.0346729818391529,1.18733865136462,-0.769430201648369,-0.713065946226421,-0.616783180365024,-0.560041859349557,-0.612574404745725,-0.80213684204439,-0.793155988526838,-0.767814696260603,-0.503511530524784,-0.40617997929229,-0.851509334227145,-0.619329554151879,0.505780402970247,-0.775526098890218,-0.0188918843696568,-0.516779115618849,-0.223927868273904,-0.250200906606306,-0.683669168157721
"16",1.48596975846853,0.377310927179338,0.0830979672960891,-0.446358762490899,-0.568988573643752,-0.694000679547253,-0.691546259910616,-0.715421450475902,-0.753057558727585,-0.831367930682428,-0.816976417330418,-1.00365675471023,-0.724946417481457,-0.896937071739522,-0.463242483408077,0.547271460490753,-0.249055898623685,-2.56431236272715,0.161744070111605,0.698079754747529,0.128188814815099,-0.255667128568487
"17",1.2722993524348,-5.11582717494881,-0.190777603913894,0.311402451062912,0.44896599916431,0.263056007180623,0.346646376097745,0.47654943849948,1.92776613207829,1.60873751839595,2.67350577862649,1.85159102190578,1.04709196156515,2.39516600365189,0.770539095782368,-1.44942797914676,1.04240876169721,2.21093681001147,-0.315566915272459,-4.22226110243994,-1.26037129595021,0.0371694895236565
"18",-0.0721361809431206,-0.464582140489645,-0.487279387816249,0.747814022294261,1.01246633992466,0.78768841020421,0.43662307121847,1.12659550958893,-0.0743005633917225,0.722681032886783,0.46917107730963,0.348683219840542,-0.159190877166192,0.395043450394073,0.628326431326905,-0.133792369418067,0.237782918776188,-0.171757420128577,0.552431224451938,0.596143926935228,1.35680580405304,0.409364057449631
"19",-0.145546782588097,0.790173785016986,0.318681456114856,-0.524711667075392,-0.425477231867908,-0.449172224802912,-0.387673574917227,-0.410835968890378,-0.799035266993313,-0.673828799071121,-0.768860690325918,-0.796202512340448,-0.626645085153112,-0.852162970738114,-0.512149765574468,0.346550975010569,-0.823879251237661,1.16451786535645,-0.00781466346440847,0.121787605550487,1.23505911888791,-0.262176684859303
"20",-0.885078673902007,-0.702564136094346,-0.0169755518689416,0.377948053386334,0.214531023290213,-0.0358254830267531,0.571588113899557,0.246945698784746,0.137162941424303,-0.0616702386912608,-0.0690906606300321,-0.16198525709567,-0.169648465711761,0.113350917555679,-0.42682216690119,0.105149945702553,0.447130723651951,-0.0350896724069987,1.07093409273514,0.384972143511758,0.084577357044467,0.115264832681898
"21",0.0459594287756895,-0.663900280221408,-0.868207544971057,0.176164614083053,-0.137888517509394,0.183566249146747,0.232445186136826,-0.305803050862927,0.0489790256005694,-0.28548304274543,-0.178920037488131,-0.335569419078553,-0.387689186886868,-0.29918648245796,0.00120326709403288,-0.656380893975606,0.0501406543204667,0.212902718950272,-0.211414126959818,-1.05776489945141,-1.12653917570304,-0.277394760744013
"22",-0.0349569593680448,0.369072393807576,0.0560641813228476,-0.167296559199128,-0.489415101980586,-0.077160157204369,-0.16552865766638,-0.542036134606468,-0.490167756845413,-0.694896708698179,-0.626605497443047,-0.676810478976611,-0.606775666916531,-0.718821122500347,-0.484400952997793,0.343868741351591,-0.441382021210478,0.095361247073031,-0.227885701592736,0.148518931449487,-0.0324325665604612,-0.319798048329742
