"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,NA,0.0935630496285579,-0.0886425341039848,0.266237041870982,-0.042751227627418,-0.0607617387652762,0.165679972146997,-0.270297282834241,-0.265486098890966,-0.595022698172472,NA,-0.386071901637428,-0.391452580558867,-0.396315895644849,-0.120621596929338,0.0093290882573988,0.498914081219026,-0.694281717487787,NA,-0.102282763564891,-0.926800481217057,0.0857622122087963,-0.204597818790333,-0.0553427383843356,NA,NA,0.729004929928883,-0.307609955748767,NA
-0.0926496419014749,NA,-0.142016714444347,NA,-0.554341831572062,-0.726523977269326,-1.00664478678923,-1.01523723400025,-1.41311948454144,-0.596322443070294,-0.206730354348338,-1.28743568234945,-0.332492891167831,NA,NA,-0.74403602994011,-0.872432587091863,-0.982283387220139,-0.957800872204992,-0.479489211372333,NA,NA,NA,-0.313858137033702,-1.10034770144955,-0.927040490385057,-1.13418216445187,-1.25464225515464,-1.65174869390811,-0.868101628161225
NA,NA,NA,-0.840419089885022,0.330289165556909,-0.917439908226044,-0.840173443030443,NA,-0.836334611579498,0.569414203158149,NA,1.01766562445057,-0.732238899714912,-0.434318869765255,NA,NA,-0.61659772175804,0.64267313671296,1.19562658154133,0.39768996122863,-1.05698723040322,-1.4033695666953,-1.08672718799823,-0.875742460205656,-0.483623460952045,-1.08488675951479,-1.1141232344786,-1.09911730626893,-1.58227998508497,-0.574422962045643
-0.947133683859404,0.662494873397139,-0.965704532399252,-0.876405402203636,-0.565728875782893,-0.917439908226044,NA,-0.90847251380057,NA,-0.413155540069723,-0.369833274917508,NA,-0.330163368973501,-0.411672528297729,-0.123926731897418,-0.202031544798405,-0.0370219036943766,-0.216686550573,-0.24153955740096,-0.429725782399924,-0.757846497460544,NA,-0.712453446691369,-0.707231521621355,-0.111019232318138,-0.527631914651931,-0.383616074501803,-0.601719104550955,0.135051119077749,-0.370657843806403
-1.01308379448032,NA,-0.908492303981547,-0.937132304241296,-0.372149124198757,1.20848241218123,NA,0.27210641758124,NA,NA,-1.02828580610416,0.0165850841591191,-0.272857122992975,-0.673965690366251,0.51262428875966,2.80030176755408,4.6203106941267,NA,-0.505058712118165,NA,-1.16306550449637,-0.459668407332445,NA,-0.956555232903074,NA,NA,1.57129579438992,NA,-0.459471784338885,2.16210170611287
-0.436737175575809,NA,-0.501275854655526,NA,-0.856098503159095,-1.21644362778595,-1.11724386761981,-1.19772345938664,-0.36702518078438,NA,-0.489979047682452,NA,-0.571967772744987,NA,-0.175996345039101,-0.93810860365214,-1.09405062259462,-1.41883171907005,NA,-0.696315580466403,-0.600850651802686,-0.418774690426722,-0.65253119530063,-0.57206038163868,-1.24596314712257,-1.18815784085635,-1.27517118982934,-1.635600148059,-0.608102510193044,-1.08938237261014
-1.21208108478864,0.0575603876539884,-1.16931275706226,-1.04958953023696,0.32317226292514,-0.143202378992337,-0.357686543802937,NA,0.521438474461339,0.0767094330713407,-0.797391136656442,0.000888699381029998,-0.661887329446136,-0.582126687736338,0.694542499673416,-0.175805521323806,-0.0227020850426086,-0.109665920371961,-0.514345730786612,NA,-1.18215959383314,NA,-1.07999795121104,-0.939704139044643,0.985379417455199,-0.140365359621093,-0.041994868068616,-0.247485216948092,-0.419083000139386,0.112773439580678
0.615597198244863,0.0833521680538908,0.759496561284644,0.405325831081984,0.472627218192303,NA,1.70487813276814,1.11857396525261,1.25943651067351,0.440203442126739,NA,-0.411228603181461,0.0565373152853295,-0.150430803511629,0.739777976090254,1.61302782983944,1.88032644631077,1.65218117084814,0.836915485472535,1.01775808413881,0.224438320642004,-0.423493196223536,0.518356005671351,0.108506376772755,NA,NA,NA,1.00438109696998,0.705340751974683,0.489943257295719
1.12025891430055,0.329546435507498,1.1212797703966,0.942871371341275,0.294704652398061,0.48202281848951,0.348162135467901,NA,1.13404849481222,NA,1.13064647377541,0.115995521087016,1.12019714921655,0.994422637462752,0.349255877527629,0.0995677251594794,NA,0.746499121236356,NA,0.0860761083775898,1.10276643013327,0.0499302187234949,1.20089287980116,0.989655510466792,-0.0853223889640755,-0.124389016591768,-0.0896407824944441,0.556894825528199,NA,NA
1.38692675289816,NA,1.3400324084643,1.28867734127795,-0.417697301042083,-0.0270863307284051,0.233617632881577,0.795131247221406,-0.779014375757193,-1.14582315207201,1.24475139763039,-0.739457449318832,1.18216243958573,1.12201050769497,NA,-0.473033787369257,NA,NA,-0.773221376169593,-0.821514048595401,1.80924773559363,0.131717652534942,NA,NA,-0.582128027142618,NA,-0.02150712486551,1.02628601934825,-0.533787147265964,-0.997133407905844
