"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,0.539077398191439,NA,NA,NA,-0.417796180281741,NA,-0.0361000704659005,-0.0252459605445075,0.831999290271088,-1.73004021325615,-1.62112466906754,1.29006633570536,NA,-0.142825477476891,NA,1.53784974599534,0.410002287090265,-1.15623813169641,NA,NA,1.77736172972232,NA,NA,1.81967780864675,0.94291440456491,0.157348977714782,0.661203561065544,1.36767194655456,NA,-0.0447661636231179,-0.0365962600258944,NA,0.189272755822459,NA,-1.23537816125986,NA,1.1341728949871,0,-0.0797401539384433,NA,NA,NA,-1.22815123369486,1.12226789282247,0.396330469343771,NA,NA,-0.42341167035709,NA,-1.14250292287987,NA,NA,0.69541837102612,-0.19823472899302,NA,NA,NA,NA,NA,NA,-0.0262886647908914,-0.164065117237626
0,NA,NA,NA,0.315256954126047,NA,-0.417796180281741,NA,NA,NA,-1.54932255452762,1.03364119708267,NA,NA,NA,NA,NA,-0.72737179721078,NA,NA,NA,-0.459114490391924,-0.564223487516357,-0.111100931950657,NA,-0.758455668691453,NA,NA,0.98427373236509,NA,NA,NA,-0.0365962600258944,NA,NA,1.09244312734774,0.447218391750675,NA,NA,0,NA,-0.492379748558721,NA,NA,-0.121603984092115,NA,NA,-0.0919485860624917,-0.0586407839644856,NA,NA,1.19455084522634,NA,-1.4991021524868,-0.745251740260174,-0.19823472899302,NA,NA,NA,0.209846561163627,NA,NA,-0.52277838463912,NA
0,-0.346618583401133,NA,NA,NA,-0.822934330830369,NA,-0.135979443866422,-0.0361000704659005,-0.0252459605445075,0.831999290271088,0.531153667930156,NA,0.11790889647078,-0.548719914768791,NA,-0.0510053290887846,1.25469705309458,1.09848936944521,NA,0.95016901721288,NA,NA,NA,NA,1.1751444393122,NA,NA,0.98427373236509,NA,NA,-0.0447661636231179,-0.0365962600258944,NA,NA,0.769201248870931,NA,1.16614756672213,NA,NA,-0.0797401539384433,NA,NA,-1.10518892279967,NA,1.29501319732802,NA,NA,NA,-0.42341167035709,-0.824058897661138,NA,NA,1.01164662435141,0.283798339230036,NA,NA,NA,NA,NA,0.69900856602168,NA,-0.52277838463912,NA
NA,-0.346618583401133,NA,NA,NA,NA,NA,NA,-0.0361000704659005,-0.64926024617723,0.648820686825033,-0.222577625798613,1.12366932849885,NA,-0.0503634711350911,NA,-0.0510053290887846,0.688391667293047,NA,-1.15623813169641,NA,NA,0.606569121102984,-0.111100931950657,NA,1.49741112397947,-0.188208765629621,-1.53071168627973,-1.60028763803128,NA,1.30898866810893,-0.0447661636231179,-0.0365962600258944,0.547975519875562,0.189272755822459,-1.49349190046677,NA,-0.191846843448688,NA,0,NA,NA,0.950047821866658,-1.10518892279967,NA,0.0857960657891408,NA,NA,NA,0.662392490435939,1.48098954044336,NA,NA,NA,-0.745251740260174,-0.19823472899302,NA,-0.313805319060552,NA,0.673403586854818,0.69900856602168,NA,-0.52277838463912,NA
NA,-0.346618583401133,NA,NA,-0.821263551539761,NA,NA,NA,NA,-0.64926024617723,NA,1.03364119708267,1.12366932849885,-0.886797480016002,-0.548719914768791,NA,NA,-0.72737179721078,NA,1.56386561993793,NA,-0.298936902212078,-0.564223487516357,-0.111100931950657,NA,NA,-0.349797789943125,1.17018537611149,0.98427373236509,NA,NA,NA,NA,-0.65355124350929,-0.131443399797856,NA,NA,-0.0220975421773355,NA,NA,NA,NA,-0.275681111285556,1.37783959106395,NA,NA,NA,NA,NA,-0.42341167035709,-0.292124642713947,NA,NA,0.174730365405342,-0.745251740260174,NA,-0.0210678105393803,NA,-0.148356619094334,-0.0219319516819686,NA,-0.445499652017334,-0.52277838463912,NA
0,0.836178062978263,NA,NA,NA,-1.00188705976106,-0.417796180281741,NA,-0.0361000704659005,0.598768325088215,0.831999290271088,NA,NA,-1.38915066825939,-0.548719914768791,-0.142825477476891,-0.0510053290887846,NA,-1.13909364820837,-0.476212193787827,NA,NA,-0.564223487516357,NA,NA,NA,-1.48092096013766,NA,0.822738646715317,NA,NA,-0.0447661636231179,NA,NA,-1.25394994446896,-0.0389034473211035,-0.225820229453538,-1.54984125361951,-0.843923526329908,NA,-0.0797401539384433,NA,-0.888545577861663,NA,-0.595838519636149,NA,NA,-0.0919485860624917,NA,0.119490410039425,NA,NA,-0.534891278926725,-1.16433564890837,-0.745251740260174,NA,NA,2.949867002359,NA,0.905182099700413,0.90014359264654,1.62836209715226,NA,NA
NA,NA,0.326904078203555,0.517414544720065,NA,NA,NA,-0.135979443866422,NA,-0.337253103360869,NA,NA,0.701393328873255,NA,-0.548719914768791,NA,-0.0510053290887846,-0.72737179721078,NA,1.05384616650649,NA,NA,0.313870968948149,NA,-0.0296760758765644,-0.758455668691453,-0.834564862883638,0.832573243312586,0.499668475415771,1.36767194655456,0.478491182165068,-0.0447661636231179,NA,NA,-1.25394994446896,NA,-1.74015712716302,NA,NA,0,NA,-0.492379748558721,-1.04176169450569,NA,NA,NA,NA,NA,NA,3.37690289241851,NA,-0.168730519502283,NA,NA,NA,NA,NA,0.774085454745967,NA,0.209846561163627,0.69900856602168,NA,-0.52277838463912,NA
0,NA,NA,NA,NA,NA,NA,-0.135979443866422,NA,-0.64926024617723,-0.0838937269591852,-0.473821390374869,-2.25453866850594,NA,-0.548719914768791,-0.142825477476891,NA,-0.444219104310015,NA,-0.646218678264973,NA,NA,-0.564223487516357,NA,-0.0296760758765644,NA,NA,-1.53071168627973,NA,-1.29772612648651,-0.628838799093421,NA,-0.0365962600258944,1.4491205924142,NA,NA,NA,-0.531345445991392,NA,0,NA,0.839520891697636,NA,NA,NA,0.776777283811357,NA,NA,NA,0.119490410039425,1.30367812212762,NA,NA,0.174730365405342,2.13608848231241,-0.19823472899302,-0.0210678105393803,NA,NA,NA,NA,0.937074847429059,0.718445914981451,NA
0,NA,NA,NA,NA,-1.00188705976106,NA,-0.135979443866422,NA,-0.64926024617723,NA,NA,-2.04340066869314,-1.38915066825939,-0.548719914768791,-0.142825477476891,NA,NA,NA,-0.476212193787827,-1.16194238791319,NA,-0.564223487516357,NA,NA,NA,NA,-1.53071168627973,NA,NA,NA,-0.0447661636231179,-0.0365962600258944,NA,0.67034698925293,0.445959370394117,NA,0.656899662908073,-0.278753120239335,0,NA,0.839520891697636,1.40969617179874,0.757082462598045,NA,-0.432439847727522,NA,NA,NA,-0.42341167035709,1.12636670381189,NA,NA,-0.662185893540727,NA,NA,-0.0210678105393803,-0.313805319060552,NA,-0.253710464527564,NA,1.28271847229066,-0.274533524715006,-0.164065117237626
NA,NA,1.81211731811875,NA,-1.04856765267292,NA,NA,-0.135979443866422,NA,NA,NA,-0.222577625798613,NA,NA,-0.548719914768791,NA,-0.0510053290887846,NA,-1.65545895997458,NA,NA,0.021418274147614,NA,NA,NA,-0.758455668691453,NA,NA,NA,NA,NA,NA,-0.0365962600258944,NA,NA,NA,0.951997357653835,NA,-0.561338323284622,0,NA,-0.492379748558721,NA,NA,NA,1.29501319732802,NA,NA,-0.0586407839644856,0.119490410039425,-0.292124642713947,NA,NA,1.17902987614063,0.69541837102612,NA,NA,1.86197622855248,1.47201307969125,NA,NA,-0.272677839586535,-0.52277838463912,NA
0,NA,-1.15830916171164,NA,-1.73047995607241,NA,-0.417796180281741,-0.135979443866422,-0.0361000704659005,NA,-1.91567976141973,0.0286661387776432,-1.40998666925474,NA,NA,NA,-0.0510053290887846,NA,-0.966971877619629,NA,-0.837002171739945,NA,-0.271525335361522,NA,NA,-0.758455668691453,NA,NA,-0.469542038482866,NA,0.478491182165068,NA,-0.0365962600258944,NA,NA,1.09244312734774,0.951997357653835,1.16614756672213,0.851587691941811,NA,NA,NA,0.490399471934578,-0.0188639479843347,NA,-0.432439847727522,NA,-0.0919485860624917,-0.0586407839644856,NA,NA,-0.947748442204354,NA,NA,-0.745251740260174,-0.19823472899302,-0.0210678105393803,-0.313805319060552,-1.16108768083532,NA,-0.306666567102619,NA,NA,-0.164065117237626
0,-0.346618583401133,1.17559735815509,NA,NA,NA,-0.417796180281741,NA,-0.0361000704659005,NA,0.831999290271088,NA,1.12366932849885,-1.38915066825939,NA,NA,NA,NA,NA,-0.646218678264973,NA,NA,NA,NA,NA,0.852877754644921,NA,-1.53071168627973,0.822738646715317,NA,-0.628838799093421,-0.0447661636231179,NA,NA,NA,-0.362145325797917,NA,-1.54984125361951,-0.843923526329908,0,-0.0797401539384433,NA,-0.428897227929583,1.37783959106395,0.0364741944225631,NA,NA,-0.0919485860624917,-0.0586407839644856,-0.42341167035709,0.594432448864704,1.19455084522634,1.19409926676446,NA,NA,NA,-0.0210678105393803,NA,NA,-0.0219319516819686,-0.306666567102619,1.10989665985986,NA,-0.164065117237626
NA,NA,NA,NA,NA,-1.00188705976106,-0.417796180281741,-0.135979443866422,-0.0361000704659005,NA,0.282463479932924,NA,NA,-1.38915066825939,NA,NA,-0.0510053290887846,NA,NA,-0.986231647219265,NA,NA,NA,NA,NA,0.852877754644921,0.458147331624397,-1.53071168627973,NA,NA,-0.628838799093421,-0.0447661636231179,NA,NA,0.349630833632616,-0.685387204274731,NA,-0.36159614472004,-0.843923526329908,NA,NA,NA,1.40969617179874,NA,NA,0.604031979305803,1.10342602193458,NA,NA,-0.42341167035709,NA,NA,NA,0.342113617194556,0.901228386924162,-0.19823472899302,-0.0210678105393803,-0.313805319060552,NA,NA,NA,NA,-0.274533524715006,-0.164065117237626
0,-0.346618583401133,NA,-1.58206396966215,0.76986515639237,-1.00188705976106,-0.417796180281741,-0.135979443866422,-0.0361000704659005,-0.64926024617723,NA,NA,NA,NA,-0.548719914768791,NA,NA,NA,-1.65545895997458,NA,NA,-1.26000243129115,-0.564223487516357,NA,NA,NA,NA,0.832573243312586,NA,-1.13113874692144,NA,-0.0447661636231179,NA,NA,1.31177930049356,-0.362145325797917,0.951997357653835,NA,NA,0,NA,NA,NA,NA,1.30109962253999,1.29501319732802,-0.0750665657167672,NA,-0.0586407839644856,NA,1.48098954044336,NA,NA,NA,NA,-0.19823472899302,NA,NA,NA,NA,0.90014359264654,NA,-0.52277838463912,NA
0,NA,-0.733962521735867,NA,NA,-0.465028872968994,NA,NA,NA,0.286761182271854,NA,NA,-0.565434670003544,-0.0495421662770171,NA,-0.142825477476891,-0.0510053290887846,NA,0.754245828267738,0.713833197552195,1.27510923338612,-0.939647254931461,NA,-0.111100931950657,-0.0296760758765644,-0.758455668691453,-1.48092096013766,0.157348977714782,NA,-1.29772612648651,NA,-0.0447661636231179,NA,NA,-1.0935918666588,NA,NA,NA,-0.843923526329908,0,-0.0797401539384433,-0.492379748558721,NA,NA,NA,NA,NA,-0.0919485860624917,-0.0586407839644856,-0.42341167035709,0.417121030548974,NA,NA,NA,NA,NA,NA,NA,-0.553449043790729,NA,0.29673851277196,NA,NA,NA
0,NA,NA,NA,NA,NA,-0.417796180281741,-0.135979443866422,-0.0361000704659005,-0.64926024617723,-0.26707233040524,NA,-0.354296670190744,-0.0495421662770171,NA,NA,NA,NA,NA,NA,-0.187121739393464,0.341773450507306,NA,-0.111100931950657,NA,NA,NA,0.157348977714782,0.822738646715317,-0.964551367356374,-0.628838799093421,NA,NA,-0.65355124350929,-0.933233788848642,NA,0.110699081148569,NA,-0.278753120239335,NA,-0.0797401539384433,NA,NA,NA,-1.22815123369486,0.949522588316912,0.160631951813502,-0.0919485860624917,NA,NA,NA,-0.558239480853319,NA,NA,0.0779883233319941,NA,NA,NA,0.256735805602061,0.441625074009222,NA,NA,-0.52277838463912,NA
0,NA,NA,0.750689935206978,-0.139351248140276,-0.822934330830369,NA,-0.135979443866422,-0.0361000704659005,-0.64926024617723,NA,0.0286661387776432,NA,NA,NA,NA,-0.0510053290887846,NA,0.926367598856475,-0.986231647219265,-0.187121739393464,1.30283897958638,NA,-0.111100931950657,NA,-0.113922299356903,0.458147331624397,NA,NA,0.534735048729229,1.03215617279431,-0.0447661636231179,NA,0.848357210721775,0.349630833632616,NA,NA,0.317401060365369,0.286417285851238,NA,-0.0797401539384433,0.173570571569458,NA,-1.10518892279967,NA,0.258541370294695,NA,NA,NA,-0.42341167035709,NA,NA,NA,0.676880120772984,-0.127821692566048,NA,NA,NA,NA,NA,NA,1.45554028472146,-0.274533524715006,-0.164065117237626
NA,0.836178062978263,NA,0.983965325693891,NA,NA,NA,NA,-0.0361000704659005,0.598768325088215,1.01517789371714,NA,1.12366932849885,-0.719346417268205,NA,NA,-0.0510053290887846,NA,NA,NA,NA,-0.779469666751615,NA,NA,-0.0296760758765644,-0.758455668691453,-1.48092096013766,-0.517875287883022,0.98427373236509,NA,-0.628838799093421,NA,-0.0365962600258944,-0.65355124350929,NA,0.930822188109338,NA,NA,-0.843923526329908,0,NA,NA,0.183967238646524,NA,-0.595838519636149,-1.46891167476085,NA,-0.0919485860624917,NA,0.662392490435939,NA,0.610287403199788,-1.11122146082379,NA,-0.127821692566048,-0.19823472899302,-0.0210678105393803,1.86197622855248,NA,NA,0.90014359264654,1.62836209715226,3.44913937414671,NA
0,NA,1.59994399813086,0.983965325693891,0.997169257525532,1.86135660312994,NA,NA,-0.0361000704659005,NA,NA,0.0286661387776432,NA,NA,NA,NA,NA,NA,1.09848936944521,1.05384616650649,NA,-1.26000243129115,NA,NA,-0.0296760758765644,NA,NA,1.17018537611149,-0.308006952833093,NA,-0.628838799093421,-0.0447661636231179,NA,-0.65355124350929,NA,NA,0.951997357653835,-1.54984125361951,-0.843923526329908,0,-0.0797401539384433,-0.492379748558721,NA,0.291514616248617,1.30109962253999,-1.46891167476085,-0.782162118307575,-0.0919485860624917,-0.0586407839644856,NA,-0.824058897661138,NA,0.425659024235045,-1.4991021524868,-0.745251740260174,-0.19823472899302,-0.0210678105393803,NA,2.07965171673584,NA,NA,NA,-0.52277838463912,-0.164065117237626
