"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,NA,0.287849465191772,NA,NA,-0.417572018469455,NA,0,-0.00352490824843034,0.455668909058688,1.08119895291227,NA,NA,-0.538452200650223,-0.154638794124827,NA,1.81764467676579,1.0844824649314,NA,NA,NA,NA,-0.11472483554872,NA,NA,NA,-1.33173031829944,NA,1.01353788019666,-0.366819417737247,-0.0399043554598049,NA,NA,1.34157084962069,NA,-1.75169052159493,-0.571279084467731,NA,0,NA,NA,NA,NA,-1.23407121069592,-0.646555799389463,NA,NA,-0.067680907567928,-0.419694544383707,NA,0.425292692138963,NA,0.959830751544973,1.06901093611815,-0.196564334707525,0,-0.305343088744645,-0.781066985397653,0.0170015275907244,NA,NA,-0.2647893778514,-0.174338209704639
0,-0.364503829526785,-0.0947839523117677,NA,NA,NA,1.03215400601863,NA,0,-0.00352490824843034,1.00421684294422,NA,-1.60532935972711,NA,0.18822001704145,-0.154638794124827,NA,NA,NA,NA,NA,-1.28868307904854,-0.583150574754094,-0.11472483554872,NA,NA,1.11336042344079,0.521144413084785,0.702874916858346,0.513635727904539,NA,-0.0399043554598049,NA,NA,-1.21686817324353,NA,-1.41488368272375,0.795171311246411,-0.275939251579293,0,NA,NA,-0.996973023207649,-1.11324393355417,-1.23407121069592,0.734385490456185,-0.119867396372535,NA,-0.067680907567928,-0.419694544383707,NA,-1.13252098917904,NA,0.626869439360495,-0.759401888233099,-0.196564334707525,NA,NA,0.010702570643251,0.476535570441468,0.310299957343891,-0.637155794931447,-0.520619198409545,NA
NA,NA,NA,NA,-2.33897187060485,-1.00791217442163,NA,NA,0,NA,1.00421684294422,1.08119895291227,-0.344173727088899,-1.43496986304733,-0.538452200650223,NA,-0.0401501864244111,1.81764467676579,NA,0.892667839372985,NA,-1.28868307904854,NA,NA,-0.0329600732084677,3.20658219370837,0.131317669359302,-0.152628216509478,NA,NA,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,NA,NA,0.106091937309854,0.605957350503319,-1.59611688125334,-0.845719853833629,0,NA,NA,-0.68675482634141,1.23091976064032,0.654203347255691,NA,NA,-0.0765997062953692,-0.067680907567928,0.0736021380221591,1.26479796964151,1.20419953279796,1.17856442398464,0.793350095452734,NA,NA,NA,NA,NA,0.936069613292212,NA,NA,1.01435972493933,-0.174338209704639
0,NA,NA,0.979061204717066,1.01532474925499,0.0454963682267678,-0.417572018469455,-0.114922893525578,0,2.23690677445453,NA,NA,0.286404089230206,NA,-0.538452200650223,-0.154638794124827,NA,1.53254824805135,0.0666259677954521,-1.14021203520537,-0.695379129320745,1.26472724269663,NA,-0.11472483554872,NA,NA,-1.50542025410985,NA,NA,NA,NA,NA,-0.0233253004463833,NA,-1.21686817324353,-1.34914755162057,0.605957350503319,0.282752412853608,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,-0.841863924774529,0.449531862575492,0.968915773580959,-0.991791121850874,NA,NA,-0.067680907567928,0.566898820428025,1.44389807124025,NA,-0.151147892067194,NA,NA,-0.196564334707525,0,0.805103847275921,NA,0.936069613292212,0.913146662818947,NA,3.57265793052079,NA
0,-0.364503829526785,-0.738043335988583,0.0574455520166736,NA,-0.130071722214633,NA,-0.114922893525578,0,-0.643648246163562,0.455668909058688,NA,-1.1849441488477,NA,NA,-0.154638794124827,-0.0401501864244111,NA,NA,-0.970805378990505,NA,1.10513909758756,1.32501038204642,NA,NA,NA,0.458665254053132,0.184258098287653,0.0708564117804224,-0.152900475151618,NA,-0.0399043554598049,NA,NA,-1.05696573431451,NA,0.100747092196551,-1.59611688125334,NA,NA,-0.0909594123255267,NA,NA,1.07464218102736,0.968915773580959,-1.50964410554299,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,NA,0.0358392718094631,0.418728814812165,-1.37089843374637,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,NA,NA,-0.0915978463061465,NA,NA,-0.174338209704639
0,NA,1.83499419871868,NA,NA,NA,-0.417572018469455,-0.114922893525578,NA,1.5967834365394,1.00421684294422,NA,-0.5543663325286,NA,NA,-0.154638794124827,NA,2.38783753419466,0.236268717318111,NA,1.08258896378287,NA,-0.583150574754094,-0.11472483554872,NA,NA,NA,-0.152628216509478,NA,-1.31933883049989,NA,-0.0399043554598049,NA,NA,-1.21686817324353,0.106091937309854,0.43755393106773,-1.59611688125334,NA,NA,-0.0909594123255267,NA,NA,1.38719734025329,NA,NA,-0.818142546669682,-0.0765997062953692,NA,1.55349218523976,1.44389807124025,NA,1.17856442398464,NA,0.459539994667737,-0.196564334707525,NA,NA,0.406587348663703,NA,-0.694444551781202,1.43081945520427,NA,-0.174338209704639
0,NA,-0.523623541429644,NA,NA,1.80117727264077,0.162318391325779,-0.114922893525578,0,-0.643648246163562,NA,NA,0.496596694669907,1.27340373165987,1.15711630729701,-0.154638794124827,-0.0401501864244111,-0.748223181664135,NA,NA,NA,1.26472724269663,0.5072271148462,-0.11472483554872,NA,-0.741805161153786,-1.17807266941602,0.352701255686219,NA,1.34680598172474,NA,-0.0399043554598049,-0.0233253004463833,NA,0.222253777117594,NA,0.942764189374497,NA,NA,0,NA,NA,-0.996973023207649,0.293254282962526,NA,NA,NA,-0.0765997062953692,NA,-0.419694544383707,NA,1.00947282263321,NA,-1.5373790898386,NA,NA,0,-0.305343088744645,0.208644959653477,-0.44253251526002,-2.30203576638135,NA,-0.520619198409545,NA
0,NA,-1.16688292510646,NA,-1.89173232129021,NA,NA,-0.114922893525578,0,-0.643648246163562,NA,0.83517763428553,-1.1849441488477,-1.43496986304733,NA,NA,-0.0401501864244111,-0.748223181664135,-0.611945030295183,1.23148115180271,-0.857012592330164,-0.0119779181759573,-0.583150574754094,NA,-0.0329600732084677,NA,0.458665254053132,NA,NA,1.01353788019666,NA,-0.0399043554598049,-0.0233253004463833,1.26890990679587,NA,0.429478490405505,NA,NA,0.293841350675042,0,NA,0.19001157986939,0.554117961123545,1.23091976064032,NA,0.907003151686891,0.34564937049223,NA,-0.067680907567928,-0.419694544383707,-1.42170355433955,0.425292692138963,NA,-1.5373790898386,-0.759401888233099,NA,NA,-0.305343088744645,NA,-0.212765493834648,-0.493495649956184,NA,-0.520619198409545,-0.174338209704639
0,-0.364503829526785,NA,0.748657291541968,0.1208456506257,-0.130071722214633,NA,-0.114922893525578,0,-0.643648246163562,-1.1899748925979,NA,NA,NA,NA,-0.154638794124827,-0.0401501864244111,-0.748223181664135,-0.103016781727207,1.57029446423244,NA,NA,NA,-0.11472483554872,NA,NA,1.11336042344079,1.19491704267905,NA,-1.31933883049989,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,1.26890990679587,1.34157084962069,NA,-0.236059746674627,NA,-0.845719853833629,0,-0.0909594123255267,NA,0.709227059556664,NA,0.496847134093057,NA,-0.818142546669682,NA,NA,-0.419694544383707,NA,NA,NA,-1.37089843374637,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,-1.1769517634181,NA,NA,-1.15414960746538,NA,NA
NA,-0.364503829526785,1.19173481504186,NA,1.01532474925499,0.396632549109568,NA,-0.114922893525578,0,NA,0.0899702864683343,0.0971136784052946,-0.5543663325286,0.765583682652269,NA,NA,-0.0401501864244111,-0.748223181664135,-0.442302280772524,0.553854526943259,-1.180279518349,NA,-0.583150574754094,NA,-0.0329600732084677,-0.741805161153786,-1.0143988770691,0.68958757048335,-1.50918985091439,-1.31933883049989,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,NA,NA,0.752865043501156,NA,NA,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,NA,NA,-0.289933931720113,NA,NA,NA,-0.067680907567928,NA,-0.347102944747122,0.425292692138963,0.0388110102259254,-1.5373790898386,NA,NA,NA,NA,NA,NA,-0.493495649956184,NA,-0.520619198409545,-0.174338209704639
