"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,0.0501172767769215,0.121959984823998,0.287849465191772,-0.309643180309223,-0.594705525691947,-0.417572018469455,-0.96616222574507,0,-0.00352490824843034,0.455668909058688,1.08119895291227,-0.00726571800011172,-0.311629107521757,-0.538452200650223,-0.154638794124827,-1.41356994665958,1.81764467676579,1.0844824649314,0.116908307129771,0.0102733506568792,-0.376807497086516,-0.444759978621761,-0.11472483554872,-0.721882835841706,0.0233907536357247,0.07451614991059,-1.33173031829944,-0.274895531608128,1.01353788019666,-0.366819417737247,-0.0399043554598049,-0.00013841542486748,0.135233898818568,1.34157084962069,-0.175436325312519,-1.75169052159493,-0.571279084467731,0.00535103335829369,0,0.0668508607878661,0.163397835090302,0.257717478097139,-0.0249916533165573,-1.23407121069592,-0.646555799389463,0.443180628073152,0.234509608231453,-0.067680907567928,-0.419694544383707,0.359698390467006,0.425292692138963,-0.0611901302657248,0.959830751544973,1.06901093611815,-0.196564334707525,0,-0.305343088744645,-0.781066985397653,0.0170015275907244,0.580898694272061,0.53368316863425,-0.2647893778514,-0.174338209704639
"2",0,-0.364503829526785,-0.0947839523117677,0.0250999320923045,0.0395316873587309,0.0757258885991046,1.03215400601863,0.12284238221452,0,-0.00352490824843034,1.00421684294422,-0.0124035975955451,-1.60532935972711,0.0398498647818548,0.18822001704145,-0.154638794124827,0.201978066840111,-0.0253384478563648,-0.0268356886806081,-0.0149840673469762,-0.000135158406546258,-1.28868307904854,-0.583150574754094,-0.11472483554872,0.102402717693608,-0.00284646011291881,1.11336042344079,0.521144413084785,0.702874916858346,0.513635727904539,0.034351621432696,-0.0399043554598049,1.79603358630777e-05,-0.019344071139217,-1.21686817324353,0.0225212315238117,-1.41488368272375,0.795171311246411,-0.275939251579293,0,-0.0102170286059755,-0.0227594907549973,-0.996973023207649,-1.11324393355417,-1.23407121069592,0.734385490456185,-0.119867396372535,-0.02979644215258,-0.067680907567928,-0.419694544383707,-0.0454642104090657,-1.13252098917904,0.00774247839464681,0.626869439360495,-0.759401888233099,-0.196564334707525,0,-0.00874181397745044,0.010702570643251,0.476535570441468,0.310299957343891,-0.637155794931447,-0.520619198409545,-0.0233927597052343
"3",-1.10736188433142e-17,0.255218845316152,0.321782900866606,0.180608919463421,-2.33897187060485,-1.00791217442163,-1.25859668592451,-2.14475161763314,0,0.528451888765858,1.00421684294422,1.08119895291227,-0.344173727088899,-1.43496986304733,-0.538452200650223,-1.07929282630508,-0.0401501864244111,1.81764467676579,0.49121312477843,0.892667839372985,0.190448115343113,-1.28868307904854,-1.05284901162836,-0.754898652648752,-0.0329600732084677,3.20658219370837,0.131317669359302,-0.152628216509478,-0.554973526399854,-1.05089201871551,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.00755702792135739,-0.0674614401901574,0.106091937309854,0.605957350503319,-1.59611688125334,-0.845719853833629,0,-0.0974425436552856,0.0786519962939351,-0.68675482634141,1.23091976064032,0.654203347255691,0.169776141092871,0.912697964899954,-0.0765997062953692,-0.067680907567928,0.0736021380221591,1.26479796964151,1.20419953279796,1.17856442398464,0.793350095452734,1.34040329335703,1.23762870013355,0,0.21795147649007,0.162518440460359,0.936069613292212,1.28124282020256,1.14414920134254,1.01435972493933,-0.174338209704639
"4",0,0.330871437669017,0.190441434316528,0.979061204717066,1.01532474925499,0.0454963682267678,-0.417572018469455,-0.114922893525578,0,2.23690677445453,0.291094801997532,0.0932074440768507,0.286404089230206,-0.15169268707312,-0.538452200650223,-0.154638794124827,5.55038130733947,1.53254824805135,0.0666259677954521,-1.14021203520537,-0.695379129320745,1.26472724269663,-0.446748527543196,-0.11472483554872,2.6158324483435,0.0539200207964716,-1.50542025410985,-0.034365110908328,-0.0794218126288474,-0.462736958652353,-0.396674659269817,-0.72664967542878,-0.0233253004463833,-0.537218703727389,-1.21686817324353,-1.34914755162057,0.605957350503319,0.282752412853608,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,-0.841863924774529,0.449531862575492,0.968915773580959,-0.991791121850874,0.164975825148331,0.170518528334586,-0.067680907567928,0.566898820428025,1.44389807124025,0.0568667986687972,-0.151147892067194,0.341036502340932,0.416851357478486,-0.196564334707525,0,0.805103847275921,0.970404554777821,0.936069613292212,0.913146662818947,0.291233682598745,3.57265793052079,0.208824759200544
"5",0,-0.364503829526785,-0.738043335988583,0.0574455520166736,0.19766109023019,-0.130071722214633,0.374041317017101,-0.114922893525578,0,-0.643648246163562,0.455668909058688,-0.0680662779377428,-1.1849441488477,0.196335910333457,0.369625355480502,-0.154638794124827,-0.0401501864244111,-0.14210803857989,-0.145564761967636,-0.970805378990505,-0.0537500147000266,1.10513909758756,1.32501038204642,0.22002596026071,0.0499994116573203,-0.0205396727137679,0.458665254053132,0.184258098287653,0.0708564117804224,-0.152900475151618,0.209459131302233,-0.0399043554598049,7.67627571154039e-05,-0.0029297769105403,-1.05696573431451,0.107034406376564,0.100747092196551,-1.59611688125334,0.00931125539650043,0,-0.0909594123255267,-0.0281380825066686,-0.155621303035034,1.07464218102736,0.968915773580959,-1.50964410554299,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-0.247984514034445,0.0358392718094631,0.418728814812165,-1.37089843374637,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,-0.0393812132209909,-0.0898503637309598,-0.0915978463061465,-0.340527552665729,-0.309368816969819,-0.174338209704639
"6",0,0.249398213088101,1.83499419871868,0.62462375603746,-0.252520154388809,-0.525266097825895,-0.417572018469455,-0.114922893525578,0,1.5967834365394,1.00421684294422,0.10717582865381,-0.5543663325286,-0.241077872216248,-0.517032211779385,-0.154638794124827,3.19387991153772,2.38783753419466,0.236268717318111,0.0835079511885316,1.08258896378287,-0.31951001156991,-0.583150574754094,-0.11472483554872,1.48079110809462,0.0473269700104591,-0.0710159904668821,-0.152628216509478,-0.17528077150918,-1.31933883049989,-0.393630143652116,-0.0399043554598049,-5.44707269963506e-05,-0.309829936257818,-1.21686817324353,0.106091937309854,0.43755393106773,-1.59611688125334,-0.0597494362476279,0,-0.0909594123255267,-0.250441124919882,0.165375058106067,1.38719734025329,-0.277071231378062,-0.0532220378879491,-0.818142546669682,-0.0765997062953692,-0.348608583148459,1.55349218523976,1.44389807124025,0.0639566254163816,1.17856442398464,0.444531980711773,0.459539994667737,-0.196564334707525,0,0.148485408936653,0.406587348663703,0.182405462437205,-0.694444551781202,1.43081945520427,0.449836624982179,-0.174338209704639
"7",0,-0.179969597680587,-0.523623541429644,-0.104588575356811,0.48847241118738,1.80117727264077,0.162318391325779,-0.114922893525578,0,-0.643648246163562,-0.408425721551895,-0.168029235418096,0.496596694669907,1.27340373165987,1.15711630729701,-0.154638794124827,-0.0401501864244111,-0.748223181664135,-0.359389117731868,-0.178700599362879,-0.131247191191652,1.26472724269663,0.5072271148462,-0.11472483554872,0.137343689762359,-0.741805161153786,-1.17807266941602,0.352701255686219,0.409992719839109,1.34680598172474,0.516503918226164,-0.0399043554598049,-0.0233253004463833,-0.0100380465099304,0.222253777117594,0.264676348774177,0.942764189374497,0.501661137753201,0.0225835866153688,0,0.0590476894281719,-0.0720918371524226,-0.996973023207649,0.293254282962526,0.458364023277008,-0.130852580877122,-0.673264411141173,-0.0765997062953692,-0.0111379096598178,-0.419694544383707,-0.612218496700795,1.00947282263321,0.103333100503051,-1.5373790898386,-0.983681098753102,-0.907430270002976,0,-0.305343088744645,0.208644959653477,-0.44253251526002,-2.30203576638135,-0.841537944595625,-0.520619198409545,-0.329095449279164
"8",0,-0.0700270321582315,-1.16688292510646,-0.0945944532806452,-1.89173232129021,0.282532872950226,0.273028427836764,-0.114922893525578,0,-0.643648246163562,-0.128821155037901,0.83517763428553,-1.1849441488477,-1.43496986304733,0.271194880968291,0.234805454332703,-0.0401501864244111,-0.748223181664135,-0.611945030295183,1.23148115180271,-0.857012592330164,-0.0119779181759573,-0.583150574754094,0.18950510914994,-0.0329600732084677,-0.0171207633127588,0.458665254053132,0.0405659239243994,0.115385527541386,1.01353788019666,0.164778958846202,-0.0399043554598049,-0.0233253004463833,1.26890990679587,0.0197499183108036,0.429478490405505,0.114820081191851,0.15188042832082,0.293841350675042,0,0.0458536618019924,0.19001157986939,0.554117961123545,1.23091976064032,0.138112562674529,0.907003151686891,0.34564937049223,-0.114346102154004,-0.067680907567928,-0.419694544383707,-1.42170355433955,0.425292692138963,0.0313043643153101,-1.5373790898386,-0.759401888233099,-0.270929339919346,0,-0.305343088744645,-0.0883761241091402,-0.212765493834648,-0.493495649956184,-0.245229990351091,-0.520619198409545,-0.174338209704639
"9",0,-0.364503829526785,-0.0655141664012386,0.748657291541968,0.1208456506257,-0.130071722214633,0.244187719626701,-0.114922893525578,0,-0.643648246163562,-1.1899748925979,-0.0453883552614613,-0.0106828258319493,0.12638462564664,0.242144891795752,-0.154638794124827,-0.0401501864244111,-0.748223181664135,-0.103016781727207,1.57029446423244,-0.0466053696167842,0.157809593571967,0.208574868442038,-0.11472483554872,-0.0706114376414258,-0.0146952754588718,1.11336042344079,1.19491704267905,0.104826094494126,-1.31933883049989,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,1.26890990679587,1.34157084962069,0.0680120540489281,-0.236059746674627,0.134801343506112,-0.845719853833629,0,-0.0909594123255267,0.000883635269838778,0.709227059556664,0.0137336566917276,0.496847134093057,-0.025959154348482,-0.818142546669682,-0.102010723885963,0.0214203173189664,-0.419694544383707,-0.165056699111692,-0.0265632594590307,0.0277787039805365,-1.37089843374637,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,-1.1769517634181,-0.0626427269366049,-0.248804782907999,-1.15414960746538,-0.203809541065553,-0.0899470348296853
"10",1.29188149388943e-18,-0.364503829526785,1.19173481504186,-0.0158261067359912,1.01532474925499,0.396632549109568,0.146966306001219,-0.114922893525578,0,-0.061298586333096,0.0899702864683343,0.0971136784052946,-0.5543663325286,0.765583682652269,0.145195272197088,0.125965019938392,-0.0401501864244111,-0.748223181664135,-0.442302280772524,0.553854526943259,-1.180279518349,0.0954971251640463,-0.583150574754094,0.0857041666141469,-0.0329600732084677,-0.741805161153786,-1.0143988770691,0.68958757048335,-1.50918985091439,-1.31933883049989,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.00204604683284783,0.00739157805842128,0.752865043501156,0.0640333913848525,0.0797395686744122,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,-0.0612799149814343,0.00772569948939762,-0.289933931720113,-0.0209901633279568,-0.107169511580842,-0.0610509805936018,-0.067680907567928,-0.0327332020387418,-0.347102944747122,0.425292692138963,0.0388110102259254,-1.5373790898386,-0.156435298291982,-0.144285206881379,0,-0.02487655283682,-0.0139315731268855,-0.0351330392937459,-0.493495649956184,-0.133884500885275,-0.520619198409545,-0.174338209704639
