"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3059,]",0,917.168703707886,916.976194553856,0.287849465191772,-0.85157099625588,649.022261708474,-0.417572018469455,475.946518901059,0,-0.00352490824843034,0.455668909058688,1.08119895291227,-144.089919384899,240.650223533717,-0.538452200650223,-0.154638794124827,-1.97739252872889,1.81764467676579,1.0844824649314,78.0037746968739,-0.0893327779962098,-115.959301854382,357.341111398601,-0.11472483554872,-1.71476030035267,0.434658690133499,0.23045112995345,-1.33173031829944,286.999935188779,1.01353788019666,-0.366819417737247,-0.0399043554598049,-30.6588352484874,-2.15887113474089,1.34157084962069,248.075554892248,-1.75169052159493,-0.571279084467731,0.163427347288078,0,1171.46384873218,1.33793241258841,0.949093082745027,-0.735526218003229,-1.23407121069592,-0.646555799389463,154.604818778667,-0.950110497279555,-0.067680907567928,-0.419694544383707,628.484496344839,0.425292692138963,-1.80370641457565,0.959830751544973,1.06901093611815,-0.196564334707525,0,-0.305343088744645,-0.781066985397653,0.0170015275907244,-1.92491500309457,512.031465356148,-0.2647893778514,-0.174338209704639
"[3060,]",0,-0.364503829526785,-0.0947839523117677,4.49427400269832,0.605626602269239,-94.2064535476306,1.03215400601863,652.834558161422,0,-0.00352490824843034,1.00421684294422,1379.64200845127,-1.60532935972711,119.484852198046,0.18822001704145,-0.154638794124827,-0.829951480041433,899.075595488391,1145.83522633467,349.821858523897,0.89828747947887,-1.28868307904854,-0.583150574754094,-0.11472483554872,2.1116967936314,0.216705833968504,1.11336042344079,0.521144413084785,0.702874916858346,0.513635727904539,-143.896631470583,-0.0399043554598049,275.571242166082,1.65010333718252,-1.21686817324353,1145.54060834646,-1.41488368272375,0.795171311246411,-0.275939251579293,0,1634.30853882149,-0.0281320975949173,-0.996973023207649,-1.11324393355417,-1.23407121069592,0.734385490456185,-0.119867396372535,-0.467265339979487,-0.067680907567928,-0.419694544383707,532.864679761129,-1.13252098917904,-0.222612189393671,0.626869439360495,-0.759401888233099,-0.196564334707525,-220.808476011434,557.682327518509,0.010702570643251,0.476535570441468,0.310299957343891,-0.637155794931447,-0.520619198409545,0.575331805360467
"[3061,]",357.457362809153,604.499201311331,1192.94544123644,284.62654685383,-2.33897187060485,-1.00791217442163,0.368938865082303,219.410958430214,0,1024.25552170339,1.00421684294422,1.08119895291227,-0.344173727088899,-1.43496986304733,-0.538452200650223,1.15390328567916,-0.0401501864244111,1.81764467676579,1413.87027066581,0.892667839372985,1.38870601981679,-1.28868307904854,449.114439845715,-667.44569680174,-0.0329600732084677,3.20658219370837,0.131317669359302,-0.152628216509478,1550.97930487375,710.025652783935,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.000135691836796355,0.211714112938263,0.106091937309854,0.605957350503319,-1.59611688125334,-0.845719853833629,0,-389.871722166781,0.109878793985169,-0.68675482634141,1.23091976064032,0.654203347255691,416.964670268871,840.866164497792,-0.0765997062953692,-0.067680907567928,0.0736021380221591,1.26479796964151,1.20419953279796,1.17856442398464,0.793350095452734,603.985597633179,1244.58706237462,683.237582041716,1046.36762473494,638.512703213941,0.936069613292212,0.227463416244905,-39.7627539129859,1.01435972493933,-0.174338209704639
"[3062,]",0,426.628881957295,109.385597959817,0.979061204717066,1.01532474925499,0.0454963682267678,-0.417572018469455,-0.114922893525578,0,2.23690677445453,-0.67947533256899,422.148074360462,0.286404089230206,903.863693477011,-0.538452200650223,-0.154638794124827,3.17147994404853,1.53254824805135,0.0666259677954521,-1.14021203520537,-0.695379129320745,1.26472724269663,465.371275775432,-0.11472483554872,0.67096791673581,0.0960108019962792,-1.50542025410985,-0.139932676357508,398.941902913999,70.7697378760108,221.702825105013,-1.32692021473434,-0.0233253004463833,-1.54708889944594,-1.21686817324353,-1.34914755162057,0.605957350503319,0.282752412853608,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,-0.841863924774529,0.449531862575492,0.968915773580959,-0.991791121850874,812.63564933126,-1.64685069302941,-0.067680907567928,0.566898820428025,1.44389807124025,1056.5840283163,-0.151147892067194,-271.595512301069,30.4627051826604,-0.196564334707525,0,0.805103847275921,337.741527187553,0.936069613292212,0.913146662818947,-21.0941280503544,3.57265793052079,-1.49076676548024
"[3063,]",0,-0.364503829526785,-0.738043335988583,0.0574455520166736,-0.064729128213142,-0.130071722214633,-0.382947947287638,-0.114922893525578,0,-0.643648246163562,0.455668909058688,1448.58125966665,-1.1849441488477,515.95862990489,-41.3864909975786,-0.154638794124827,-0.0401501864244111,464.531884184085,781.217582098905,-0.970805378990505,0.858961943962857,1.10513909758756,1.32501038204642,34.7262987023973,-2.3700376201399,0.449096319568045,0.458665254053132,0.184258098287653,0.0708564117804224,-0.152900475151618,819.747293709803,-0.0399043554598049,1233.05410205605,-1.41534750247373,-1.05696573431451,438.082519658096,0.100747092196551,-1.59611688125334,0.486419658921641,147.42987677393,-0.0909594123255267,-0.308578733087622,-0.327958249254524,1.07464218102736,0.968915773580959,-1.50964410554299,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,747.454843895137,0.0358392718094631,0.418728814812165,-1.37089843374637,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,545.677369171225,1.32614852062603,-0.0915978463061465,1127.99018124561,-0.712043071621361,-0.174338209704639
"[3064,]",0,245.363560257815,1.83499419871868,563.08994853767,0.317334304462847,798.469536134538,-0.417572018469455,-0.114922893525578,2.04877424121293,1.5967834365394,1.00421684294422,188.746108380138,-0.5543663325286,633.552133619664,355.667306128367,-0.154638794124827,-0.0502688499162362,2.38783753419466,0.236268717318111,-239.497663910375,1.08258896378287,-190.546420371112,-0.583150574754094,-0.11472483554872,2.27165237316176,0.672807720574923,0.361823044011256,-0.152628216509478,95.611208424792,-1.31933883049989,1015.23640033854,-0.0399043554598049,346.649113794063,-0.569313266631643,-1.21686817324353,0.106091937309854,0.43755393106773,-1.59611688125334,-0.844043646271163,-113.971010509536,-0.0909594123255267,0.163692200463531,-0.371874420162356,1.38719734025329,501.235024171115,1443.8926783797,-0.818142546669682,-0.0765997062953692,493.072605069851,1.55349218523976,1.44389807124025,-497.882055554305,1.17856442398464,253.46854169757,0.459539994667737,-0.196564334707525,-359.898505242344,676.013147207908,0.406587348663703,0.0317843530804797,-0.694444551781202,1.43081945520427,-0.404589563127642,-0.174338209704639
"[3065,]",0,-105.452002907635,-0.523623541429644,468.842305911548,-0.00652270413638952,1.80117727264077,0.162318391325779,-0.114922893525578,0,-0.643648246163562,0.809940274045255,900.82000517118,0.496596694669907,1.27340373165987,1.15711630729701,-0.154638794124827,-0.0401501864244111,-0.748223181664135,259.543117951612,147.172879150897,0.368548999916115,1.26472724269663,0.5072271148462,-0.11472483554872,0.689346670234137,-0.741805161153786,-1.17807266941602,0.352701255686219,765.272812264467,1.34680598172474,785.520705781322,-0.0399043554598049,-0.0233253004463833,-0.021867029153677,0.222253777117594,31.5290874636673,0.942764189374497,51.9552662009293,-0.931663063444342,0,352.863681918542,0.788760778767849,-0.996973023207649,0.293254282962526,8.71808593354478,190.712081769727,358.137233488275,-0.0765997062953692,601.324132708431,-0.419694544383707,231.877429029829,1.00947282263321,-0.212698962417396,-1.5373790898386,1187.16012567917,-346.238198573336,0,-0.305343088744645,0.208644959653477,-0.44253251526002,-2.30203576638135,1303.56819464021,-0.520619198409545,0.391017097510352
"[3066,]",0,783.50776843675,-1.16688292510646,-72.6840688553661,-1.89173232129021,-591.691000975213,0.273046827496095,-0.114922893525578,0,-0.643648246163562,-0.707916002765501,0.83517763428553,-1.1849441488477,-1.43496986304733,225.608754937765,-0.279702024420375,-0.0401501864244111,-0.748223181664135,-0.611945030295183,1.23148115180271,-0.857012592330164,-0.0119779181759573,-0.583150574754094,220.580532385201,-0.0329600732084677,-0.269499149511468,0.458665254053132,-0.997503397263822,-248.485142150036,1.01353788019666,719.251104366896,-0.0399043554598049,-0.0233253004463833,1.26890990679587,-0.399502582590703,0.429478490405505,554.521493921874,465.369267214533,0.293841350675042,0,495.396395773207,0.19001157986939,0.554117961123545,1.23091976064032,1188.90835103488,0.907003151686891,0.34564937049223,0.34621599091024,-0.067680907567928,-0.419694544383707,-1.42170355433955,0.425292692138963,1.33481394918569,-1.5373790898386,-0.759401888233099,-618.88808151738,875.215345425755,-0.305343088744645,-26.2330421583042,-0.212765493834648,-0.493495649956184,355.605278668242,-0.520619198409545,-0.174338209704639
"[3067,]",0,-0.364503829526785,145.74971085473,0.748657291541968,0.1208456506257,-0.130071722214633,1.42110598067095,-0.114922893525578,0,-0.643648246163562,-1.1899748925979,847.000363527782,612.478745698517,1357.80486238281,-443.080187074701,-0.154638794124827,-0.0401501864244111,-0.748223181664135,-0.103016781727207,1.57029446423244,0.244572000256186,150.876899476044,1020.22711460218,-0.11472483554872,-3.46366387521047,0.443446293863124,1.11336042344079,1.19491704267905,202.306600289552,-1.31933883049989,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,1.26890990679587,1.34157084962069,317.997734329366,-0.236059746674627,-224.754277557833,-0.845719853833629,0,-0.0909594123255267,-1.07317787754882,0.709227059556664,-0.917316405347325,0.496847134093057,1006.88616669935,-0.818142546669682,0.755650942806097,125.479808623478,-0.419694544383707,486.167915477162,-13.0048545294235,0.556177076576155,-1.37089843374637,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,-1.1769517634181,-0.30135531400554,-0.576539115429065,-1.15414960746538,0.0773738519666034,-0.592425809917264
"[3068,]",809.185864874249,-0.364503829526785,1.19173481504186,86.9040548382837,1.01532474925499,0.396632549109568,-0.472950566962352,-0.114922893525578,0,367.169694273851,0.0899702864683343,0.0971136784052946,-0.5543663325286,0.765583682652269,418.998360606392,1.35759893695483,-0.0401501864244111,-0.748223181664135,-0.442302280772524,0.553854526943259,-1.180279518349,988.486635769572,-0.583150574754094,198.423587108295,-0.0329600732084677,-0.741805161153786,-1.0143988770691,0.68958757048335,-1.50918985091439,-1.31933883049989,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.284116804142264,-0.610633012132107,0.752865043501156,230.566170148802,1012.92493196639,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,-0.862954097870161,0.598808385131254,-0.289933931720113,628.42917885288,50.0703952113655,0.498134221625804,-0.067680907567928,955.782011799326,-0.347102944747122,0.425292692138963,0.0388110102259254,-1.5373790898386,-27.3716408165683,592.883135865965,703.870992872979,-27.5990317393274,-121.926686858851,-0.985223647485376,-0.493495649956184,286.458804364979,-0.520619198409545,-0.174338209704639
