"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.364503829526785,-0.738043335988583,0.287849465191772,-1.66811254663288,-0.832344083980234,-0.417572018469455,-0.114922893525578,0,-0.00352490824843034,0.455668909058688,1.08119895291227,-2.02571457060651,-1.43496986304733,-0.538452200650223,-0.154638794124827,-0.0401501864244111,1.81764467676579,1.0844824649314,-0.123772097916191,-1.180279518349,-1.28868307904854,-0.583150574754094,-0.11472483554872,-0.0329600732084677,1.23238851627729,1.11336042344079,-1.33173031829944,-1.50918985091439,1.01353788019666,-0.366819417737247,-0.0399043554598049,-0.0233253004463833,1.26890990679587,1.34157084962069,-1.5108408281684,-1.75169052159493,-0.571279084467731,1.43340255518371,0,-0.0909594123255267,-0.483369152606675,1.48477255172226,-1.11324393355417,-1.23407121069592,-0.646555799389463,1.50944128765414,-0.0765997062953692,-0.067680907567928,-0.419694544383707,0.369297461647827,0.425292692138963,-0.341106794360314,0.959830751544973,1.06901093611815,-0.196564334707525,0,-0.305343088744645,-0.781066985397653,0.0170015275907244,0.51124885916891,0.224500559291769,-0.2647893778514,-0.174338209704639
"2",0,-0.364503829526785,-0.0947839523117677,0.748657291541968,-0.102774124031623,1.27447300131657,1.03215400601863,-0.114922893525578,0,-0.00352490824843034,1.00421684294422,0.589156315658785,-1.60532935972711,-0.927149814039734,0.18822001704145,-0.154638794124827,-0.0401501864244111,0.107066104479172,0.40591146684077,-0.801398722775642,-1.180279518349,-1.28868307904854,-0.583150574754094,-0.11472483554872,-0.0329600732084677,0.574323957133599,1.11336042344079,0.521144413084785,0.702874916858346,0.513635727904539,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,-1.21686817324353,-1.5108408281684,-1.41488368272375,0.795171311246411,-0.275939251579293,0,-0.0909594123255267,-0.483369152606675,-0.996973023207649,-1.11324393355417,-1.23407121069592,0.734385490456185,-0.119867396372535,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-0.168002843148385,-1.13252098917904,-1.29090130582591,0.626869439360495,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,0.010702570643251,0.476535570441468,0.310299957343891,-0.637155794931447,-0.520619198409545,-0.174338209704639
"3",0,-0.364503829526785,2.04941399327762,0.979061204717066,-2.33897187060485,-1.00791217442163,-0.417572018469455,-0.114922893525578,0,1.5967834365394,1.00421684294422,1.08119895291227,-0.344173727088899,-1.43496986304733,-0.538452200650223,-0.154638794124827,-0.0401501864244111,1.81764467676579,-0.103016781727207,0.892667839372985,1.24422242679229,-1.28868307904854,-0.583150574754094,-0.11472483554872,-0.0329600732084677,3.20658219370837,0.131317669359302,-0.152628216509478,1.01888416939731,-1.31933883049989,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,-0.897063295385499,0.106091937309854,0.605957350503319,-1.59611688125334,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,-0.68675482634141,1.23091976064032,0.654203347255691,-1.16440878308158,-0.818142546669682,-0.0765997062953692,-0.067680907567928,0.0736021380221591,1.26479796964151,1.20419953279796,1.17856442398464,0.793350095452734,2.49110979950246,-0.196564334707525,0,-0.305343088744645,1.99012646074551,0.936069613292212,0.913146662818947,0.396831830136412,1.01435972493933,-0.174338209704639
"4",0,-0.364503829526785,1.19173481504186,0.979061204717066,1.01532474925499,0.0454963682267678,-0.417572018469455,-0.114922893525578,0,2.23690677445453,1.00421684294422,1.08119895291227,0.286404089230206,-0.588603114701333,-0.538452200650223,-0.154638794124827,-0.0401501864244111,1.53254824805135,0.0666259677954521,-1.14021203520537,-0.695379129320745,1.26472724269663,-0.583150574754094,-0.11472483554872,-0.0329600732084677,-0.741805161153786,-1.50542025410985,1.02647388528048,1.01888416939731,0.3470016771405,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,-1.21686817324353,-1.34914755162057,0.605957350503319,0.282752412853608,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,-0.841863924774529,0.449531862575492,0.968915773580959,-0.991791121850874,-0.818142546669682,-0.0765997062953692,-0.067680907567928,0.566898820428025,1.44389807124025,1.20419953279796,-0.151147892067194,-0.372014497192936,-0.353087927266154,-0.196564334707525,0,0.805103847275921,1.79218407173528,0.936069613292212,0.913146662818947,0.396831830136412,3.57265793052079,-0.174338209704639
"5",0,-0.364503829526785,-0.738043335988583,0.0574455520166736,1.01532474925499,-0.130071722214633,-0.417572018469455,-0.114922893525578,0,-0.643648246163562,0.455668909058688,-0.394928958848195,-1.1849441488477,1.10413038199067,1.88378852498869,-0.154638794124827,-0.0401501864244111,-0.748223181664135,-1.62980152743114,-0.970805378990505,-0.0488452772830662,1.10513909758756,1.32501038204642,-0.11472483554872,-0.0329600732084677,-0.741805161153786,0.458665254053132,0.184258098287653,0.0708564117804224,-0.152900475151618,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,-1.05696573431451,0.267785213857679,0.100747092196551,-1.59611688125334,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,-0.996973023207649,1.07464218102736,0.968915773580959,-1.50964410554299,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-0.347102944747122,0.0358392718094631,0.418728814812165,-1.37089843374637,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,-1.1769517634181,0.246768549016096,-0.0915978463061465,-1.15414960746538,-0.520619198409545,-0.174338209704639
"6",0,-0.364503829526785,1.83499419871868,0.979061204717066,-2.56259164526218,-1.00791217442163,-0.417572018469455,-0.114922893525578,0,1.5967834365394,1.00421684294422,1.08119895291227,-0.5543663325286,-1.43496986304733,-0.538452200650223,-0.154638794124827,-0.0401501864244111,2.38783753419466,0.236268717318111,-0.462585410345917,1.08258896378287,-1.28868307904854,-0.583150574754094,-0.11472483554872,-0.0329600732084677,-0.741805161153786,-1.50542025410985,-0.152628216509478,-0.719166719566982,-1.31933883049989,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,-1.21686817324353,0.106091937309854,0.43755393106773,-1.59611688125334,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,-0.221427531042052,1.38719734025329,-1.23407121069592,-1.50964410554299,-0.818142546669682,-0.0765997062953692,-0.067680907567928,1.55349218523976,1.44389807124025,1.20419953279796,1.17856442398464,-0.205533841100697,0.459539994667737,-0.196564334707525,0,0.805103847275921,0.406587348663703,0.936069613292212,-0.694444551781202,1.43081945520427,2.03767900717191,-0.174338209704639
"7",0,-0.364503829526785,-0.523623541429644,-0.172958361158425,1.01532474925499,1.80117727264077,0.162318391325779,-0.114922893525578,0,-0.643648246163562,0.0899702864683343,-0.886971596101685,0.496596694669907,1.27340373165987,1.15711630729701,-0.154638794124827,-0.0401501864244111,-0.748223181664135,-1.62980152743114,-1.14021203520537,0.759322037764032,1.26472724269663,0.5072271148462,-0.11472483554872,-0.0329600732084677,-0.741805161153786,-1.17807266941602,0.352701255686219,0.702874916858346,1.34680598172474,0.457636805838323,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,0.222253777117594,1.07625159659681,0.942764189374497,0.453558712317876,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,-0.996973023207649,0.293254282962526,0.339490920930423,-1.50964410554299,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-1.06350335114207,1.00947282263321,1.17856442398464,-1.5373790898386,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,0.208644959653477,-0.44253251526002,-2.30203576638135,-1.15414960746538,-0.520619198409545,-0.174338209704639
"8",0,-0.364503829526785,-1.16688292510646,-0.633766187508621,-1.89173232129021,-1.00791217442163,-0.417572018469455,-0.114922893525578,0,-0.643648246163562,-0.641426958712373,0.83517763428553,-1.1849441488477,-1.43496986304733,-0.538452200650223,-0.154638794124827,-0.0401501864244111,-0.748223181664135,-0.611945030295183,1.23148115180271,-0.857012592330164,-0.0119779181759573,-0.583150574754094,-0.11472483554872,-0.0329600732084677,-0.41277288158194,0.458665254053132,-0.82640084610374,-1.50918985091439,1.01353788019666,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,1.26890990679587,1.34157084962069,0.429478490405505,-1.24648026328816,1.13678391017495,0.293841350675042,0,-0.0909594123255267,0.19001157986939,0.554117961123545,1.23091976064032,1.28362819990623,0.907003151686891,0.34564937049223,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-1.42170355433955,0.425292692138963,1.17856442398464,-1.5373790898386,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,-1.1769517634181,-0.212765493834648,-0.493495649956184,1.43081945520427,-0.520619198409545,-0.174338209704639
"9",0,-0.364503829526785,-1.16688292510646,0.748657291541968,0.1208456506257,-0.130071722214633,-0.417572018469455,-0.114922893525578,0,-0.643648246163562,-1.1899748925979,1.08119895291227,1.12717451098901,1.27340373165987,-0.538452200650223,-0.154638794124827,-0.0401501864244111,-0.748223181664135,-0.103016781727207,1.57029446423244,1.40585588980171,-1.12909493393947,-0.583150574754094,-0.11472483554872,-0.0329600732084677,-0.741805161153786,1.11336042344079,1.19491704267905,1.01888416939731,-1.31933883049989,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,1.26890990679587,1.34157084962069,1.07625159659681,-0.236059746674627,-1.59611688125334,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,0.709227059556664,1.38719734025329,0.496847134093057,-1.50964410554299,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-1.42170355433955,1.20419953279796,1.17856442398464,-1.37089843374637,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,-1.1769517634181,-0.44253251526002,0.913146662818947,-1.15414960746538,-0.520619198409545,-0.174338209704639
"10",0,-0.364503829526785,1.19173481504186,0.979061204717066,1.01532474925499,0.396632549109568,-0.417572018469455,-0.114922893525578,0,-0.643648246163562,0.0899702864683343,0.0971136784052946,-0.5543663325286,0.765583682652269,-0.538452200650223,-0.154638794124827,-0.0401501864244111,-0.748223181664135,-0.442302280772524,0.553854526943259,-1.180279518349,-1.28868307904854,-0.583150574754094,-0.11472483554872,-0.0329600732084677,-0.741805161153786,-1.0143988770691,0.68958757048335,-1.50918985091439,-1.31933883049989,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,-0.0975511007404325,0.752865043501156,-0.0676563272390381,-0.0588601860749278,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,-0.0663184326089328,-1.11324393355417,-0.289933931720113,0.734385490456185,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-0.347102944747122,0.425292692138963,0.0388110102259254,-1.5373790898386,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,0.010702570643251,0.936069613292212,-0.493495649956184,-0.809487065776091,-0.520619198409545,-0.174338209704639
