"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.42620526802706,NA,NA,-0.307262002024654,NA,-0.330976032628484,-0.155476185633037,-0.416470268482348,-0.143812182746869,-0.849270750599742,-0.740236857312883,-0.819776895202773,-0.806956792020452,1.29165847638083,NA,-0.0008391998214498,NA,0.48511358024752,0.19250990256611
-0.402293488632092,0.353493107768481,NA,NA,-0.258610222401901,NA,-0.154686011235732,-0.525235958389827,NA,-0.973390759824486,-0.935371803641691,-0.901744145703208,-0.895431584518545,NA,NA,0.363365358054485,-0.986549865682367,2.33467101066879,-0.501461905770318
NA,-0.140275042765271,0,-0.307262002024654,NA,-0.405015443464667,NA,-0.540773888519863,-0.144823318936865,-0.833755749446649,NA,-0.794938336477311,-0.801248738820072,1.25441159432077,-0.789306097873192,-0.104897675700427,NA,NA,0.0917649457176408
1.00632777575718,NA,NA,NA,NA,NA,-0.135784709840838,0.282737440402924,-0.13428189462744,0.411323073452885,0.406181003820465,NA,0.303259202267679,NA,1.00796493221576,-1.3848163249526,NA,-0.521774813637474,-0.423026334565255
-0.781537675198435,0.635646336644911,0,-0.307262002024654,-0.258610222401901,0.231723399102309,-0.0848873283187775,0.111820228550357,-0.143138092509663,NA,-0.435338529399919,-0.273328558533202,NA,-0.179593524221954,0.371817339048129,-0.458696297018499,NA,NA,-0.530574461441109
NA,1.02360702635,0,NA,-0.258610222401901,-0.0792421583946715,NA,NA,-0.0764873262702255,-0.0890357045708145,-0.0725094341168492,-0.0199751969403172,NA,0.109069803362957,0.248293685656316,-0.573160653263782,-0.0422146001115678,NA,-0.440209733795475
-1.64838153020722,2.13458536505094,0,-0.307262002024654,NA,-0.0644343242049519,-0.118338040660742,0.220585854130706,NA,NA,-0.764628720801835,-0.844615453928235,-0.715627971637858,0.93781305490752,-1.1475250540165,0.852440021428376,-0.896106487858241,-0.959875770389255,2.02757278187674
NA,NA,0,-0.307262002024654,-0.258610222401901,NA,-0.151834849063006,NA,-0.14216631161767,-0.382851055598259,-0.459730346239422,NA,-0.167655039067799,NA,-0.789306097873192,1.98667701985096,NA,-0.153559817268646,NA
0.532272542549253,-0.986734729394559,NA,-0.307262002024654,-0.258610222401901,-0.0792419984696144,-0.117482040053174,-0.230014726552808,-0.139093546763818,0.48308001203992,0.491552513683413,0.546343924116448,NA,NA,NA,-1.18710539403985,0.56428795175451,NA,-0.42916589441129
-1.43167056645502,NA,0,NA,NA,-0.286552450096797,-0.150142513087076,-0.478622078501106,-0.144710969957316,-0.929754821372299,NA,NA,-0.869745354107018,NA,NA,0.176060138933365,-0.90408678484533,2.0338935167971,-0.547384255691448
-1.52648161309661,-0.281351657203485,0,NA,-0.258610222401901,-0.212513012606437,-0.142570016528228,NA,-0.139177808801821,-0.540910126899967,-0.413995610772903,-0.506811046320072,-0.564364611915952,1.31959363792588,-0.505201433819235,-0.656407321583849,NA,-0.154690416725866,0.0188281121765629
NA,-0.404793694836923,NA,NA,NA,-0.449438159735628,-0.149944937259053,-0.494160509264021,-0.143896419607576,NA,2.53437139302283,2.31236584964601,NA,NA,0.970907780612515,-0.38585546223844,NA,-1.1632731418388,-0.655356029205588
1.37202752708901,-1.16308049744233,NA,NA,-0.258610222401901,-0.479054774338321,-0.149296897133898,-0.540773888519863,NA,NA,-0.782922631452953,-0.66329395958407,-0.75843835137603,0.285992585334282,NA,NA,NA,0.796126540348317,NA
-0.903437592309045,NA,0,-0.307262002024654,-0.258610222401901,-0.108857933390815,-0.133561839099913,1.05963531735224,NA,-0.558364485524641,-0.578640724310415,-0.429811494151905,-0.550094472493446,-0.0212942503250534,NA,-0.313014533805786,-0.481131018194611,NA,-0.524677557668313
0.288472708328033,-0.387159118032146,0,-0.307262002024654,-0.258610222401901,-0.330976123252683,-0.145994089185146,0.0652062731471783,-0.135133258050851,-0.399335727632673,-0.328624100909955,NA,NA,0.742266915711658,0.0383031413760371,-0.926959180929258,NA,NA,-0.232895286283172
-0.944070898012582,-0.581139462884692,0,NA,-0.258610222401901,NA,NA,NA,NA,NA,-0.920126884501958,NA,NA,0.304616009603213,-0.289034818040764,0.113625109597536,NA,2.10990628283348,-0.562094927147462
0.45100593114218,NA,NA,NA,-0.258610222401901,-0.242128787602581,-0.134724803050783,-0.602925690148125,-0.145090825806065,NA,-0.535954969378941,-0.377650478354496,-0.501576060103878,-0.114411455475202,0.248293685656316,NA,NA,NA,NA
-0.456471229570141,0.177147339720713,0,NA,-0.258610222401901,-0.464246948144855,NA,NA,-0.145244622225875,-0.948178882296171,-0.907930951385439,-0.874421719927848,-0.878307430054653,0.70502002527105,-0.653429956853659,0.280118586716563,-0.95728876475926,NA,-0.448102721829737
-0.226215830583433,-1.81555983921907,0,-0.307262002024654,-0.258610222401901,NA,NA,-0.338780519943061,NA,2.31578950034015,NA,2.19314060680991,2.25541261079879,-1.7812096036544,1.4402979970156,NA,2.32793384206882,-0.988496052005972,-0.682699789564704
0.369739319735107,NA,NA,-0.307262002024654,-0.258610222401901,-0.0200106617107363,-0.1161650450627,4.41583325414335,0.172027838727189,0.0438114892025788,0.0128621306278034,0.0942821597839841,0.066375006010736,-0.384451442596675,NA,-0.0320567004414749,0.082810011986647,-0.663400915884172,-0.779314536465085
NA,1.2528565248121,0,-0.307262002024654,NA,-0.44943909796263,-0.149616037955676,NA,-0.14123626558145,NA,-0.539003922473133,-0.680680957398304,-0.373144882360014,0.583967650195307,-1.53044875751387,1.89302442433828,-0.582214760878361,-0.343861522932847,2.14998098279768
-0.591915581915263,NA,NA,-0.307262002024654,-0.258610222401901,-0.242128787602581,-0.138882537050501,NA,-0.142211219950209,-0.442971650375921,NA,-0.382618230338057,NA,0.965748223157003,-0.202568149495096,-0.770871584176536,-0.430589134882288,-0.14785053640307,NA
NA,-0.651677770103799,NA,-0.307262002024654,-0.258610222401901,-0.064434031009014,-0.134408754690543,-0.338780519943061,-0.141667031438479,0.673138793183325,0.595218016520037,NA,0.542997318526955,-1.09214231906549,NA,-1.57212151597795,0.854238888324874,-0.476658067378184,-0.508474173750936
NA,-0.545870309275138,NA,-0.307262002024654,-0.258610222401901,NA,0.0831562209499077,-0.369856424952439,NA,NA,NA,-0.46706929870804,-0.627153163728026,-0.151658304013064,0.334760298616285,-0.427478796398473,-0.521032467218717,NA,-0.52976512627288
0.234294967389984,NA,NA,NA,5.58598080388107,0.424225696689658,-0.0776894400769936,0.733338328737928,-0.128809978001691,0.16405278348416,0.171409310536079,0.228410390314301,0.11774746683379,-0.0864763190718053,NA,-0.760465844289124,NA,-0.645728034832923,NA
-0.591915581915263,NA,0,-0.307262002024654,-0.258610222401901,-0.16808943007475,-0.127754282025439,-0.230014782489442,-0.13976763722853,-0.435214183835408,-0.353015972631163,-0.362747378886747,-0.475889804006121,NA,-0.103749171195947,-0.822900751876579,-0.409308338128538,-0.0789080794106805,NA
NA,0.494569722206696,NA,-0.307262002024654,NA,-0.567902072672576,NA,NA,-0.146396197597882,NA,NA,-0.978743684458552,-0.895431584518545,NA,-1.07958697794816,0.68594651621357,NA,NA,0.873958162007599
-1.1878707322338,NA,NA,3.22625102125887,-0.258610222401901,-0.0644342708965996,-0.123869263877585,-0.105711190420245,-0.141003475700233,-0.654363562686603,-0.664012261614216,-0.708003369760842,NA,NA,-1.28340121171174,1.99708285339096,-0.638076861334791,0.10380739797305,2.42926242761571
-1.17432629699929,-0.810388961346791,0,-0.307262002024654,NA,NA,-0.153632454072466,0.0496686143098206,-0.124600601127915,0.143689338907144,0.192752091958833,NA,0.0920612364222628,0.304616009603213,0.266822122493689,NA,0.17325344008665,-0.683479166523776,NA
