"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.767993239963923,-1.62157949436653,0,-0.307262002024654,NA,-0.316168305055469,NA,-0.167862776692464,-0.136454794576426,2.30124407057844,2.22337529612574,2.20059232420408,NA,NA,1.58852660342857,-0.68762491585647,2.3359142994599,-0.961603945071999,NA
-1.39103726075149,-0.598774039689469,0,-0.307262002024654,-0.258610222401901,-0.39020722545481,-0.156002971504018,-0.447545949745189,NA,1.96767156935035,1.97030944522257,1.89507794681378,NA,NA,1.43412175876031,-1.41603401287782,2.00872201046703,NA,-0.503707607280603
-1.60774822450368,NA,NA,-0.307262002024654,2.66368529073959,0.0096052199021121,NA,0.577958663849449,-0.126577752912567,0.339566161047414,NA,0.459409069173505,NA,NA,NA,-1.33278715725256,NA,-0.444620289170814,-0.45319357400769
NA,-0.387159118032146,0,-0.307262002024654,NA,-0.301360310940692,NA,-0.416470156609079,-0.14414923393229,0.520897710515354,0.53118926063899,0.578634177881368,0.428836331578057,-0.216840372759816,NA,-1.18710539403985,0.598869375161656,-0.680043831866689,NA
NA,1.27049110161688,0,-0.307262002024654,NA,-0.123665820888887,NA,NA,NA,0.233870270345984,0.211046084932509,NA,0.169119927656843,NA,0.804150681776469,NA,0.33285940376933,-0.53962868182852,-0.488472286468944
-0.0907714782383101,NA,NA,-0.307262002024654,-0.258610222401901,0.246531100021148,-0.11128523178336,0.189509949121327,-0.123482376572267,-0.473031960855535,-0.511563070216881,-0.581326677787047,-0.187633249671046,-0.226152168699775,-1.49339164482062,2.73589787760492,-0.409308338128538,0.0601799673562462,2.38712938705372
NA,2.04641248102706,0,NA,-0.258610222401901,-0.286552396788444,-0.141450603588392,NA,NA,-0.633030405337762,-0.636571409357964,-0.688132518309531,-0.418809323374787,0.164940159975244,NA,NA,-0.624776378326755,NA,NA
1.52101631466865,-0.122640465960494,0,-0.307262002024654,-0.258610222401901,NA,-0.149616028355071,-0.30770453102873,-0.140762642962292,0.197991840324813,0.150066391909063,0.327764602861443,NA,-0.607932701434835,NA,-1.06223520425456,0.330199235345043,-0.392040837132178,-0.504801299904076
0.247839402624496,-1.60394491756175,NA,-0.307262002024654,-0.258610222401901,-0.434631532980089,NA,NA,-0.14374497756824,1.89203591058384,1.72029295902637,1.89756177809615,1.83587098440375,-2.48890031251223,1.93439305526845,-0.510725558371136,2.01138208312775,-0.728848048557702,NA
-0.375204618163067,-0.528235732470361,NA,NA,-0.258610222401901,-0.375399588505995,-0.151722857828097,-0.540773843770555,-0.143138087504538,-0.474001699808923,-0.496318167541659,-0.335424921814799,NA,NA,0.347112608369766,-0.531537225451153,-0.38004720368818,0.101026410835114,NA
0.99278334052267,1.97587417380795,0,NA,-0.258610222401901,0.083644444159062,NA,0.267199697660615,-0.0887614398490318,-0.582606676462696,-0.575591743775371,-0.606165236512509,-0.421663320435812,0.239433940856461,NA,1.35192051834228,NA,-0.545774180798137,2.70606089991057
NA,NA,0,NA,-0.258610222401901,-0.212513385764904,-0.141339226969992,NA,NA,0.609139373499931,NA,0.712762408411685,NA,-0.67311485398708,1.26736465992426,NA,0.742514735293801,-0.566962464174529,-0.471477035993752
-1.404581695986,NA,0,-0.307262002024654,-0.258610222401901,-0.390207555966595,-0.155212791079666,NA,-0.144570534870407,NA,-0.904881965362224,-0.834680023731638,-0.861183275590761,0.518785614970752,-0.499025195563944,0.228089372190223,-0.914727178434027,1.63920145398522,-0.526876632436514
NA,0.335858530963704,0,-0.307262002024654,-0.258610222401901,NA,-0.154620164490842,-0.416470285263339,-0.141789909381017,-0.893876386114815,-0.910979934664569,-0.767615901760068,NA,0.155628447840778,NA,NA,NA,NA,NA
NA,0.265320223744597,NA,-0.307262002024654,-0.258610222401901,0.187299443412156,-0.125266551927728,NA,-0.13374015430436,NA,-0.496318167541659,NA,NA,0.462915258358466,NA,0.00956665244907767,-0.49709157386336,-0.163424675268199,-0.244317524664382
1.33139422138548,-1.09254219022322,0,NA,-0.258610222401901,-0.493862683159734,-0.152331983678846,NA,-0.142166310707647,-0.835695130481638,-0.822559414081639,-0.722906491583296,-0.801248738820072,0.407044926887827,-0.23962530109834,-0.0840859149678146,-0.795022704474971,1.03472424071489,-0.461899509140906
0.532272542549253,0.741453797473572,0,NA,-0.258610222401901,-0.0940500992010956,NA,0.0185925974271728,-0.138419454782402,NA,-0.596934634961534,-0.613616819778441,NA,NA,-1.18458218338546,2.16357637733629,-0.53699311865104,0.0793110085229919,NA
-0.51064897050819,1.21758737120255,0,-0.307262002024654,-0.258610222401901,0.305762996517726,-0.127419567600068,-0.0435594363381228,-0.132674270464395,0.604290862003941,0.537287304031636,0.7326332822177,NA,-0.961778013961005,NA,NA,NA,-0.517876259419622,-0.51129922894948
