,0,1,2,3,4
0,0.263756565137899,-0.214792985141806,-0.0,-0.178926058428595,-0.330878035378751
1,-0.40361324914340413,-0.4082795305269762,-1.0,-0.258288423054181,0.1678486434532338
2,-0.36256728349671663,0.678394702753111,1.0,-0.290033368904416,-0.543881321676396
3,0.18960436355108712,-0.397490466756675,-0.0,0.12265092714863401,-0.27762721380434
4,0.18960436355108712,-0.844084310704134,-0.0,-0.14718111257835997,-0.370816151559559
5,-1.59004847453239,0.5768961018559617,0.0,-0.448758098155588,-0.05324649351710098
6,-0.032852241209347266,-0.33659130621838496,-0.0,-0.3322757648385007,-0.06462392750669455
7,0.12181219227295248,-0.397490466756675,-0.0,-0.16305358550347704,-0.61044484864441
8,-0.551917652317027,-0.3162915860389559,-1.0,-0.258288423054181,-0.357503446165956
9,0.48621316989833296,0.37389890006166193,-0.0,-0.16305358550347704,-0.344190740772354
10,0.1154521619642761,-0.458389627294965,-0.0,-0.178926058428595,0.0019395994613194967
11,0.7828219762455793,-0.33659130621838496,-1.0,-0.242415950129064,-0.357503446165956
12,0.516292557447469,-0.519288787833255,-1.0,-0.258288423054181,0.041877715642128055
13,0.7086697746587673,0.27240029916451314,0.0,-0.11543616672812601,-0.330878035378751
14,-0.1811566443829702,0.5971958220353912,-1.0,-0.32177831475465,-0.13118745447470903
15,2.191713806395,-1.0061919236864463,-1.0,0.21788576469933696,0.2948191181205808
16,1.1535829841796397,-1.29067815465159,-1.0,0.884529627554263,2.90410937526673
17,0.7086697746587673,-0.4177901869361049,-0.0,-0.369395733530002,-0.11787474908110607
18,1.30188738735326,0.5768961018559617,0.0,-0.242415950129064,-0.464005089314779
19,0.263756565137899,0.21150113862622288,-0.0,-0.337650787679767,-0.23768909762353096
20,0.6345175730719559,0.4347980605999522,-0.0,-0.305905841829533,-0.3203657746839903
21,0.0565536113706222,0.21150113862622288,-0.0,-0.305905841829533,-0.08944896283073822
22,-0.3294610475565931,-0.27569214568009603,-0.0,-0.290033368904416,-0.01701375379210024
23,1.8209527984609397,-1.6357733977019,-1.0,1.4718111257835997,-0.251001803017134
24,0.21094564038687524,-0.3162915860389559,-0.0,-0.30631269562819985,-0.397441562346765
25,0.7828219762455793,-1.35157731518988,-0.0,1.3538480142048868,2.31835033794821
26,1.0052785810060105,-0.904983471242424,-1.0,1.70989821966036,1.109427018960345
27,1.8209527984609397,1.28738630813601,2.0,-0.369395733530002,-0.530568616282793
28,-3.29554911102905,3.09406140410527,2.0,-0.4128026092377491,-0.51725591088919
29,0.04129996037746464,0.06940309737021333,-0.0,-0.21067100427882898,-0.18443827604912
30,-0.626069853903839,-0.600487668550975,0.0,-0.337650787679767,-0.251001803017134
31,-0.70022205549065,0.08970281754964282,0.0,-0.32177831475465,-0.290939919197942
32,-0.9968308618378958,-0.13359410442408604,-0.0,-0.305905841829533,-0.13118745447470903
33,0.18960436355108712,-1.51397507662532,-1.0,6.04308332821738,1.9855327031081398
34,0.04129996037746464,1.0437896659828494,-0.0,-0.353523260604885,-0.570506732463602
35,0.35498830678306925,-0.762885429986414,-0.0,-0.32177831475465,-0.15781286526191396
36,-0.3294610475565931,-0.620787388730405,-0.0,-0.03607380210253924,0.028565010248525202
37,0.2526273115831237,-0.27569214568009603,-0.0,-0.21067100427882898,0.041877715642128055
38,-0.1811566443829702,-0.33659130621838496,-0.0,-0.22654347720394696,-0.437379678527573
39,-0.3294610475565931,-0.21996798425535302,-0.0,-0.21067100427882898,0.23998978958563244
40,0.41206096831152195,-0.600487668550975,-1.0,-0.258288423054181,-0.27762721380434
41,0.560365371485144,0.4347980605999522,-0.0,-0.3938811129905922,-0.024685811325886098
42,-0.3294610475565931,0.3855242558993093,-0.0,-0.3026394486911942,-0.490630500101985
