"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.405089565407,-1.93504101716797,0,-0.265226445062936,-0.191684877595099,-0.31288235732956,-0.13914534059156,NA,-0.12543549742948,2.43437502281291,2.2062007671291,2.19143237629349,2.42502592732895,-1.73761824034809,1.5195465365301,-0.492179938629684,NA,-1.06177544585221,NA
-0.847483899479086,-0.503570422636865,0,NA,-0.191684877595099,NA,-0.132954268654372,-0.361502927665157,-0.128653806407315,-0.908305949728012,-0.876894875517427,-0.904729642985489,-0.88832821496109,0.596155404582112,-0.574335185769456,NA,-0.908131886300024,2.60662077249035,-0.518898435332496
1.37843189126633,-0.793488517731773,0,-0.265226445062936,-0.191684877595099,-0.364492653718605,-0.138636439693534,-0.351999747492177,-0.127423492068311,1.50003529068051,NA,1.64864824513398,1.32057450560886,-3.04262616592548,3.38149054527649,-2.0890979243571,1.5986121993203,-0.264935147208756,-0.575739019108633
-0.647551343424108,0.040026005666088,0,-0.265226445062936,-0.191684877595099,-0.570935536234229,-0.147565567284688,-0.513563094276861,-0.131294500563868,-0.949586048311823,-0.879902773675266,-0.996467766815845,NA,0.958128448201768,-1.00599689626578,NA,-0.998194544243309,2.67053038843867,-0.483672723677953
NA,-2.08000006471543,0,-0.265226445062936,-0.191684877595099,NA,-0.143135863095242,-0.133412658074817,-0.11560266800225,-0.79352715394986,-0.774626339504438,NA,-0.802426436642423,NA,-0.303741234944442,0.0331221000312319,-0.778041372376376,NA,-0.460495257067432
NA,NA,NA,-0.265226445062936,-0.191684877595099,-0.536528017551334,-0.14648324304002,-0.447036552952173,NA,1.8051052107521,1.53243167831179,NA,NA,-2.18532156411484,2.53105257149843,NA,1.74121145595155,-0.65733799882286,-0.563965080933594
-0.794168551197758,1.34465743359318,0,NA,-0.191684877595099,-0.192457135053811,-0.131330790953695,NA,-0.127063389306629,NA,-0.711460473046303,-0.904729642985489,NA,0.691411479070446,-1.57295560536839,1.87167904623572,-0.773037896007747,0.568576209203302,NA
1.28513003177401,-0.847848160562068,0,NA,-0.191684877595099,-0.244068174636773,-0.142086333231994,NA,-0.123972589201637,0.115641840069007,0.103680005963635,0.0738103728242388,0.053523453846445,0.224656746655187,0.295431022613357,-0.660276598565525,0.0525364928643368,-0.628902823515267,NA
0.152178880795803,1.09097910038513,0,-0.265226445062936,NA,NA,-0.120430121963179,NA,-0.117074627118205,0.650269384318239,0.545841003492874,0.667560081190742,0.516779390147688,NA,1.37780665196017,-1.47974755572827,0.63544221031092,NA,-0.444903680092141
NA,1.16345862415886,0,-0.265226445062936,-0.191684877595099,-0.330085655271451,-0.142424556276619,-0.275969068015395,NA,-0.764329025427524,-0.735523656143332,-0.907277912672025,-0.590739921509082,0.577104184540618,NA,1.90319722907016,NA,0.534609998502982,NA
NA,NA,0,3.7426398358881,3.83369755190197,-0.140846188370089,-0.12159287075249,-0.313983971531154,-0.122590909676565,0.754979822326737,0.642093649253523,0.751653329451344,0.63642836779746,-0.708852718175332,1.34559329485354,-1.34316907862687,0.71799961542463,-0.618003461369082,-0.466886416181885
1.32511654298501,NA,NA,-0.265226445062936,-0.191684877595099,-0.553731959594619,-0.143523816421403,-0.418525477955973,-0.127015412145673,-0.789499823346847,-0.768610543730181,-0.769670709725591,-0.799358516333325,0.500899321520733,NA,0.0226160706045366,-0.775539611676395,1.2017723399176,-0.445331560621184
0.232151903217794,-1.84444161245082,0,NA,-0.191684877595099,-0.330086042351616,-0.121319292471305,-0.342495465643216,-0.130574319184848,NA,2.30846936567629,2.23220492979722,2.52013148176112,-1.53758044277197,1.30693694161286,NA,2.17151105409229,NA,NA
NA,-1.98940065999827,0,NA,7.85907998139904,0.512889042674,-0.0668441199266785,NA,-0.112745694524997,0.248543616764602,0.2119643407287,0.20632105703868,0.188511881179631,-0.00395784240446899,NA,-0.660276598565525,NA,-0.696903715067273,NA
0.738647711890405,1.05473933849827,0,-0.265226445062936,-0.191684877595099,0.168817912445172,-0.115115008633653,-0.000359948353023926,NA,NA,0.311224908740453,0.359217972135917,0.271345737808637,-0.20399555425013,0.836618982247798,-1.07001221897843,0.332731529758214,-0.550345288693001,-0.427532608904143
NA,NA,0,-0.265226445062936,-0.191684877595099,-0.261271379679425,NA,-0.371006754474039,-0.127063392547481,-0.381732998723671,NA,-0.420556184774238,-0.452683466182785,1.07243573244394,-0.271527645900154,-0.670782533437861,-0.432801165205989,-0.134371771530604,-0.148224126484112
0.178836554936467,-1.48204399358218,0,-0.265226445062936,NA,NA,-0.11989950904238,-0.180931501304139,-0.11916817831693,0.479108017185262,0.422517111614455,0.430569871963837,0.40633424797568,-0.184944359927774,0.675551037026357,-0.828373069392648,0.402780288981683,-0.737482495056632,-0.45281141887736
0.871936082593723,0.112505529439815,NA,-0.265226445062936,NA,NA,-0.143236292752621,-0.447036766786796,-0.130904398446782,-0.782452003626523,-0.654310391533991,NA,-0.79322267847626,1.52013924653231,-0.993111478043394,0.0121100411778415,-0.843086610199884,NA,0.260696795471027
1.41841840247733,-0.412971017919706,0,-0.265226445062936,-0.191684877595099,-0.484917767611908,-0.13810305902771,-0.0478788086891161,-0.114996157222079,NA,-0.43774172200386,NA,-0.434275933283689,NA,-0.084688991799642,-0.0194081416566035,-0.445309878643228,-0.202950518029422,-0.51946779710742
NA,-0.032453518107639,0,-0.265226445062936,NA,NA,-0.144048031968242,-0.0763900804131698,-0.100926518837046,-0.856957536869673,-0.837792197841248,-0.853764010735618,-0.83310564525565,0.481848127198376,-0.516350771877268,NA,NA,1.9950256401004,-0.572676456107363
-1.52725459006601,-1.59076327924277,NA,NA,NA,-0.209660185264397,NA,-0.218946490353748,-0.125863081606844,NA,1.89638737408942,NA,2.01392481023346,NA,2.05429167398374,-1.41671147372245,1.93884902018472,NA,-0.549711688697803
-0.367645764947139,-1.264605422261,NA,-0.265226445062936,-0.191684877595099,-0.0720324082406732,-0.0858057869443666,-0.171427766871814,-0.117610913506979,-0.248831222028075,-0.212149394004752,NA,-0.354509994202651,0.672360241882859,0.231003960493609,-1.04899997101632,-0.25767924463165,0.0278538034573712,-0.25749506329713
1.47173375075866,1.03661945755484,NA,-0.265226445062936,-0.191684877595099,-0.484917659229462,-0.146686183989802,-0.399517974877783,-0.125172893660572,-0.641495595627801,-0.615207727122643,-0.805346659639551,-0.461887246437977,0.558052964499124,-1.52785663289236,1.94522134677694,NA,-0.0647990114499205,2.20405146858877
1.13851282400036,2.05133279038701,0,3.7426398358881,-0.191684877595099,-0.312882047665428,-0.132345460452851,-0.114405137889858,-0.090963907079624,-0.579071988950999,-0.585128748251357,-0.733994782746164,NA,0.253233538138721,-1.38611694546943,2.05028173559825,-0.615428232786273,0.00912583661209465,2.37197156882895
0.0322193471628166,NA,NA,3.7426398358881,-0.191684877595099,-0.45051111289194,-0.136936100358312,-0.161923707410862,-0.1252008443846,2.42229316420769,NA,2.20162539999676,2.40968633958911,-1.93765586646329,1.67417148561749,NA,2.14149001575519,-1.0100910649946,-0.651243544081242
NA,-1.69948256490336,0,-0.265226445062936,NA,NA,-0.136717062215153,-0.447036552952173,NA,2.04271745264065,1.7399766081597,1.91876624008716,2.03540020545795,-2.46156422471085,1.95765079088204,-0.408131608661763,1.86379687465529,NA,-0.683276094661394
0.99189561622671,NA,NA,-0.265226445062936,-0.191684877595099,0.11720696576145,-0.0233695686058021,0.0376550406965846,-0.0699584008014403,NA,-0.524970790508783,-0.649901465681963,-0.391325060000844,0.329438401158606,NA,1.47244954980386,-0.615428232786273,-0.583969838859789,2.62483852383041
