"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.911922593804719,-0.14117280376823,0,-0.265226445062936,-0.191684877595099,NA,-0.124475482492714,-0.371006429445412,-0.125278083599135,0.11966913533223,0.100671975428196,NA,0.0688629863637164,0.157977480796479,0.269660139781044,NA,NA,-0.680654432122297,-0.4274141032452
-0.407632276158135,NA,0,-0.265226445062936,-0.191684877595099,-0.502121808747716,-0.1475655715037,NA,-0.126943348976139,2.46155947651918,2.25733493104728,2.19398063221931,2.45263721287195,NA,1.36492135550505,NA,2.13398486874924,-1.12081774513314,NA
0.525386318765095,0.583622433969041,0,-0.265226445062936,-0.191684877595099,0.0311891754626393,-0.130567255686948,-0.152420161153006,-0.119741811468532,-0.253865429456578,NA,-0.35430086560155,NA,0.86287238228648,NA,0.0751462650151922,-0.367755904866815,NA,-0.297932605462353
-0.834155062408754,0.98225981472454,0,3.7426398358881,-0.191684877595099,-0.123642921394611,-0.126189771233639,-0.0763900804131698,NA,-0.430060922464697,-0.416686482814802,-0.621870375283585,-0.240996934482673,NA,-1.48920035503142,NA,-0.495344642329517,-0.616354978054097,2.242549642097
1.05853980157837,1.19969838604572,0,-0.265226445062936,-0.191684877595099,-0.295678254260926,-0.13440301898055,0.04715867248829,-0.111366452930489,0.170010747481548,0.145790538483919,0.129872645359126,0.108746024932449,0.110349409260129,0.372743671110297,-0.660276598565525,0.107574868013252,-0.649965263606018,-0.419138882357543
-0.740853202916431,-1.71760244584679,NA,-0.265226445062936,-0.191684877595099,-0.347289355776714,-0.128694848963935,-0.228450122145453,-0.120913308808422,NA,2.23627985428472,2.2296566738714,NA,-1.76619494610117,1.5968590110738,-0.5867342980243,2.16900933842364,-1.05379931742645,-0.636005829331368
0.885264919664055,0.257464576987269,0,-0.265226445062936,NA,-0.639749787053125,-0.148106726585216,-0.532570616172497,NA,-0.963681690470918,-0.879902773675266,-1.03214370755599,-0.900599897578043,1.091486945627,-1.18639285575121,NA,NA,-1.93095827864972,0.849290129513287
-1.34065087108136,-0.721008993958046,0,-0.265226445062936,NA,-0.0548283361384524,-0.12511142460422,-0.332991645677042,-0.126481989211269,0.777130258895681,0.630062176817777,0.810263812042983,NA,-1.03272345030769,1.64840077673842,-1.47974755572827,0.775539661210861,-0.505878296794839,-0.49046853315737
NA,-0.829728279618637,0,-0.265226445062936,3.83369755190197,0.633313831419964,NA,0.446316904294288,NA,-0.624379420856268,NA,-0.598935842605906,-0.599943674152987,-0.146841971283061,-0.0718036373601061,0.348303294861473,-0.607922973201998,0.959493516216123,-0.670892444234648
1.41841840247733,1.23593814793258,NA,-0.265226445062936,-0.191684877595099,0.650517222261095,NA,0.170707681991298,NA,0.333117469719171,0.269114295006918,0.318445464501258,0.252938315354683,-0.261149222947659,NA,NA,0.29270367377785,-0.595246707136223,-0.457139039334495
-0.607564832213113,NA,NA,NA,-0.191684877595099,0.272039217450766,-0.00814951698640508,0.531850479971671,0.128693847400958,-0.078676658322564,-0.088825583339585,-0.122407214095344,-0.106008424315631,0.234182343816365,0.0506080126050715,-0.271553037006007,-0.140097459906206,-0.686898054050009,-0.477866073678289
1.03188212743771,2.23253159982133,0,NA,-0.191684877595099,0.065596266809033,NA,-0.285472819554489,-0.12322503008114,-0.712980623442967,-0.702436787506242,-0.863957130763923,-0.52017773507195,0.405643264178491,-1.5149711914762,2.09230594785939,-0.723003064774459,0.661475801947809,2.24496825222115
NA,-0.123052922824798,0,-0.265226445062936,NA,0.0311891754626393,-0.111833022646592,-0.285472887981569,-0.116384891270721,NA,-0.594152460862501,-0.272755873266765,-0.526313597779172,-1.09940254470548,1.25539517594823,NA,-0.287700215421755,1.20388134021839,-0.570779856409985
1.37843189126633,-0.304251732259116,0,NA,-0.191684877595099,-0.53652840772814,-0.146483249432463,-0.447036771918827,-0.129824114354692,NA,-0.876894875517427,-0.930212445349704,-0.88832821496109,0.691411479070446,-0.70318942597778,NA,NA,NA,-0.522870284235659
-1.15404715209672,2.10569243321731,NA,3.7426398358881,-0.191684877595099,-0.0548286148361709,-0.114284288794683,-0.190435218629694,-0.125773055612593,NA,-0.612199831942623,NA,-0.403596757804004,0.20560555233283,-1.39900237528871,2.12382403613948,-0.627936923707846,0.149966499183529,2.35658441729755
-0.80749738826809,1.74329481434867,NA,NA,NA,NA,-0.0435953484626541,NA,NA,-0.782452003626523,-0.747555250398955,-0.925115880748645,-0.612215344344861,0.634257810372917,NA,1.87167904623572,NA,0.798413803936026,2.15182624108292
-0.914128084830745,0.112505529439815,NA,NA,NA,-0.158049981774591,-0.129707315079431,-0.447036756522734,-0.128743831591352,-0.817691104946592,NA,-0.82573291345688,-0.805494359712648,0.653309047560503,NA,0.253748935466857,NA,0.970148723373633,-0.454145021228328
-0.740853202916431,0.16686517227011,NA,-0.265226445062936,-0.191684877595099,1.44188156188467,-0.080376992241212,NA,-0.10563026482214,-0.541819256309991,-0.636263020453869,-0.451135531098433,-0.56312863596608,-0.585019783619096,0.520926029954547,-0.13497455990461,-0.462822023417763,1.10976538995962,-0.619308687478791
-1.58056993834734,1.12721886227199,0,NA,-0.191684877595099,-0.00321766815244885,-0.0771472306841681,1.4727227547873,0.796939746119418,-0.244803899580399,-0.245236240984975,-0.275304129192582,-0.268608220025676,0.319912803997428,-0.046032754527793,-0.208516860445836,-0.290201931090403,NA,-0.487877383376184
0.84527840845306,NA,NA,-0.265226445062936,NA,-0.192457135053811,-0.132954253129868,-0.171427647124425,-0.115450336637319,-0.497518655016641,NA,-0.675384323089058,NA,0.167503077957658,-1.46342949539287,2.27090854266757,-0.530369021941251,-0.106775125502814,NA
1.55170677318065,-0.612289708297456,0,-0.265226445062936,NA,0.426870973677471,0.0983913593976104,NA,-0.124542731388993,-0.572024174667565,NA,-0.50719771189519,-0.612215344344861,-0.0706370225327159,0.288988374385797,-0.324083278693842,-0.517860308504013,0.72411149575865,-0.511102264979139
0.791963060171732,1.0728592194417,0,3.7426398358881,-0.191684877595099,NA,-0.110775577478218,NA,-0.12147766583273,0.353254027588647,NA,0.341379997178937,0.249870370195429,-0.108739496907889,0.804405277234681,-1.12254236611191,0.315219339952346,-0.529703976845062,-0.406446939013545
-1.28733552280004,-1.08340661282668,0,3.7426398358881,-0.191684877595099,-0.330085655271451,NA,NA,-0.105727786905982,-0.419992616345506,-0.350512707641104,-0.438394113862152,-0.49870231223617,0.977179659670216,-0.162001582312168,NA,-0.450313309980524,0.0796124983569483,-0.183785307165663
-0.44761878736913,1.70705505246181,0,-0.265226445062936,-0.191684877595099,-0.209660742659834,-0.120981130428848,-0.285472819554489,-0.118691180876274,-0.581085677359291,-0.591144538611397,NA,-0.372917582324318,NA,NA,2.22888442496079,-0.602919541864701,0.121358768050921,2.32406307860747
NA,0.891660410007381,0,-0.265226445062936,3.83369755190197,-0.140846188370089,NA,NA,-0.117798950143439,0.495217361344876,0.395446027923189,0.519759746748736,NA,-0.594545380780274,NA,-1.31165108490114,0.490341238011019,-0.467053558270487,-0.456854994889884
-0.754182039986763,0.601742314912473,0,-0.265226445062936,NA,0.289242825056789,-0.0742384537629821,-0.057382526014671,-0.128053650126784,-0.34246657767437,-0.386607503943515,-0.308431800246192,NA,-0.0992138997467105,0.327644553673232,-0.355601366973927,-0.322724572517823,NA,-0.51188661714929
NA,NA,0,-0.265226445062936,-0.191684877595099,0.0655963597082725,-0.105558098664863,-0.0383750229364818,-0.10824844425647,NA,NA,-0.22433855198559,-0.339170406462808,NA,0.288988374385797,-1.01748178818188,-0.240167167404114,NA,-0.281104292738088
-1.32732203401103,-1.30084518414786,0,NA,-0.191684877595099,0.0483925353373571,-0.0810030151081409,NA,-0.125172892040146,-0.32635726069921,-0.293362645078551,-0.318624938622123,-0.415868455607163,NA,0.147248663769108,-0.870397281653788,-0.332731547770747,0.0710124080679333,-0.277954027911886
1.49839142489932,NA,NA,-0.265226445062936,-0.191684877595099,-0.123642921394611,-0.123754551943006,-0.152420212473316,NA,0.321035475191688,NA,NA,0.243734452265635,-0.318302891645188,0.77863456835561,-0.849385317354757,0.285198459224907,-0.577026284490926,-0.471084075008749
-0.714195528775767,0.221224815100406,NA,-0.265226445062936,-0.191684877595099,0.237631754507414,-0.115719711791147,-0.171427681337965,-0.118013025401523,NA,-0.446765434615005,-0.514842594345304,-0.468023081533914,0.558052964499124,-0.406824592320454,0.117170401632845,-0.495344642329517,-0.151968370357303,-0.234466015159571
-1.03408761846373,-0.340491494145979,0,-0.265226445062936,NA,NA,0.0855900363932285,4.13377626495236,NA,0.39050686896747,NA,0.36941104170825,0.384858880362471,-0.97556961014924,0.77863456835561,-0.124468530477915,0.342738437464139,-0.279138516262571,NA
0.232151903217794,NA,NA,-0.265226445062936,NA,-0.553731934821489,-0.146956762498558,-0.418525469402588,-0.129013900823804,-0.795540815173698,-0.681381488760799,-0.856312294182874,-0.802426436642423,1.38678074910708,-0.928684334745466,0.0541341588846222,-0.858097068576136,0.579774530068188,0.13531695547533
0.298796088569454,-0.44921077980657,0,-0.265226445062936,NA,-0.36449285190365,-0.13701294738156,-0.0858938661658041,-0.119501397810056,-0.336425594002856,-0.28133106435847,-0.349204262011786,-0.422004263091815,0.843821179391078,-0.0202619296798935,-0.828373069392648,-0.362752383466854,NA,NA
-0.141055534751498,-1.75384220773366,0,-0.265226445062936,-0.191684877595099,NA,-0.143135882820493,-0.323487791497328,-0.125700362502543,2.11520941980555,1.84826094292476,NA,NA,-2.1186423839866,1.74504148588687,NA,1.89631940350438,-0.89385746126395,NA
-0.87414157361975,0.909780290950813,0,-0.265226445062936,NA,-0.347289061595789,NA,NA,-0.117610893251657,-0.43106778026107,-0.452781224975045,-0.609128980981837,-0.222589456806148,0.110349409260129,-1.38611694546943,2.2078723661074,-0.480334235739296,-0.279068021456192,2.38519347813536
NA,-0.0505733990510708,0,-0.265226445062936,-0.191684877595099,NA,-0.14675383029729,-0.380510437586054,-0.128773838635677,NA,-0.687397292656381,-0.869053699951889,-0.805494359712648,1.40583196914858,-0.973783336213704,0.106664353295278,NA,NA,0.188877185506425
0.205494229077131,-0.195532446598525,0,-0.265226445062936,-0.191684877595099,-0.450510598849482,-0.145333285345805,-0.456540518325891,-0.129854122290251,-0.787486153967673,NA,NA,NA,1.36772954621168,-0.883585356470994,0.00160391719678686,-0.845588348384198,0.64206120096363,0.0912420787696759
NA,1.19969838604572,0,-0.265226445062936,NA,0.375260894053318,-0.117931487815072,-0.152420212473316,-0.116874250129328,0.705645095158245,0.57291208718414,0.723622284922031,0.590409521744075,-0.899364747129354,1.44867653626072,-1.30114486636573,0.690480517912837,-0.552449089311594,-0.49320638301582
