"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-1.23345381714873,-0.685444006538596,-0.279630827296234,-0.422754106830017,-0.315734664327501,-0.224103972651423,-0.656556191402554,-0.441736415032688,0.603765551013208,-0.268086400020304,-0.293347867822194
"2",-0.172706467609665,0.464189238485051,0.0588489460172232,-0.371828174019389,0.630250176274714,0.777740477909724,1.87003576612518,0.0511247125364825,-0.488996334773376,-0.0118741367331546,-0.919887116922907
"3",-0.501865050038367,0.675940104904746,-0.98953973238729,-0.255426041880813,-0.0379420862478674,-0.522363007551307,-0.175243281288925,0.0558592094391626,0.483646151803156,0.263622920564856,-0.169830130142339
"4",-0.218923939799997,1.0541523464844,-0.677020059681945,-0.315012847618417,-0.17864775223303,-0.534790467338802,-0.398151322785299,-0.264508414308989,-0.42406692979497,-0.838365308627187,-0.472359081850969
"5",1.30287087622311,-0.308731416987409,1.05731435402152,0.120109408232929,-0.221221327417648,0.177398574329189,0.0506729658956592,0.946207654749026,-1.01037945674998,0.208523509105254,-0.0063332213293912
"6",1.76279108728787,-0.329426614980269,1.05731435402152,-0.107151897370959,-0.15863817189626,-0.522363007551307,-0.566310020756248,0.949942646750032,-1.13829038455744,-0.287371194031165,-0.32019954992651
"7",0.896495297573974,-0.999771071705511,1.00739108362131,-0.315012847618417,-0.774677804817685,-0.99843031325689,-1.13786910151618,-0.37945147800186,-0.62340020307868,-0.119868983193975,0.474610240361252
"8",0.401066540802008,-1.1083458785666,0.757774731620232,-0.107151897370959,-0.427490299187123,1.29395803831337,-0.0248329968784163,-1.26401331598625,-0.748713954687003,0.357842914160776,1.58626987947995
"9",-0.9702396767477,0.89578909227817,-1.38892589558901,-0.233254207187751,-0.432599128209277,-0.617958852070501,-0.897212646459368,-1.06937288776484,1.09008679430147,-0.177172371111961,1.04297084490261
"10",-0.922894949138093,0.27433329168099,-0.690000109986,-0.584539213105956,-0.486241832941897,-0.235575473993727,-0.536227963874147,-1.43761153575121,0.679732954837944,-0.0091191661601748,0.884545920487148
"11",0.372885155320099,-1.00816912306493,1.15716089482195,0.0314220694606804,-0.0939263376156402,-0.225059931096615,-0.59639207763835,-0.895774667999873,0.0304389050538758,1.3105117382973,1.35489788534775
"12",2.43012629549948,-1.14913641374093,1.17713020298204,-0.105073287868484,-0.177157677101568,-0.408603952573467,-0.536227963874147,1.05062961421374,-1.24347602062246,0.869716446620479,-0.561864688865356
"13",0.80744211945114,1.42936528400712,-0.314077883872382,1.45665531832409,0.116599991672296,0.9345176629212,1.3035906350352,1.94492347360914,-1.00843157460063,-0.948564131546391,-0.583942738595572
"14",-0.190178926608449,1.22691226016393,-0.61561443708968,-0.107151897370959,0.0297498982956756,-0.115124709899543,0.0154769593436001,-0.0569270278869453,-0.383161404658574,-0.697310815290605,-0.830381509908519
