"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12
