"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-1.23345381714873,-0.685444006538596,-0.502079568932772,-1.00485885008858,-0.278051915805113,-0.805176843760209,-0.656556191402554,-0.952606151067738,0.559507834984559,-0.107828697973208,-0.293347867822194
"2",0.27733171953947,0.328495702821845,0.183188379664381,0.663256044150411,0.630250176274714,0.625972227759955,0.524794439678248,0.0511247125364825,-0.488996334773376,-0.0118741367331546,-0.919887116922907
"3",-0.778615089378143,0.434094736934488,-0.98953973238729,-0.777371033058169,-0.307719232128938,-0.522363007551307,-0.175243281288925,-0.776684989682993,0.662277878036774,0.263622920564856,0.224092801384223
"4",-0.218923939799997,1.0541523464844,-0.433474272446337,-0.315012847618417,-0.17864775223303,0.33957998597793,0.246974647886746,-0.264508414308989,-0.42406692979497,-0.838365308627187,-0.472359081850969
"5",1.30287087622311,-0.986773901569786,1.05731435402152,0.724302064329337,-0.221221327417648,0.217854167583286,0.243984258978223,0.770028111310357,-0.884770532312939,0.208523509105254,-0.0134847841232227
"6",0.864312228356756,-1.55056271814459,1.05731435402152,-0.107151897370959,0.290156713126235,-0.522363007551307,-0.566310020756248,0.131338675967208,-1.13829038455744,-0.287371194031165,0.516138673272174
"7",0.727920147954449,-2.10193616388827,1.00739108362131,-0.315012847618417,-0.774677804817685,-1.21390717523994,-1.13786910151618,-0.433777369016548,-0.591503457646266,0.734406102460849,1.00445476576547
"8",0.401066540802008,-0.902975095628502,0.757774731620232,-0.107151897370959,0.144221112148526,1.29395803831337,-0.0248329968784163,-1.26401331598625,-0.748713954687003,0.342183951830636,1.58626987947995
"9",-1.29834003660185,0.757781812833772,-1.38892589558901,-1.26913092270471,-0.511488715070406,-0.617958852070501,-0.897212646459368,-1.06937288776484,1.10379463265042,-0.177172371111961,0.349390351421189
"10",-0.905847158766097,0.27433329168099,-0.690000109986,-1.00168370904113,-0.36385723532086,-0.235575473993727,-0.536227963874147,-1.43761153575121,0.679732954837944,-0.290287702347825,0.347775831011451
