"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-1.23345381714873,-0.685444006538596,-0.0784400475833677,0.0121756851785082,-0.0148615139431616,-0.00145151945270772,-0.656556191402554,0.0226787640676893,-0.0244369146375505,0.0483508013738523,-0.293347867822194
"2",-0.0614067918083978,0.252415300495686,-0.0784400475833677,0.0121756851785082,0.630250176274714,-0.00145151945270772,-0.104410531072348,0.0511247125364825,-0.488996334773376,-0.0118741367331546,-0.919887116922907
"3",-0.0614067918083978,0.252415300495686,-0.98953973238729,0.0121756851785082,-0.0148615139431616,-0.522363007551307,-0.175243281288925,0.0226787640676893,-0.0244369146375505,0.263622920564856,-0.159089457300612
"4",-0.218923939799997,1.0541523464844,-0.0784400475833677,-0.315012847618417,-0.17864775223303,-0.00145151945270772,-0.104410531072348,-0.264508414308989,-0.42406692979497,-0.838365308627187,-0.472359081850969
"5",1.30287087622311,0.252415300495686,1.05731435402152,0.0121756851785082,-0.221221327417648,-0.00145151945270772,-0.104410531072348,0.0226787640676893,-0.0244369146375505,0.208523509105254,-0.159089457300612
"6",-0.0614067918083978,0.252415300495686,1.05731435402152,-0.107151897370959,-0.0148615139431616,-0.522363007551307,-0.566310020756248,0.0226787640676893,-1.13829038455744,-0.287371194031165,-0.159089457300612
"7",-0.0614067918083978,0.252415300495686,1.00739108362131,-0.315012847618417,-0.774677804817685,-0.00145151945270772,-1.13786910151618,0.0226787640676893,-0.0244369146375505,0.0483508013738523,-0.159089457300612
"8",0.401066540802008,0.252415300495686,0.757774731620232,-0.107151897370959,-0.0148615139431616,1.29395803831337,-0.0248329968784163,-1.26401331598625,-0.748713954687003,0.0483508013738523,1.58626987947995
"9",-0.0614067918083978,0.252415300495686,-1.38892589558901,0.0121756851785082,-0.0148615139431616,-0.617958852070501,-0.897212646459368,-1.06937288776484,-0.0244369146375505,-0.177172371111961,-0.159089457300612
"10",-0.0614067918083978,0.27433329168099,-0.690000109986,0.0121756851785082,-0.0148615139431616,-0.235575473993727,-0.536227963874147,-1.43761153575121,0.679732954837944,0.0483508013738523,-0.159089457300612
"11",-0.0614067918083978,0.252415300495686,1.15716089482195,0.0314220694606804,-0.0148615139431616,-0.00145151945270772,-0.59639207763835,-0.895774667999873,0.0304389050538758,1.3105117382973,-0.159089457300612
