"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-1.23345381714873,-0.685444006538596,-0.240690676384066,-0.0378649139551392,-0.050927026679176,-0.713554696589694,-0.656556191402554,1.52407930448192,0.290156524967503,-1.2240611888444,-0.293347867822194
"2",-0.0498356269085416,0.454291535097161,0.258542027618083,-0.176438880786778,0.630250176274714,0.815978815717401,2.20123921239712,0.0511247125364825,-0.488996334773376,-0.0118741367331546,-0.919887116922907
"3",1.07741979236783,-0.925388331093493,-0.98953973238729,-0.107151897370959,-0.370228840563812,-0.522363007551307,-0.175243281288925,0.682390966227367,-0.553925739751784,0.263622920564856,-0.651370295879745
"4",-0.218923939799997,1.0541523464844,-0.340537217184496,-0.315012847618417,-0.17864775223303,-0.713554696589694,2.53214183810023,-0.264508414308989,-0.42406692979497,-0.838365308627187,-0.472359081850969
"5",1.30287087622311,-0.4454996819837,1.05731435402152,-0.107151897370959,-0.221221327417648,0.24240374860224,-0.205325338171027,-0.979943501825352,-0.359137524816565,0.208523509105254,-0.561864688865356
"6",0.401066540802008,-0.4454996819837,1.05731435402152,-0.107151897370959,0.140654061651606,-0.522363007551307,-0.566310020756248,1.89231795246823,-1.13829038455744,-0.287371194031165,0.601708202321682
"7",-0.388012252691453,-1.40527698020329,1.00739108362131,-0.315012847618417,-0.774677804817685,-0.904746385628081,-1.13786910151618,-0.264508414308989,-0.359137524816565,-1.44445883468281,-0.472359081850969
"8",0.401066540802008,1.83397140128782,0.757774731620232,-0.107151897370959,-0.157360964640721,1.29395803831337,-0.0248329968784163,-1.26401331598625,-0.748713954687003,0.263622920564856,1.58626987947995
"9",-0.95163996232964,0.87419410306823,-1.38892589558901,-0.245725864202598,0.0555069112823695,-0.617958852070501,-0.897212646459368,-1.06937288776484,2.56268569921174,-0.177172371111961,-0.561864688865356
"10",-0.275286710763816,0.27433329168099,-0.690000109986,-0.315012847618417,-0.050927026679176,-0.235575473993727,-0.536227963874147,-1.43761153575121,0.679732954837944,0.869716446620479,0.33319138127852
"11",0.00652714405527792,0.334319372819713,1.15716089482195,0.0314220694606804,-0.00835345149455781,-0.33117131851292,-0.59639207763835,-0.895774667999873,0.0304389050538758,1.3105117382973,-0.0248310467790304
"12",2.43012629549948,0.27433329168099,-0.690000109986,-0.176438880786778,-0.242508115009958,-0.235575473993727,-0.536227963874147,1.05062961421374,-1.33307859949267,0.869716446620479,-0.561864688865356
"13",-0.95163996232964,-0.74543008767732,1.75624013962453,-0.176438880786778,0.0555069112823695,0.433595437640627,-0.867130589577266,1.94492347360914,-1.00843157460063,-0.948564131546391,-0.561864688865356
"14",0.401066540802008,0.57426369737461,1.05731435402152,-0.107151897370959,-0.00835345149455781,-0.522363007551307,-0.145161224406823,0.0511247125364825,-1.13829038455744,-0.39757001695037,-0.830381509908519
"15",-0.218923939799997,1.0541523464844,0.158695486817653,-0.315012847618417,-0.17864775223303,-0.235575473993727,0.0353311168857872,-0.264508414308989,0.420015334924317,-0.838365308627187,-0.472359081850969
"16",0.682880395621102,1.0541523464844,-0.0409975947832066,-0.176438880786778,-0.17864775223303,0.24240374860224,-0.59639207763835,0.514053298576468,0.809591764794757,-0.342470605490768,-0.919887116922907
"17",-0.388012252691453,1.0541523464844,0.158695486817653,-0.315012847618417,-0.41280241574843,-0.235575473993727,-1.13786910151618,-0.474930498872598,-0.42406692979497,-0.838365308627187,-0.472359081850969
"18",-0.331649481727634,0.934180184206954,-0.490307028385141,-0.315012847618417,-0.00835345149455781,1.77193726090934,-0.566310020756248,-0.264508414308989,0.0304389050538758,0.0983246861860498,-0.830381509908519
