"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-1.23345381714873,-0.685444006538596,1.05731435402152,-0.522873797865876,-0.242508115009958,-0.904746385628081,-0.656556191402554,0.314152318240993,2.23803867431971,-0.177172371111961,-0.293347867822194
"2",0.288340998874371,1.71399923901037,-1.38892589558901,-0.592160781281696,0.630250176274714,-0.522363007551307,-0.867130589577266,0.0511247125364825,-0.488996334773376,-0.0118741367331546,-0.919887116922907
"3",-0.838914420402003,2.22388092868952,-0.98953973238729,0.169996036292319,-0.221221327417648,-0.522363007551307,-0.175243281288925,0.130032994247836,1.39395640960042,0.263622920564856,0.33319138127852
"4",-0.218923939799997,1.0541523464844,-0.390460487584711,-0.315012847618417,-0.17864775223303,-0.0443837849553399,0.185741401296296,-0.264508414308989,-0.42406692979497,-0.838365308627187,-0.472359081850969
"5",1.30287087622311,-1.16533265564839,1.05731435402152,-0.176438880786778,-0.221221327417648,-0.617958852070501,-1.13786910151618,0.682390966227367,0.290156524967503,0.208523509105254,1.40725866545117
"6",0.851968708512558,-1.10534657450966,1.05731435402152,-0.107151897370959,0.353521937574697,-0.522363007551307,-0.566310020756248,0.60874323663008,-1.13829038455744,-0.287371194031165,-0.382853474836581
"7",0.401066540802008,-1.16533265564839,1.00739108362131,-0.315012847618417,-0.774677804817685,-0.904746385628081,-1.13786910151618,-0.264508414308989,-0.164349309881343,-0.122072959652359,1.13874184440801
"8",0.401066540802008,-0.14556927629008,0.757774731620232,-0.107151897370959,0.0129333360977513,1.29395803831337,-0.0248329968784163,-1.26401331598625,-0.748713954687003,1.3105117382973,1.58626987947995
"9",-0.838914420402003,1.14413146819249,-1.38892589558901,-0.453586814450057,-0.774677804817685,-0.617958852070501,-0.897212646459368,-1.06937288776484,1.13423878968679,-0.177172371111961,0.512202595307295
"10",-1.00800273329346,0.27433329168099,-0.690000109986,-0.107151897370959,0.310948362390078,-0.235575473993727,-0.536227963874147,-1.43761153575121,0.679732954837944,0.0432252747264476,1.58626987947995
"11",-0.0498356269085416,-0.625457925399872,1.15716089482195,0.0314220694606804,-0.285081690194576,-0.426767163032114,-0.59639207763835,-0.895774667999873,0.0304389050538758,1.3105117382973,1.13874184440801
"12",2.43012629549948,0.394305453958437,1.05731435402152,-0.245725864202598,-0.0935006018637939,0.720382971198208,-0.536227963874147,1.05062961421374,-1.39800800447107,0.869716446620479,-0.561864688865356
"13",4.2900977373055,-1.40527698020329,1.3069307060226,-0.0378649139551392,1.65201598070555,1.77193726090934,-0.957376760223571,1.94492347360914,-1.00843157460063,-0.948564131546391,1.40725866545117
"14",-0.669826107510547,1.14413146819249,-1.38892589558901,-0.107151897370959,-0.0935006018637939,2.53670401706288,1.23861339216986,1.28209390723373,0.679732954837944,-0.0669735481927567,-0.830381509908519
"15",-0.557100565582909,0.27433329168099,-1.38892589558901,-0.730734748113335,-0.0935006018637939,0.720382971198208,0.0353311168857872,-0.732697552463041,0.420015334924317,0.869716446620479,-0.472359081850969
"16",-0.444375023655272,-0.385513600844976,-0.390460487584711,-0.176438880786778,-0.00835345149455781,0.24240374860224,-0.59639207763835,0.514053298576468,0.809591764794757,0.0432252747264476,-0.919887116922907
"17",-0.388012252691453,0.514277616235885,0.158695486817653,-0.315012847618417,-0.41280241574843,-0.235575473993727,-0.476063850109943,-0.474930498872598,-0.618855144730189,-0.507768839869574,-0.472359081850969
"18",-0.331649481727634,0.934180184206954,-0.540230298785356,-0.315012847618417,-0.00835345149455781,-0.522363007551307,-0.746802362048859,1.41886826220006,0.0304389050538758,-0.67306707424838,-0.830381509908519
"19",1.41559641815074,0.27433329168099,-0.240690676384066,0.585717936787237,-0.17864775223303,0.529191282159821,1.17844927840565,1.52407930448192,-0.42406692979497,-0.0669735481927567,-0.293347867822194
