"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-1.23345381714873,-0.685444006538596,-0.0776890608518227,-0.171287834753132,-0.147478509503079,-0.133081207406011,-0.656556191402554,-0.17012898987439,0.106480508759147,-0.0895114547726866,-0.293347867822194
"2",0.210677406821535,0.0233703971997584,0.0927816217364644,0.241932826455949,0.630250176274714,0.211140333478782,0.2697873695107,0.0511247125364825,-0.488996334773376,-0.0118741367331546,-0.919887116922907
"3",-0.0947430346280594,0.0195732918358892,-0.98953973238729,-0.115432084805115,-0.113834958702223,-0.522363007551307,-0.175243281288925,-0.124969093187262,0.0980716478792252,0.263622920564856,0.0905916879136685
"4",-0.218923939799997,1.0541523464844,-0.383138957405211,-0.315012847618417,-0.17864775223303,0.22527899175913,0.17345451664123,-0.264508414308989,-0.42406692979497,-0.838365308627187,-0.472359081850969
"5",1.30287087622311,-0.397339772981901,1.05731435402152,0.0416481140117443,-0.221221327417648,-0.211082673181991,-0.137428841835338,0.287830418153605,-0.398286276485245,0.208523509105254,0.0273585313542495
"6",0.439276847561941,-0.4957182877583,1.05731435402152,-0.107151897370959,0.0950278460049294,-0.522363007551307,-0.566310020756248,0.129037825187591,-1.13829038455744,-0.287371194031165,0.234014720238453
"7",0.123873250087784,-0.355254194631197,1.00739108362131,-0.315012847618417,-0.774677804817685,-0.455841806549495,-1.13786910151618,-0.185352993395345,-0.0441859168995485,0.0478226636725975,0.406939604272258
"8",0.401066540802008,-0.209791965693537,0.757774731620232,-0.107151897370959,-0.0888104892416192,1.29395803831337,-0.0248329968784163,-1.26401331598625,-0.748713954687003,0.0304117890038971,1.58626987947995
"9",-0.376486782732391,0.0456094842333454,-1.38892589558901,-0.40911652932013,-0.408050649253065,-0.617958852070501,-0.897212646459368,-1.06937288776484,0.379017539363385,-0.177172371111961,0.401388311694458
"10",-0.474553512291945,0.27433329168099,-0.690000109986,-0.358855476825411,-0.416737962440391,-0.235575473993727,-0.536227963874147,-1.43761153575121,0.679732954837944,-0.371986000234739,0.312744344009732
"11",0.345278910924806,-0.421872846954322,1.15716089482195,0.0314220694606804,0.0456458329976212,-0.367372371715244,-0.59639207763835,-0.895774667999873,0.0304389050538758,1.3105117382973,0.235268775846783
"12",2.43012629549948,-0.505467907271822,0.700711429572343,0.285782497897165,0.496431626808871,-0.0970125306911656,-0.536227963874147,1.05062961421374,-0.706105620978555,0.869716446620479,-0.561864688865356
