"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-1.23345381714873,-0.685444006538596,NA,NA,NA,NA,-0.656556191402554,NA,NA,NA,-0.293347867822194
NA,NA,NA,NA,0.630250176274714,NA,NA,0.0511247125364825,-0.488996334773376,-0.0118741367331546,-0.919887116922907
NA,NA,-0.98953973238729,NA,NA,-0.522363007551307,-0.175243281288925,NA,NA,0.263622920564856,NA
-0.218923939799997,1.0541523464844,NA,-0.315012847618417,-0.17864775223303,NA,NA,-0.264508414308989,-0.42406692979497,-0.838365308627187,-0.472359081850969
1.30287087622311,NA,1.05731435402152,NA,-0.221221327417648,NA,NA,NA,NA,0.208523509105254,NA
NA,NA,1.05731435402152,-0.107151897370959,NA,-0.522363007551307,-0.566310020756248,NA,-1.13829038455744,-0.287371194031165,NA
NA,NA,1.00739108362131,-0.315012847618417,-0.774677804817685,NA,-1.13786910151618,NA,NA,NA,NA
0.401066540802008,NA,0.757774731620232,-0.107151897370959,NA,1.29395803831337,-0.0248329968784163,-1.26401331598625,-0.748713954687003,NA,1.58626987947995
NA,NA,-1.38892589558901,NA,NA,-0.617958852070501,-0.897212646459368,-1.06937288776484,NA,-0.177172371111961,NA
NA,0.27433329168099,-0.690000109986,NA,NA,-0.235575473993727,-0.536227963874147,-1.43761153575121,0.679732954837944,NA,NA
NA,NA,1.15716089482195,0.0314220694606804,NA,NA,-0.59639207763835,-0.895774667999873,0.0304389050538758,1.3105117382973,NA
2.43012629549948,NA,NA,NA,NA,NA,-0.536227963874147,1.05062961421374,NA,0.869716446620479,-0.561864688865356
NA,NA,NA,NA,NA,NA,NA,1.94492347360914,-1.00843157460063,-0.948564131546391,NA
NA,NA,NA,-0.107151897370959,NA,NA,NA,NA,NA,NA,-0.830381509908519
NA,NA,NA,NA,NA,NA,0.0353311168857872,NA,0.420015334924317,NA,-0.472359081850969
NA,NA,NA,-0.176438880786778,NA,0.24240374860224,-0.59639207763835,0.514053298576468,0.809591764794757,NA,-0.919887116922907
-0.388012252691453,NA,0.158695486817653,-0.315012847618417,-0.41280241574843,-0.235575473993727,NA,-0.474930498872598,NA,NA,-0.472359081850969
-0.331649481727634,0.934180184206954,NA,-0.315012847618417,-0.00835345149455781,NA,NA,NA,0.0304389050538758,NA,-0.830381509908519
NA,0.27433329168099,-0.240690676384066,0.585717936787237,NA,NA,NA,1.52407930448192,NA,-0.0669735481927567,-0.293347867822194
NA,NA,NA,NA,NA,-0.617958852070501,-0.26548945193523,-0.285550622765315,NA,NA,-0.561864688865356
-0.0498356269085416,NA,-0.340537217184496,NA,-0.306368477786885,NA,NA,0.0511247125364825,NA,NA,-0.830381509908519
NA,0.694235859652058,NA,NA,0.225801212020842,0.0512120595638535,NA,NA,NA,NA,NA
-0.331649481727634,NA,0.458235109218942,-0.522873797865876,NA,0.720382971198208,0.396315799471009,NA,0.614803549859538,NA,NA
NA,NA,1.05731435402152,1.69430967144035,-0.136074177048412,NA,NA,-0.979943501825352,NA,NA,NA
0.175615456946733,-0.385513600844976,0.158695486817653,NA,NA,0.529191282159821,NA,0.787602008509171,NA,1.3656111497569,NA
1.81013581489748,-0.385513600844976,1.10723762442174,0.308570003123959,-0.221221327417648,0.337999593121434,NA,NA,NA,2.46759937894894,NA
-1.06436550425728,NA,NA,0.516430953371417,NA,NA,0.185741401296296,NA,0.290156524967503,-0.232271782571563,NA
-0.782551649438184,0.694235859652058,NA,-0.453586814450057,-0.221221327417648,0.24240374860224,-0.506145906992045,0.219462380187381,0.54987414488113,0.484020566403265,-0.561864688865356
NA,NA,NA,-0.176438880786778,-0.0296402390868669,0.146807904083047,NA,NA,0.874521169773166,NA,-0.830381509908519
NA,NA,-0.0409975947832066,0.169996036292319,NA,NA,-0.0849971106426199,NA,NA,-0.562868251329176,1.40725866545117
0.288340998874371,NA,NA,0.516430953371417,NA,1.00717050475579,0.155659344414194,NA,NA,-0.728166485707982,NA
0.0628899150190964,NA,-0.839769921186645,-0.453586814450057,0.0342201236900604,NA,NA,-0.106691850886224,-0.813643359665411,NA,-0.740875902894132
-0.162561168836178,NA,NA,NA,-0.221221327417648,NA,0.366233742588907,-0.306592831221699,-0.0994199049029378,-1.00366354300599,-0.203842260807807
