"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-1.23345381714873,-0.685444006538596,-0.424407474188231,-0.400460219603313,0.0602694941570706,-0.355396957321384,-0.656556191402554,-0.62587088983765,0.762081138213008,-0.0486314815612714,-0.293347867822194
"2",0.275595542914629,0.172952878897313,-0.136498994519194,0.0188930510834193,0.630250176274714,-0.0864969211694968,0.184407673417551,0.0511247125364825,-0.488996334773376,-0.0118741367331546,-0.919887116922907
"3",-0.653390507899168,0.557423009820361,-0.98953973238729,-0.0462522785380666,-0.0327695259485949,-0.522363007551307,-0.175243281288925,-0.296553338431906,0.447002757068769,0.263622920564856,-0.139598317769859
"4",-0.218923939799997,1.0541523464844,-0.557084183787435,-0.315012847618417,-0.17864775223303,-0.195158210568798,0.0633666063415082,-0.264508414308989,-0.42406692979497,-0.838365308627187,-0.472359081850969
"5",1.30287087622311,-0.536082731712193,1.05731435402152,0.227946495913096,-0.221221327417648,-0.235100066389508,-0.139729791919225,0.736446816706317,-0.88100616084046,0.208523509105254,0.295698336189495
"6",1.08060627599974,-0.434612816254682,1.05731435402152,-0.107151897370959,0.141410845576984,-0.522363007551307,-0.566310020756248,0.464365256062005,-1.13829038455744,-0.287371194031165,-0.000862106889509856
"7",0.824664090054518,-0.617397131040954,1.00739108362131,-0.315012847618417,-0.774677804817685,-0.97157960086423,-1.13786910151618,0.0485438648926702,-0.417844519018342,0.00376077464485484,0.683222400723009
"8",0.401066540802008,-0.473562412262997,0.757774731620232,-0.107151897370959,-0.0740609255726511,1.29395803831337,-0.0248329968784163,-1.26401331598625,-0.748713954687003,0.529382648678888,1.58626987947995
"9",-1.10714244689657,0.828629889034424,-1.38892589558901,-0.541541932122268,-0.312446005881697,-0.617958852070501,-0.897212646459368,-1.06937288776484,0.877789298948724,-0.177172371111961,0.290372314018296
"10",-0.971071062868966,0.27433329168099,-0.690000109986,-0.599507468101016,-0.320055362471996,-0.235575473993727,-0.536227963874147,-1.43761153575121,0.679732954837944,-0.312583517275745,0.713998150725531
"11",0.133573035841105,-1.00277001314915,1.15716089482195,0.0314220694606804,0.345622293603693,-0.394757861526716,-0.59639207763835,-0.895774667999873,0.0304389050538758,1.3105117382973,1.21879560126298
"12",2.43012629549948,-0.739901762484989,1.62754154277978,0.162960985203215,0.481430267771264,-0.547328509261672,-0.536227963874147,1.05062961421374,-2.14953062547773,0.869716446620479,-0.561864688865356
"13",1.32006756551656,0.108775042956344,0.491990341716357,0.718743181470549,0.0316735624007609,-0.333900055334944,0.0830802608759195,1.94492347360914,-1.00843157460063,-0.948564131546391,-1.02113933114004
"14",-0.018746984050296,0.196327179953947,-0.138542786618211,-0.107151897370959,0.170605206477606,-0.017275259761781,0.150434071837144,0.402593476827542,-0.241516088604805,0.00133326499960303,-0.830381509908519
"15",-0.307197985932935,0.265932202057914,-0.458536727844035,0.00751253938332752,-0.0395150305523412,0.0900045938225533,0.0353311168857872,0.0688546650168051,0.420015334924317,-0.118998851095576,-0.472359081850969
"16",-0.0724034160292141,0.515571479491544,-0.763369535642889,-0.176438880786778,-0.060452410844285,0.24240374860224,-0.59639207763835,0.514053298576468,0.809591764794757,-0.205649571696291,-0.919887116922907
"17",-0.388012252691453,-0.103729560469825,0.158695486817653,-0.315012847618417,-0.41280241574843,-0.235575473993727,-0.10758697858638,-0.474930498872598,-0.0482193305394872,-0.178180533582568,-0.472359081850969
"18",-0.331649481727634,0.934180184206954,-0.680291671543788,-0.315012847618417,-0.00835345149455781,0.00200287493445853,0.16247565056224,0.103671335435057,0.0304389050538758,-0.247556909803615,-0.830381509908519
"19",0.631096902898984,0.27433329168099,-0.240690676384066,0.585717936787237,-0.0326884912705741,0.138233252883987,0.191208058346994,1.52407930448192,0.0119875052617656,-0.0669735481927567,-0.293347867822194
"20",-0.115650816570976,0.132841722225715,-0.359435589938339,-0.180806455576415,0.0400655025258363,-0.617958852070501,-0.26548945193523,-0.285550622765315,-0.026539854787176,-0.112500338448404,-0.561864688865356
"21",-0.0498356269085416,0.319121136294003,-0.340537217184496,0.028733230961444,-0.306368477786885,0.0145134202946851,0.180414469072605,0.0511247125364825,-0.18067411873003,-0.173466399314388,-0.830381509908519
"22",-0.233370994162859,0.694235859652058,-0.382435282989887,0.00825651858350713,0.225801212020842,0.0512120595638535,0.036098595433263,0.0456221398176607,0.0726222799265105,-0.0992624276754586,-0.21057173292963
"23",-0.331649481727634,-0.505989319050096,0.458235109218942,-0.522873797865876,-0.0945534086412012,0.720382971198208,0.396315799471009,-0.472547888760172,0.614803549859538,0.144186016923689,0.505489104640726
