"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1280,]",-1.23345381714873,-0.685444006538596,-0.469096065000071,-0.851699099593415,0.118056748107274,0.222495407840853,-0.656556191402554,-0.632724515656484,1.54740200499575,0.268632083944994,-0.293347867822194
"[1281,]",0.722375889797155,-1.6999179107712,1.07599540050345,-1.00823337402709,0.630250176274714,0.694232010927143,0.0282842847818946,0.0511247125364825,-0.488996334773376,-0.0118741367331546,-0.919887116922907
"[1282,]",-0.345283719347602,0.550862755236281,-0.98953973238729,-0.53737117008629,0.345726651380184,-0.522363007551307,-0.175243281288925,0.628477577413006,0.627579336099802,0.263622920564856,-0.701022987131724
"[1283,]",-0.218923939799997,1.0541523464844,-0.689475605271401,-0.315012847618417,-0.17864775223303,-0.507604536420309,-1.13442064143779,-0.264508414308989,-0.42406692979497,-0.838365308627187,-0.472359081850969
"[1284,]",1.30287087622311,-0.971024927367066,1.05731435402152,-0.0767556928007089,-0.221221327417648,-0.350757928348494,0.593943650079036,1.05838636888794,-0.341835589706183,0.208523509105254,-0.698720061797169
"[1285,]",0.794991577165573,0.0909350936387637,1.05731435402152,-0.107151897370959,0.470819044982525,-0.522363007551307,-0.566310020756248,-0.040362610890237,-1.13829038455744,-0.287371194031165,-0.040725313096071
"[1286,]",1.59369610018612,-1.0176197506921,1.00739108362131,-0.315012847618417,-0.774677804817685,-0.921957748809111,-1.13786910151618,1.57131988323411,-0.35524235087221,-0.0175193663424613,-0.672221125186905
"[1287,]",0.401066540802008,-1.523310654433,0.757774731620232,-0.107151897370959,-1.30370123153657,1.29395803831337,-0.0248329968784163,-1.26401331598625,-0.748713954687003,0.703255820012948,1.58626987947995
"[1288,]",-1.8270602881474,-0.200147612018598,-1.38892589558901,-0.262911616156828,-1.50037638126963,-0.617958852070501,-0.897212646459368,-1.06937288776484,2.30510348570186,-0.177172371111961,0.451135916274602
"[1289,]",-1.07713958590453,0.27433329168099,-0.690000109986,0.0376866761383379,-0.0902631959099458,-0.235575473993727,-0.536227963874147,-1.43761153575121,0.679732954837944,-0.981212033671173,0.307068112738992
