"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.302285691180665,-0.0592433127407652,0.308271067904664,0.106726574232938,NA,-0.368663342661838,NA,NA,NA,-0.543174692663322,-0.0269593770222925,0.010239297736505,NA,-0.0954101289759988,-0.704225004251567,NA,NA,-0.434766192975321,NA,-0.762524656027227,NA,0.415926144861756,NA,NA,-0.335901846502515,NA,0.0138436953590849,NA,NA,NA
NA,-0.147475827865707,NA,-0.594381359404867,NA,0.92240730813383,NA,-0.0225453432053383,NA,2.15251333758357,0.37854843619509,NA,0.284764927002278,NA,NA,0.503590062388515,0.253281743754046,-0.265913406199582,0.233770197103344,0.663496722065463,0.128836256159583,0.425319048602044,0.312435995904647,0.0131742986015256,1.28766450994361,NA,1.96595600980736,0.654783214828008,NA,3.10087631561397
0.377825456231972,NA,NA,0.188562747122157,NA,NA,1.13655295180868,NA,NA,NA,0.195754758734405,NA,0.295489959656257,NA,-0.605731817313997,NA,NA,NA,-0.377515612020251,-0.311498902358508,NA,1.77006976741983,1.17141394680744,NA,1.30427388443411,2.35936864384609,1.66955949458184,NA,NA,0.811727744470822
-0.138866536718966,0.601308219410823,-0.124099276771715,-0.271329712983161,-1.31824885512789,-0.435154563135545,-0.602970976751512,NA,NA,NA,-0.228662745254773,1.30890829213985,-0.127449371524547,NA,-0.534578376216749,-0.0721951526616645,NA,NA,NA,-0.296332303756358,NA,0.725891968291235,-0.312118540972501,-0.38311636897925,NA,NA,-0.660565766820724,NA,-0.699570375616395,-0.76371910034102
-0.353399469464676,2.28964931963943,NA,NA,-1.18595999671562,-0.914166757968312,NA,-0.729829211527161,-0.910163340757177,-0.839356976241405,NA,0.303253750512746,-0.635256352402049,NA,NA,-0.216712671915331,0.162465777587117,NA,-0.465879699279701,-0.371443077786056,NA,1.61821782361852,-0.565502672309044,-0.497887169713471,-0.414796375332378,NA,NA,NA,NA,NA
NA,0.756311286522207,NA,NA,-0.869100455608397,0.749294071397553,NA,NA,NA,-1.09547595576062,0.181887652168422,-0.215852101010595,NA,0.172967676504786,-0.503733534755873,NA,NA,NA,NA,NA,1.5117693220394,1.04211972754757,1.66266889531706,NA,-0.0203237311830635,NA,NA,0.917433916427868,NA,NA
NA,0.236454846056335,0.476938311273469,0.280326586886462,-0.01833258773549,-0.328925986047374,-0.259238430592219,NA,-0.734602399607175,-1.06685931000428,-0.0946140484502704,-0.0765797993823813,-0.213715938523939,-0.0529269289984302,NA,NA,NA,-0.377651779355995,NA,NA,NA,1.16109650825788,0.596846755568114,0.676507665155086,NA,NA,0.0310261020388252,0.64667671169221,NA,0.123988851837321
NA,NA,NA,NA,0.601919963981909,0.210282402468689,NA,0.215873347172958,0.305258559512066,NA,-0.797214114460078,1.19134076479135,-0.451998185749287,NA,NA,NA,NA,NA,-0.761233634777042,NA,-0.194693956500374,1.38809168198148,-0.121362233481045,-0.266601331151804,NA,0.0961597998779496,NA,0.356463899430636,-0.296567594758803,NA
NA,NA,-0.166052042888828,NA,-1.15506619145767,-0.873445803417847,-0.734137462037208,NA,NA,-1.01248768306724,-0.646777018986686,NA,NA,-0.401835137649546,NA,NA,NA,NA,NA,-0.918523955935062,-0.0593610570870585,NA,NA,-0.162644800395579,NA,NA,-0.358919071776393,NA,0.176800751010432,NA
0.598401570181787,-0.908183187996959,NA,0.3516984622587,-0.102300366128906,0.637163906693373,0.483447479336248,0.440589813966296,NA,-0.455893923106496,-0.232444683409132,NA,NA,NA,NA,0.40705464438903,NA,0.423112223219608,-0.741866163596888,NA,NA,-0.535888100820683,NA,NA,0.448891098173489,NA,1.0113778609329,1.36004898764245,0.21678118561932,NA
