"V1","V2","V3","V4","V5","V6","V7"
0.954858974342451,NA,NA,NA,0.737578865725048,NA,0.862720267638669
-0.774497701201197,-0.98595378039275,NA,NA,-0.953896698872533,1.23558841530149,NA
0.821039707782526,0.812302429638645,NA,NA,NA,0.0399478126838125,NA
NA,1.2213478336372,1.10851606303146,1.2379061404492,NA,NA,NA
NA,-1.32553864408967,-0.861770302205463,-1.1463523000816,-1.41790594466326,0.464120367137573,NA
NA,NA,NA,0.263085748182743,-0.212021451242015,NA,NA
NA,1.55321485952282,NA,NA,1.12335399449292,2.05358731602074,NA
NA,NA,0.381771092247347,NA,-0.0798327707551231,-0.629017487821959,-0.555655505839158
0.803883391556894,NA,0.248534514270262,1.00709224404354,0.446224223019245,0.247650748727943,0.967012603923803
0.302918957768456,0.12541486443352,NA,NA,NA,NA,-0.511852724599402
-0.160301580323592,NA,NA,0.00526171496365504,NA,-0.957430896437192,-0.511852724599402
NA,1.4606008057873,NA,2.0580321127842,NA,0.962472541607095,NA
0.385269275651487,NA,NA,0.552830852181336,NA,-0.614855924000769,0.781372245336263
-0.232358108471244,NA,NA,NA,NA,NA,NA
NA,1.79246783167293,0.111260464233261,NA,NA,-0.259468108107078,NA
-1.13134907869433,NA,NA,NA,-1.37744002206523,0.279345677280132,-1.14595012921302
NA,NA,-0.449948152094469,-0.161710039882991,-0.667937512513134,2.29163646025314,0.130588066917027
-0.451958956159326,-0.808443510732998,NA,NA,NA,-0.792887012038595,NA
-0.747047595240187,NA,NA,NA,NA,NA,NA
-0.0333448402539194,-0.299066215187624,NA,-0.542307422254026,NA,-0.792212651856634,-0.878961748323073
-0.12598894787233,NA,0.753218521759225,-0.458821544830702,NA,NA,-0.787184492392155
NA,NA,NA,NA,1.33377679200266,-0.372760618676603,1.68454387756552
NA,-1.2869494550332,-2.4929090144098,-0.711734644083711,-1.81447198612393,1.23086789402776,NA
-0.59607201245463,NA,NA,-0.520208219406676,NA,NA,NA
1.92933773595832,1.84649269635198,NA,NA,1.25284494680661,NA,2.23520741315103
NA,-1.39499918439131,-0.672009115389611,NA,NA,NA,-0.684978002832723
1.30141656210021,NA,NA,1.39014509339761,0.891349371597555,NA,1.70957403827396
0.416150644857624,0.117697026622226,1.34672691456625,NA,NA,NA,-0.691235543009831
-1.12791781544921,-1.19433540129768,-1.90343809366268,NA,-1.74163332544748,NA,NA
NA,NA,0.365621204007698,NA,NA,NA,NA
NA,0.426410539073968,-0.797170749246874,0.768911946688762,NA,-0.672176539467493,1.0462747795005
NA,0.225746755980336,0.397920980486992,NA,NA,NA,NA
0.481344646515024,NA,NA,0.0273609178110062,0.502876514656484,-1.93653444462704,NA
NA,-1.11715702318474,NA,NA,NA,-0.968220659348576,NA
-0.970079706173396,NA,NA,-1.22492724353885,NA,NA,NA
NA,-1.33325648190096,-0.518585177112965,NA,NA,-0.195403890820738,-0.780926952215047
1.33229793130634,NA,NA,NA,NA,NA,2.23312156642533
NA,-0.993671618204043,-2.12549905695783,-0.59878316286392,NA,NA,NA
NA,NA,-1.09594368168034,-0.613515964762154,-1.15352858368947,-1.33237515760777,NA
NA,NA,NA,NA,NA,-0.976987341714075,1.50098936570369
-0.681853593582788,NA,-0.268261909398439,NA,NA,0.528858944605874,-0.78301279894075
-0.00589473429290906,-0.191016485829516,NA,NA,0.152171852140239,-0.562930189989736,NA
