"area","perimeter","compactness","length of kernel","width of kernel","asymmetry coefficient","length of kernel groove"
17.26,15.73,0.8763,5.978,3.594,4.539,5.791
12.22,13.32,0.8652,5.224,2.967,5.469,5.221
16.87,15.65,0.8648,6.139,3.463,3.696,5.967
18.75,16.18,0.8999,6.111,3.869,4.188,5.992
11.23,12.88,0.8511,5.14,2.795,4.325,5.003
15.26,14.85,0.8696,5.714,3.242,4.543,5.314
19.14,16.61,0.8722,6.259,3.737,6.682,6.053
14.79,14.52,0.8819,5.545,3.291,2.704,5.111
16.82,15.51,0.8786,6.017,3.486,4.004,5.841
15.36,14.76,0.8861,5.701,3.393,1.367,5.132
14.01,14.29,0.8625,5.609,3.158,2.217,5.132
18.94,16.49,0.875,6.445,3.639,5.064,6.362
15.6,15.11,0.858,5.832,3.286,2.725,5.752
13.8,14.04,0.8794,5.376,3.155,1.56,4.961
19.94,16.92,0.8752,6.675,3.763,3.252,6.55
11.18,12.72,0.868,5.009,2.81,4.051,4.828
13.32,13.94,0.8613,5.541,3.073,7.035,5.44
13.16,13.55,0.9009,5.138,3.201,2.461,4.783
12.3,13.34,0.8684,5.243,2.974,5.637,5.063
14.38,14.21,0.8951,5.386,3.312,2.462,4.956
14.11,14.1,0.8911,5.42,3.302,2.7,5
19.15,16.45,0.889,6.245,3.815,3.084,6.185
10.79,12.93,0.8107,5.317,2.648,5.462,5.194
12.74,13.67,0.8564,5.395,2.956,2.504,4.869
20.1,16.99,0.8746,6.581,3.785,1.955,6.449
11.14,12.79,0.8558,5.011,2.794,6.388,5.049
18.27,16.09,0.887,6.173,3.651,2.443,6.197
15.69,14.75,0.9058,5.527,3.514,1.599,5.046
11.19,13.05,0.8253,5.25,2.675,5.813,5.219
19.31,16.59,0.8815,6.341,3.81,3.477,6.238
15.57,15.15,0.8527,5.92,3.231,2.64,5.879
15.56,14.89,0.8823,5.776,3.408,4.972,5.847
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091
12.1,13.15,0.8793,5.105,2.941,2.201,5.056
11.65,13.07,0.8575,5.108,2.85,5.209,5.135
11.34,12.87,0.8596,5.053,2.849,3.347,5.003
18.36,16.52,0.8452,6.666,3.485,4.933,6.448
11.56,13.31,0.8198,5.363,2.683,4.062,5.182
12.21,13.47,0.8453,5.357,2.893,1.661,5.178
18.72,16.34,0.881,6.219,3.684,2.188,6.097
12.49,13.46,0.8658,5.267,2.967,4.421,5.002
14.46,14.35,0.8818,5.388,3.377,2.802,5.044
