"V1","V2","V3","V4","V5","V6","V7"
NA,-0.793007835110411,-0.15521269172091,-0.935182139540254,-0.732682988669979,NA,-0.966567310802587
-0.609797065435136,-0.916493240091108,NA,-1.04076721981093,-0.619378405395499,3.24990227882038,-0.787184492392155
NA,NA,-1.89132567748295,NA,NA,NA,NA
NA,NA,NA,-0.522663686389714,-1.55279235332335,0.801300458118305,NA
NA,NA,NA,NA,NA,-0.0268138453303726,NA
-0.575484432983873,NA,NA,NA,-0.524957919333434,NA,NA
-1.33379361015678,-1.68827702122046,-0.308636629997556,NA,NA,0.902454485412524,NA
-0.843122966103723,NA,-0.894070078684758,NA,-1.37744002206523,0.427704917311654,-0.144743700875729
-0.252945687942002,NA,0.0789606877539659,-0.306582591882288,-0.557330657411857,NA,-1.15220766939012
NA,NA,NA,0.272907616114898,NA,0.391289467485735,NA
NA,-0.160145134584341,0.00628619067555857,NA,-0.452119258656983,-1.46522411345417,-0.16143047468135
NA,NA,NA,-0.542307422254026,-1.10496947657184,-0.254073226651386,-0.128056927070107
NA,NA,NA,NA,NA,-1.02014639335961,-0.762154331683724
NA,NA,NA,-0.274661521102782,NA,1.7184303055859,NA
0.906821288910683,NA,NA,NA,0.662042476875395,-0.525166019799894,0.768857164982048
0.268606325317193,NA,-0.0583133622830307,0.38340363035165,-0.0231804791178838,NA,-0.328298212737565
NA,-0.646368916695834,-0.33689893441694,NA,-0.794730736653623,-0.17787052608974,-1.15220766939012
-0.582346959474126,NA,-0.0340885299235586,NA,-0.794730736653623,NA,-1.24189907859534
0.975446553813209,NA,NA,NA,0.222312784643488,NA,NA
NA,NA,NA,-0.414623139136002,-0.322628306343292,NA,-0.785098645666452
NA,-0.893339726657228,NA,-0.952370408421526,NA,NA,-0.693321389735535
NA,0.827738105261232,-0.409573431495352,0.960438371365799,0.440828766672841,NA,NA
-1.21713065982249,-1.38728134658001,-1.35030442145478,NA,NA,1.18770884238222,NA
-1.28232466147989,-1.44130621125907,-1.5965902171094,-1.13407496516641,NA,0.718354155737045,NA
0.175962217698784,NA,NA,-0.0905014973748624,NA,-0.457730001603748,NA
NA,NA,-1.81865118040454,-0.719101045032828,NA,0.562576953703947,-0.415903775217078
NA,NA,1.23771516894863,NA,NA,NA,1.96821903226109
-1.1141927624687,-1.37184567095743,-0.526660121232788,NA,-1.34776501216001,2.62139858923229,NA
NA,NA,NA,-0.910627469709866,NA,NA,-0.762154331683724
-0.760772648220692,NA,-1.58044032886975,-0.488287148627169,NA,NA,-0.0362796711391882
0.110768216041385,NA,NA,0.120668663166484,NA,-0.353878533581682,-0.142657854150025
NA,1.30624404956143,NA,NA,1.00465395487203,NA,1.40921210977277
-0.723028752524303,NA,NA,-0.989202413167111,-0.972780796084946,0.190330133261219,-0.785098645666452
NA,0.503588917186903,0.628056887901962,0.680515135299361,NA,-1.12467222156364,0.324571812407376
2.13864479391102,2.03172080382303,0.155672656892289,2.38706468851141,NA,0.549089750064717,2.23937910660244
NA,1.2290656714485,NA,0.98008210723011,1.44708137527714,NA,NA
NA,1.12101594209039,1.37902669104554,NA,1.45517455979675,1.59434803210499,1.0421030860491
1.431804565415,NA,-0.10676302700197,1.66515739549797,0.737578865725048,0.50862813914703,1.5114185993322
-1.06958634028206,NA,-1.38260419793408,-1.06041095567524,-1.52581507159133,NA,-0.238606803532349
-0.692147383318166,-0.916493240091108,NA,NA,-0.819010290212439,NA,NA
0.44703201406376,NA,NA,NA,0.305942358012747,1.31920907786471,NA
NA,NA,0.305059123109024,NA,0.680926574087808,0.0743401819638469,1.15056711578564
NA,-1.05541432069439,-0.922332383104137,NA,-1.29650817686917,NA,NA
