"","V1","V2","V3","V4","V5","V6","V7"
"1",0.954858974342451,-0.0642234360725507,-0.35955363875311,0.0740147904887457,0.737578865725048,-0.0720493643695292,0.862720267638669
"2",-0.774497701201197,-0.98595378039275,-0.35955363875311,0.0740147904887457,-0.953896698872533,1.23558841530149,0.290989680123562
"3",0.821039707782526,0.812302429638645,-0.35955363875311,0.0740147904887457,-0.175205396172436,0.0399478126838125,0.290989680123562
"4",0.0734718764204467,1.2213478336372,1.10851606303146,1.2379061404492,-0.175205396172436,-0.0720493643695292,0.290989680123562
"5",0.0734718764204467,-1.32553864408967,-0.861770302205463,-1.1463523000816,-1.41790594466326,0.464120367137573,0.290989680123562
"6",0.0734718764204467,-0.0642234360725507,-0.35955363875311,0.263085748182743,-0.212021451242015,-0.0720493643695292,0.290989680123562
"7",0.0734718764204467,1.55321485952282,-0.35955363875311,0.0740147904887457,1.12335399449292,2.05358731602074,0.290989680123562
"8",0.0734718764204467,-0.0642234360725507,0.381771092247347,0.0740147904887457,-0.0798327707551231,-0.629017487821959,-0.555655505839158
"9",0.803883391556894,-0.0642234360725507,0.248534514270262,1.00709224404354,0.446224223019245,0.247650748727943,0.967012603923803
"10",0.302918957768456,0.12541486443352,-0.35955363875311,0.0740147904887457,-0.175205396172436,-0.0720493643695292,-0.511852724599402
"11",-0.160301580323592,-0.0642234360725507,-0.35955363875311,0.00526171496365504,-0.175205396172436,-0.957430896437192,-0.511852724599402
"12",0.0734718764204467,1.4606008057873,-0.35955363875311,2.0580321127842,-0.175205396172436,0.962472541607095,0.290989680123562
"13",0.385269275651487,-0.0642234360725507,-0.35955363875311,0.552830852181336,-0.175205396172436,-0.614855924000769,0.781372245336263
"14",-0.232358108471244,-0.0642234360725507,-0.35955363875311,0.0740147904887457,-0.175205396172436,-0.0720493643695292,0.290989680123562
"15",0.0734718764204467,1.79246783167293,0.111260464233261,0.0740147904887457,-0.175205396172436,-0.259468108107078,0.290989680123562
"16",-1.13134907869433,-0.0642234360725507,-0.35955363875311,0.0740147904887457,-1.37744002206523,0.279345677280132,-1.14595012921302
"17",0.0734718764204467,-0.0642234360725507,-0.449948152094469,-0.161710039882991,-0.667937512513134,2.29163646025314,0.130588066917027
"18",-0.451958956159326,-0.808443510732998,-0.35955363875311,0.0740147904887457,-0.175205396172436,-0.792887012038595,0.290989680123562
"19",-0.747047595240187,-0.0642234360725507,-0.35955363875311,0.0740147904887457,-0.175205396172436,-0.0720493643695292,0.290989680123562
"20",-0.0333448402539194,-0.299066215187624,-0.35955363875311,-0.542307422254026,-0.175205396172436,-0.792212651856634,-0.878961748323073
"21",-0.12598894787233,-0.0642234360725507,0.753218521759225,-0.458821544830702,-0.175205396172436,-0.0720493643695292,-0.787184492392155
"22",0.0734718764204467,-0.0642234360725507,-0.35955363875311,0.0740147904887457,1.33377679200266,-0.372760618676603,1.68454387756552
"23",0.0734718764204467,-1.2869494550332,-2.4929090144098,-0.711734644083711,-1.81447198612393,1.23086789402776,0.290989680123562
"24",-0.59607201245463,-0.0642234360725507,-0.35955363875311,-0.520208219406676,-0.175205396172436,-0.0720493643695292,0.290989680123562
"25",1.92933773595832,1.84649269635198,-0.35955363875311,0.0740147904887457,1.25284494680661,-0.0720493643695292,2.23520741315103
"26",0.0734718764204467,-1.39499918439131,-0.672009115389611,0.0740147904887457,-0.175205396172436,-0.0720493643695292,-0.684978002832723
"27",1.30141656210021,-0.0642234360725507,-0.35955363875311,1.39014509339761,0.891349371597555,-0.0720493643695292,1.70957403827396
"28",0.416150644857624,0.117697026622226,1.34672691456625,0.0740147904887457,-0.175205396172436,-0.0720493643695292,-0.691235543009831
"29",-1.12791781544921,-1.19433540129768,-1.90343809366268,0.0740147904887457,-1.74163332544748,-0.0720493643695292,0.290989680123562
"30",0.0734718764204467,-0.0642234360725507,0.365621204007698,0.0740147904887457,-0.175205396172436,-0.0720493643695292,0.290989680123562
"31",0.0734718764204467,0.426410539073968,-0.797170749246874,0.768911946688762,-0.175205396172436,-0.672176539467493,1.0462747795005
"32",0.0734718764204467,0.225746755980336,0.397920980486992,0.0740147904887457,-0.175205396172436,-0.0720493643695292,0.290989680123562
"33",0.481344646515024,-0.0642234360725507,-0.35955363875311,0.0273609178110062,0.502876514656484,-1.93653444462704,0.290989680123562
"34",0.0734718764204467,-1.11715702318474,-0.35955363875311,0.0740147904887457,-0.175205396172436,-0.968220659348576,0.290989680123562
"35",-0.970079706173396,-0.0642234360725507,-0.35955363875311,-1.22492724353885,-0.175205396172436,-0.0720493643695292,0.290989680123562
"36",0.0734718764204467,-1.33325648190096,-0.518585177112965,0.0740147904887457,-0.175205396172436,-0.195403890820738,-0.780926952215047
"37",1.33229793130634,-0.0642234360725507,-0.35955363875311,0.0740147904887457,-0.175205396172436,-0.0720493643695292,2.23312156642533
"38",0.0734718764204467,-0.993671618204043,-2.12549905695783,-0.59878316286392,-0.175205396172436,-0.0720493643695292,0.290989680123562
"39",0.0734718764204467,-0.0642234360725507,-1.09594368168034,-0.613515964762154,-1.15352858368947,-1.33237515760777,0.290989680123562
"40",0.0734718764204467,-0.0642234360725507,-0.35955363875311,0.0740147904887457,-0.175205396172436,-0.976987341714075,1.50098936570369
"41",-0.681853593582788,-0.0642234360725507,-0.268261909398439,0.0740147904887457,-0.175205396172436,0.528858944605874,-0.78301279894075
"42",-0.00589473429290906,-0.191016485829516,-0.35955363875311,0.0740147904887457,0.152171852140239,-0.562930189989736,0.290989680123562
