"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",0.954858974342451,0.695735063255801,0.599419899668238,0.825669764066011,0.737578865725048,-0.442082467981798,0.862720267638669
"[170,]",-0.774497701201197,-0.98595378039275,-0.325537706720119,-0.751135756226755,-0.953896698872533,1.23558841530149,-0.429553027255357
"[171,]",0.821039707782526,0.812302429638645,-0.950982610060398,1.22821294287927,0.140568275764625,0.0399478126838125,1.2860581307612
"[172,]",1.50198898146475,1.2213478336372,1.10851606303146,1.2379061404492,1.24101110486561,-0.531916365699975,1.43148309719173
"[173,]",-1.20793633246377,-1.32553864408967,-0.861770302205463,-1.1463523000816,-1.41790594466326,0.464120367137573,-1.18353375212138
"[174,]",0.0205538150553568,-0.0968389955550379,-0.342517220632158,0.263085748182743,-0.212021451242015,-0.0260451747565253,0.00650437789875835
"[175,]",1.65376589368054,1.55321485952282,-0.569185486647687,1.98871192533621,1.12335399449292,2.05358731602074,2.4797944569754
"[176,]",0.0933844251447132,-0.158904507769438,0.381771092247347,-0.229966567281118,-0.0798327707551231,-0.629017487821959,-0.555655505839158
"[177,]",0.803883391556894,0.635179189818472,0.248534514270262,1.00709224404354,0.446224223019245,0.247650748727943,0.967012603923803
"[178,]",0.302918957768456,0.12541486443352,0.593588035862071,0.0632689561792539,0.20498165732579,0.505905861458058,-0.511852724599402
"[179,]",-0.160301580323592,-0.255156608671919,-0.266278705923122,0.00526171496365504,-0.595027912759578,-0.957430896437192,-0.511852724599402
"[180,]",1.53043371612521,1.4606008057873,-1.07267889801241,2.0580321127842,0.706725559832503,0.962472541607095,2.35260075019776
"[181,]",0.385269275651487,0.321652317735208,-0.482550241667863,0.552830852181336,-0.0101638176553296,-0.614855924000769,0.781372245336263
"[182,]",-0.232358108471244,-0.288828023254205,-1.12006106584581,-0.00806602052100552,-0.605594791943921,0.138104651428377,0.598633167119682
"[183,]",1.87799663206947,1.79246783167293,0.111260464233261,2.0220079445074,1.40520211655173,-0.259468108107078,2.53647952914173
