"V1","V2","V3","V4"
0.627291056486575,-0.876978611867513,0.84130293280754,0.885025236702336
0.158990820768487,-2.02270873382346,NA,0.390931392899191
-1.01175976852673,-0.189540538693947,NA,-1.21487359946103
NA,-0.189540538693947,0.449263071209815,0.267407931948405
-1.12883482745626,-1.56441668504108,NA,-0.226685911854739
-0.075159297090558,-0.876978611867513,0.729291543779618,0.885025236702336
-0.309309414949602,-0.418686563085136,NA,0.143884470997619
-1.3629849453153,NA,-1.39892484775089,NA
1.21266635113419,NA,0.729291543779618,NA
0.276065879698008,-0.647832587476325,0.505268765723776,0.0203610100468328
0.510215997557053,NA,NA,NA
-0.543459532808646,1.41448163204438,-1.28691345872297,-1.21487359946103
0.510215997557053,-1.33527066064989,0.617280154751697,0.390931392899191
-0.075159297090558,-0.647832587476325,NA,1.50264254145627
-0.894684709597213,0.727043558870809,-1.28691345872297,-1.21487359946103
0.510215997557053,-0.418686563085136,1.00932001634942,NA
0.978516233275142,0.0396054856972425,0.337251682181894,NA
NA,1.87277368082675,-1.17490206969504,-0.967826677559456
-0.894684709597213,1.41448163204438,NA,NA
-1.48006000424482,0.0396054856972425,NA,-1.21487359946103
0.276065879698008,NA,0.505268765723776,0.267407931948405
0.627291056486575,0.0396054856972425,0.953314321835461,0.76150177575155
-1.24590988638578,0.0396054856972425,-1.23090776420901,-1.21487359946103
-0.894684709597213,NA,-1.17490206969504,-0.84430321660867
2.14926682257036,NA,1.28934848891923,NA
-0.19223435602008,NA,NA,0.143884470997619
1.32974141006371,NA,NA,0.267407931948405
1.44681646899323,-0.189540538693947,1.1773370998913,1.13207215860391
NA,NA,-1.45493054226485,-1.21487359946103
NA,0.268751510088432,0.393257376695854,0.390931392899191
