"","V1","V2","V3","V4"
"[121,]",0.627291056486575,-0.876978611867513,0.84130293280754,0.885025236702336
"[122,]",0.158990820768487,-2.02270873382346,0.591680702254672,0.390931392899191
"[123,]",-1.01175976852673,-0.189540538693947,-1.16173684205855,-1.21487359946103
"[124,]",0.385732365650385,-0.189540538693947,0.449263071209815,0.267407931948405
"[125,]",-1.12883482745626,-1.56441668504108,-0.48753479047745,-0.226685911854739
"[126,]",-0.075159297090558,-0.876978611867513,0.729291543779618,0.885025236702336
"[127,]",-0.309309414949602,-0.418686563085136,0.0908050798202345,0.143884470997619
"[128,]",-1.3629849453153,1.07918041048367,-1.39892484775089,-0.711003008047958
"[129,]",1.21266635113419,1.58203357558228,0.729291543779618,0.757010674846867
"[130,]",0.276065879698008,-0.647832587476325,0.505268765723776,0.0203610100468328
"[131,]",0.510215997557053,0.602741610591325,-0.16698605732063,-0.249324399856295
"[132,]",-0.543459532808646,1.41448163204438,-1.28691345872297,-1.21487359946103
"[133,]",0.510215997557053,-1.33527066064989,0.617280154751697,0.390931392899191
"[134,]",-0.075159297090558,-0.647832587476325,1.0498765066401,1.50264254145627
"[135,]",-0.894684709597213,0.727043558870809,-1.28691345872297,-1.21487359946103
"[136,]",0.510215997557053,-0.418686563085136,1.00932001634942,1.23210129547767
"[137,]",0.978516233275142,0.0396054856972425,0.337251682181894,-0.132067468238973
"[138,]",-1.04522393970175,1.87277368082675,-1.17490206969504,-0.967826677559456
"[139,]",-0.894684709597213,1.41448163204438,-1.80182966434313,-1.7725399043295
"[140,]",-1.48006000424482,0.0396054856972425,-1.31623249080024,-1.21487359946103
"[141,]",0.276065879698008,-1.34489115580217,0.505268765723776,0.267407931948405
"[142,]",0.627291056486575,0.0396054856972425,0.953314321835461,0.76150177575155
"[143,]",-1.24590988638578,0.0396054856972425,-1.23090776420901,-1.21487359946103
"[144,]",-0.894684709597213,1.81171107538623,-1.17490206969504,-0.84430321660867
"[145,]",2.14926682257036,1.0310550257287,1.28934848891923,1.00119235405598
"[146,]",-0.19223435602008,-0.375478087162437,0.258932217290395,0.143884470997619
"[147,]",1.32974141006371,0.976956769655183,0.358758104618378,0.267407931948405
"[148,]",1.44681646899323,-0.189540538693947,1.1773370998913,1.13207215860391
"[149,]",-1.37307538482687,1.30559333002806,-1.45493054226485,-1.21487359946103
"[150,]",0.510574120905862,0.268751510088432,0.393257376695854,0.390931392899191
