"","V1","V2","V3","V4"
"1",-1.48006000424482,-3.82410152926443e-16,-1.06240499489606e-15,-1.09135013851024
"2",-0.19223435602008,1.64362765643556,-1.17490206969504,-1.09135013851024
"3",-1.71421012210387,0.268751510088432,-1.39892484775089,-1.21487359946103
"4",0.978516233275142,-1.33527066064989,1.12133140537734,0.76150177575155
"5",-1.12883482745626,-3.82410152926443e-16,-1.06240499489606e-15,-4.91060183968819e-17
"6",1.09559129220466,-0.647832587476325,0.561274460237736,-4.91060183968819e-17
"7",2.14926682257036,-1.1061246362587,-1.06240499489606e-15,1.37911908050548
"8",-4.00228547148822e-16,0.956189583261998,-1.06240499489606e-15,-4.91060183968819e-17
"9",-4.00228547148822e-16,-3.82410152926443e-16,0.393257376695854,0.390931392899191
"10",0.510215997557053,-1.33527066064989,0.673285849265658,0.885025236702336
"11",0.158990820768487,0.727043558870809,0.393257376695854,-4.91060183968819e-17
"12",0.978516233275142,0.49789753447962,1.06532571086338,1.13207215860391
"13",-0.309309414949602,-0.189540538693947,0.393257376695854,-4.91060183968819e-17
"14",-4.00228547148822e-16,-3.82410152926443e-16,0.729291543779618,0.885025236702336
"15",-4.00228547148822e-16,-0.418686563085136,0.393257376695854,0.390931392899191
"16",-0.309309414949602,-3.82410152926443e-16,0.225240293153972,0.143884470997619
"17",0.393140938627531,-0.418686563085136,-1.06240499489606e-15,0.143884470997619
"18",-4.00228547148822e-16,0.727043558870809,-1.06289068066712,-1.21487359946103
"19",-0.77760965066769,-3.82410152926443e-16,-1.28691345872297,-1.33839706041181
"20",0.393140938627531,-3.82410152926443e-16,0.897308627321501,-4.91060183968819e-17
"21",-1.01175976852673,-3.82410152926443e-16,-1.23090776420901,-0.720779755657884
"22",1.56389152792275,-0.189540538693947,1.12133140537734,-4.91060183968819e-17
"23",-0.543459532808646,0.727043558870809,-1.28691345872297,-0.967826677559456
"24",-4.00228547148822e-16,0.956189583261998,-1.34291915323693,-1.09135013851024
"25",-0.894684709597213,1.64362765643556,-1.06240499489606e-15,-1.09135013851024
"26",-4.00228547148822e-16,0.49789753447962,1.23334279440526,-4.91060183968819e-17
"27",-0.543459532808646,1.87277368082675,-1.39892484775089,-0.967826677559456
"28",-1.48006000424482,1.18533560765319,-1.56694193129277,-1.21487359946103
"29",-0.894684709597213,-3.82410152926443e-16,-1.06289068066712,-0.967826677559456
"30",2.14926682257036,-3.82410152926443e-16,1.62538265600299,1.00854869765312
"31",0.510215997557053,0.49789753447962,-1.06240499489606e-15,0.514454853849978
"32",-4.00228547148822e-16,-0.418686563085136,0.281245987667933,0.143884470997619
"33",-4.00228547148822e-16,-0.418686563085136,1.40135987794715,0.76150177575155
"34",0.510215997557053,-3.82410152926443e-16,-1.06240499489606e-15,0.76150177575155
"35",-0.426384473879124,-3.82410152926443e-16,-1.06240499489606e-15,-1.21487359946103
"36",-0.19223435602008,-0.189540538693947,0.225240293153972,0.0203610100468328
"37",-4.00228547148822e-16,0.0396054856972425,0.617280154751697,-4.91060183968819e-17
"38",-4.00228547148822e-16,-3.82410152926443e-16,0.449263071209815,0.143884470997619
"39",-4.00228547148822e-16,-1.56441668504108,0.00121751509812951,-4.91060183968819e-17
"40",-4.00228547148822e-16,-1.33527066064989,-1.06240499489606e-15,0.637978314800764
"41",-1.24590988638578,0.727043558870809,-1.23090776420901,-1.21487359946103
"42",0.510215997557053,-3.82410152926443e-16,-1.06240499489606e-15,1.50264254145627
"43",0.158990820768487,-0.189540538693947,0.561274460237736,0.76150177575155
"44",1.7980416457818,-3.82410152926443e-16,1.28934848891923,0.885025236702336
"45",-1.12883482745626,0.0396054856972425,-1.28691345872297,-1.21487359946103
"46",-4.00228547148822e-16,-0.876978611867513,0.0572232096120902,0.267407931948405
"47",-1.24590988638578,-0.189540538693947,-1.06240499489606e-15,-1.09135013851024
"48",-1.12883482745626,0.0396054856972425,-1.28691345872297,-1.33839706041181
"49",-1.24590988638578,-3.82410152926443e-16,-1.34291915323693,-1.33839706041181
"50",-4.00228547148822e-16,0.727043558870809,-1.34291915323693,-1.21487359946103
"51",-0.77760965066769,0.956189583261998,-1.28691345872297,-1.21487359946103
"52",-1.71421012210387,-3.82410152926443e-16,-1.39892484775089,-4.91060183968819e-17
"53",-0.426384473879124,-3.82410152926443e-16,-1.06240499489606e-15,-0.226685911854739
"54",0.627291056486575,-3.82410152926443e-16,1.00932001634942,1.13207215860391
"55",-4.00228547148822e-16,0.956189583261998,-1.39892484775089,-1.09135013851024
"56",-4.00228547148822e-16,0.268751510088432,1.06532571086338,1.37911908050548
"57",2.38341694042941,1.64362765643556,1.45736557246111,1.00854869765312
"58",-0.19223435602008,-0.647832587476325,0.169234598640011,0.143884470997619
"59",-4.00228547148822e-16,-3.82410152926443e-16,-1.39892484775089,-4.91060183968819e-17
"60",1.56389152792275,-3.82410152926443e-16,-1.06240499489606e-15,1.62616600240705
"61",0.393140938627531,-0.647832587476325,0.561274460237736,-4.91060183968819e-17
