"V1","V2","V3","V4"
-1.48006000424482,NA,NA,-1.09135013851024
-0.19223435602008,1.64362765643556,-1.17490206969504,-1.09135013851024
-1.71421012210387,0.268751510088432,-1.39892484775089,-1.21487359946103
0.978516233275142,-1.33527066064989,1.12133140537734,0.76150177575155
-1.12883482745626,NA,NA,NA
1.09559129220466,-0.647832587476325,0.561274460237736,NA
2.14926682257036,-1.1061246362587,NA,1.37911908050548
NA,0.956189583261998,NA,NA
NA,NA,0.393257376695854,0.390931392899191
0.510215997557053,-1.33527066064989,0.673285849265658,0.885025236702336
0.158990820768487,0.727043558870809,0.393257376695854,NA
0.978516233275142,0.49789753447962,1.06532571086338,1.13207215860391
-0.309309414949602,-0.189540538693947,0.393257376695854,NA
NA,NA,0.729291543779618,0.885025236702336
NA,-0.418686563085136,0.393257376695854,0.390931392899191
-0.309309414949602,NA,0.225240293153972,0.143884470997619
0.393140938627531,-0.418686563085136,NA,0.143884470997619
NA,0.727043558870809,-1.06289068066712,-1.21487359946103
-0.77760965066769,NA,-1.28691345872297,-1.33839706041181
0.393140938627531,NA,0.897308627321501,NA
-1.01175976852673,NA,-1.23090776420901,-0.720779755657884
1.56389152792275,-0.189540538693947,1.12133140537734,NA
-0.543459532808646,0.727043558870809,-1.28691345872297,-0.967826677559456
NA,0.956189583261998,-1.34291915323693,-1.09135013851024
-0.894684709597213,1.64362765643556,NA,-1.09135013851024
NA,0.49789753447962,1.23334279440526,NA
-0.543459532808646,1.87277368082675,-1.39892484775089,-0.967826677559456
-1.48006000424482,1.18533560765319,-1.56694193129277,-1.21487359946103
-0.894684709597213,NA,-1.06289068066712,-0.967826677559456
2.14926682257036,NA,1.62538265600299,1.00854869765312
0.510215997557053,0.49789753447962,NA,0.514454853849978
NA,-0.418686563085136,0.281245987667933,0.143884470997619
NA,-0.418686563085136,1.40135987794715,0.76150177575155
0.510215997557053,NA,NA,0.76150177575155
-0.426384473879124,NA,NA,-1.21487359946103
-0.19223435602008,-0.189540538693947,0.225240293153972,0.0203610100468328
NA,0.0396054856972425,0.617280154751697,NA
NA,NA,0.449263071209815,0.143884470997619
NA,-1.56441668504108,0.00121751509812951,NA
NA,-1.33527066064989,NA,0.637978314800764
-1.24590988638578,0.727043558870809,-1.23090776420901,-1.21487359946103
0.510215997557053,NA,NA,1.50264254145627
0.158990820768487,-0.189540538693947,0.561274460237736,0.76150177575155
1.7980416457818,NA,1.28934848891923,0.885025236702336
-1.12883482745626,0.0396054856972425,-1.28691345872297,-1.21487359946103
NA,-0.876978611867513,0.0572232096120902,0.267407931948405
-1.24590988638578,-0.189540538693947,NA,-1.09135013851024
-1.12883482745626,0.0396054856972425,-1.28691345872297,-1.33839706041181
-1.24590988638578,NA,-1.34291915323693,-1.33839706041181
NA,0.727043558870809,-1.34291915323693,-1.21487359946103
-0.77760965066769,0.956189583261998,-1.28691345872297,-1.21487359946103
-1.71421012210387,NA,-1.39892484775089,NA
-0.426384473879124,NA,NA,-0.226685911854739
0.627291056486575,NA,1.00932001634942,1.13207215860391
NA,0.956189583261998,-1.39892484775089,-1.09135013851024
NA,0.268751510088432,1.06532571086338,1.37911908050548
2.38341694042941,1.64362765643556,1.45736557246111,1.00854869765312
-0.19223435602008,-0.647832587476325,0.169234598640011,0.143884470997619
NA,NA,-1.39892484775089,NA
1.56389152792275,NA,NA,1.62616600240705
0.393140938627531,-0.647832587476325,0.561274460237736,NA
2.03219176364084,-0.189540538693947,1.56937696148903,NA
-1.01175976852673,-1.79356270943227,-0.278810957471674,-0.226685911854739
0.627291056486575,-0.647832587476325,1.00932001634942,1.25559561955469
-0.660534591738169,NA,-1.28691345872297,-1.21487359946103
NA,1.18533560765319,-1.34291915323693,-1.33839706041181
NA,0.268751510088432,1.23334279440526,NA
-0.426384473879124,-1.1061246362587,NA,NA
-1.3629849453153,NA,NA,-1.21487359946103
0.276065879698008,-0.647832587476325,NA,NA
-0.894684709597213,1.64362765643556,NA,-1.21487359946103
NA,3.0185038027827,-1.28691345872297,-0.967826677559456
0.0419157618389648,0.268751510088432,0.561274460237736,NA
NA,0.727043558870809,NA,-1.21487359946103
-0.426384473879124,-1.33527066064989,0.113228904126051,0.143884470997619
1.09559129220466,0.268751510088432,1.1773370998913,1.37911908050548
-1.01175976852673,NA,-1.23090776420901,-0.967826677559456
0.744366115416097,NA,1.12133140537734,1.25559561955469
NA,NA,1.06532571086338,1.62616600240705
NA,NA,NA,0.267407931948405
