"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1188,]",1.17413434436079,0.334811149725386,0.385287193420788,0.00730698448518541,-0.0919281653048546,-0.0823800160815365,0.768241437619833,-0.529896333945602
"[1189,]",0.382802443120765,1.46058184080731,0.757628270020235,1.22928577868616,-1.51363785893242,-0.0823800160815365,-0.215500996334484,1.02196038435927
"[1190,]",-1.31413952363416,0.81728430304621,-0.197065472252036,-0.978274701343704,-0.0919281653048546,-0.0823800160815365,0.549487365784467,0.358729635787096
"[1191,]",-0.435925217283003,-0.270671013567426,1.666463057901,-0.267012713925107,-0.0919281653048546,-0.0823800160815365,0.549487365784467,-1.52046555011906
"[1192,]",1.17413434436079,0.81728430304621,-1.58021168746393,-0.521538050303041,0.834676677520267,-0.587060484949252,0.196913488692133,-0.529896333945602
"[1193,]",0.658163947613095,0.173986765285111,0.495944050984845,-0.518759433327262,-0.0919281653048546,-0.0823800160815365,-0.705222375519164,-0.529896333945602
"[1194,]",-0.14318711516595,0.897696495266347,-0.662947604790294,0.623494712092682,0.0113184154732804,-0.0823800160815365,-0.424665544421082,-0.292460644334337
"[1195,]",1.56587272880235,1.22941395345917,0.0358755940170937,0.0113213759110646,-0.0919281653048546,-0.0823800160815365,0.224769729049284,0.183781049200104
"[1196,]",0.92387263188523,0.17306965454155,-0.181320731963458,2.67561850698159,-0.779418908756063,-0.0823800160815365,0.224769729049284,-0.529896333945602
"[1197,]",-0.289556166224477,-0.549722964696124,1.19492491805903,-0.205397267756838,-0.0949979312796134,-0.0823800160815365,-1.05488292918777,3.16222528997364
"[1198,]",-1.16777047257564,-0.630135156916262,-0.197065472252036,-0.521538050303041,-0.0919281653048546,-0.0823800160815365,-0.587024362788672,0.280569388378134
"[1199,]",-2.57638752562916,-0.871371733576674,1.08411039222817,-0.147051980828686,-0.0919281653048546,0.672313015184005,-0.816628891756605,1.36119035147645
"[1200,]",-1.2409549981049,-1.03219611801695,-0.604951377948131,-0.29316972478271,-0.0919281653048546,-0.0823800160815365,0.87420500251965,0.236229114342368
"[1201,]",-0.875032370458584,0.0935745730649741,-0.4277896009268,-0.369292499956154,-0.0919281653048546,-0.0823800160815365,-0.26230672605349,0.280569388378134
"[1202,]",-0.14318711516595,0.0131623808448367,-0.0762526935946442,0.372427427541119,-0.0919281653048546,-0.0823800160815365,-0.587024362788672,-0.966258219564699
"[1203,]",-0.80184784492932,-1.75590584799818,1.55500734091036,-0.90215192617026,0.642242837734462,-0.0823800160815365,-0.545200284454124,-0.176496442871815
"[1204,]",0.442289089068158,1.70181841746772,-0.3135360053866,-0.369292499956154,-0.0919281653048546,-0.0823800160815365,0.827151488770998,-0.529896333945602
"[1205,]",1.17413434436079,0.466178426539576,-0.080594939117471,-0.749906375823373,-0.0919281653048546,-0.0823800160815365,1.66953954321862,0.730828123002431
"[1206,]",-0.414812003787445,0.334811149725386,0.284415930791387,0.0874441510845084,-0.219523203753338,-1.01500618526781,-0.0999479076858988,-0.529896333945602
"[1207,]",-1.03722138715817,0.224725030539502,0.223865625758665,-0.0648013992623792,-0.0919281653048546,1.6981228464298,1.52364027599001,2.45168052214393
"[1208,]",-0.0618965514106884,1.57704993712863,-0.564825157018995,-1.05439747651715,-0.0919281653048546,-0.0823800160815365,0.87420500251965,-0.0652212441768109
"[1209,]",-0.222944348730298,-1.03219611801695,1.66708083345304,0.97337715984833,-0.0919281653048546,-0.0823800160815365,-3.18476545667013,-0.529896333945602
"[1210,]",-1.2409549981049,-1.11260831023709,1.43352199163187,0.827453894164597,-0.0919281653048546,-0.0823800160815365,0.87420500251965,-0.380699882164371
"[1211,]",0.989505119265472,2.18429157078854,-1.82765293613594,1.07311821074741,-1.02391682391844,-0.0823800160815365,-1.30295773431129,-1.96440478331669
