"V1","V2","V3","V4","V5","V6","V7","V8"
1.17413434436079,0.334811149725386,0.385287193420788,NA,-0.0919281653048546,-0.0823800160815365,NA,-0.529896333945602
NA,1.46058184080731,NA,1.22928577868616,NA,-0.0823800160815365,NA,NA
-1.31413952363416,0.81728430304621,-0.197065472252036,-0.978274701343704,-0.0919281653048546,-0.0823800160815365,0.549487365784467,NA
-0.435925217283003,NA,1.666463057901,NA,-0.0919281653048546,-0.0823800160815365,0.549487365784467,-1.52046555011906
1.17413434436079,0.81728430304621,NA,-0.521538050303041,NA,NA,NA,-0.529896333945602
NA,0.173986765285111,NA,NA,-0.0919281653048546,-0.0823800160815365,NA,-0.529896333945602
-0.14318711516595,0.897696495266347,-0.662947604790294,NA,NA,-0.0823800160815365,-0.424665544421082,NA
NA,NA,0.0358755940170937,0.0113213759110646,-0.0919281653048546,-0.0823800160815365,0.224769729049284,NA
NA,NA,NA,2.67561850698159,NA,-0.0823800160815365,0.224769729049284,-0.529896333945602
-0.289556166224477,-0.549722964696124,NA,NA,NA,-0.0823800160815365,NA,3.16222528997364
-1.16777047257564,-0.630135156916262,-0.197065472252036,-0.521538050303041,-0.0919281653048546,-0.0823800160815365,-0.587024362788672,0.280569388378134
NA,-0.871371733576674,1.08411039222817,NA,-0.0919281653048546,NA,NA,1.36119035147645
-1.2409549981049,-1.03219611801695,NA,-0.29316972478271,-0.0919281653048546,-0.0823800160815365,0.87420500251965,NA
-0.875032370458584,0.0935745730649741,NA,-0.369292499956154,-0.0919281653048546,-0.0823800160815365,-0.26230672605349,0.280569388378134
-0.14318711516595,0.0131623808448367,NA,NA,-0.0919281653048546,-0.0823800160815365,-0.587024362788672,NA
-0.80184784492932,-1.75590584799818,NA,-0.90215192617026,NA,-0.0823800160815365,NA,NA
0.442289089068158,1.70181841746772,-0.3135360053866,-0.369292499956154,-0.0919281653048546,-0.0823800160815365,NA,-0.529896333945602
