"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",1.17413434436079,0.334811149725386,0.385287193420788,-0.363496081694052,-0.0919281653048546,-0.0823800160815365,0.0830721265851943,-0.529896333945602
"2",1.5402999748086,1.46058184080731,-0.239352775878182,1.22928577868616,0.585671556246237,-0.0823800160815365,0.141736342572282,-0.427051092506852
"3",-1.31413952363416,0.81728430304621,-0.197065472252036,-0.978274701343704,-0.0919281653048546,-0.0823800160815365,0.549487365784467,0.0387762801456073
"4",-0.435925217283003,-0.179232238852448,1.666463057901,-1.3461283273609,-0.0919281653048546,-0.0823800160815365,0.549487365784467,-1.52046555011906
"5",1.17413434436079,0.81728430304621,-0.0763657290000515,-0.521538050303041,0.395644018617952,0.193667494595337,0.118804032947271,-0.529896333945602
"6",0.272261943219791,0.173986765285111,-0.0287312073483717,0.00538748587827626,-0.0919281653048546,-0.0823800160815365,0.0276477943325901,-0.529896333945602
"7",-0.14318711516595,0.897696495266347,-0.662947604790294,0.921994687930164,0.142315140451145,-0.0823800160815365,-0.424665544421082,-0.0649347025393911
"8",-0.0880666990137401,-0.0780269559897219,0.0358755940170937,0.0113213759110646,-0.0919281653048546,-0.0823800160815365,0.224769729049284,0.028813120362484
"9",2.44202758289357,2.37583817695035,-0.424422992380464,2.67561850698159,0.938624688593928,-0.0823800160815365,0.224769729049284,-0.529896333945602
"10",-0.289556166224477,-0.549722964696124,-0.000519898216605922,1.42476062031865,-0.329546416431202,-0.0823800160815365,-0.116283843704084,3.16222528997364
"11",-1.16777047257564,-0.630135156916262,-0.197065472252036,-0.521538050303041,-0.0919281653048546,-0.0823800160815365,-0.587024362788672,0.280569388378134
"12",-1.43514591328751,-0.871371733576674,1.08411039222817,2.84745531786514,-0.0919281653048546,-0.995367640514193,-0.184284025122633,1.36119035147645
"13",-1.2409549981049,-1.03219611801695,0.128841976846218,-0.29316972478271,-0.0919281653048546,-0.0823800160815365,0.87420500251965,0.321472989477261
"14",-0.875032370458584,0.0935745730649741,0.0652222905733585,-0.369292499956154,-0.0919281653048546,-0.0823800160815365,-0.26230672605349,0.280569388378134
"15",-0.14318711516595,0.0131623808448367,-0.0111978937998876,0.345509354855005,-0.0919281653048546,-0.0823800160815365,-0.587024362788672,0.0550655985544744
"16",-0.80184784492932,-1.75590584799818,0.191305716759832,-0.90215192617026,-0.488101305172848,-0.0823800160815365,-0.120331806409012,0.363356505330301
"17",0.442289089068158,1.70181841746772,-0.3135360053866,-0.369292499956154,-0.0919281653048546,-0.0823800160815365,0.110040395926976,-0.529896333945602
"18",1.17413434436079,0.633015504935077,-0.080594939117471,-0.749906375823373,-0.0919281653048546,-0.0823800160815365,0.0834617393855574,0.730828123002431
"19",0.491154147475098,0.334811149725386,-0.0556558591720247,0.0874441510845084,0.182114559397506,-0.0190219272638772,-0.0999479076858988,-0.529896333945602
"20",0.871064570014576,0.785203456839415,-0.0843788581368265,-0.0648013992623792,-0.0919281653048546,0.036995130993137,1.52364027599001,-0.275375755132049
"21",0.403056518051801,0.305575029145876,0.0231246097672373,-1.05439747651715,-0.0919281653048546,-0.0823800160815365,0.87420500251965,-0.168726819888647
"22",-1.07599142124199,-1.03219611801695,0.0980899911535896,0.199094571963778,-0.0919281653048546,-0.0823800160815365,-3.18476545667013,-0.529896333945602
"23",-1.2409549981049,-1.11260831023709,1.43352199163187,-0.605676198264493,-0.0919281653048546,-0.0823800160815365,0.87420500251965,0.333810230677088
"24",2.54518313681266,2.18429157078854,-1.82765293613594,1.03262288859899,0.954738042683657,-0.0823800160815365,0.245293640113519,-0.744210294965621
"25",-0.89910700929476,-0.790959541356536,0.0721723323701721,0.315812476604839,-0.326711056080448,-0.0823800160815365,-0.0956427878406141,0.294156113426994
"26",1.39368792094858,0.576047726385797,-1.24530027046312,-0.521538050303041,-0.0919281653048546,-0.0823800160815365,0.110589164295065,-0.340336311248551
"27",-0.14318711516595,0.978108687486484,-0.0539352741781225,0.315812476604839,0.0968974477481996,-0.13842725113607,0.0195763943229269,0.82087986992729
"28",0.369104563538894,-0.951783925796811,0.268816660286223,1.05653251824941,-0.28657044827879,-0.0823800160815365,-0.0999479076858988,3.2522770368985
"29",-0.509109742812267,-0.561555143742708,0.152346127151658,-0.140924174435823,-0.0919281653048546,0.0391521504986983,-0.587024362788672,0.460672882227853
"30",0.49016469374702,0.409484120303692,0.268816660286223,-0.597660825476485,-0.0919281653048546,-0.0823800160815365,0.387128547416875,-0.529896333945602
"31",-1.38120631799173,-0.871371733576674,-0.216800070481541,5.14198464703956,-0.0919281653048546,-1.78949521030475,-1.8858949097294,0.640776376077571
"32",0.222735512480367,-0.790959541356536,0.851169325959045,-4.6407276610264,-0.0919281653048546,1.60537527619995,0.0392895112950187,0.370621135302993
"33",-1.03985025962992,0.254398957505249,0.136747694660082,-0.673783600649929,-0.0919281653048546,0.133655258300747,-0.100432491714297,4.24284625307195
"34",0.12507737760573,0.0347623280029147,0.268816660286223,-1.35888857721092,-0.0919281653048546,-0.0823800160815365,0.711846184152058,-0.0953192256975601
"35",0.656941071197074,0.897696495266347,0.152346127151658,1.76214520490027,-0.0919281653048546,-0.0823800160815365,0.0455996210158977,-0.0796375993213041
