,0,1,2,3,4,5,6,7
0,-0.6124863534823393,-0.42473705001246875,0.33168515992541314,-0.323902893722384,-0.0,-0.0,-1.06561518465552,-0.5357853174693561
1,-0.3180274586087901,0.056229789840812394,-2.07107840198478,-0.6661369596769003,-0.0,-0.0,-0.6136780127212225,-0.0189885434885948
2,0.9631527304644287,1.7951970533688901,-1.3845745271533,-0.8470179778212837,-0.0,-0.0,-0.4541306936866274,-0.47056495380985974
3,-0.6656862816265896,-0.21495221093003458,-0.011566777490330082,-0.3522276860153375,-0.0,-0.0,-1.5837996270179202,-0.5357853174693561
4,0.24226701518267357,0.052622937575137474,0.33168515992541314,-0.619109493954083,-0.0,-0.0,1.0071225847940601,0.0498381835977042
5,-0.8331661932490408,-1.4523274351558302,-1.057186138870257,-0.547969583158117,0.0,-0.0,-0.07501474120075713,0.43025429325380915
6,-0.3197348606413477,-0.18500080548764686,-0.9332052023048725,-0.650504355878005,-0.0,-0.0,0.8343944373399319,-0.5357853174693561
7,-0.974961945611297,-0.7394562059674787,-1.055303371511941,-0.903669137137948,-0.0,-0.0,-0.5474307422931259,-0.3623643710348574
8,0.04428018656417909,-0.2696841516364077,0.5605197848692409,-0.39817054618150594,-0.0,-0.0,0.31620999497753477,-0.5357853174693561
9,1.002939797430461,2.4288603682029906,0.5605197848692409,-0.7176442839001531,-0.0,-0.0,-1.4110714795637902,-0.5357853174693561
10,-0.41640461568976095,-0.3527218663327534,-1.0826210438601143,-0.5411200160813321,-0.0,-0.0,-0.949585061689211,-0.5357853174693561
11,-0.32392043534576365,-0.3087009167087982,-0.698070652321813,-0.45810133658064967,-0.0,-0.0,-0.42725617529020754,0.026476785194323504
12,0.4761943449108015,-0.7394562059674787,-0.1259840899622442,-0.6447417015961777,12.0,0.0,0.48893814243166744,0.26504642939854905
13,-0.24693185120024275,-0.026584976779124414,1.1326063472288102,2.58218649186439,-0.0,-0.0,0.17672474600081056,0.6330074108083832
14,-0.61094689840577,-1.76915909257288,-0.6536140398859693,-0.9104315988771933,-0.0,-0.0,0.8343944373399319,0.12010749450729108
15,0.10621356562330564,-0.10579289113338586,0.33168515992541314,0.092289614005578,-0.0,-0.0,-0.029246299930729247,2.26712579656831
16,-0.07850200124377116,-0.09786503400761326,-1.1244038834686654,-0.40568976156618497,-0.0,-0.0,0.6616662898858001,0.22015071308227752
17,-0.4120186968138688,0.052622937575137474,-1.121030504572935,-0.3345498507702189,-0.0,-0.0,-0.5358294285188978,-0.5357853174693561
18,1.4275373659451798,0.09555758496208888,0.4461024723973268,-0.4769794007157906,-0.0,-0.0,1.69803517461059,1.1063806114979975
19,1.13632532818076,0.36945459499218414,-1.84224377704095,-0.476829672362151,-0.0,-0.0,2.0434914695188606,-0.5357853174693561
20,0.09717537777014074,1.1615337385348004,-1.1759469991287579,2.08420711629263,-0.0,-0.0,-0.20197444738486103,0.17380342220392353
21,0.33549222432860115,1.0031179098262801,0.4461024723973268,-0.33151019270831905,-0.0,-0.0,-0.8928870372013891,-0.6160623434091679
22,-0.5861827019723924,-0.8978720346760007,-1.0691430467428318,-0.690249404750049,-0.0,-0.0,0.14348184752340298,0.36515039775703717
23,-0.46534087952355896,-0.3682453250841444,-0.1259840899622442,-0.427691349060489,-0.0,-0.0,-0.6539843852301752,-0.244827871012252
24,-0.756552917287981,-0.2642087198419092,-1.0985024458676327,-0.619109493954083,-0.0,-0.0,-0.7201588897472568,-0.5357853174693561
25,0.772310280975234,-0.15462376888500895,1.2470236597007203,-0.40568976156618497,-0.0,-0.0,0.8343944373399319,0.4157917361808223
26,-0.974961945611297,-0.912119097076252,0.674937097341155,-0.619109493954083,-0.0,-0.0,-0.37470259483899415,-0.13536944403540296
27,1.5731433848273906,0.9239099954720156,-1.1544713999670364,0.16342952480154405,-0.0,-0.0,1.0071225847940601,0.06483849268157305
28,-0.5381438889646641,-0.8186641203217397,-1.1262751867352474,-0.761389315546016,-0.0,-0.0,-0.14839591398874274,0.07721218033222277
29,0.772310280975234,0.36945459499218414,-1.027458630555997,-0.4833061593311372,-0.0,-0.0,0.31620999497753477,-0.5357853174693561
30,1.13632532818076,0.5915682514367293,-0.1259840899622442,-0.49690992109253096,-0.0,-0.0,0.6616662898858001,0.14798074574738007
31,-0.927531846677605,-0.41544354013645135,-1.2538214558299086,-0.4269436198300398,-0.0,-0.0,-2.62016851174271,-0.5357853174693561
32,-0.12754184582076133,0.2110387662836608,0.21726784745349903,-0.7578372105948115,-0.0,-0.0,-0.27862691312115606,-0.5357853174693561
