"","V1","V2","V3","V4","V5"
"[173,]",-0.66109078111931,0.499910634887391,-0.0206372792361795,-0.383242428592482,0.0705283098184178
"[174,]",-1.83738245112125,3.42802930355259,1.59413611030794,-1.49868293852185,-0.545001136881681
"[175,]",1.50484132719529,0.692246534311996,0.171772879165901,-0.175341272209168,-0.475684914124361
"[176,]",0.575505480637714,-0.763895907380577,-0.77646927492879,0.0249498815897843,0.0315724427720873
"[177,]",-0.577785700030288,-0.98452355006127,-0.703645242747585,-0.191444042105929,0.128356455618003
"[178,]",0.838400678483103,-0.501450760978126,-0.437811362752114,-0.191444042105929,-0.178615388021559
"[179,]",-0.158861778552795,0.651107521822898,-0.166885033010774,-0.159238502312408,0.821518683191207
"[180,]",1.08831592175017,-0.0137619222662215,-0.370079780316779,-1.29868752520503,-0.3172478335362
"[181,]",1.07361699211084,0.707128772629484,-0.573274527622785,-0.143135732415648,-0.3172478335362
"[182,]",-0.023458096311102,0.581932712971649,0.474174941958197,-0.762650697649271,-0.455880279050841
"[183,]",-0.327870456763219,-0.118860700579677,-0.437811362752114,0.0521987687287832,-0.584835950030319
"[184,]",0.535128464131991,-0.719770378844438,-0.64100611005812,1.02191144452075,-0.33705246860972
"[185,]",0.338570191948965,-0.123393118476808,-0.464212076597653,-0.0948274227253666,-0.247931610778879
"[186,]",-1.24422634874247,0.339161713820297,-0.234616615446109,-0.175341272209168,-0.584610407028722
"[187,]",-0.200857645217805,-0.0578874508023599,0.284240350478982,-0.336368971176772,-0.218224658168599
"[188,]",-0.63699442507012,0.118792831569407,-0.437811362752114,-0.474197715634532,-0.485587231661121
"[189,]",-0.161260294585173,-0.576011921679498,-0.708737692493455,-0.25585512169297,-0.228126975705359
"[190,]",0.255265110859942,-0.852146964452854,-0.302348197881444,-0.0787246528286062,-0.322398887443189
"[191,]",0.500576594137015,0.0744891348060556,0.0363097142952314,-0.250308590575217,-0.455880279050841
"[192,]",0.588485435216034,-0.446109831761424,-0.352979913997164,-0.539366717495338,-0.38656405629352
"[193,]",0.505180354127011,-0.673633731968801,-0.64100611005812,0.356050134383923,0.890834905948528
"[194,]",-1.07761618656443,-0.0799502150704291,-0.437811362752114,-1.47195817677099,-0.0104096801538701
"[195,]",-0.865192062288086,0.714309298580065,0.984551868389923,0.983866498272034,-0.545001136881681
"[196,]",0.346453061763942,-0.228290096132561,-0.91193243979946,-0.944115884206217,0.82812262784055
"[197,]",-1.57783002154568,-0.134047397569929,0.171772879165901,-0.23975235179621,-0.40636869136704
"[198,]",-0.518447755150699,-0.0436107477367903,-0.0314218681401038,-1.33080643619757,0.641473727663395
"[199,]",-0.327870456763219,1.6025854833231,0.781357121083917,1.27685382642899,-0.535098819344921
"[200,]",1.419385816542,-0.297591717380793,-0.166885033010774,-0.175341272209168,-0.505391866734641
"[201,]",-0.4760435905763,-0.0578874508023599,-0.60942164602866,-0.143135732415648,0.335577129313552
"[202,]",-0.327870456763219,0.177701582008265,-0.099153450575439,0.450038202000199,0.12845014947876
"[203,]",-1.01232115721644,-0.657621756459667,0.0285841290132526,-0.27195789158973,-0.525196501808161
"[204,]",0.921705759572126,0.140677427610264,-0.997869938097294,-1.65836493501666,-0.35685710368324
"[205,]",-1.18253428792917,1.00112523406497,0.354127777922855,-0.320266201280011,-0.515294184271401
"[206,]",1.51765043602383,-1.8690935011805,-1.25059035197614,3.27065148569755,1.66321567381581
"[207,]",1.13371586938327,-0.291994619079323,-0.234616615446109,1.72363876456787,-0.33705246860972
"[208,]",1.33823116501724,-1.64640647810335,-1.73153458137435,0.0161061877125516,1.29703941285953
"[209,]",0.171960029770919,-0.594748172363228,-0.099153450575439,-0.110930192622127,-0.129103800337759
"[210,]",0.0566180626746053,0.0744891348060556,0.171772879165901,-0.27195789158973,-0.238029293242119
"[211,]",2.08797689481845,-1.71259477090756,-1.11512718710547,1.56375787664095,-0.3172478335362
"[212,]",-0.744395862208333,0.162740191878333,0.447668202460082,0.344492177814216,-0.34695478614648
"[213,]",-0.0779552134961497,-0.775484739422077,-0.64100611005812,1.56452629700918,-0.28754088092592
"[214,]",-0.244565375674196,-0.563626089183014,-0.437811362752114,-0.207546812002689,-0.148908435411279
"[215,]",-0.981980972937437,-0.587393793236023,0.0363097142952314,0.283720264352281,-0.3172478335362
