"V1","V2","V3","V4","V5"
-0.66109078111931,NA,NA,NA,NA
NA,3.42802930355259,1.59413611030794,NA,-0.545001136881681
1.50484132719529,0.692246534311996,0.171772879165901,-0.175341272209168,-0.475684914124361
NA,-0.763895907380577,-0.77646927492879,NA,NA
-0.577785700030288,-0.98452355006127,NA,-0.191444042105929,0.128356455618003
0.838400678483103,NA,-0.437811362752114,-0.191444042105929,-0.178615388021559
NA,NA,-0.166885033010774,-0.159238502312408,0.821518683191207
1.08831592175017,-0.0137619222662215,-0.370079780316779,NA,-0.3172478335362
NA,NA,-0.573274527622785,-0.143135732415648,-0.3172478335362
NA,0.581932712971649,NA,NA,-0.455880279050841
-0.327870456763219,NA,-0.437811362752114,NA,NA
NA,-0.719770378844438,-0.64100611005812,NA,-0.33705246860972
0.338570191948965,NA,NA,-0.0948274227253666,-0.247931610778879
-1.24422634874247,NA,-0.234616615446109,-0.175341272209168,-0.584610407028722
NA,-0.0578874508023599,NA,-0.336368971176772,-0.218224658168599
NA,NA,-0.437811362752114,NA,-0.485587231661121
-0.161260294585173,NA,-0.708737692493455,-0.25585512169297,-0.228126975705359
0.255265110859942,-0.852146964452854,-0.302348197881444,-0.0787246528286062,NA
NA,0.0744891348060556,0.0363097142952314,NA,-0.455880279050841
0.588485435216034,NA,NA,NA,-0.38656405629352
0.505180354127011,NA,-0.64100611005812,0.356050134383923,0.890834905948528
-1.07761618656443,-0.0799502150704291,-0.437811362752114,NA,NA
NA,0.714309298580065,0.984551868389923,NA,-0.545001136881681
NA,NA,-0.91193243979946,NA,NA
NA,NA,0.171772879165901,-0.23975235179621,-0.40636869136704
NA,NA,-0.0314218681401038,NA,NA
-0.327870456763219,NA,0.781357121083917,NA,-0.535098819344921
NA,NA,-0.166885033010774,-0.175341272209168,-0.505391866734641
NA,-0.0578874508023599,NA,-0.143135732415648,NA
-0.327870456763219,NA,-0.099153450575439,NA,NA
NA,NA,NA,-0.27195789158973,-0.525196501808161
0.921705759572126,0.140677427610264,NA,NA,-0.35685710368324
NA,1.00112523406497,NA,-0.320266201280011,-0.515294184271401
NA,NA,-1.25059035197614,3.27065148569755,1.66321567381581
NA,NA,-0.234616615446109,NA,-0.33705246860972
1.33823116501724,-1.64640647810335,NA,NA,NA
0.171960029770919,NA,-0.099153450575439,-0.110930192622127,-0.129103800337759
NA,0.0744891348060556,0.171772879165901,-0.27195789158973,-0.238029293242119
2.08797689481845,-1.71259477090756,-1.11512718710547,1.56375787664095,-0.3172478335362
-0.744395862208333,0.162740191878333,NA,NA,-0.34695478614648
-0.0779552134961497,NA,-0.64100611005812,NA,-0.28754088092592
-0.244565375674196,NA,-0.437811362752114,-0.207546812002689,-0.148908435411279
NA,-0.587393793236023,0.0363097142952314,NA,-0.3172478335362
